order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.2862403901940179,0,0.6400000000000001,1
LGS4ORD0055002,C010195,0,0.6297738385824296,0,0.6400000000000001,1
LGS4ORD0055003,C014757,0,0.33283322102921187,0,0.6400000000000001,1
LGS4ORD0055004,C015728,0,0.5719835665998513,0,0.6400000000000001,1
LGS4ORD0055005,C017238,0,0.37999259984680545,0,0.6400000000000001,1
LGS4ORD0055006,C017654,0,0.47480473974464965,0,0.6400000000000001,1
LGS4ORD0055007,C016936,1,0.793703079520168,1,0.6400000000000001,1
LGS4ORD0055008,C017512,0,0.25718040808979437,0,0.6400000000000001,1
LGS4ORD0055009,C016037,1,0.29143132504221503,0,0.6400000000000001,0
LGS4ORD0055010,C017092,1,0.7539614020411576,1,0.6400000000000001,1
LGS4ORD0055011,C016131,0,0.33665479293465617,0,0.6400000000000001,1
LGS4ORD0055012,C015279,0,0.29666693741892347,0,0.6400000000000001,1
LGS4ORD0055013,C014495,0,0.2929800844669901,0,0.6400000000000001,1
LGS4ORD0055014,C015042,0,0.24979722456301143,0,0.6400000000000001,1
LGS4ORD0055015,C011477,0,0.24596370479644114,0,0.6400000000000001,1
LGS4ORD0055016,C016502,1,0.19350763550285108,0,0.6400000000000001,0
LGS4ORD0055017,C014130,0,0.913172233262116,1,0.6400000000000001,0
LGS4ORD0055018,C014645,0,0.6830879262866912,1,0.6400000000000001,0
LGS4ORD0055019,C017644,0,0.33322745029997636,0,0.6400000000000001,1
LGS4ORD0055020,C013872,0,0.2283202010621927,0,0.6400000000000001,1
LGS4ORD0055021,C012452,0,0.5553473277386435,0,0.6400000000000001,1
LGS4ORD0055022,C013560,0,0.21166911575497102,0,0.6400000000000001,1
LGS4ORD0055023,C015151,0,0.22957369583769235,0,0.6400000000000001,1
LGS4ORD0055024,C016372,0,0.1873868346381625,0,0.6400000000000001,1
LGS4ORD0055025,C014940,0,0.43961050031106524,0,0.6400000000000001,1
LGS4ORD0055026,C011351,0,0.2444719333940069,0,0.6400000000000001,1
LGS4ORD0055027,C015836,0,0.409745672079324,0,0.6400000000000001,1
LGS4ORD0055028,C015117,1,0.2913269131027949,0,0.6400000000000001,0
LGS4ORD0055029,C012307,1,0.6010082074868578,0,0.6400000000000001,0
LGS4ORD0055030,C014936,0,0.7163545746665003,1,0.6400000000000001,0
LGS4ORD0055031,C015376,0,0.6392974440550955,0,0.6400000000000001,1
LGS4ORD0055032,C011453,1,0.8495343174143236,1,0.6400000000000001,1
LGS4ORD0055033,C011343,0,0.5946751016046256,0,0.6400000000000001,1
LGS4ORD0055034,C013801,0,0.5228220510430786,0,0.6400000000000001,1
LGS4ORD0055035,C012080,0,0.20427667925572746,0,0.6400000000000001,1
LGS4ORD0055036,C017648,0,0.2970785142670044,0,0.6400000000000001,1
LGS4ORD0055037,C012329,0,0.5020675193350105,0,0.6400000000000001,1
LGS4ORD0055038,C010006,0,0.31941312452353005,0,0.6400000000000001,1
LGS4ORD0055039,C014623,0,0.3603103968901202,0,0.6400000000000001,1
LGS4ORD0055040,C012315,1,0.2802239176769148,0,0.6400000000000001,0
LGS4ORD0055041,C010170,0,0.32003397181303533,0,0.6400000000000001,1
LGS4ORD0055042,C016822,1,0.6524502015989373,1,0.6400000000000001,1
LGS4ORD0055043,C015752,1,0.9393960852802927,1,0.6400000000000001,1
LGS4ORD0055044,C012721,0,0.5556718133655743,0,0.6400000000000001,1
