order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_021552,C_S2_00913,1,0.6792342,1,0.37000000000000005,1
ORD_S2_047256,C_S2_03649,0,0.43613797,1,0.37000000000000005,0
ORD_S2_027361,C_S2_04181,0,0.5259937,1,0.37000000000000005,0
ORD_S2_035864,C_S2_03904,1,0.50015414,1,0.37000000000000005,1
ORD_S2_048975,C_S2_04764,0,0.22033176,0,0.37000000000000005,1
ORD_S2_002918,C_S2_01802,0,0.3780174,1,0.37000000000000005,0
ORD_S2_017449,C_S2_02999,0,0.39409602,1,0.37000000000000005,0
ORD_S2_003455,C_S2_01841,0,0.5320174,1,0.37000000000000005,0
ORD_S2_044266,C_S2_03183,1,0.775761,1,0.37000000000000005,1
ORD_S2_020784,C_S2_01707,0,0.42579553,1,0.37000000000000005,0
ORD_S2_009171,C_S2_01578,0,0.5513888,1,0.37000000000000005,0
ORD_S2_007005,C_S2_02900,0,0.3575834,0,0.37000000000000005,1
ORD_S2_025604,C_S2_02461,1,0.6845526,1,0.37000000000000005,1
ORD_S2_040600,C_S2_00843,0,0.39533877,1,0.37000000000000005,0
ORD_S2_016693,C_S2_02457,0,0.46249425,1,0.37000000000000005,0
ORD_S2_014817,C_S2_00160,0,0.45440963,1,0.37000000000000005,0
ORD_S2_015973,C_S2_03803,0,0.44853485,1,0.37000000000000005,0
ORD_S2_023549,C_S2_02288,1,0.6422789,1,0.37000000000000005,1
ORD_S2_000468,C_S2_02196,0,0.5485146,1,0.37000000000000005,0
ORD_S2_029094,C_S2_02779,0,0.455337,1,0.37000000000000005,0
ORD_S2_034554,C_S2_03288,1,0.4422923,1,0.37000000000000005,1
ORD_S2_003277,C_S2_03156,1,0.505134,1,0.37000000000000005,1
ORD_S2_033863,C_S2_02380,1,0.42098725,1,0.37000000000000005,1
ORD_S2_017882,C_S2_02306,0,0.44983542,1,0.37000000000000005,0
ORD_S2_048763,C_S2_01701,1,0.5720931,1,0.37000000000000005,1
ORD_S2_049215,C_S2_03605,1,0.55780584,1,0.37000000000000005,1
ORD_S2_022615,C_S2_01578,0,0.3518476,0,0.37000000000000005,1
ORD_S2_046388,C_S2_00124,0,0.51569635,1,0.37000000000000005,0
ORD_S2_014172,C_S2_03228,0,0.5241294,1,0.37000000000000005,0
ORD_S2_000384,C_S2_04387,0,0.24643031,0,0.37000000000000005,1
ORD_S2_025190,C_S2_01505,0,0.60473335,1,0.37000000000000005,0
ORD_S2_009625,C_S2_01752,0,0.29358962,0,0.37000000000000005,1
ORD_S2_044740,C_S2_04500,0,0.3863924,1,0.37000000000000005,0
ORD_S2_049002,C_S2_02805,0,0.5328917,1,0.37000000000000005,0
