benchmark,runtime_type,set_name,version,predicted_rows,feature_count,data_load_seconds,model_load_seconds,predict_seconds_avg,predict_seconds_min,predict_seconds_max,rows_per_second_avg,milliseconds_per_1000_rows_avg,estimated_from_set,model_path,feature_source_path
LightGBM_Normal_Signal_Feature_Structure,measured_full_featured_dataset_inference,SETC/S1 clean full featured,V1,5000,24,0.02523799999835319,0.005113600000186125,0.03849716666566868,0.03777709999849321,0.03900849999990896,129879.68811894256,7.699433333133737,,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V1\models\model_lgbm_fs_s1_v1_lightgbm.pkl,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V1\features\df_featured_lgbm_fs_s1_v1.csv
LightGBM_Normal_Signal_Feature_Structure,measured_full_featured_dataset_inference,SETC/S2 clean full featured,V1,50000,24,0.22747440000239294,0.01073750000068685,0.3695220333332448,0.35122190000038245,0.38867689999824506,135309.92874492187,7.390440666664896,,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V1\models\model_lgbm_fs_s2_v1_lightgbm.pkl,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V1\features\df_featured_lgbm_fs_s2_v1.csv
LightGBM_Normal_Signal_Feature_Structure,measured_full_featured_dataset_inference,SETC/S1 clean full featured,V2,5000,40,0.038788199999544304,0.004767300000821706,0.0320054000003438,0.030634000002464745,0.033418999999412335,156223.63725953404,6.4010800000687595,,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V2\models\model_lgbm_fs_s1_v2_lightgbm.pkl,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V2\features\df_featured_lgbm_fs_s1_v2.csv
LightGBM_Normal_Signal_Feature_Structure,measured_full_featured_dataset_inference,SETC/S2 clean full featured,V2,50000,40,0.27313649999996414,0.006064500001230044,0.21444539999962822,0.20630960000198684,0.2288117999996757,233159.5828126259,4.288907999992565,,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V2\models\model_lgbm_fs_s2_v2_lightgbm.pkl,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V2\features\df_featured_lgbm_fs_s2_v2.csv
LightGBM_Normal_Signal_Feature_Structure,measured_full_featured_dataset_inference,SETC/S1 clean full featured,V3,5000,22,0.037097000000358094,0.009670200000982732,0.0450335666682804,0.03948310000123456,0.04862390000198502,111028.29222544731,9.00671333365608,,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V3\models\model_lgbm_fs_s1_v3_lightgbm.pkl,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V3\features\df_featured_lgbm_fs_s1_v3.csv
LightGBM_Normal_Signal_Feature_Structure,measured_full_featured_dataset_inference,SETC/S2 clean full featured,V3,50000,22,0.24258349999945494,0.006518399997730739,0.1848999333330236,0.17934319999767467,0.19507470000098692,270416.53882018937,3.697998666660472,,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V3\models\model_lgbm_fs_s2_v3_lightgbm.pkl,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V3\features\df_featured_lgbm_fs_s2_v3.csv
LightGBM_Normal_Signal_Feature_Structure,measured_full_featured_dataset_inference,SETC/S1 clean full featured,V4,5000,32,0.05460060000041267,0.00842969999939669,0.0685987333332984,0.06563319999986561,0.07341850000011618,72887.64321210809,13.71974666665968,,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V4\models\model_lgbm_fs_s1_v4_lightgbm.pkl,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V4\features\df_featured_lgbm_fs_s1_v4.csv
LightGBM_Normal_Signal_Feature_Structure,measured_full_featured_dataset_inference,SETC/S2 clean full featured,V4,50000,32,0.34754179999799817,0.00824569999895175,0.3921874333330682,0.3900166999992507,0.39514710000003106,127490.061512341,7.843748666661364,,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V4\models\model_lgbm_fs_s2_v4_lightgbm.pkl,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V4\features\df_featured_lgbm_fs_s2_v4.csv
LightGBM_Normal_Signal_Feature_Structure,measured_full_featured_dataset_inference,SETC/S1 clean full featured,V5,5000,65,0.0700643999989552,0.008319600001414074,0.10029049999987667,0.08956350000153179,0.11917159999939031,49855.17072909347,20.058099999975333,,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V5\models\model_lgbm_fs_s1_v5_lightgbm.pkl,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S1\V5\features\df_featured_lgbm_fs_s1_v5.csv
LightGBM_Normal_Signal_Feature_Structure,measured_full_featured_dataset_inference,SETC/S2 clean full featured,V5,50000,65,0.5315641000015603,0.006129199999122648,0.41004336666568025,0.3740087999976822,0.4789810000002035,121938.32180869393,8.200867333313605,,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V5\models\model_lgbm_fs_s2_v5_lightgbm.pkl,docs\LightGBM_Normal_Signal_Benchmark\Feature_Structure_Experiment\SETC\clean_dataset\S2\V5\features\df_featured_lgbm_fs_s2_v5.csv
