order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.1226439122370955,0,0.5800000000000001,1
LGS4ORD0055002,C010195,1,0.7340349833854732,1,0.5800000000000001,1
LGS4ORD0055003,C014757,0,0.18713386582126806,0,0.5800000000000001,1
LGS4ORD0055004,C015728,0,0.7484628948167167,1,0.5800000000000001,0
LGS4ORD0055005,C017238,0,0.2122441564456773,0,0.5800000000000001,1
LGS4ORD0055006,C017654,0,0.4222327921657973,0,0.5800000000000001,1
LGS4ORD0055007,C016936,1,0.9314091614509694,1,0.5800000000000001,1
LGS4ORD0055008,C017512,0,0.20044797648414964,0,0.5800000000000001,1
LGS4ORD0055009,C016037,1,0.25014699457176204,0,0.5800000000000001,0
LGS4ORD0055010,C017092,1,0.8798924923209523,1,0.5800000000000001,1
LGS4ORD0055011,C016131,0,0.2507267595858344,0,0.5800000000000001,1
LGS4ORD0055012,C015279,0,0.16643165917134933,0,0.5800000000000001,1
LGS4ORD0055013,C014495,0,0.23583695198902338,0,0.5800000000000001,1
LGS4ORD0055014,C015042,0,0.20610490306112234,0,0.5800000000000001,1
LGS4ORD0055015,C011477,0,0.17409515669800915,0,0.5800000000000001,1
LGS4ORD0055016,C016502,1,0.2379618096008283,0,0.5800000000000001,0
LGS4ORD0055017,C014130,1,0.9588401090731948,1,0.5800000000000001,1
LGS4ORD0055018,C014645,1,0.9001654473950352,1,0.5800000000000001,1
LGS4ORD0055019,C017644,0,0.2745233275415323,0,0.5800000000000001,1
LGS4ORD0055020,C013872,0,0.18031763766259992,0,0.5800000000000001,1
LGS4ORD0055021,C012452,0,0.7520204789317433,1,0.5800000000000001,0
LGS4ORD0055022,C013560,0,0.16762340946119808,0,0.5800000000000001,1
LGS4ORD0055023,C015151,0,0.1505956087864144,0,0.5800000000000001,1
LGS4ORD0055024,C016372,0,0.15696241089665258,0,0.5800000000000001,1
LGS4ORD0055025,C014940,0,0.6680012966257757,1,0.5800000000000001,0
LGS4ORD0055026,C011351,0,0.13449223810701133,0,0.5800000000000001,1
LGS4ORD0055027,C015836,0,0.4603887912112131,0,0.5800000000000001,1
LGS4ORD0055028,C015117,1,0.14727915520797916,0,0.5800000000000001,0
LGS4ORD0055029,C012307,0,0.7729524782528036,1,0.5800000000000001,0
LGS4ORD0055030,C014936,1,0.8969613089967914,1,0.5800000000000001,1
LGS4ORD0055031,C015376,0,0.8044505641191997,1,0.5800000000000001,0
LGS4ORD0055032,C011453,1,0.8708050072220426,1,0.5800000000000001,1
LGS4ORD0055033,C011343,0,0.7570140762429604,1,0.5800000000000001,0
LGS4ORD0055034,C013801,1,0.5810586524046273,1,0.5800000000000001,1
LGS4ORD0055035,C012080,0,0.13804249731648713,0,0.5800000000000001,1
LGS4ORD0055036,C017648,0,0.15569785998980484,0,0.5800000000000001,1
LGS4ORD0055037,C012329,1,0.6169544809144316,1,0.5800000000000001,1
LGS4ORD0055038,C010006,0,0.21821532434472551,0,0.5800000000000001,1
LGS4ORD0055039,C014623,0,0.3348246833817997,0,0.5800000000000001,1
LGS4ORD0055040,C012315,1,0.18161616094882238,0,0.5800000000000001,0
LGS4ORD0055041,C010170,0,0.1899598036016733,0,0.5800000000000001,1
LGS4ORD0055042,C016822,0,0.8078442413878254,1,0.5800000000000001,0
LGS4ORD0055043,C015752,1,0.9503925642595473,1,0.5800000000000001,1
LGS4ORD0055044,C012721,0,0.46837416091929346,0,0.5800000000000001,1
LGS4ORD0055045,C011748,0,0.21275686489148254,0,0.5800000000000001,1
LGS4ORD0055046,C011434,0,0.1789757228794251,0,0.5800000000000001,1
LGS4ORD0055047,C014028,0,0.1703108098815011,0,0.5800000000000001,1
LGS4ORD0055048,C013294,0,0.09624639038400926,0,0.5800000000000001,1
LGS4ORD0055049,C010768,1,0.8988613708661883,1,0.5800000000000001,1
LGS4ORD0055050,C010927,0,0.26799709369392793,0,0.5800000000000001,1
LGS4ORD0055051,C013318,0,0.2221204965280895,0,0.5800000000000001,1
LGS4ORD0055052,C011811,0,0.8095393402372641,1,0.5800000000000001,0
LGS4ORD0055053,C014810,0,0.4059348098365006,0,0.5800000000000001,1
LGS4ORD0055054,C017288,0,0.5199729566099766,0,0.5800000000000001,1
LGS4ORD0055055,C015576,0,0.13564938367293725,0,0.5800000000000001,1
LGS4ORD0055056,C015993,0,0.24295637250448612,0,0.5800000000000001,1
LGS4ORD0055057,C015598,0,0.3394038710501634,0,0.5800000000000001,1
LGS4ORD0055058,C010724,0,0.9114047948153621,1,0.5800000000000001,0
LGS4ORD0055059,C011045,0,0.5807662524667851,1,0.5800000000000001,0
LGS4ORD0055060,C017791,1,0.9146500592088554,1,0.5800000000000001,1
LGS4ORD0055061,C012401,1,0.8227128070160871,1,0.5800000000000001,1
LGS4ORD0055062,C010695,0,0.4449183682195302,0,0.5800000000000001,1
LGS4ORD0055063,C014091,0,0.16084698451705615,0,0.5800000000000001,1
LGS4ORD0055064,C014172,0,0.1414063469588503,0,0.5800000000000001,1
LGS4ORD0055065,C013998,0,0.19279831488269747,0,0.5800000000000001,1
LGS4ORD0055066,C015458,1,0.912988476963806,1,0.5800000000000001,1
LGS4ORD0055067,C015169,1,0.2309315002915337,0,0.5800000000000001,0
LGS4ORD0055068,C012207,1,0.9414086008722875,1,0.5800000000000001,1
LGS4ORD0055069,C017570,0,0.44775137027484385,0,0.5800000000000001,1
LGS4ORD0055070,C013968,0,0.2393082616334464,0,0.5800000000000001,1
LGS4ORD0055071,C014110,0,0.18739022364305244,0,0.5800000000000001,1
LGS4ORD0055072,C011106,0,0.1832756096045866,0,0.5800000000000001,1
LGS4ORD0055073,C011396,1,0.5926871141631209,1,0.5800000000000001,1
LGS4ORD0055074,C011542,1,0.5533679782423557,0,0.5800000000000001,0
LGS4ORD0055075,C017413,0,0.16351845286582248,0,0.5800000000000001,1
LGS4ORD0055076,C015011,0,0.18922739942320738,0,0.5800000000000001,1
LGS4ORD0055077,C012618,0,0.1735216967615458,0,0.5800000000000001,1
LGS4ORD0055078,C010752,1,0.18913998601999926,0,0.5800000000000001,0
LGS4ORD0055079,C010476,1,0.940941383208397,1,0.5800000000000001,1
LGS4ORD0055080,C017417,1,0.6484282788903059,1,0.5800000000000001,1
LGS4ORD0055081,C011710,0,0.4226567012552603,0,0.5800000000000001,1
LGS4ORD0055082,C013527,1,0.7916122787867977,1,0.5800000000000001,1
LGS4ORD0055083,C016959,0,0.15265098849050848,0,0.5800000000000001,1
LGS4ORD0055084,C015387,1,0.9168305317622226,1,0.5800000000000001,1
LGS4ORD0055085,C011676,0,0.18647000019521456,0,0.5800000000000001,1
LGS4ORD0055086,C016614,0,0.5827078262182608,1,0.5800000000000001,0
LGS4ORD0055087,C011436,0,0.2694288704389515,0,0.5800000000000001,1
LGS4ORD0055088,C014105,0,0.1651237154250513,0,0.5800000000000001,1
LGS4ORD0055089,C011374,0,0.2230554638148694,0,0.5800000000000001,1
LGS4ORD0055090,C015949,0,0.20458917354638528,0,0.5800000000000001,1
LGS4ORD0055091,C010873,1,0.9654599878878475,1,0.5800000000000001,1
LGS4ORD0055092,C011478,0,0.12492402091336104,0,0.5800000000000001,1
LGS4ORD0055093,C017759,0,0.5690867605973385,0,0.5800000000000001,1
LGS4ORD0055094,C013465,1,0.2804694407052355,0,0.5800000000000001,0
LGS4ORD0055095,C013024,0,0.5796725916023685,0,0.5800000000000001,1
LGS4ORD0055096,C012704,0,0.15098031463167072,0,0.5800000000000001,1
LGS4ORD0055097,C014064,0,0.29986380237743115,0,0.5800000000000001,1
LGS4ORD0055098,C011444,0,0.32326448496527593,0,0.5800000000000001,1
LGS4ORD0055099,C012775,1,0.9309245742393695,1,0.5800000000000001,1
LGS4ORD0055100,C016145,0,0.6859414662526953,1,0.5800000000000001,0
LGS4ORD0055101,C017067,0,0.8507657240730534,1,0.5800000000000001,0
LGS4ORD0055102,C015054,1,0.9298779191804396,1,0.5800000000000001,1
LGS4ORD0055103,C015694,0,0.1397144352317771,0,0.5800000000000001,1
LGS4ORD0055104,C015493,0,0.15178406875407574,0,0.5800000000000001,1
LGS4ORD0055105,C011839,0,0.3912077805801403,0,0.5800000000000001,1
LGS4ORD0055106,C016215,0,0.3104549976264803,0,0.5800000000000001,1
LGS4ORD0055107,C017824,0,0.16561414490995452,0,0.5800000000000001,1
LGS4ORD0055108,C012280,0,0.28069233365467294,0,0.5800000000000001,1
LGS4ORD0055109,C011785,1,0.8786633307877418,1,0.5800000000000001,1
LGS4ORD0055110,C017802,0,0.488844887894121,0,0.5800000000000001,1
LGS4ORD0055111,C017455,0,0.2897862563830144,0,0.5800000000000001,1
LGS4ORD0055112,C011220,0,0.2728119399232573,0,0.5800000000000001,1
LGS4ORD0055113,C014069,1,0.1893736135815251,0,0.5800000000000001,0
LGS4ORD0055114,C017738,1,0.36933798458548667,0,0.5800000000000001,0
LGS4ORD0055115,C015593,0,0.214695329296842,0,0.5800000000000001,1
LGS4ORD0055116,C016806,0,0.40992588322870904,0,0.5800000000000001,1
LGS4ORD0055117,C015694,1,0.2304994571204311,0,0.5800000000000001,0
LGS4ORD0055118,C016671,0,0.26800548087746456,0,0.5800000000000001,1
LGS4ORD0055119,C013378,0,0.1827722368469937,0,0.5800000000000001,1
LGS4ORD0055120,C014987,0,0.15426070273553802,0,0.5800000000000001,1
LGS4ORD0055121,C010442,1,0.9489682171805737,1,0.5800000000000001,1
LGS4ORD0055122,C016289,0,0.17913461897421182,0,0.5800000000000001,1
LGS4ORD0055123,C014666,1,0.18977981341702485,0,0.5800000000000001,0
LGS4ORD0055124,C015497,0,0.6624347763786719,1,0.5800000000000001,0
LGS4ORD0055125,C013984,0,0.17092194054079313,0,0.5800000000000001,1
LGS4ORD0055126,C013395,1,0.9112734987851211,1,0.5800000000000001,1
LGS4ORD0055127,C015927,0,0.3160170728125477,0,0.5800000000000001,1
LGS4ORD0055128,C014988,0,0.23993142185658334,0,0.5800000000000001,1
LGS4ORD0055129,C010707,0,0.2169379251933224,0,0.5800000000000001,1
LGS4ORD0055130,C013445,0,0.320264544230016,0,0.5800000000000001,1
LGS4ORD0055131,C010742,0,0.22307188914918064,0,0.5800000000000001,1
LGS4ORD0055132,C015165,0,0.3075869137329084,0,0.5800000000000001,1
LGS4ORD0055133,C016929,0,0.17891195627700743,0,0.5800000000000001,1
LGS4ORD0055134,C011938,1,0.1974242876562594,0,0.5800000000000001,0
LGS4ORD0055135,C013758,1,0.80389014728063,1,0.5800000000000001,1
LGS4ORD0055136,C012913,1,0.34927947541854293,0,0.5800000000000001,0
LGS4ORD0055137,C012263,0,0.22298620341034092,0,0.5800000000000001,1
LGS4ORD0055138,C014022,0,0.4000842843082484,0,0.5800000000000001,1
LGS4ORD0055139,C016151,0,0.18442236793875275,0,0.5800000000000001,1
LGS4ORD0055140,C011547,1,0.22537153456039635,0,0.5800000000000001,0
LGS4ORD0055141,C011437,0,0.2872250126091876,0,0.5800000000000001,1
LGS4ORD0055142,C010846,1,0.8446125288411995,1,0.5800000000000001,1
LGS4ORD0055143,C014255,1,0.45511743041622094,0,0.5800000000000001,0
LGS4ORD0055144,C011446,0,0.46016186192818115,0,0.5800000000000001,1
LGS4ORD0055145,C012888,0,0.22149782152487957,0,0.5800000000000001,1
LGS4ORD0055146,C011806,1,0.5126689700422081,0,0.5800000000000001,0
LGS4ORD0055147,C012983,0,0.20510940569722,0,0.5800000000000001,1
LGS4ORD0055148,C013622,0,0.12081262653304892,0,0.5800000000000001,1
