order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.14233951315000054,0,0.6700000000000002,1
LGS3ORD0050002,C000295,0,0.4565591876778724,0,0.6700000000000002,1
LGS3ORD0050003,C000848,0,0.6172851945694819,0,0.6700000000000002,1
LGS3ORD0050004,C000618,1,0.8646288271811187,1,0.6700000000000002,1
LGS3ORD0050005,C001082,0,0.1455264858690391,0,0.6700000000000002,1
LGS3ORD0050006,C000182,1,0.94185095420372,1,0.6700000000000002,1
LGS3ORD0050007,C000991,0,0.913245048641569,1,0.6700000000000002,0
LGS3ORD0050008,C000436,1,0.0876584041279208,0,0.6700000000000002,0
LGS3ORD0050009,C001190,0,0.20804702145361856,0,0.6700000000000002,1
LGS3ORD0050010,C000747,0,0.1383948426010514,0,0.6700000000000002,1
LGS3ORD0050011,C000441,0,0.19393349273998792,0,0.6700000000000002,1
LGS3ORD0050012,C000773,0,0.4458267699752883,0,0.6700000000000002,1
LGS3ORD0050013,C001175,0,0.09256218530263437,0,0.6700000000000002,1
LGS3ORD0050014,C000094,0,0.11994564096858255,0,0.6700000000000002,1
LGS3ORD0050015,C000379,0,0.5775162870422387,0,0.6700000000000002,1
LGS3ORD0050016,C000743,0,0.32189165317055546,0,0.6700000000000002,1
LGS3ORD0050017,C000453,1,0.9742952571239121,1,0.6700000000000002,1
LGS3ORD0050018,C001063,1,0.5136578802451403,0,0.6700000000000002,0
LGS3ORD0050019,C000713,0,0.10575059672633781,0,0.6700000000000002,1
LGS3ORD0050020,C000663,0,0.2757770551711841,0,0.6700000000000002,1
LGS3ORD0050021,C000445,1,0.42607913040382656,0,0.6700000000000002,0
LGS3ORD0050022,C000452,1,0.6317157953271413,0,0.6700000000000002,0
LGS3ORD0050023,C000187,0,0.19526607087290948,0,0.6700000000000002,1
LGS3ORD0050024,C001018,0,0.2556306546338419,0,0.6700000000000002,1
LGS3ORD0050025,C000164,1,0.9198752290606372,1,0.6700000000000002,1
LGS3ORD0050026,C000755,1,0.9025723667771586,1,0.6700000000000002,1
LGS3ORD0050027,C000193,0,0.2317896044494462,0,0.6700000000000002,1
LGS3ORD0050028,C000643,0,0.5980072666964134,0,0.6700000000000002,1
LGS3ORD0050029,C000376,0,0.4146796133692501,0,0.6700000000000002,1
LGS3ORD0050030,C000998,0,0.14745042414447307,0,0.6700000000000002,1
LGS3ORD0050031,C000726,0,0.21255089862701593,0,0.6700000000000002,1
LGS3ORD0050032,C001184,0,0.13138137174919734,0,0.6700000000000002,1
LGS3ORD0050033,C000808,0,0.08955351683741937,0,0.6700000000000002,1
LGS3ORD0050034,C000825,0,0.05342354274689101,0,0.6700000000000002,1
LGS3ORD0050035,C000774,1,0.3504780266386232,0,0.6700000000000002,0
LGS3ORD0050036,C000045,0,0.16501768307537074,0,0.6700000000000002,1
LGS3ORD0050037,C000110,0,0.2247153374956837,0,0.6700000000000002,1
LGS3ORD0050038,C000585,1,0.19109731683815134,0,0.6700000000000002,0
LGS3ORD0050039,C000809,0,0.20158568486621103,0,0.6700000000000002,1
LGS3ORD0050040,C000991,1,0.0838621328714144,0,0.6700000000000002,0
LGS3ORD0050041,C000959,0,0.22886598214217996,0,0.6700000000000002,1
LGS3ORD0050042,C000467,0,0.15336125005715764,0,0.6700000000000002,1
LGS3ORD0050043,C000652,0,0.6904251868888092,1,0.6700000000000002,0
LGS3ORD0050044,C000153,0,0.16231323662404187,0,0.6700000000000002,1
LGS3ORD0050045,C000988,0,0.123565970143874,0,0.6700000000000002,1
LGS3ORD0050046,C001098,0,0.2302327053334803,0,0.6700000000000002,1
LGS3ORD0050047,C000640,0,0.49808504884050164,0,0.6700000000000002,1
LGS3ORD0050048,C001099,0,0.13949131832416964,0,0.6700000000000002,1
LGS3ORD0050049,C000318,0,0.2264122102104147,0,0.6700000000000002,1
LGS3ORD0050050,C001167,1,0.8635898785010193,1,0.6700000000000002,1
