order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.262250998633361,0,0.5800000000000001,1
LGS3ORD0050002,C000295,0,0.4180341708329166,0,0.5800000000000001,1
LGS3ORD0050003,C000848,0,0.4155924300838283,0,0.5800000000000001,1
LGS3ORD0050004,C000618,0,0.5930513461523621,1,0.5800000000000001,0
LGS3ORD0050005,C001082,0,0.17953962548597308,0,0.5800000000000001,1
LGS3ORD0050006,C000182,1,0.9098879962534281,1,0.5800000000000001,1
LGS3ORD0050007,C000991,1,0.5769809139825551,0,0.5800000000000001,0
LGS3ORD0050008,C000436,1,0.13642390802531634,0,0.5800000000000001,0
LGS3ORD0050009,C001190,0,0.10369586311556303,0,0.5800000000000001,1
LGS3ORD0050010,C000747,0,0.0805546953098694,0,0.5800000000000001,1
LGS3ORD0050011,C000441,0,0.1628209722026329,0,0.5800000000000001,1
LGS3ORD0050012,C000773,0,0.21393963305332372,0,0.5800000000000001,1
LGS3ORD0050013,C001175,0,0.26941762705957334,0,0.5800000000000001,1
LGS3ORD0050014,C000094,0,0.16191285339576594,0,0.5800000000000001,1
LGS3ORD0050015,C000379,0,0.31629199588888857,0,0.5800000000000001,1
LGS3ORD0050016,C000743,0,0.3613776203528629,0,0.5800000000000001,1
LGS3ORD0050017,C000453,0,0.8853153097681218,1,0.5800000000000001,0
LGS3ORD0050018,C001063,1,0.4990642304934547,0,0.5800000000000001,0
LGS3ORD0050019,C000713,0,0.1562771931636268,0,0.5800000000000001,1
LGS3ORD0050020,C000663,0,0.11869207411048342,0,0.5800000000000001,1
LGS3ORD0050021,C000445,1,0.27229312231242403,0,0.5800000000000001,0
LGS3ORD0050022,C000452,1,0.5532453630537428,0,0.5800000000000001,0
LGS3ORD0050023,C000187,0,0.17868023624384832,0,0.5800000000000001,1
LGS3ORD0050024,C001018,0,0.2745006386959358,0,0.5800000000000001,1
LGS3ORD0050025,C000164,0,0.6339806706827193,1,0.5800000000000001,0
LGS3ORD0050026,C000755,0,0.5529662258766008,0,0.5800000000000001,1
LGS3ORD0050027,C000193,0,0.4560573814935242,0,0.5800000000000001,1
LGS3ORD0050028,C000643,0,0.3439501823601111,0,0.5800000000000001,1
LGS3ORD0050029,C000376,0,0.35926459579759557,0,0.5800000000000001,1
