order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.48185801908148684,0,0.6300000000000001,1
LGS4ORD0055002,C010195,0,0.7887026494309642,1,0.6300000000000001,0
LGS4ORD0055003,C014757,0,0.2745377912062753,0,0.6300000000000001,1
LGS4ORD0055004,C015728,0,0.6398334423361655,1,0.6300000000000001,0
LGS4ORD0055005,C017238,0,0.34204270387156327,0,0.6300000000000001,1
LGS4ORD0055006,C017654,0,0.5015019748072543,0,0.6300000000000001,1
LGS4ORD0055007,C016936,1,0.722253277241538,1,0.6300000000000001,1
LGS4ORD0055008,C017512,0,0.22114841828594414,0,0.6300000000000001,1
LGS4ORD0055009,C016037,1,0.3764795729396093,0,0.6300000000000001,0
LGS4ORD0055010,C017092,1,0.6373643924578138,1,0.6300000000000001,1
LGS4ORD0055011,C016131,0,0.26022107707352454,0,0.6300000000000001,1
LGS4ORD0055012,C015279,0,0.5766245092470473,0,0.6300000000000001,1
LGS4ORD0055013,C014495,0,0.3704358713948598,0,0.6300000000000001,1
LGS4ORD0055014,C015042,0,0.3464684363415293,0,0.6300000000000001,1
LGS4ORD0055015,C011477,0,0.353090146580929,0,0.6300000000000001,1
LGS4ORD0055016,C016502,1,0.2919315865418634,0,0.6300000000000001,0
LGS4ORD0055017,C014130,0,0.8347512787532805,1,0.6300000000000001,0
LGS4ORD0055018,C014645,0,0.795576819094875,1,0.6300000000000001,0
LGS4ORD0055019,C017644,0,0.3671190143941364,0,0.6300000000000001,1
LGS4ORD0055020,C013872,0,0.3146314380853636,0,0.6300000000000001,1
LGS4ORD0055021,C012452,0,0.573647559385484,0,0.6300000000000001,1
LGS4ORD0055022,C013560,0,0.2506370174069253,0,0.6300000000000001,1
LGS4ORD0055023,C015151,0,0.3094035866710503,0,0.6300000000000001,1
LGS4ORD0055024,C016372,0,0.31758504885021627,0,0.6300000000000001,1
LGS4ORD0055025,C014940,0,0.8142927280244507,1,0.6300000000000001,0
LGS4ORD0055026,C011351,0,0.3058478567014863,0,0.6300000000000001,1
LGS4ORD0055027,C015836,0,0.48027204588004324,0,0.6300000000000001,1
LGS4ORD0055028,C015117,1,0.4826763240889991,0,0.6300000000000001,0
LGS4ORD0055029,C012307,1,0.6507185536506199,1,0.6300000000000001,1
LGS4ORD0055030,C014936,0,0.6293574734213895,0,0.6300000000000001,1
LGS4ORD0055031,C015376,0,0.5480887976936278,0,0.6300000000000001,1
LGS4ORD0055032,C011453,1,0.7962599469076055,1,0.6300000000000001,1
LGS4ORD0055033,C011343,0,0.3682556281376005,0,0.6300000000000001,1
LGS4ORD0055034,C013801,0,0.5228376752421742,0,0.6300000000000001,1
LGS4ORD0055035,C012080,0,0.30319358071251273,0,0.6300000000000001,1
LGS4ORD0055036,C017648,0,0.46712122826691677,0,0.6300000000000001,1
LGS4ORD0055037,C012329,0,0.5385775289873705,0,0.6300000000000001,1
LGS4ORD0055038,C010006,0,0.3433880946004028,0,0.6300000000000001,1
LGS4ORD0055039,C014623,0,0.6349018034848993,1,0.6300000000000001,0
LGS4ORD0055040,C012315,1,0.3247027413451346,0,0.6300000000000001,0
LGS4ORD0055041,C010170,0,0.5064693484438555,0,0.6300000000000001,1
LGS4ORD0055042,C016822,1,0.4817355444868074,0,0.6300000000000001,0
LGS4ORD0055043,C015752,1,0.8729966019214886,1,0.6300000000000001,1
LGS4ORD0055044,C012721,0,0.4788009723542144,0,0.6300000000000001,1
LGS4ORD0055045,C011748,0,0.3928108780609592,0,0.6300000000000001,1
LGS4ORD0055046,C011434,0,0.36420812130405916,0,0.6300000000000001,1
LGS4ORD0055047,C014028,0,0.3498370065882596,0,0.6300000000000001,1
LGS4ORD0055048,C013294,0,0.2934322567766406,0,0.6300000000000001,1
LGS4ORD0055049,C010768,1,0.7238090043363327,1,0.6300000000000001,1
LGS4ORD0055050,C010927,1,0.5340026685661133,0,0.6300000000000001,0
LGS4ORD0055051,C013318,0,0.31868342381110054,0,0.6300000000000001,1
LGS4ORD0055052,C011811,0,0.5466245500033531,0,0.6300000000000001,1
LGS4ORD0055053,C014810,0,0.3298011617244917,0,0.6300000000000001,1
LGS4ORD0055054,C017288,0,0.6949906851934262,1,0.6300000000000001,0
LGS4ORD0055055,C015576,0,0.3178266139591633,0,0.6300000000000001,1
LGS4ORD0055056,C015993,0,0.2804099170148229,0,0.6300000000000001,1
LGS4ORD0055057,C015598,0,0.3053791943226469,0,0.6300000000000001,1
LGS4ORD0055058,C010724,0,0.8111578966985606,1,0.6300000000000001,0
LGS4ORD0055059,C011045,0,0.5209246174725537,0,0.6300000000000001,1
LGS4ORD0055060,C017791,1,0.7764096944019807,1,0.6300000000000001,1
LGS4ORD0055061,C012401,0,0.5635885648066618,0,0.6300000000000001,1
LGS4ORD0055062,C010695,0,0.34370286348686163,0,0.6300000000000001,1
LGS4ORD0055063,C014091,0,0.3067796742332723,0,0.6300000000000001,1
LGS4ORD0055064,C014172,0,0.42138748759785405,0,0.6300000000000001,1
LGS4ORD0055065,C013998,0,0.3104756024226122,0,0.6300000000000001,1
LGS4ORD0055066,C015458,0,0.7504277260667278,1,0.6300000000000001,0
LGS4ORD0055067,C015169,1,0.3754064373469928,0,0.6300000000000001,0
LGS4ORD0055068,C012207,0,0.8378723606765354,1,0.6300000000000001,0
LGS4ORD0055069,C017570,0,0.36553219081912325,0,0.6300000000000001,1
LGS4ORD0055070,C013968,0,0.22521087459499767,0,0.6300000000000001,1
LGS4ORD0055071,C014110,0,0.5263631784016636,0,0.6300000000000001,1
LGS4ORD0055072,C011106,0,0.6292489570897599,0,0.6300000000000001,1
LGS4ORD0055073,C011396,0,0.754687916568176,1,0.6300000000000001,0
LGS4ORD0055074,C011542,1,0.271734235357326,0,0.6300000000000001,0
LGS4ORD0055075,C017413,0,0.3259949780298559,0,0.6300000000000001,1
LGS4ORD0055076,C015011,0,0.44587724839179704,0,0.6300000000000001,1
LGS4ORD0055077,C012618,0,0.2805123643588204,0,0.6300000000000001,1
LGS4ORD0055078,C010752,1,0.30601247355852185,0,0.6300000000000001,0
LGS4ORD0055079,C010476,1,0.5216519739375555,0,0.6300000000000001,0
LGS4ORD0055080,C017417,0,0.3930928820027868,0,0.6300000000000001,1
LGS4ORD0055081,C011710,0,0.2980267131905249,0,0.6300000000000001,1
LGS4ORD0055082,C013527,0,0.5686426579511018,0,0.6300000000000001,1
LGS4ORD0055083,C016959,0,0.15159714597718194,0,0.6300000000000001,1
LGS4ORD0055084,C015387,1,0.7117903372556021,1,0.6300000000000001,1
LGS4ORD0055085,C011676,0,0.36676647135096435,0,0.6300000000000001,1
LGS4ORD0055086,C016614,0,0.7733209307369159,1,0.6300000000000001,0
LGS4ORD0055087,C011436,0,0.3928158887758437,0,0.6300000000000001,1
LGS4ORD0055088,C014105,0,0.33449854421617276,0,0.6300000000000001,1
LGS4ORD0055089,C011374,0,0.5454474025887803,0,0.6300000000000001,1
LGS4ORD0055090,C015949,0,0.34829957570615616,0,0.6300000000000001,1
LGS4ORD0055091,C010873,1,0.9084830079230583,1,0.6300000000000001,1
LGS4ORD0055092,C011478,0,0.29877594587470235,0,0.6300000000000001,1
LGS4ORD0055093,C017759,0,0.7377969499733487,1,0.6300000000000001,0
LGS4ORD0055094,C013465,1,0.3344801166609733,0,0.6300000000000001,0
LGS4ORD0055095,C013024,0,0.48855813823189326,0,0.6300000000000001,1
LGS4ORD0055096,C012704,0,0.2830152364663567,0,0.6300000000000001,1
LGS4ORD0055097,C014064,0,0.42021899501133814,0,0.6300000000000001,1
LGS4ORD0055098,C011444,0,0.5891356277747204,0,0.6300000000000001,1
LGS4ORD0055099,C012775,1,0.7740050833867174,1,0.6300000000000001,1
LGS4ORD0055100,C016145,0,0.45577216109665847,0,0.6300000000000001,1
LGS4ORD0055101,C017067,0,0.49285473319221645,0,0.6300000000000001,1
LGS4ORD0055102,C015054,1,0.6628531772450449,1,0.6300000000000001,1
LGS4ORD0055103,C015694,0,0.3053820626604195,0,0.6300000000000001,1
LGS4ORD0055104,C015493,0,0.2592685570494344,0,0.6300000000000001,1
LGS4ORD0055105,C011839,0,0.663370432305947,1,0.6300000000000001,0
LGS4ORD0055106,C016215,0,0.3560286622211237,0,0.6300000000000001,1
LGS4ORD0055107,C017824,0,0.35276694090242494,0,0.6300000000000001,1
LGS4ORD0055108,C012280,0,0.4586229838561359,0,0.6300000000000001,1
LGS4ORD0055109,C011785,1,0.7443366217834957,1,0.6300000000000001,1
LGS4ORD0055110,C017802,0,0.589507617088887,0,0.6300000000000001,1
LGS4ORD0055111,C017455,0,0.3296380172448318,0,0.6300000000000001,1
LGS4ORD0055112,C011220,0,0.34535563415951165,0,0.6300000000000001,1
LGS4ORD0055113,C014069,1,0.4046831970046312,0,0.6300000000000001,0
LGS4ORD0055114,C017738,1,0.5406360847775447,0,0.6300000000000001,0
LGS4ORD0055115,C015593,0,0.2989191678468594,0,0.6300000000000001,1
LGS4ORD0055116,C016806,0,0.40632566500592227,0,0.6300000000000001,1
LGS4ORD0055117,C015694,1,0.4781460825766181,0,0.6300000000000001,0
LGS4ORD0055118,C016671,0,0.3791749430951703,0,0.6300000000000001,1
LGS4ORD0055119,C013378,0,0.1890627793056081,0,0.6300000000000001,1
LGS4ORD0055120,C014987,0,0.3303911339172184,0,0.6300000000000001,1
LGS4ORD0055121,C010442,1,0.7881122092634896,1,0.6300000000000001,1
LGS4ORD0055122,C016289,0,0.5579634912702828,0,0.6300000000000001,1
LGS4ORD0055123,C014666,1,0.35500554580281374,0,0.6300000000000001,0
LGS4ORD0055124,C015497,1,0.476487230980818,0,0.6300000000000001,0
LGS4ORD0055125,C013984,0,0.3076784806216268,0,0.6300000000000001,1
LGS4ORD0055126,C013395,1,0.7696261067511994,1,0.6300000000000001,1
LGS4ORD0055127,C015927,0,0.3744600842735182,0,0.6300000000000001,1
LGS4ORD0055128,C014988,0,0.3745668676733568,0,0.6300000000000001,1
LGS4ORD0055129,C010707,0,0.40719589780094334,0,0.6300000000000001,1
LGS4ORD0055130,C013445,0,0.7128640447443871,1,0.6300000000000001,0
LGS4ORD0055131,C010742,0,0.2688361267092021,0,0.6300000000000001,1
LGS4ORD0055132,C015165,0,0.5547231800159741,0,0.6300000000000001,1
LGS4ORD0055133,C016929,0,0.3806993727836209,0,0.6300000000000001,1
LGS4ORD0055134,C011938,1,0.25185895595721525,0,0.6300000000000001,0
LGS4ORD0055135,C013758,1,0.5523784687075676,0,0.6300000000000001,0
LGS4ORD0055136,C012913,1,0.5263181124247553,0,0.6300000000000001,0
LGS4ORD0055137,C012263,0,0.345244772895802,0,0.6300000000000001,1
LGS4ORD0055138,C014022,0,0.4811530379457114,0,0.6300000000000001,1
LGS4ORD0055139,C016151,0,0.3416172874522036,0,0.6300000000000001,1
LGS4ORD0055140,C011547,1,0.2884169011802011,0,0.6300000000000001,0
LGS4ORD0055141,C011437,0,0.41563142675818304,0,0.6300000000000001,1
LGS4ORD0055142,C010846,1,0.7043399955275984,1,0.6300000000000001,1
LGS4ORD0055143,C014255,0,0.4068653653556818,0,0.6300000000000001,1
LGS4ORD0055144,C011446,0,0.5774448618660587,0,0.6300000000000001,1
LGS4ORD0055145,C012888,0,0.47855531930341316,0,0.6300000000000001,1
LGS4ORD0055146,C011806,0,0.7413648846994036,1,0.6300000000000001,0
LGS4ORD0055147,C012983,0,0.3364137864761794,0,0.6300000000000001,1
LGS4ORD0055148,C013622,0,0.19442555213113644,0,0.6300000000000001,1
LGS4ORD0055149,C015198,0,0.3754602085992952,0,0.6300000000000001,1
LGS4ORD0055150,C014829,1,0.7925539006203935,1,0.6300000000000001,1
