order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001432,C000113,0,0.7121477710512992,1,0.5800000000000001,0
LGS1ORD0000594,C000282,0,0.30896993963401,0,0.5800000000000001,1
LGS1ORD0003217,C000269,0,0.5490848218140824,0,0.5800000000000001,1
LGS1ORD0001999,C001041,0,0.2865481336161657,0,0.5800000000000001,1
LGS1ORD0002926,C000753,0,0.26204599767047876,0,0.5800000000000001,1
LGS1ORD0000488,C000541,0,0.5666123126634456,0,0.5800000000000001,1
LGS1ORD0004640,C000561,0,0.5807073795340649,1,0.5800000000000001,0
LGS1ORD0003851,C000756,1,0.7715213649191859,1,0.5800000000000001,1
LGS1ORD0002103,C000050,0,0.3739520625072303,0,0.5800000000000001,1
LGS1ORD0000489,C000719,0,0.12209127886459292,0,0.5800000000000001,1
LGS1ORD0001065,C000737,0,0.22908163474481943,0,0.5800000000000001,1
LGS1ORD0000886,C000842,1,0.7103146627521927,1,0.5800000000000001,1
LGS1ORD0004157,C001127,0,0.4447606621622708,0,0.5800000000000001,1
LGS1ORD0002071,C000460,0,0.5260837477562501,0,0.5800000000000001,1
LGS1ORD0002933,C000463,1,0.799007251203422,1,0.5800000000000001,1
LGS1ORD0004469,C000654,0,0.45678615522289717,0,0.5800000000000001,1
LGS1ORD0002797,C000779,0,0.14782712352120964,0,0.5800000000000001,1
LGS1ORD0000402,C000758,1,0.3052784224803352,0,0.5800000000000001,0
LGS1ORD0001570,C000730,0,0.36638975186106715,0,0.5800000000000001,1
LGS1ORD0001133,C000354,0,0.7156060111691146,1,0.5800000000000001,0
LGS1ORD0004154,C000176,0,0.34850290356049324,0,0.5800000000000001,1
LGS1ORD0002224,C000421,0,0.472183235024561,0,0.5800000000000001,1
LGS1ORD0004924,C001006,0,0.21794708413880934,0,0.5800000000000001,1
LGS1ORD0003152,C000199,0,0.3542085569735112,0,0.5800000000000001,1
LGS1ORD0001881,C000288,1,0.9288070095414743,1,0.5800000000000001,1
LGS1ORD0002843,C000450,0,0.24647937451372062,0,0.5800000000000001,1
LGS1ORD0000438,C001159,0,0.6663014696097413,1,0.5800000000000001,0
LGS1ORD0003363,C000533,0,0.3199347444374243,0,0.5800000000000001,1
LGS1ORD0002110,C000720,0,0.2711299942404923,0,0.5800000000000001,1
LGS1ORD0002289,C001078,0,0.0726135408293225,0,0.5800000000000001,1
LGS1ORD0004470,C000864,0,0.39014863497043384,0,0.5800000000000001,1
LGS1ORD0004054,C000436,1,0.5320096793988575,0,0.5800000000000001,0
LGS1ORD0004834,C000096,0,0.22742895645163513,0,0.5800000000000001,1
LGS1ORD0003173,C000818,0,0.33510130887787065,0,0.5800000000000001,1
LGS1ORD0002529,C000186,0,0.13929160327815546,0,0.5800000000000001,1
LGS1ORD0002856,C001094,0,0.9670973662905878,1,0.5800000000000001,0
LGS1ORD0000021,C000970,0,0.21648544636798747,0,0.5800000000000001,1
LGS1ORD0002708,C001081,1,0.12343481700242291,0,0.5800000000000001,0
LGS1ORD0004538,C001050,0,0.4347575630620642,0,0.5800000000000001,1
LGS1ORD0000147,C000569,0,0.8340194368342629,1,0.5800000000000001,0
LGS1ORD0004652,C000701,0,0.27060965672217663,0,0.5800000000000001,1
LGS1ORD0001231,C000737,0,0.26508512383364574,0,0.5800000000000001,1
LGS1ORD0000373,C000424,0,0.41622255394819613,0,0.5800000000000001,1
LGS1ORD0001101,C000801,0,0.19019645482692535,0,0.5800000000000001,1
LGS1ORD0004066,C001169,0,0.31759770798270437,0,0.5800000000000001,1
LGS1ORD0003507,C000387,1,0.3904910510627574,0,0.5800000000000001,0
LGS1ORD0004439,C000484,1,0.6304595585666821,1,0.5800000000000001,1
LGS1ORD0003795,C000406,0,0.567908658052937,0,0.5800000000000001,1
LGS1ORD0001571,C000436,0,0.21460754691092127,0,0.5800000000000001,1
LGS1ORD0004377,C000502,0,0.18315667375535433,0,0.5800000000000001,1
LGS1ORD0003494,C001022,0,0.10759160237349084,0,0.5800000000000001,1
LGS1ORD0001517,C000683,1,0.8662008429386839,1,0.5800000000000001,1
LGS1ORD0000700,C000187,1,0.1669355269794508,0,0.5800000000000001,0
LGS1ORD0000239,C000202,0,0.2515073381850768,0,0.5800000000000001,1
LGS1ORD0001704,C000579,0,0.4525523596452017,0,0.5800000000000001,1
LGS1ORD0004732,C000920,1,0.6367897642581122,1,0.5800000000000001,1
LGS1ORD0000791,C000209,0,0.5483733770174166,0,0.5800000000000001,1
LGS1ORD0004068,C001004,0,0.7063752545839472,1,0.5800000000000001,0
LGS1ORD0003026,C000721,1,0.411930307746075,0,0.5800000000000001,0
LGS1ORD0003223,C000093,0,0.2243265516363308,0,0.5800000000000001,1
LGS1ORD0000511,C000096,0,0.4508071481763848,0,0.5800000000000001,1
LGS1ORD0000783,C000722,0,0.11643986347375962,0,0.5800000000000001,1
LGS1ORD0004310,C000879,0,0.4727294583635539,0,0.5800000000000001,1
LGS1ORD0001518,C000554,0,0.590210292995789,1,0.5800000000000001,0
LGS1ORD0000045,C000399,0,0.5064136814562276,0,0.5800000000000001,1
LGS1ORD0000046,C000692,0,0.45198551002132575,0,0.5800000000000001,1
LGS1ORD0000534,C000946,0,0.2568578661572433,0,0.5800000000000001,1
LGS1ORD0002678,C000800,1,0.6459947021943153,1,0.5800000000000001,1
LGS1ORD0004194,C001063,1,0.8422298581721962,1,0.5800000000000001,1
LGS1ORD0002993,C000150,0,0.13208893050401724,0,0.5800000000000001,1
LGS1ORD0004464,C000537,1,0.265409864776386,0,0.5800000000000001,0
LGS1ORD0000652,C000808,1,0.8385844095054867,1,0.5800000000000001,1
LGS1ORD0004422,C000272,0,0.49569717617093245,0,0.5800000000000001,1
LGS1ORD0001853,C000088,0,0.7854688405996318,1,0.5800000000000001,0
LGS1ORD0004145,C000083,0,0.2288139625105893,0,0.5800000000000001,1
LGS1ORD0000875,C001013,0,0.22702498467609888,0,0.5800000000000001,1
LGS1ORD0002200,C000908,0,0.10407717700844307,0,0.5800000000000001,1
LGS1ORD0001980,C001100,1,0.17943521023097853,0,0.5800000000000001,0
LGS1ORD0001689,C000904,0,0.5123362210356849,0,0.5800000000000001,1
LGS1ORD0004258,C001018,0,0.1512010123898611,0,0.5800000000000001,1
LGS1ORD0002339,C000081,0,0.5668151320521879,0,0.5800000000000001,1
LGS1ORD0003063,C000402,0,0.119855316872964,0,0.5800000000000001,1
LGS1ORD0001479,C000474,0,0.6419679687463192,1,0.5800000000000001,0
LGS1ORD0001110,C000037,0,0.6113759626257248,1,0.5800000000000001,0
LGS1ORD0000835,C000109,0,0.21475715502950266,0,0.5800000000000001,1
LGS1ORD0001907,C000515,0,0.25412774858671894,0,0.5800000000000001,1
LGS1ORD0003903,C000879,1,0.7796106542817184,1,0.5800000000000001,1
LGS1ORD0001664,C000325,0,0.5622478670595559,0,0.5800000000000001,1
LGS1ORD0001819,C000879,0,0.35598867675955254,0,0.5800000000000001,1
LGS1ORD0002197,C000871,0,0.2843534893873184,0,0.5800000000000001,1
LGS1ORD0001669,C000315,1,0.7072598095277479,1,0.5800000000000001,1
LGS1ORD0000713,C000893,0,0.19555237670681325,0,0.5800000000000001,1
LGS1ORD0003702,C000418,0,0.875222447238893,1,0.5800000000000001,0
LGS1ORD0002060,C000108,0,0.2917325989572296,0,0.5800000000000001,1
LGS1ORD0004847,C000255,0,0.290541949991337,0,0.5800000000000001,1
LGS1ORD0000584,C000253,0,0.1406962812301724,0,0.5800000000000001,1
LGS1ORD0000986,C000567,0,0.10632071209803731,0,0.5800000000000001,1
LGS1ORD0003010,C000351,0,0.25595766844581685,0,0.5800000000000001,1
LGS1ORD0004771,C000437,0,0.33074650575232234,0,0.5800000000000001,1
LGS1ORD0001423,C000126,1,0.2717186690333214,0,0.5800000000000001,0
LGS1ORD0002117,C000553,0,0.09641963331071737,0,0.5800000000000001,1
LGS1ORD0002846,C001146,0,0.21682176721599128,0,0.5800000000000001,1
LGS1ORD0003593,C000498,0,0.2096445018039726,0,0.5800000000000001,1
LGS1ORD0000002,C000770,0,0.22816796005227544,0,0.5800000000000001,1
LGS1ORD0002316,C001041,0,0.5273674966278804,0,0.5800000000000001,1
LGS1ORD0002269,C000767,1,0.6639299027724332,1,0.5800000000000001,1
LGS1ORD0001758,C001130,0,0.16701216248341655,0,0.5800000000000001,1
LGS1ORD0001120,C000327,0,0.1841078215771593,0,0.5800000000000001,1
LGS1ORD0000016,C000684,0,0.33774745869498995,0,0.5800000000000001,1
LGS1ORD0002640,C000587,0,0.7530048306219848,1,0.5800000000000001,0
LGS1ORD0000250,C001089,0,0.3484938676213934,0,0.5800000000000001,1
LGS1ORD0004245,C000805,0,0.5214008310487402,0,0.5800000000000001,1
LGS1ORD0000614,C000480,0,0.1766832258826106,0,0.5800000000000001,1
LGS1ORD0003989,C000327,0,0.16994138322282668,0,0.5800000000000001,1
LGS1ORD0002396,C000442,0,0.2348257296177238,0,0.5800000000000001,1
LGS1ORD0004109,C000665,1,0.6402720079746744,1,0.5800000000000001,1
LGS1ORD0000535,C000425,0,0.30604658548200514,0,0.5800000000000001,1
LGS1ORD0001857,C000794,0,0.7157470369638934,1,0.5800000000000001,0
LGS1ORD0002486,C001059,0,0.5790408554110771,0,0.5800000000000001,1
LGS1ORD0003780,C000753,1,0.5634498997887892,0,0.5800000000000001,0
LGS1ORD0004739,C000247,0,0.2684912129410019,0,0.5800000000000001,1
LGS1ORD0001473,C000109,0,0.8532722457207152,1,0.5800000000000001,0
LGS1ORD0004034,C000955,0,0.10968905803317792,0,0.5800000000000001,1
LGS1ORD0003100,C000908,0,0.23853935381536792,0,0.5800000000000001,1
LGS1ORD0004121,C000615,0,0.42537352539150525,0,0.5800000000000001,1
LGS1ORD0003617,C000977,0,0.5289457280245433,0,0.5800000000000001,1
LGS1ORD0000338,C000688,0,0.4475931391162435,0,0.5800000000000001,1
LGS1ORD0001556,C000743,1,0.5989341999976503,1,0.5800000000000001,1
LGS1ORD0002248,C000336,0,0.08307740576136456,0,0.5800000000000001,1
LGS1ORD0001346,C000076,0,0.16127745735085888,0,0.5800000000000001,1
LGS1ORD0000155,C000866,0,0.2826461109639211,0,0.5800000000000001,1
LGS1ORD0002692,C000521,0,0.49428869676319753,0,0.5800000000000001,1
LGS1ORD0003007,C001012,0,0.5678858257550758,0,0.5800000000000001,1
LGS1ORD0003380,C000496,0,0.47939866912932044,0,0.5800000000000001,1
LGS1ORD0001215,C000296,1,0.9291427716639322,1,0.5800000000000001,1
LGS1ORD0000905,C001175,0,0.4308619797793871,0,0.5800000000000001,1
LGS1ORD0002443,C000220,0,0.1260665225415715,0,0.5800000000000001,1
LGS1ORD0000599,C000401,0,0.3015075112652232,0,0.5800000000000001,1
LGS1ORD0001365,C001149,0,0.2227515976226556,0,0.5800000000000001,1
LGS1ORD0004244,C001055,0,0.8229472934405445,1,0.5800000000000001,0
LGS1ORD0000329,C000300,0,0.1186925093975353,0,0.5800000000000001,1
LGS1ORD0004113,C000888,0,0.49486578086876687,0,0.5800000000000001,1
LGS1ORD0002491,C000038,1,0.11171544956568212,0,0.5800000000000001,0
LGS1ORD0000048,C000879,0,0.8371493408799199,1,0.5800000000000001,0
LGS1ORD0001008,C001057,0,0.7615042604291592,1,0.5800000000000001,0
LGS1ORD0001737,C000301,0,0.237251400583334,0,0.5800000000000001,1
LGS1ORD0000631,C000558,0,0.2651899215737845,0,0.5800000000000001,1
LGS1ORD0004466,C000382,0,0.438148286582919,0,0.5800000000000001,1
LGS1ORD0002674,C000877,0,0.5033443864605686,0,0.5800000000000001,1
LGS1ORD0003995,C001106,0,0.29263507376729403,0,0.5800000000000001,1
LGS1ORD0003324,C000254,0,0.2197488290579402,0,0.5800000000000001,1
LGS1ORD0004316,C000351,0,0.2955835751283548,0,0.5800000000000001,1
LGS1ORD0004330,C000081,1,0.9483617327207631,1,0.5800000000000001,1
LGS1ORD0002639,C000496,1,0.7107259819265918,1,0.5800000000000001,1
LGS1ORD0000707,C001175,0,0.21510583471160874,0,0.5800000000000001,1
LGS1ORD0001229,C000487,0,0.6259916890951492,1,0.5800000000000001,0
LGS1ORD0003682,C000442,0,0.17504674477825868,0,0.5800000000000001,1
LGS1ORD0003837,C000950,1,0.4424549687455249,0,0.5800000000000001,0
LGS1ORD0001925,C000762,0,0.12252053787236364,0,0.5800000000000001,1
LGS1ORD0003172,C000787,0,0.1985766696004378,0,0.5800000000000001,1
LGS1ORD0002398,C000046,1,0.2780316517631486,0,0.5800000000000001,0
LGS1ORD0000414,C001106,0,0.4491075521442771,0,0.5800000000000001,1
LGS1ORD0003306,C000766,0,0.13856762397278238,0,0.5800000000000001,1
LGS1ORD0002225,C000947,1,0.792944932972775,1,0.5800000000000001,1
LGS1ORD0003222,C000268,1,0.7603302400174037,1,0.5800000000000001,1
LGS1ORD0003784,C000370,0,0.22729168461345367,0,0.5800000000000001,1
LGS1ORD0003912,C000328,0,0.3196908819491844,0,0.5800000000000001,1
LGS1ORD0000690,C001111,0,0.31319098440168713,0,0.5800000000000001,1
LGS1ORD0003681,C000230,0,0.20962980498980996,0,0.5800000000000001,1
LGS1ORD0004595,C000170,0,0.11971552470341466,0,0.5800000000000001,1
LGS1ORD0004440,C000379,0,0.83116981403355,1,0.5800000000000001,0
LGS1ORD0000620,C001014,0,0.4552241736405196,0,0.5800000000000001,1
LGS1ORD0002437,C000584,1,0.20174619744292724,0,0.5800000000000001,0
LGS1ORD0001493,C000927,0,0.45217528141083113,0,0.5800000000000001,1
LGS1ORD0001369,C000089,0,0.3353217358564476,0,0.5800000000000001,1
LGS1ORD0000101,C000336,0,0.23356905424677799,0,0.5800000000000001,1
LGS1ORD0004746,C000266,1,0.606626529169804,1,0.5800000000000001,1
LGS1ORD0001406,C001077,1,0.5052086123340349,0,0.5800000000000001,0
LGS1ORD0001407,C000776,0,0.16583626888480038,0,0.5800000000000001,1
LGS1ORD0004949,C000731,0,0.2916665895257773,0,0.5800000000000001,1
LGS1ORD0003042,C000493,0,0.6491224411573712,1,0.5800000000000001,0
LGS1ORD0004173,C000041,1,0.543443425748615,0,0.5800000000000001,0
LGS1ORD0004929,C000754,0,0.1735282113210572,0,0.5800000000000001,1
LGS1ORD0002812,C000767,1,0.19663855114650586,0,0.5800000000000001,0
LGS1ORD0002174,C000329,0,0.4266295950402244,0,0.5800000000000001,1
LGS1ORD0000805,C001049,0,0.4314755556836188,0,0.5800000000000001,1
LGS1ORD0003637,C000234,1,0.9284705646907444,1,0.5800000000000001,1
LGS1ORD0000323,C000741,1,0.852078564774321,1,0.5800000000000001,1
LGS1ORD0002649,C001069,0,0.5912685255720359,1,0.5800000000000001,0
LGS1ORD0001083,C000384,0,0.7403989267574379,1,0.5800000000000001,0
LGS1ORD0002835,C000190,0,0.39231433786339714,0,0.5800000000000001,1
LGS1ORD0003179,C001018,0,0.2336941102784299,0,0.5800000000000001,1
LGS1ORD0003541,C000008,0,0.2581356470134388,0,0.5800000000000001,1
LGS1ORD0003648,C000160,0,0.18277756972045658,0,0.5800000000000001,1
LGS1ORD0001512,C001139,1,0.4343317700012552,0,0.5800000000000001,0
LGS1ORD0001227,C001026,1,0.1960748593605337,0,0.5800000000000001,0
LGS1ORD0001382,C000795,0,0.5876771757107168,1,0.5800000000000001,0
LGS1ORD0002801,C000617,1,0.2981168608782263,0,0.5800000000000001,0
LGS1ORD0003422,C000820,0,0.2256079464808772,0,0.5800000000000001,1
LGS1ORD0004872,C000542,1,0.25378078708092433,0,0.5800000000000001,0
LGS1ORD0004444,C000533,1,0.48841797467932324,0,0.5800000000000001,0
LGS1ORD0002433,C000474,0,0.20329535151262174,0,0.5800000000000001,1
LGS1ORD0003479,C001123,0,0.36429660667694824,0,0.5800000000000001,1
LGS1ORD0004559,C000611,0,0.21680877143598024,0,0.5800000000000001,1
LGS1ORD0000873,C000070,0,0.5252318752375263,0,0.5800000000000001,1
LGS1ORD0002759,C000292,0,0.6503667831518265,1,0.5800000000000001,0
LGS1ORD0000262,C000286,0,0.23594613955206004,0,0.5800000000000001,1
LGS1ORD0004257,C000523,0,0.3998638682472902,0,0.5800000000000001,1
LGS1ORD0004664,C000570,0,0.6778254502560757,1,0.5800000000000001,0
LGS1ORD0003805,C001105,1,0.8784889492788795,1,0.5800000000000001,1
LGS1ORD0000580,C000010,0,0.5625590587698498,0,0.5800000000000001,1
LGS1ORD0001233,C000074,0,0.2730728768321182,0,0.5800000000000001,1
LGS1ORD0000476,C000279,0,0.31957850540587823,0,0.5800000000000001,1
LGS1ORD0001735,C000371,0,0.07429140339678861,0,0.5800000000000001,1
LGS1ORD0002990,C000934,1,0.563803188007875,0,0.5800000000000001,0
LGS1ORD0001708,C000584,0,0.5774108636295754,0,0.5800000000000001,1
LGS1ORD0003112,C000964,1,0.8749140468156332,1,0.5800000000000001,1
LGS1ORD0003238,C000255,0,0.2703782467855005,0,0.5800000000000001,1
LGS1ORD0003722,C000559,0,0.4742407382477487,0,0.5800000000000001,1
LGS1ORD0003613,C000211,1,0.8335433445711147,1,0.5800000000000001,1
LGS1ORD0002214,C000244,0,0.3978718242229747,0,0.5800000000000001,1
LGS1ORD0000995,C000570,0,0.75956607863529,1,0.5800000000000001,0
LGS1ORD0002665,C001077,0,0.29627315684288197,0,0.5800000000000001,1
LGS1ORD0002689,C000459,1,0.8556672756016658,1,0.5800000000000001,1
LGS1ORD0002030,C001122,0,0.1874429226120451,0,0.5800000000000001,1
LGS1ORD0001492,C000368,0,0.2949169367037937,0,0.5800000000000001,1
LGS1ORD0003652,C001007,0,0.6603707093059119,1,0.5800000000000001,0
LGS1ORD0002384,C000795,1,0.9119838857856112,1,0.5800000000000001,1
LGS1ORD0004689,C000193,0,0.36167838088291887,0,0.5800000000000001,1
LGS1ORD0003492,C000870,0,0.335444157913659,0,0.5800000000000001,1
LGS1ORD0003961,C000252,0,0.4780004069624959,0,0.5800000000000001,1
LGS1ORD0000254,C000522,0,0.17269680058237866,0,0.5800000000000001,1
LGS1ORD0004212,C000059,0,0.6763480952235517,1,0.5800000000000001,0
LGS1ORD0000712,C000912,0,0.8765044687272887,1,0.5800000000000001,0
LGS1ORD0000460,C000131,0,0.8005482924791213,1,0.5800000000000001,0
LGS1ORD0001309,C000914,0,0.7603277354040375,1,0.5800000000000001,0
LGS1ORD0002182,C000517,0,0.09600386234116327,0,0.5800000000000001,1
LGS1ORD0003053,C000467,0,0.28629367818759394,0,0.5800000000000001,1
LGS1ORD0002929,C000431,0,0.6847153192487971,1,0.5800000000000001,0
LGS1ORD0003873,C000032,0,0.5546683714065025,0,0.5800000000000001,1
LGS1ORD0004932,C000036,0,0.42114024221780955,0,0.5800000000000001,1
LGS1ORD0002116,C000316,0,0.4091370523197999,0,0.5800000000000001,1
LGS1ORD0003376,C001119,1,0.7926111147748331,1,0.5800000000000001,1
LGS1ORD0001478,C000191,0,0.21678619625155082,0,0.5800000000000001,1
LGS1ORD0000038,C000809,1,0.499720304017249,0,0.5800000000000001,0
LGS1ORD0003625,C000706,0,0.18872687391146464,0,0.5800000000000001,1
LGS1ORD0004577,C000289,1,0.5259129175519309,0,0.5800000000000001,0
LGS1ORD0000841,C000786,0,0.28589446663448514,0,0.5800000000000001,1
LGS1ORD0004839,C000425,0,0.2771407633406384,0,0.5800000000000001,1
LGS1ORD0000504,C000074,0,0.13212901939005933,0,0.5800000000000001,1
LGS1ORD0001003,C000329,1,0.2652136735239773,0,0.5800000000000001,0
LGS1ORD0001403,C000945,0,0.10319567030232657,0,0.5800000000000001,1
LGS1ORD0000013,C000374,1,0.7285407432069759,1,0.5800000000000001,1
LGS1ORD0000993,C000879,0,0.23650380395095022,0,0.5800000000000001,1
LGS1ORD0004636,C000933,0,0.2635031150589415,0,0.5800000000000001,1
LGS1ORD0002523,C000257,0,0.08597308917809499,0,0.5800000000000001,1
LGS1ORD0003733,C000447,0,0.38946953261366174,0,0.5800000000000001,1
LGS1ORD0003686,C000971,0,0.4043088995106009,0,0.5800000000000001,1
LGS1ORD0003264,C000077,0,0.2325102610356457,0,0.5800000000000001,1
LGS1ORD0001916,C000674,0,0.17849622839273382,0,0.5800000000000001,1
LGS1ORD0001391,C000632,1,0.2096260968755211,0,0.5800000000000001,0
LGS1ORD0002100,C000144,1,0.5935228747531667,1,0.5800000000000001,1
LGS1ORD0003612,C000142,1,0.7590041207631383,1,0.5800000000000001,1
LGS1ORD0001851,C001124,0,0.7386503576389892,1,0.5800000000000001,0
LGS1ORD0001042,C000314,1,0.14641633292831724,0,0.5800000000000001,0
LGS1ORD0001122,C000802,1,0.2830281412760034,0,0.5800000000000001,0
LGS1ORD0004864,C000552,0,0.3622748640026715,0,0.5800000000000001,1
LGS1ORD0003031,C000212,0,0.19539606115195376,0,0.5800000000000001,1
LGS1ORD0001931,C000314,0,0.22407409526943203,0,0.5800000000000001,1
LGS1ORD0003021,C001070,0,0.14019477504744923,0,0.5800000000000001,1
LGS1ORD0004491,C000898,0,0.2552679299725244,0,0.5800000000000001,1
LGS1ORD0003627,C000221,0,0.4523611045887219,0,0.5800000000000001,1
LGS1ORD0002393,C000548,0,0.2722175751090822,0,0.5800000000000001,1
LGS1ORD0004183,C000119,1,0.7698517935531193,1,0.5800000000000001,1
LGS1ORD0003259,C000599,0,0.2163335542832598,0,0.5800000000000001,1
LGS1ORD0002210,C000470,0,0.35261104419699835,0,0.5800000000000001,1
LGS1ORD0004701,C001089,1,0.6893631579380461,1,0.5800000000000001,1
LGS1ORD0001362,C000774,0,0.2850170990368558,0,0.5800000000000001,1
LGS1ORD0003505,C000530,1,0.8527678264381808,1,0.5800000000000001,1
LGS1ORD0001826,C000736,0,0.05494581299064365,0,0.5800000000000001,1
LGS1ORD0004328,C000938,0,0.1120950381586337,0,0.5800000000000001,1
LGS1ORD0001021,C000835,0,0.23125564520979458,0,0.5800000000000001,1
LGS1ORD0001226,C000046,0,0.4621304867807892,0,0.5800000000000001,1
LGS1ORD0003701,C000334,1,0.6422865807119571,1,0.5800000000000001,1
LGS1ORD0003715,C000534,0,0.3884554866617032,0,0.5800000000000001,1
LGS1ORD0004059,C000592,0,0.37318851118690205,0,0.5800000000000001,1
LGS1ORD0000356,C000341,1,0.18411244663769055,0,0.5800000000000001,0
LGS1ORD0001927,C000524,1,0.6959304608477764,1,0.5800000000000001,1
LGS1ORD0001017,C000886,0,0.06715948109239421,0,0.5800000000000001,1
LGS1ORD0003643,C001118,0,0.2746271848735607,0,0.5800000000000001,1
LGS1ORD0002562,C001162,1,0.23664862444192328,0,0.5800000000000001,0
LGS1ORD0004547,C000023,0,0.17841322065463774,0,0.5800000000000001,1
LGS1ORD0001314,C000285,0,0.2393027431026734,0,0.5800000000000001,1
LGS1ORD0003917,C000612,0,0.27339521047776943,0,0.5800000000000001,1
LGS1ORD0000807,C001007,1,0.3240939679717647,0,0.5800000000000001,0
LGS1ORD0003373,C000181,0,0.41727189059666125,0,0.5800000000000001,1
LGS1ORD0003604,C000312,0,0.749691247335083,1,0.5800000000000001,0
LGS1ORD0000867,C000242,1,0.5581639154199702,0,0.5800000000000001,0
LGS1ORD0001755,C000838,1,0.7035682282161163,1,0.5800000000000001,1
LGS1ORD0001475,C000548,0,0.32811126568334037,0,0.5800000000000001,1
LGS1ORD0000118,C000188,0,0.30437866688021104,0,0.5800000000000001,1
LGS1ORD0004013,C000163,0,0.45443612436071207,0,0.5800000000000001,1
LGS1ORD0001460,C001000,1,0.6652011171102605,1,0.5800000000000001,1
LGS1ORD0004053,C000017,1,0.36384676114601633,0,0.5800000000000001,0
LGS1ORD0001467,C001066,1,0.5246527792036897,0,0.5800000000000001,0
LGS1ORD0004669,C001001,1,0.85667833878931,1,0.5800000000000001,1
LGS1ORD0002360,C000845,0,0.21394479199368993,0,0.5800000000000001,1
LGS1ORD0004383,C000529,0,0.3591034857520952,0,0.5800000000000001,1
LGS1ORD0000763,C000762,0,0.25072077642239066,0,0.5800000000000001,1
LGS1ORD0000505,C000155,1,0.38380088891195735,0,0.5800000000000001,0
LGS1ORD0003770,C000823,0,0.2115044187046653,0,0.5800000000000001,1
LGS1ORD0002329,C000659,0,0.28051393322840906,0,0.5800000000000001,1
LGS1ORD0001291,C000041,1,0.3009294139155148,0,0.5800000000000001,0
LGS1ORD0004403,C000633,0,0.1520137314448377,0,0.5800000000000001,1
LGS1ORD0001389,C000210,0,0.10209436030811125,0,0.5800000000000001,1
LGS1ORD0003304,C000752,0,0.34610266867550316,0,0.5800000000000001,1
LGS1ORD0003262,C000224,0,0.1543804656344689,0,0.5800000000000001,1
LGS1ORD0003055,C000034,0,0.43313618495039397,0,0.5800000000000001,1
LGS1ORD0002478,C001001,0,0.5716833576246488,0,0.5800000000000001,1
LGS1ORD0004589,C001027,0,0.3939028581861612,0,0.5800000000000001,1
LGS1ORD0002726,C001018,0,0.5965534360722122,1,0.5800000000000001,0
LGS1ORD0002978,C000466,0,0.4174213677779206,0,0.5800000000000001,1
LGS1ORD0004067,C000628,0,0.37021055222006566,0,0.5800000000000001,1
LGS1ORD0003977,C000162,0,0.5352436336536752,0,0.5800000000000001,1
LGS1ORD0004837,C000865,0,0.31813015396995675,0,0.5800000000000001,1
LGS1ORD0000653,C000363,0,0.24873092759520296,0,0.5800000000000001,1
LGS1ORD0000529,C000263,0,0.30148803005461744,0,0.5800000000000001,1
LGS1ORD0004533,C001010,0,0.19367320870298202,0,0.5800000000000001,1
LGS1ORD0001252,C000862,1,0.1988918483165576,0,0.5800000000000001,0
LGS1ORD0003210,C000529,0,0.6570334745950932,1,0.5800000000000001,0
LGS1ORD0003645,C000389,1,0.49165869516220084,0,0.5800000000000001,0
LGS1ORD0004320,C000442,1,0.48239414040495315,0,0.5800000000000001,0
LGS1ORD0001249,C000210,0,0.6723659355223259,1,0.5800000000000001,0
