order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_S2_021552,C_LGBM_S2_00913,1,0.7994753372473057,1,0.45000000000000007,1
ORD_LGBM_S2_047256,C_LGBM_S2_03649,0,0.4434549651019562,0,0.45000000000000007,1
ORD_LGBM_S2_027361,C_LGBM_S2_04181,0,0.4248899785678543,0,0.45000000000000007,1
ORD_LGBM_S2_035864,C_LGBM_S2_03904,1,0.5923269181437345,1,0.45000000000000007,1
ORD_LGBM_S2_048975,C_LGBM_S2_04764,0,0.1657692588969059,0,0.45000000000000007,1
ORD_LGBM_S2_002918,C_LGBM_S2_01802,0,0.3292720186655986,0,0.45000000000000007,1
ORD_LGBM_S2_017449,C_LGBM_S2_02999,0,0.3194293271835774,0,0.45000000000000007,1
ORD_LGBM_S2_003455,C_LGBM_S2_01841,0,0.4964721588069513,1,0.45000000000000007,0
ORD_LGBM_S2_044266,C_LGBM_S2_03183,1,0.8476843315991616,1,0.45000000000000007,1
ORD_LGBM_S2_020784,C_LGBM_S2_01707,0,0.27838550407928325,0,0.45000000000000007,1
ORD_LGBM_S2_009171,C_LGBM_S2_01578,0,0.5713310013841407,1,0.45000000000000007,0
ORD_LGBM_S2_007005,C_LGBM_S2_02900,0,0.2633104180547791,0,0.45000000000000007,1
ORD_LGBM_S2_025604,C_LGBM_S2_02461,1,0.7334102781739061,1,0.45000000000000007,1
ORD_LGBM_S2_040600,C_LGBM_S2_00843,0,0.22163812844194344,0,0.45000000000000007,1
ORD_LGBM_S2_016693,C_LGBM_S2_02457,0,0.4593957263411075,1,0.45000000000000007,0
ORD_LGBM_S2_014817,C_LGBM_S2_00160,0,0.2680832017317648,0,0.45000000000000007,1
ORD_LGBM_S2_015973,C_LGBM_S2_03803,0,0.41125842191576184,0,0.45000000000000007,1
ORD_LGBM_S2_023549,C_LGBM_S2_02288,1,0.79315684327815,1,0.45000000000000007,1
ORD_LGBM_S2_000468,C_LGBM_S2_02196,0,0.5862360598186863,1,0.45000000000000007,0
ORD_LGBM_S2_029094,C_LGBM_S2_02779,0,0.3249181919706049,0,0.45000000000000007,1
ORD_LGBM_S2_034554,C_LGBM_S2_03288,1,0.41618231305688935,0,0.45000000000000007,0
ORD_LGBM_S2_003277,C_LGBM_S2_03156,1,0.5312749295333572,1,0.45000000000000007,1
