order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0024305,C015819,0,0.17135675242122775,0,0.6000000000000001,1
LGS2ORD0038386,C016027,0,0.1860800626336624,0,0.6000000000000001,1
LGS2ORD0033246,C010415,0,0.15249476801718562,0,0.6000000000000001,1
LGS2ORD0042324,C011077,1,0.6948628282775399,1,0.6000000000000001,1
LGS2ORD0028632,C012537,1,0.5762142609991586,0,0.6000000000000001,0
LGS2ORD0019285,C016000,0,0.2545750866924806,0,0.6000000000000001,1
LGS2ORD0032459,C014098,0,0.47535362715509216,0,0.6000000000000001,1
LGS2ORD0024492,C016729,0,0.2643505942713903,0,0.6000000000000001,1
LGS2ORD0013394,C010831,0,0.1676268512760816,0,0.6000000000000001,1
LGS2ORD0037774,C016936,0,0.1974999897054191,0,0.6000000000000001,1
LGS2ORD0035219,C015706,0,0.15227566883356067,0,0.6000000000000001,1
LGS2ORD0037417,C015180,1,0.1415062729925684,0,0.6000000000000001,0
LGS2ORD0007951,C017630,0,0.1676647048006866,0,0.6000000000000001,1
LGS2ORD0006781,C015374,0,0.20082628571868624,0,0.6000000000000001,1
LGS2ORD0026743,C010570,1,0.7434251596345666,1,0.6000000000000001,1
LGS2ORD0035924,C017614,0,0.2271601957374333,0,0.6000000000000001,1
LGS2ORD0013214,C016420,0,0.2891076366184991,0,0.6000000000000001,1
LGS2ORD0043710,C014227,0,0.12652291703816126,0,0.6000000000000001,1
LGS2ORD0038973,C015185,0,0.6023492810501847,1,0.6000000000000001,0
LGS2ORD0037540,C015340,0,0.24958801107366113,0,0.6000000000000001,1
LGS2ORD0045654,C014937,0,0.8692743408576079,1,0.6000000000000001,0
LGS2ORD0001874,C010090,0,0.8621744434143711,1,0.6000000000000001,0
LGS2ORD0003096,C012980,0,0.7825459660780252,1,0.6000000000000001,0
LGS2ORD0002327,C010256,0,0.312777200725828,0,0.6000000000000001,1
LGS2ORD0007240,C017572,0,0.22534667890342502,0,0.6000000000000001,1
LGS2ORD0029043,C016583,0,0.16625180314032612,0,0.6000000000000001,1
LGS2ORD0029734,C015912,0,0.2355443945876735,0,0.6000000000000001,1
LGS2ORD0021764,C014298,1,0.16921390400361624,0,0.6000000000000001,0
LGS2ORD0015543,C013753,0,0.3033741517622239,0,0.6000000000000001,1
LGS2ORD0021517,C016826,0,0.19529811638231837,0,0.6000000000000001,1
LGS2ORD0019668,C013224,1,0.7022285681691462,1,0.6000000000000001,1
LGS2ORD0003356,C013431,1,0.9466658220679641,1,0.6000000000000001,1
LGS2ORD0034368,C014695,0,0.21827510836806904,0,0.6000000000000001,1
LGS2ORD0021202,C012289,0,0.7233072984289953,1,0.6000000000000001,0
LGS2ORD0008628,C017020,0,0.3504265478267442,0,0.6000000000000001,1
LGS2ORD0009853,C015765,0,0.1906947904974027,0,0.6000000000000001,1
LGS2ORD0023825,C011357,0,0.1991965405652218,0,0.6000000000000001,1
LGS2ORD0003765,C014768,0,0.1380712878804743,0,0.6000000000000001,1
LGS2ORD0028810,C010938,0,0.1926425443294077,0,0.6000000000000001,1
LGS2ORD0000287,C010870,0,0.11340200312175878,0,0.6000000000000001,1
LGS2ORD0012608,C012440,1,0.7241582457957181,1,0.6000000000000001,1
LGS2ORD0026961,C013127,0,0.2629749088784781,0,0.6000000000000001,1
LGS2ORD0027314,C012396,1,0.9455613689488045,1,0.6000000000000001,1
LGS2ORD0045988,C011017,1,0.9288615542824555,1,0.6000000000000001,1
LGS2ORD0049721,C013912,0,0.13453912494869338,0,0.6000000000000001,1
LGS2ORD0014618,C011294,1,0.8649865394267524,1,0.6000000000000001,1
LGS2ORD0033576,C015157,0,0.2873093055871802,0,0.6000000000000001,1
LGS2ORD0024279,C016691,0,0.1814080898885315,0,0.6000000000000001,1
LGS2ORD0047040,C010392,0,0.5935970607515366,0,0.6000000000000001,1
LGS2ORD0048829,C012317,0,0.2170965837905175,0,0.6000000000000001,1
LGS2ORD0022779,C010040,0,0.20630860862940875,0,0.6000000000000001,1
LGS2ORD0043514,C015844,1,0.8450011001737106,1,0.6000000000000001,1
