order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0009717,C014540,0,0.3058128656994336,0,0.6200000000000001,1
LGS2ORD0001802,C015614,1,0.7732294477174784,1,0.6200000000000001,1
LGS2ORD0034167,C011674,0,0.36423261392824907,0,0.6200000000000001,1
LGS2ORD0030809,C017622,0,0.705621295368029,1,0.6200000000000001,0
LGS2ORD0027881,C012707,0,0.8160427082980785,1,0.6200000000000001,0
LGS2ORD0020767,C011123,0,0.336648278914256,0,0.6200000000000001,1
LGS2ORD0015298,C014052,1,0.3526386550970639,0,0.6200000000000001,0
LGS2ORD0034283,C013428,0,0.36142869393058186,0,0.6200000000000001,1
LGS2ORD0028270,C010644,0,0.5835608569452171,0,0.6200000000000001,1
LGS2ORD0015454,C014288,0,0.4057046611930695,0,0.6200000000000001,1
LGS2ORD0025738,C017610,1,0.30489162822742427,0,0.6200000000000001,0
LGS2ORD0039621,C016859,1,0.8981556566309501,1,0.6200000000000001,1
LGS2ORD0038674,C016077,0,0.19814468874957838,0,0.6200000000000001,1
LGS2ORD0011457,C015814,0,0.4803364111727889,0,0.6200000000000001,1
LGS2ORD0043552,C011271,0,0.4162141762259242,0,0.6200000000000001,1
LGS2ORD0005300,C012679,0,0.6969259640199763,1,0.6200000000000001,0
LGS2ORD0009040,C017536,0,0.2159396660778813,0,0.6200000000000001,1
LGS2ORD0001370,C011924,1,0.414053965730679,0,0.6200000000000001,0
LGS2ORD0035583,C013269,0,0.2770329772452979,0,0.6200000000000001,1
LGS2ORD0021554,C012823,0,0.31960761454276987,0,0.6200000000000001,1
LGS2ORD0032355,C010848,0,0.36522979204436684,0,0.6200000000000001,1
LGS2ORD0034475,C016539,1,0.23216624599237198,0,0.6200000000000001,0
LGS2ORD0039737,C010150,0,0.28655851518925957,0,0.6200000000000001,1
LGS2ORD0006958,C013970,0,0.40566350317470395,0,0.6200000000000001,1
LGS2ORD0012033,C017767,0,0.2296547037236636,0,0.6200000000000001,1
LGS2ORD0016393,C012177,0,0.3251523716700352,0,0.6200000000000001,1
LGS2ORD0037800,C013878,1,0.34364314895318937,0,0.6200000000000001,0
LGS2ORD0033551,C017811,0,0.38000540189023685,0,0.6200000000000001,1
LGS2ORD0040356,C011925,0,0.273541556943719,0,0.6200000000000001,1
LGS2ORD0015898,C013194,0,0.3352263036804001,0,0.6200000000000001,1
LGS2ORD0024842,C015730,0,0.36524400135561796,0,0.6200000000000001,1
LGS2ORD0046695,C010781,0,0.6293575783939914,1,0.6200000000000001,0
LGS2ORD0019620,C014642,0,0.867380497587312,1,0.6200000000000001,0
LGS2ORD0024079,C016556,0,0.5501483873712786,0,0.6200000000000001,1
LGS2ORD0045362,C012514,0,0.28868850449706346,0,0.6200000000000001,1
LGS2ORD0049472,C017353,0,0.42222160158370337,0,0.6200000000000001,1
LGS2ORD0005604,C010341,0,0.367538491705093,0,0.6200000000000001,1
LGS2ORD0011585,C010242,0,0.22570768416513579,0,0.6200000000000001,1
LGS2ORD0017742,C012989,0,0.4208294096362906,0,0.6200000000000001,1
LGS2ORD0032387,C014521,0,0.32301610159940464,0,0.6200000000000001,1
LGS2ORD0003414,C016898,1,0.48504515761645967,0,0.6200000000000001,0
LGS2ORD0048571,C010546,0,0.3789072309860338,0,0.6200000000000001,1
LGS2ORD0041467,C015655,0,0.2696253653752896,0,0.6200000000000001,1
LGS2ORD0002770,C013302,0,0.3589193095065411,0,0.6200000000000001,1
LGS2ORD0021943,C010944,1,0.5607313505104332,0,0.6200000000000001,0
LGS2ORD0035240,C016776,0,0.34005826756480134,0,0.6200000000000001,1
LGS2ORD0031143,C013719,0,0.2714351515650913,0,0.6200000000000001,1
LGS2ORD0017593,C013774,0,0.6250162067331252,1,0.6200000000000001,0
LGS2ORD0006138,C013110,0,0.397170672392594,0,0.6200000000000001,1
LGS2ORD0043187,C016935,0,0.3812097237518291,0,0.6200000000000001,1
LGS2ORD0018950,C010661,0,0.417521765319028,0,0.6200000000000001,1
LGS2ORD0004853,C011647,0,0.8546465238833343,1,0.6200000000000001,0
LGS2ORD0032735,C016270,0,0.6363061852537689,1,0.6200000000000001,0
LGS2ORD0029432,C010696,1,0.4170075952768076,0,0.6200000000000001,0
LGS2ORD0017332,C014271,1,0.2941770935412266,0,0.6200000000000001,0
LGS2ORD0029590,C016948,0,0.3880497624311839,0,0.6200000000000001,1
LGS2ORD0018380,C013335,1,0.7688531747775447,1,0.6200000000000001,1
LGS2ORD0047990,C016741,1,0.8360980722815721,1,0.6200000000000001,1
LGS2ORD0041969,C013550,1,0.7434216345520613,1,0.6200000000000001,1
LGS2ORD0025827,C014648,1,0.3143120620018023,0,0.6200000000000001,0
LGS2ORD0005348,C013349,0,0.8468681207707636,1,0.6200000000000001,0
LGS2ORD0034286,C014622,0,0.5921016976249098,0,0.6200000000000001,1
LGS2ORD0027847,C011727,0,0.4236665503398786,0,0.6200000000000001,1
LGS2ORD0020258,C014037,1,0.6231160049704766,1,0.6200000000000001,1
LGS2ORD0041328,C013005,0,0.207252275512341,0,0.6200000000000001,1
LGS2ORD0038985,C014235,1,0.3542097246134327,0,0.6200000000000001,0
LGS2ORD0045556,C016131,0,0.41451008706562203,0,0.6200000000000001,1
LGS2ORD0008864,C015181,0,0.29553346298489713,0,0.6200000000000001,1
LGS2ORD0019236,C016069,0,0.4025875271645154,0,0.6200000000000001,1
LGS2ORD0040876,C015416,0,0.22600349521012103,0,0.6200000000000001,1
LGS2ORD0008148,C010900,0,0.31193055178244744,0,0.6200000000000001,1
LGS2ORD0012219,C015919,0,0.31785332325282445,0,0.6200000000000001,1
LGS2ORD0021214,C017030,0,0.23183943997008544,0,0.6200000000000001,1
LGS2ORD0002064,C012133,0,0.27824712164975673,0,0.6200000000000001,1
LGS2ORD0048186,C010271,0,0.18317817226453062,0,0.6200000000000001,1
LGS2ORD0049899,C013668,1,0.3538070475915144,0,0.6200000000000001,0
