order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0036447,C010357,0,0.26776768262294964,0,0.6200000000000001,1
LGS2ORD0033166,C012269,0,0.18669139311580546,0,0.6200000000000001,1
LGS2ORD0037637,C010396,1,0.9713285636458612,1,0.6200000000000001,1
LGS2ORD0036818,C012002,0,0.27578009695596256,0,0.6200000000000001,1
LGS2ORD0007360,C012361,0,0.3134863699823608,0,0.6200000000000001,1
LGS2ORD0032791,C010740,0,0.19304850126488926,0,0.6200000000000001,1
LGS2ORD0016787,C016179,1,0.7894374917410691,1,0.6200000000000001,1
LGS2ORD0039680,C015117,1,0.3971491887075965,0,0.6200000000000001,0
LGS2ORD0031916,C017405,1,0.9151180037698214,1,0.6200000000000001,1
LGS2ORD0012461,C010392,0,0.16371948149691337,0,0.6200000000000001,1
LGS2ORD0013975,C012750,1,0.7875435763688831,1,0.6200000000000001,1
LGS2ORD0038796,C011368,0,0.09614098809498942,0,0.6200000000000001,1
LGS2ORD0003356,C013431,1,0.9765459527630332,1,0.6200000000000001,1
LGS2ORD0022906,C014485,0,0.3877670563032125,0,0.6200000000000001,1
LGS2ORD0015588,C012962,0,0.49764530699380494,0,0.6200000000000001,1
LGS2ORD0027307,C012556,0,0.43139457790965835,0,0.6200000000000001,1
LGS2ORD0037444,C013304,0,0.29034205386797524,0,0.6200000000000001,1
LGS2ORD0039635,C013533,0,0.15835962418013186,0,0.6200000000000001,1
LGS2ORD0019179,C010075,0,0.1721592829406102,0,0.6200000000000001,1
LGS2ORD0019383,C017507,0,0.7180324247392289,1,0.6200000000000001,0
LGS2ORD0029507,C015880,0,0.18076644687609805,0,0.6200000000000001,1
LGS2ORD0014843,C010932,1,0.8921123218469938,1,0.6200000000000001,1
LGS2ORD0029523,C014450,1,0.9515662114510651,1,0.6200000000000001,1
LGS2ORD0017109,C017642,1,0.3059799967336025,0,0.6200000000000001,0
LGS2ORD0027031,C013806,1,0.6812463870061432,1,0.6200000000000001,1
LGS2ORD0020177,C015791,1,0.9117860097592811,1,0.6200000000000001,1
LGS2ORD0026578,C013215,1,0.8703978077236663,1,0.6200000000000001,1
LGS2ORD0005445,C017679,0,0.3239238563594692,0,0.6200000000000001,1
LGS2ORD0003603,C015295,1,0.7831322063847841,1,0.6200000000000001,1
LGS2ORD0019175,C015412,0,0.30281678780592997,0,0.6200000000000001,1
LGS2ORD0000710,C017314,1,0.8995502553685399,1,0.6200000000000001,1
LGS2ORD0004625,C012024,0,0.411980448654792,0,0.6200000000000001,1
