order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_S2_021552,C_LGBM_S2_00913,1,0.7664111885560005,1,0.42000000000000004,1
ORD_LGBM_S2_047256,C_LGBM_S2_03649,0,0.3486077893267227,0,0.42000000000000004,1
ORD_LGBM_S2_027361,C_LGBM_S2_04181,0,0.45287646650027136,1,0.42000000000000004,0
ORD_LGBM_S2_035864,C_LGBM_S2_03904,1,0.5277959873649416,1,0.42000000000000004,1
ORD_LGBM_S2_048975,C_LGBM_S2_04764,0,0.16169890485108057,0,0.42000000000000004,1
ORD_LGBM_S2_002918,C_LGBM_S2_01802,0,0.30413606108119806,0,0.42000000000000004,1
ORD_LGBM_S2_017449,C_LGBM_S2_02999,0,0.3491141851585626,0,0.42000000000000004,1
ORD_LGBM_S2_003455,C_LGBM_S2_01841,0,0.46659457809448407,1,0.42000000000000004,0
ORD_LGBM_S2_044266,C_LGBM_S2_03183,1,0.7859851171489569,1,0.42000000000000004,1
ORD_LGBM_S2_020784,C_LGBM_S2_01707,0,0.3614225185134601,0,0.42000000000000004,1
ORD_LGBM_S2_009171,C_LGBM_S2_01578,0,0.546341135356835,1,0.42000000000000004,0
ORD_LGBM_S2_007005,C_LGBM_S2_02900,0,0.23421464047691848,0,0.42000000000000004,1
ORD_LGBM_S2_025604,C_LGBM_S2_02461,1,0.7222753569450927,1,0.42000000000000004,1
ORD_LGBM_S2_040600,C_LGBM_S2_00843,0,0.3940948508059645,0,0.42000000000000004,1
ORD_LGBM_S2_016693,C_LGBM_S2_02457,0,0.43563110536955574,1,0.42000000000000004,0
ORD_LGBM_S2_014817,C_LGBM_S2_00160,0,0.22805209196566698,0,0.42000000000000004,1
ORD_LGBM_S2_015973,C_LGBM_S2_03803,0,0.33114254472356514,0,0.42000000000000004,1
ORD_LGBM_S2_023549,C_LGBM_S2_02288,1,0.7776297246127349,1,0.42000000000000004,1
ORD_LGBM_S2_000468,C_LGBM_S2_02196,0,0.5373481620063578,1,0.42000000000000004,0
ORD_LGBM_S2_029094,C_LGBM_S2_02779,0,0.3276389343331546,0,0.42000000000000004,1
ORD_LGBM_S2_034554,C_LGBM_S2_03288,1,0.5606986087049176,1,0.42000000000000004,1
ORD_LGBM_S2_003277,C_LGBM_S2_03156,1,0.5873199606799262,1,0.42000000000000004,1
ORD_LGBM_S2_033863,C_LGBM_S2_02380,1,0.3617258788244065,0,0.42000000000000004,0
ORD_LGBM_S2_017882,C_LGBM_S2_02306,0,0.4569157266540806,1,0.42000000000000004,0
ORD_LGBM_S2_048763,C_LGBM_S2_01701,1,0.4544635069880184,1,0.42000000000000004,1
