order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_050001,C0432_REAL01,0,0.20054725,0,0.44,1
ORD_REAL_055001,C0432_REAL02,0,0.20019825,0,0.44,1
ORD_REAL_060001,C0432_REAL03,0,0.19563682,0,0.44,1
ORD_REAL_065001,C0432_REAL04,0,0.19425234,0,0.44,1
ORD_REAL_070001,C0432_REAL05,0,0.20161451,0,0.44,1
ORD_REAL_075001,C0432_REAL06,0,0.19425234,0,0.44,1
ORD_REAL_080001,C0432_REAL07,0,0.20054725,0,0.44,1
ORD_REAL_085001,C0432_REAL08,0,0.19913663,0,0.44,1
ORD_REAL_090001,C0432_REAL09,0,0.20019825,0,0.44,1
ORD_REAL_095001,C0432_REAL10,0,0.20054725,0,0.44,1
ORD_REAL_100001,C0432_REAL11,0,0.19425234,0,0.44,1
ORD_REAL_050002,C0428_REAL01,1,0.5918911,1,0.44,1
ORD_REAL_050003,C0013_REAL01,0,0.29364353,0,0.44,1
ORD_REAL_055002,C0428_REAL02,1,0.5979539,1,0.44,1
ORD_REAL_055003,C0013_REAL02,0,0.29364353,0,0.44,1
ORD_REAL_060002,C0428_REAL03,1,0.5876509,1,0.44,1
ORD_REAL_060003,C0013_REAL03,0,0.29364353,0,0.44,1
ORD_REAL_065002,C0428_REAL04,1,0.5918911,1,0.44,1
ORD_REAL_065003,C0013_REAL04,0,0.5144434,1,0.44,0
ORD_REAL_070002,C0428_REAL05,1,0.5937335,1,0.44,1
ORD_REAL_070003,C0013_REAL05,0,0.5144434,1,0.44,0
ORD_REAL_075002,C0428_REAL06,1,0.5979539,1,0.44,1
ORD_REAL_075003,C0013_REAL06,0,0.29364353,0,0.44,1
ORD_REAL_080002,C0428_REAL07,1,0.5876509,1,0.44,1
ORD_REAL_080003,C0013_REAL07,0,0.30168208,0,0.44,1
ORD_REAL_085002,C0428_REAL08,1,0.5918911,1,0.44,1
ORD_REAL_085003,C0013_REAL08,0,0.51679397,1,0.44,0
ORD_REAL_090002,C0428_REAL09,1,0.5979539,1,0.44,1
ORD_REAL_090003,C0013_REAL09,0,0.29364353,0,0.44,1
ORD_REAL_095002,C0428_REAL10,1,0.5937335,1,0.44,1
ORD_REAL_095003,C0013_REAL10,0,0.30168208,0,0.44,1
ORD_REAL_100002,C0428_REAL11,1,0.5918911,1,0.44,1
ORD_REAL_100003,C0013_REAL11,0,0.30168208,0,0.44,1
ORD_REAL_050004,C0332_REAL01,0,0.44880736,1,0.44,0
ORD_REAL_055004,C0332_REAL02,0,0.44443992,1,0.44,0
