order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_055001,C_REAL_S2_03401,0,0.5011769,1,0.39,0
ORD_REAL_S2_055002,C_REAL_S2_03873,1,0.47684297,1,0.39,1
ORD_REAL_S2_055003,C_REAL_S2_03595,0,0.7096568,1,0.39,0
ORD_REAL_S2_055004,C_REAL_S2_02499,0,0.58374345,1,0.39,0
ORD_REAL_S2_055005,C_REAL_S2_03824,1,0.45690966,1,0.39,1
ORD_REAL_S2_055006,C_REAL_S2_03899,0,0.56596917,1,0.39,0
ORD_REAL_S2_055007,C_REAL_S2_04830,0,0.3532757,0,0.39,1
ORD_REAL_S2_055008,C_REAL_S2_02058,0,0.5424217,1,0.39,0
ORD_REAL_S2_055009,C_REAL_S2_02842,0,0.63320315,1,0.39,0
ORD_REAL_S2_055010,C_REAL_S2_04187,0,0.17097166,0,0.39,1
ORD_REAL_S2_055011,C_REAL_S2_04467,0,0.54451317,1,0.39,0
ORD_REAL_S2_055012,C_REAL_S2_04670,0,0.54937816,1,0.39,0
ORD_REAL_S2_055013,C_REAL_S2_04429,0,0.38448346,0,0.39,1
ORD_REAL_S2_055014,C_REAL_S2_00042,0,0.10559167,0,0.39,1
ORD_REAL_S2_055015,C_REAL_S2_00164,1,0.546004,1,0.39,1
ORD_REAL_S2_055016,C_REAL_S2_03504,0,0.3672393,0,0.39,1
ORD_REAL_S2_055017,C_REAL_S2_04728,0,0.5017909,1,0.39,0
ORD_REAL_S2_055018,C_REAL_S2_00719,0,0.40268105,1,0.39,0
ORD_REAL_S2_055019,C_REAL_S2_03066,0,0.41149497,1,0.39,0
ORD_REAL_S2_055020,C_REAL_S2_03354,0,0.3852414,0,0.39,1
ORD_REAL_S2_055021,C_REAL_S2_01041,0,0.3293049,0,0.39,1
ORD_REAL_S2_055022,C_REAL_S2_03876,0,0.48976198,1,0.39,0
ORD_REAL_S2_055023,C_REAL_S2_00412,1,0.4494375,1,0.39,1
ORD_REAL_S2_055024,C_REAL_S2_00233,1,0.4345974,1,0.39,1
ORD_REAL_S2_055025,C_REAL_S2_04566,1,0.4519461,1,0.39,1
ORD_REAL_S2_055026,C_REAL_S2_00620,0,0.24169199,0,0.39,1
ORD_REAL_S2_055027,C_REAL_S2_02252,0,0.43678063,1,0.39,0
ORD_REAL_S2_055028,C_REAL_S2_02475,0,0.6653478,1,0.39,0
ORD_REAL_S2_055029,C_REAL_S2_03985,0,0.46481812,1,0.39,0
ORD_REAL_S2_055030,C_REAL_S2_02882,0,0.42020652,1,0.39,0
ORD_REAL_S2_055031,C_REAL_S2_04035,1,0.560038,1,0.39,1
ORD_REAL_S2_055032,C_REAL_S2_00193,0,0.25030857,0,0.39,1
ORD_REAL_S2_055033,C_REAL_S2_02419,0,0.48089123,1,0.39,0
ORD_REAL_S2_055034,C_REAL_S2_00721,0,0.52778214,1,0.39,0
ORD_REAL_S2_055035,C_REAL_S2_02111,0,0.21376254,0,0.39,1
ORD_REAL_S2_055036,C_REAL_S2_03804,1,0.6852571,1,0.39,1
ORD_REAL_S2_055037,C_REAL_S2_00379,0,0.5271768,1,0.39,0
ORD_REAL_S2_055038,C_REAL_S2_00507,1,0.5145945,1,0.39,1
ORD_REAL_S2_055039,C_REAL_S2_00753,0,0.44657496,1,0.39,0
ORD_REAL_S2_055040,C_REAL_S2_00425,1,0.488848,1,0.39,1
ORD_REAL_S2_055041,C_REAL_S2_04463,1,0.5126741,1,0.39,1
ORD_REAL_S2_055042,C_REAL_S2_00587,1,0.45101926,1,0.39,1
ORD_REAL_S2_055043,C_REAL_S2_01793,0,0.38389263,0,0.39,1
ORD_REAL_S2_055044,C_REAL_S2_01480,0,0.5135361,1,0.39,0
ORD_REAL_S2_055045,C_REAL_S2_01701,0,0.3075291,0,0.39,1
ORD_REAL_S2_055046,C_REAL_S2_02126,0,0.42928323,1,0.39,0
ORD_REAL_S2_055047,C_REAL_S2_02745,0,0.42013243,1,0.39,0
ORD_REAL_S2_055048,C_REAL_S2_03440,0,0.4608228,1,0.39,0
ORD_REAL_S2_055049,C_REAL_S2_01743,1,0.47028342,1,0.39,1
ORD_REAL_S2_055050,C_REAL_S2_03499,1,0.37698844,0,0.39,0
ORD_REAL_S2_055051,C_REAL_S2_01394,1,0.4835821,1,0.39,1
ORD_REAL_S2_055052,C_REAL_S2_03650,1,0.58482844,1,0.39,1
ORD_REAL_S2_055053,C_REAL_S2_04752,0,0.2872926,0,0.39,1
ORD_REAL_S2_055054,C_REAL_S2_03623,0,0.5075219,1,0.39,0
ORD_REAL_S2_055055,C_REAL_S2_04649,0,0.42173746,1,0.39,0
ORD_REAL_S2_055056,C_REAL_S2_01636,0,0.6635997,1,0.39,0
ORD_REAL_S2_055057,C_REAL_S2_04873,0,0.522709,1,0.39,0
ORD_REAL_S2_055058,C_REAL_S2_02812,0,0.15455602,0,0.39,1
ORD_REAL_S2_055059,C_REAL_S2_03937,0,0.4046194,1,0.39,0
ORD_REAL_S2_055060,C_REAL_S2_03067,1,0.60642415,1,0.39,1
ORD_REAL_S2_055061,C_REAL_S2_02054,0,0.3905948,1,0.39,0
ORD_REAL_S2_055062,C_REAL_S2_04413,1,0.27395242,0,0.39,0
ORD_REAL_S2_055063,C_REAL_S2_01310,0,0.577214,1,0.39,0
ORD_REAL_S2_055064,C_REAL_S2_02273,0,0.42270467,1,0.39,0
ORD_REAL_S2_055065,C_REAL_S2_03281,1,0.6482032,1,0.39,1
ORD_REAL_S2_055066,C_REAL_S2_03706,1,0.5773999,1,0.39,1
ORD_REAL_S2_055067,C_REAL_S2_00658,1,0.50716704,1,0.39,1
ORD_REAL_S2_055068,C_REAL_S2_04503,0,0.4258202,1,0.39,0
ORD_REAL_S2_055069,C_REAL_S2_00934,1,0.41386572,1,0.39,1
ORD_REAL_S2_055070,C_REAL_S2_01102,0,0.25591627,0,0.39,1
ORD_REAL_S2_055071,C_REAL_S2_01113,0,0.33894014,0,0.39,1
ORD_REAL_S2_055072,C_REAL_S2_00111,1,0.5919095,1,0.39,1
ORD_REAL_S2_055073,C_REAL_S2_00737,0,0.3689886,0,0.39,1
ORD_REAL_S2_055074,C_REAL_S2_02990,1,0.6343932,1,0.39,1
ORD_REAL_S2_055075,C_REAL_S2_01403,0,0.5924424,1,0.39,0
ORD_REAL_S2_055076,C_REAL_S2_01848,0,0.37271014,0,0.39,1
ORD_REAL_S2_055077,C_REAL_S2_03410,0,0.55213505,1,0.39,0
ORD_REAL_S2_055078,C_REAL_S2_04681,1,0.34434316,0,0.39,0
ORD_REAL_S2_055079,C_REAL_S2_04011,0,0.37091732,0,0.39,1
ORD_REAL_S2_055080,C_REAL_S2_01294,0,0.5447852,1,0.39,0
ORD_REAL_S2_055081,C_REAL_S2_00575,0,0.4468722,1,0.39,0
ORD_REAL_S2_055082,C_REAL_S2_03135,1,0.3726037,0,0.39,0
ORD_REAL_S2_055083,C_REAL_S2_01232,0,0.4835677,1,0.39,0
ORD_REAL_S2_055084,C_REAL_S2_03947,0,0.6683746,1,0.39,0
ORD_REAL_S2_055085,C_REAL_S2_00106,0,0.45926964,1,0.39,0
ORD_REAL_S2_055086,C_REAL_S2_03081,0,0.36794704,0,0.39,1
ORD_REAL_S2_055087,C_REAL_S2_04214,1,0.6130258,1,0.39,1
ORD_REAL_S2_055088,C_REAL_S2_04606,0,0.24650273,0,0.39,1
ORD_REAL_S2_055089,C_REAL_S2_00818,0,0.43929023,1,0.39,0
ORD_REAL_S2_055090,C_REAL_S2_01148,1,0.46544474,1,0.39,1
ORD_REAL_S2_055091,C_REAL_S2_01487,0,0.59086865,1,0.39,0
