order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.26174058611908957,0,0.6400000000000001,1
LGS4ORD0055002,C010195,0,0.4377219681550617,0,0.6400000000000001,1
LGS4ORD0055003,C014757,0,0.3499970786667099,0,0.6400000000000001,1
LGS4ORD0055004,C015728,0,0.6481555428085234,1,0.6400000000000001,0
LGS4ORD0055005,C017238,0,0.3229668220796309,0,0.6400000000000001,1
LGS4ORD0055006,C017654,0,0.5182951739001306,0,0.6400000000000001,1
LGS4ORD0055007,C016936,1,0.8042052124373369,1,0.6400000000000001,1
LGS4ORD0055008,C017512,0,0.2565062435967307,0,0.6400000000000001,1
LGS4ORD0055009,C016037,1,0.3611654502747412,0,0.6400000000000001,0
LGS4ORD0055010,C017092,1,0.7644049852338674,1,0.6400000000000001,1
LGS4ORD0055011,C016131,0,0.4223188989314742,0,0.6400000000000001,1
LGS4ORD0055012,C015279,0,0.5079817015332577,0,0.6400000000000001,1
LGS4ORD0055013,C014495,0,0.38507475842259975,0,0.6400000000000001,1
LGS4ORD0055014,C015042,0,0.29518393423936434,0,0.6400000000000001,1
LGS4ORD0055015,C011477,0,0.22509216736945944,0,0.6400000000000001,1
LGS4ORD0055016,C016502,1,0.19239599283917852,0,0.6400000000000001,0
LGS4ORD0055017,C014130,0,0.8613782194594568,1,0.6400000000000001,0
LGS4ORD0055018,C014645,0,0.39866499384462367,0,0.6400000000000001,1
LGS4ORD0055019,C017644,0,0.3653453226386027,0,0.6400000000000001,1
LGS4ORD0055020,C013872,0,0.3150086900054952,0,0.6400000000000001,1
LGS4ORD0055021,C012452,0,0.5902187899610202,0,0.6400000000000001,1
LGS4ORD0055022,C013560,0,0.2704556493837245,0,0.6400000000000001,1
LGS4ORD0055023,C015151,0,0.2663835409212607,0,0.6400000000000001,1
LGS4ORD0055024,C016372,0,0.22212804209555972,0,0.6400000000000001,1
LGS4ORD0055025,C014940,0,0.36329809263948964,0,0.6400000000000001,1
LGS4ORD0055026,C011351,0,0.18293516711670402,0,0.6400000000000001,1
LGS4ORD0055027,C015836,0,0.3303771737306341,0,0.6400000000000001,1
LGS4ORD0055028,C015117,1,0.22169367507023127,0,0.6400000000000001,0
LGS4ORD0055029,C012307,1,0.5921301407819651,0,0.6400000000000001,0
