order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0009717,C014540,0,0.2942137706721986,0,0.6100000000000001,1
LGS2ORD0001802,C015614,1,0.7574096375659284,1,0.6100000000000001,1
LGS2ORD0034167,C011674,0,0.3441499144179012,0,0.6100000000000001,1
LGS2ORD0030809,C017622,0,0.6904032075284212,1,0.6100000000000001,0
LGS2ORD0027881,C012707,0,0.7987509814101647,1,0.6100000000000001,0
LGS2ORD0020767,C011123,0,0.38020627371783766,0,0.6100000000000001,1
LGS2ORD0015298,C014052,1,0.36779691192868796,0,0.6100000000000001,0
LGS2ORD0034283,C013428,0,0.4404144459611463,0,0.6100000000000001,1
LGS2ORD0028270,C010644,0,0.5630788542051723,0,0.6100000000000001,1
LGS2ORD0015454,C014288,0,0.3595057728937883,0,0.6100000000000001,1
LGS2ORD0025738,C017610,1,0.2869202523105939,0,0.6100000000000001,0
LGS2ORD0039621,C016859,1,0.9216502451292481,1,0.6100000000000001,1
LGS2ORD0038674,C016077,0,0.16466903969923838,0,0.6100000000000001,1
LGS2ORD0011457,C015814,0,0.46860838476420547,0,0.6100000000000001,1
LGS2ORD0043552,C011271,0,0.44272388210391184,0,0.6100000000000001,1
LGS2ORD0005300,C012679,0,0.6851182064270542,1,0.6100000000000001,0
LGS2ORD0009040,C017536,0,0.21126504865269002,0,0.6100000000000001,1
LGS2ORD0001370,C011924,1,0.4947768129007242,0,0.6100000000000001,0
LGS2ORD0035583,C013269,0,0.28230367876373946,0,0.6100000000000001,1
LGS2ORD0021554,C012823,0,0.29491260971169403,0,0.6100000000000001,1
LGS2ORD0032355,C010848,0,0.3926891043234906,0,0.6100000000000001,1
LGS2ORD0034475,C016539,1,0.275979527734549,0,0.6100000000000001,0
LGS2ORD0039737,C010150,0,0.33954994014267065,0,0.6100000000000001,1
LGS2ORD0006958,C013970,0,0.40804609326717844,0,0.6100000000000001,1
LGS2ORD0012033,C017767,0,0.2773123898601014,0,0.6100000000000001,1
LGS2ORD0016393,C012177,0,0.3634501091096796,0,0.6100000000000001,1
LGS2ORD0037800,C013878,1,0.3369052583540332,0,0.6100000000000001,0
LGS2ORD0033551,C017811,0,0.418433116575238,0,0.6100000000000001,1
LGS2ORD0040356,C011925,0,0.2957140382831878,0,0.6100000000000001,1
LGS2ORD0015898,C013194,0,0.31252759449770784,0,0.6100000000000001,1
LGS2ORD0024842,C015730,0,0.3753648908656236,0,0.6100000000000001,1
LGS2ORD0046695,C010781,0,0.6178070199520903,1,0.6100000000000001,0
LGS2ORD0019620,C014642,0,0.8416819940114129,1,0.6100000000000001,0
LGS2ORD0024079,C016556,0,0.5247163826087091,0,0.6100000000000001,1
LGS2ORD0045362,C012514,0,0.2978242210066773,0,0.6100000000000001,1
LGS2ORD0049472,C017353,0,0.38639158656767625,0,0.6100000000000001,1
LGS2ORD0005604,C010341,0,0.43820160371470096,0,0.6100000000000001,1
LGS2ORD0011585,C010242,0,0.26352660807279016,0,0.6100000000000001,1
LGS2ORD0017742,C012989,0,0.385630175436775,0,0.6100000000000001,1
LGS2ORD0032387,C014521,0,0.3294272835798904,0,0.6100000000000001,1
LGS2ORD0003414,C016898,1,0.47971359437441163,0,0.6100000000000001,0
LGS2ORD0048571,C010546,0,0.37292585843932696,0,0.6100000000000001,1
LGS2ORD0041467,C015655,0,0.28177579695053917,0,0.6100000000000001,1
LGS2ORD0002770,C013302,0,0.34756822361028766,0,0.6100000000000001,1
LGS2ORD0021943,C010944,1,0.5869896691747151,0,0.6100000000000001,0
LGS2ORD0035240,C016776,0,0.2723073697596472,0,0.6100000000000001,1
LGS2ORD0031143,C013719,0,0.2927174676045256,0,0.6100000000000001,1
LGS2ORD0017593,C013774,0,0.5512792786464785,0,0.6100000000000001,1
LGS2ORD0006138,C013110,0,0.441803762356318,0,0.6100000000000001,1
LGS2ORD0043187,C016935,0,0.43360619172401255,0,0.6100000000000001,1
LGS2ORD0018950,C010661,0,0.43863828090082246,0,0.6100000000000001,1
LGS2ORD0004853,C011647,0,0.8539820000804312,1,0.6100000000000001,0
LGS2ORD0032735,C016270,0,0.5511249425312711,0,0.6100000000000001,1
LGS2ORD0029432,C010696,1,0.46552247118355067,0,0.6100000000000001,0
LGS2ORD0017332,C014271,1,0.281069082026862,0,0.6100000000000001,0
LGS2ORD0029590,C016948,0,0.40545724971207797,0,0.6100000000000001,1
LGS2ORD0018380,C013335,1,0.7670307692648195,1,0.6100000000000001,1
LGS2ORD0047990,C016741,1,0.8218203117835056,1,0.6100000000000001,1
LGS2ORD0041969,C013550,1,0.7608272602678507,1,0.6100000000000001,1
LGS2ORD0025827,C014648,1,0.3197143628541448,0,0.6100000000000001,0
LGS2ORD0005348,C013349,0,0.8751495025186462,1,0.6100000000000001,0
LGS2ORD0034286,C014622,0,0.5766909931630576,0,0.6100000000000001,1
LGS2ORD0027847,C011727,0,0.40702285229795016,0,0.6100000000000001,1
LGS2ORD0020258,C014037,1,0.5976309126710039,0,0.6100000000000001,0
LGS2ORD0041328,C013005,0,0.25616991432085845,0,0.6100000000000001,1
LGS2ORD0038985,C014235,1,0.35372555733784933,0,0.6100000000000001,0
LGS2ORD0045556,C016131,0,0.46051662617611466,0,0.6100000000000001,1
LGS2ORD0008864,C015181,0,0.29699909605387087,0,0.6100000000000001,1
LGS2ORD0019236,C016069,0,0.40788321440913444,0,0.6100000000000001,1
LGS2ORD0040876,C015416,0,0.22498725195478542,0,0.6100000000000001,1
LGS2ORD0008148,C010900,0,0.3592591206521175,0,0.6100000000000001,1
LGS2ORD0012219,C015919,0,0.2589196605625231,0,0.6100000000000001,1
LGS2ORD0021214,C017030,0,0.1988624114900939,0,0.6100000000000001,1
LGS2ORD0002064,C012133,0,0.24122364996295456,0,0.6100000000000001,1
LGS2ORD0048186,C010271,0,0.18764010404457226,0,0.6100000000000001,1
LGS2ORD0049899,C013668,1,0.3708523467099264,0,0.6100000000000001,0
LGS2ORD0010332,C012101,1,0.3132160617882984,0,0.6100000000000001,0
LGS2ORD0036292,C010604,0,0.719765257677383,1,0.6100000000000001,0
LGS2ORD0011594,C017132,0,0.20656184143424963,0,0.6100000000000001,1
LGS2ORD0032606,C011875,0,0.3857809160353731,0,0.6100000000000001,1
LGS2ORD0021741,C017239,0,0.33383291168123347,0,0.6100000000000001,1
LGS2ORD0001368,C017801,0,0.31337476663219976,0,0.6100000000000001,1
LGS2ORD0030083,C017695,0,0.22130247743562861,0,0.6100000000000001,1
LGS2ORD0047125,C014426,0,0.37304959562661977,0,0.6100000000000001,1
LGS2ORD0009044,C012813,0,0.33469192252266067,0,0.6100000000000001,1
LGS2ORD0037721,C013530,0,0.31073510372873236,0,0.6100000000000001,1
LGS2ORD0009310,C017924,0,0.19948536181708595,0,0.6100000000000001,1
LGS2ORD0036495,C012148,1,0.3681880469269662,0,0.6100000000000001,0
LGS2ORD0024154,C010097,0,0.22176019243570627,0,0.6100000000000001,1
LGS2ORD0012098,C010015,1,0.8027943041612773,1,0.6100000000000001,1
LGS2ORD0047427,C017352,1,0.9535639406676726,1,0.6100000000000001,1
LGS2ORD0013341,C010266,0,0.4144091976939679,0,0.6100000000000001,1
LGS2ORD0010705,C016511,0,0.4073125414070697,0,0.6100000000000001,1
LGS2ORD0040772,C016202,0,0.2174074104509974,0,0.6100000000000001,1
LGS2ORD0040115,C017029,1,0.7741295411360805,1,0.6100000000000001,1
LGS2ORD0011114,C015169,0,0.3823716674594693,0,0.6100000000000001,1
LGS2ORD0015168,C014753,0,0.2873214391495622,0,0.6100000000000001,1
LGS2ORD0033484,C017358,0,0.29889896135047295,0,0.6100000000000001,1
LGS2ORD0046807,C015080,1,0.6203704579601006,1,0.6100000000000001,1
LGS2ORD0029933,C016643,0,0.4434669113013727,0,0.6100000000000001,1
LGS2ORD0026960,C010225,0,0.38418753418402674,0,0.6100000000000001,1
LGS2ORD0043884,C013151,0,0.6834071708922892,1,0.6100000000000001,0
LGS2ORD0019292,C013654,0,0.4850193489348337,0,0.6100000000000001,1
LGS2ORD0039581,C011852,0,0.2941804119640275,0,0.6100000000000001,1
LGS2ORD0033576,C015157,0,0.41873742265542235,0,0.6100000000000001,1
LGS2ORD0004169,C016462,0,0.367376524659705,0,0.6100000000000001,1
LGS2ORD0014633,C015973,1,0.35541608586299056,0,0.6100000000000001,0
LGS2ORD0001000,C013676,1,0.5512907197437609,0,0.6100000000000001,0
LGS2ORD0003959,C012492,1,0.7801452533208914,1,0.6100000000000001,1
LGS2ORD0018157,C012700,0,0.9268678668816834,1,0.6100000000000001,0
LGS2ORD0021471,C010167,0,0.509837498637632,0,0.6100000000000001,1
