order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.15101727950317284,0,0.5700000000000001,1
LGS4ORD0055002,C010195,1,0.7846606506439323,1,0.5700000000000001,1
LGS4ORD0055003,C014757,0,0.22277358290796634,0,0.5700000000000001,1
LGS4ORD0055004,C015728,0,0.761942643602806,1,0.5700000000000001,0
LGS4ORD0055005,C017238,0,0.31736296219499893,0,0.5700000000000001,1
LGS4ORD0055006,C017654,0,0.5173071648467232,0,0.5700000000000001,1
LGS4ORD0055007,C016936,1,0.9310664481353017,1,0.5700000000000001,1
LGS4ORD0055008,C017512,0,0.1879046086024659,0,0.5700000000000001,1
LGS4ORD0055009,C016037,1,0.18430938938250244,0,0.5700000000000001,0
LGS4ORD0055010,C017092,1,0.9150001264815747,1,0.5700000000000001,1
LGS4ORD0055011,C016131,0,0.2033589041949909,0,0.5700000000000001,1
LGS4ORD0055012,C015279,0,0.19894931365344615,0,0.5700000000000001,1
LGS4ORD0055013,C014495,0,0.1880016791233412,0,0.5700000000000001,1
LGS4ORD0055014,C015042,0,0.21786458888015386,0,0.5700000000000001,1
LGS4ORD0055015,C011477,0,0.17021285604604247,0,0.5700000000000001,1
LGS4ORD0055016,C016502,1,0.16507673140386098,0,0.5700000000000001,0
LGS4ORD0055017,C014130,1,0.9498463689301392,1,0.5700000000000001,1
LGS4ORD0055018,C014645,1,0.9001464431598581,1,0.5700000000000001,1
LGS4ORD0055019,C017644,0,0.23177761381361092,0,0.5700000000000001,1
LGS4ORD0055020,C013872,0,0.2608535911353239,0,0.5700000000000001,1
LGS4ORD0055021,C012452,0,0.7974217585723756,1,0.5700000000000001,0
LGS4ORD0055022,C013560,0,0.17022072343272882,0,0.5700000000000001,1
LGS4ORD0055023,C015151,0,0.20498146108735732,0,0.5700000000000001,1
LGS4ORD0055024,C016372,0,0.20930133667248887,0,0.5700000000000001,1
LGS4ORD0055025,C014940,0,0.6770538585892552,1,0.5700000000000001,0
LGS4ORD0055026,C011351,0,0.1368843211902114,0,0.5700000000000001,1
LGS4ORD0055027,C015836,0,0.4712032811855178,0,0.5700000000000001,1
LGS4ORD0055028,C015117,1,0.2232531706961138,0,0.5700000000000001,0
LGS4ORD0055029,C012307,0,0.7194380614849647,1,0.5700000000000001,0
LGS4ORD0055030,C014936,1,0.8932124108240289,1,0.5700000000000001,1
LGS4ORD0055031,C015376,0,0.8225439800903648,1,0.5700000000000001,0
LGS4ORD0055032,C011453,1,0.8934463403120793,1,0.5700000000000001,1
