order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0009717,C014540,0,0.2875832103547413,0,0.6200000000000001,1
LGS2ORD0001802,C015614,1,0.7510829910704364,1,0.6200000000000001,1
LGS2ORD0034167,C011674,0,0.5051658966568878,0,0.6200000000000001,1
LGS2ORD0030809,C017622,0,0.6625950272508825,1,0.6200000000000001,0
LGS2ORD0027881,C012707,0,0.8707263387897684,1,0.6200000000000001,0
LGS2ORD0020767,C011123,0,0.3119611934806296,0,0.6200000000000001,1
LGS2ORD0015298,C014052,1,0.2956937653117576,0,0.6200000000000001,0
LGS2ORD0034283,C013428,0,0.45982190930979605,0,0.6200000000000001,1
LGS2ORD0028270,C010644,0,0.5337354841191374,0,0.6200000000000001,1
LGS2ORD0015454,C014288,0,0.5895000689041457,0,0.6200000000000001,1
LGS2ORD0025738,C017610,1,0.24653488919275826,0,0.6200000000000001,0
LGS2ORD0039621,C016859,1,0.9285706358423856,1,0.6200000000000001,1
LGS2ORD0038674,C016077,0,0.20465704936326704,0,0.6200000000000001,1
LGS2ORD0011457,C015814,0,0.4801911410293331,0,0.6200000000000001,1
LGS2ORD0043552,C011271,0,0.3961190739169469,0,0.6200000000000001,1
LGS2ORD0005300,C012679,0,0.7044453799368955,1,0.6200000000000001,0
LGS2ORD0009040,C017536,0,0.2302100695710979,0,0.6200000000000001,1
LGS2ORD0001370,C011924,1,0.4354458961950096,0,0.6200000000000001,0
LGS2ORD0035583,C013269,0,0.2947844843891099,0,0.6200000000000001,1
LGS2ORD0021554,C012823,0,0.2560965235451781,0,0.6200000000000001,1
LGS2ORD0032355,C010848,0,0.3356890908530882,0,0.6200000000000001,1
LGS2ORD0034475,C016539,1,0.41128930537124847,0,0.6200000000000001,0
LGS2ORD0039737,C010150,0,0.28007927809996325,0,0.6200000000000001,1
LGS2ORD0006958,C013970,0,0.41288585514532633,0,0.6200000000000001,1
LGS2ORD0012033,C017767,0,0.3147036005688094,0,0.6200000000000001,1
LGS2ORD0016393,C012177,0,0.31990262888619336,0,0.6200000000000001,1
LGS2ORD0037800,C013878,1,0.4093703777598393,0,0.6200000000000001,0
LGS2ORD0033551,C017811,0,0.3594349379965612,0,0.6200000000000001,1
LGS2ORD0040356,C011925,0,0.32430049438823755,0,0.6200000000000001,1
LGS2ORD0015898,C013194,0,0.3574543701782326,0,0.6200000000000001,1
LGS2ORD0024842,C015730,0,0.4564348262611522,0,0.6200000000000001,1
LGS2ORD0046695,C010781,0,0.6817573649212214,1,0.6200000000000001,0
LGS2ORD0019620,C014642,0,0.802882605444736,1,0.6200000000000001,0
LGS2ORD0024079,C016556,0,0.5796361091246285,0,0.6200000000000001,1
LGS2ORD0045362,C012514,0,0.2673728734691001,0,0.6200000000000001,1
LGS2ORD0049472,C017353,0,0.3721650771647451,0,0.6200000000000001,1
LGS2ORD0005604,C010341,0,0.43430893660103803,0,0.6200000000000001,1
LGS2ORD0011585,C010242,0,0.3552075049122612,0,0.6200000000000001,1
LGS2ORD0017742,C012989,0,0.4017758027681195,0,0.6200000000000001,1
LGS2ORD0032387,C014521,0,0.2993118368589146,0,0.6200000000000001,1
LGS2ORD0003414,C016898,1,0.5740507851175795,0,0.6200000000000001,0
LGS2ORD0048571,C010546,0,0.3165197747940307,0,0.6200000000000001,1
LGS2ORD0041467,C015655,0,0.27848764238869333,0,0.6200000000000001,1
LGS2ORD0002770,C013302,0,0.32955509538943367,0,0.6200000000000001,1
LGS2ORD0021943,C010944,1,0.5989633862992667,0,0.6200000000000001,0
LGS2ORD0035240,C016776,0,0.24268270853948004,0,0.6200000000000001,1
LGS2ORD0031143,C013719,0,0.20263394729304665,0,0.6200000000000001,1
LGS2ORD0017593,C013774,0,0.5250493301738012,0,0.6200000000000001,1
LGS2ORD0006138,C013110,0,0.3828374028815524,0,0.6200000000000001,1
LGS2ORD0043187,C016935,0,0.33449584050030806,0,0.6200000000000001,1
LGS2ORD0018950,C010661,0,0.4847714102103185,0,0.6200000000000001,1
LGS2ORD0004853,C011647,0,0.8691962454134754,1,0.6200000000000001,0
LGS2ORD0032735,C016270,0,0.6169705959300117,0,0.6200000000000001,1
LGS2ORD0029432,C010696,1,0.4091452597139195,0,0.6200000000000001,0
LGS2ORD0017332,C014271,1,0.29533888253827406,0,0.6200000000000001,0
LGS2ORD0029590,C016948,0,0.33146919341197256,0,0.6200000000000001,1
LGS2ORD0018380,C013335,1,0.8495183528339776,1,0.6200000000000001,1
LGS2ORD0047990,C016741,1,0.8311858139981053,1,0.6200000000000001,1
LGS2ORD0041969,C013550,1,0.7918024399842292,1,0.6200000000000001,1
LGS2ORD0025827,C014648,1,0.34600380282641163,0,0.6200000000000001,0
LGS2ORD0005348,C013349,0,0.8452692036512759,1,0.6200000000000001,0
LGS2ORD0034286,C014622,0,0.5761517783914317,0,0.6200000000000001,1
LGS2ORD0027847,C011727,0,0.4154968773235702,0,0.6200000000000001,1
LGS2ORD0020258,C014037,1,0.6525215062246195,1,0.6200000000000001,1
LGS2ORD0041328,C013005,0,0.24253092625787304,0,0.6200000000000001,1
LGS2ORD0038985,C014235,1,0.41481748580776645,0,0.6200000000000001,0
LGS2ORD0045556,C016131,0,0.37910658349849463,0,0.6200000000000001,1
LGS2ORD0008864,C015181,0,0.22103338992230948,0,0.6200000000000001,1
LGS2ORD0019236,C016069,0,0.3869938142658592,0,0.6200000000000001,1
LGS2ORD0040876,C015416,0,0.31908842103443563,0,0.6200000000000001,1
LGS2ORD0008148,C010900,0,0.34553704842013083,0,0.6200000000000001,1
LGS2ORD0012219,C015919,0,0.3029136668961216,0,0.6200000000000001,1
LGS2ORD0021214,C017030,0,0.30656989292246967,0,0.6200000000000001,1
LGS2ORD0002064,C012133,0,0.2564329733506505,0,0.6200000000000001,1
LGS2ORD0048186,C010271,0,0.23085618169366595,0,0.6200000000000001,1
LGS2ORD0049899,C013668,1,0.35863649014647664,0,0.6200000000000001,0
LGS2ORD0010332,C012101,1,0.31400751413483213,0,0.6200000000000001,0
LGS2ORD0036292,C010604,0,0.7641012454293561,1,0.6200000000000001,0
LGS2ORD0011594,C017132,0,0.26180131804423634,0,0.6200000000000001,1
LGS2ORD0032606,C011875,0,0.39407595740718865,0,0.6200000000000001,1
