order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_000001,C0432_LGBM_REAL01,0,0.08073310035188183,0,0.5800000000000001,1
ORD_LGBM_REAL_005001,C0432_LGBM_REAL02,0,0.08073310035188183,0,0.5800000000000001,1
ORD_LGBM_REAL_010001,C0432_LGBM_REAL03,0,0.08073310035188183,0,0.5800000000000001,1
ORD_LGBM_REAL_015001,C0432_LGBM_REAL04,0,0.08073310035188183,0,0.5800000000000001,1
ORD_LGBM_REAL_020001,C0432_LGBM_REAL05,0,0.08073310035188183,0,0.5800000000000001,1
ORD_LGBM_REAL_025001,C0432_LGBM_REAL06,0,0.08073310035188183,0,0.5800000000000001,1
ORD_LGBM_REAL_030001,C0432_LGBM_REAL07,0,0.08073310035188183,0,0.5800000000000001,1
ORD_LGBM_REAL_035001,C0432_LGBM_REAL08,0,0.08073310035188183,0,0.5800000000000001,1
ORD_LGBM_REAL_040001,C0432_LGBM_REAL09,0,0.08073310035188183,0,0.5800000000000001,1
ORD_LGBM_REAL_045001,C0432_LGBM_REAL10,0,0.08073310035188183,0,0.5800000000000001,1
ORD_LGBM_REAL_050001,C0432_LGBM_REAL11,0,0.08073310035188183,0,0.5800000000000001,1
ORD_LGBM_REAL_000002,C0428_LGBM_REAL01,1,0.8631573755228732,1,0.5800000000000001,1
ORD_LGBM_REAL_000003,C0013_LGBM_REAL01,0,0.0818253255422212,0,0.5800000000000001,1
ORD_LGBM_REAL_005002,C0428_LGBM_REAL02,1,0.06595646449494294,0,0.5800000000000001,0
ORD_LGBM_REAL_005003,C0013_LGBM_REAL02,0,0.07864426202104653,0,0.5800000000000001,1
ORD_LGBM_REAL_010002,C0428_LGBM_REAL03,1,0.05567122332025899,0,0.5800000000000001,0
ORD_LGBM_REAL_010003,C0013_LGBM_REAL03,0,0.08204141019255615,0,0.5800000000000001,1
ORD_LGBM_REAL_015002,C0428_LGBM_REAL04,1,0.05057591024837358,0,0.5800000000000001,0
ORD_LGBM_REAL_015003,C0013_LGBM_REAL04,0,0.0782665078929919,0,0.5800000000000001,1
ORD_LGBM_REAL_020002,C0428_LGBM_REAL05,1,0.026977295296706127,0,0.5800000000000001,0
ORD_LGBM_REAL_020003,C0013_LGBM_REAL05,0,0.05774710129644326,0,0.5800000000000001,1
ORD_LGBM_REAL_025002,C0428_LGBM_REAL06,1,0.028685291411760617,0,0.5800000000000001,0
