order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_S2_021552,C_S2_00913,1,0.63052654,1,0.38000000000000006,1
ORD_S2_047256,C_S2_03649,0,0.4706689,1,0.38000000000000006,0
ORD_S2_027361,C_S2_04181,0,0.5219716,1,0.38000000000000006,0
ORD_S2_035864,C_S2_03904,1,0.5544227,1,0.38000000000000006,1
ORD_S2_048975,C_S2_04764,0,0.24150777,0,0.38000000000000006,1
ORD_S2_002918,C_S2_01802,0,0.4384095,1,0.38000000000000006,0
ORD_S2_017449,C_S2_02999,0,0.35025865,0,0.38000000000000006,1
ORD_S2_003455,C_S2_01841,0,0.5473619,1,0.38000000000000006,0
ORD_S2_044266,C_S2_03183,1,0.7618304,1,0.38000000000000006,1
ORD_S2_020784,C_S2_01707,0,0.42666954,1,0.38000000000000006,0
ORD_S2_009171,C_S2_01578,0,0.53600866,1,0.38000000000000006,0
ORD_S2_007005,C_S2_02900,0,0.337586,0,0.38000000000000006,1
ORD_S2_025604,C_S2_02461,1,0.7137401,1,0.38000000000000006,1
ORD_S2_040600,C_S2_00843,0,0.34173086,0,0.38000000000000006,1
ORD_S2_016693,C_S2_02457,0,0.43545145,1,0.38000000000000006,0
ORD_S2_014817,C_S2_00160,0,0.46163908,1,0.38000000000000006,0
ORD_S2_015973,C_S2_03803,0,0.45603427,1,0.38000000000000006,0
ORD_S2_023549,C_S2_02288,1,0.6706248,1,0.38000000000000006,1
ORD_S2_000468,C_S2_02196,0,0.5982692,1,0.38000000000000006,0
ORD_S2_029094,C_S2_02779,0,0.33550426,0,0.38000000000000006,1
ORD_S2_034554,C_S2_03288,1,0.48487112,1,0.38000000000000006,1
ORD_S2_003277,C_S2_03156,1,0.4686425,1,0.38000000000000006,1
ORD_S2_033863,C_S2_02380,1,0.39265266,1,0.38000000000000006,1
ORD_S2_017882,C_S2_02306,0,0.4622601,1,0.38000000000000006,0
ORD_S2_048763,C_S2_01701,1,0.5041425,1,0.38000000000000006,1
ORD_S2_049215,C_S2_03605,1,0.52171355,1,0.38000000000000006,1
ORD_S2_022615,C_S2_01578,0,0.22761498,0,0.38000000000000006,1
ORD_S2_046388,C_S2_00124,0,0.42761102,1,0.38000000000000006,0
ORD_S2_014172,C_S2_03228,0,0.51262736,1,0.38000000000000006,0
ORD_S2_000384,C_S2_04387,0,0.23107697,0,0.38000000000000006,1
ORD_S2_025190,C_S2_01505,0,0.61257845,1,0.38000000000000006,0
ORD_S2_009625,C_S2_01752,0,0.21934061,0,0.38000000000000006,1
ORD_S2_044740,C_S2_04500,0,0.4549498,1,0.38000000000000006,0
ORD_S2_049002,C_S2_02805,0,0.50179404,1,0.38000000000000006,0
ORD_S2_031593,C_S2_02182,0,0.2917866,0,0.38000000000000006,1
ORD_S2_046119,C_S2_02054,1,0.44529122,1,0.38000000000000006,1
ORD_S2_033147,C_S2_00275,0,0.45421112,1,0.38000000000000006,0
ORD_S2_016756,C_S2_02280,0,0.50820386,1,0.38000000000000006,0
ORD_S2_043267,C_S2_03062,0,0.5472197,1,0.38000000000000006,0
ORD_S2_003631,C_S2_03660,1,0.486363,1,0.38000000000000006,1
ORD_S2_048893,C_S2_00179,1,0.40376765,1,0.38000000000000006,1
ORD_S2_023041,C_S2_04894,0,0.35755163,0,0.38000000000000006,1
ORD_S2_004983,C_S2_04885,1,0.30157125,0,0.38000000000000006,0
ORD_S2_030879,C_S2_02114,0,0.7081649,1,0.38000000000000006,0
ORD_S2_036657,C_S2_01476,0,0.3251713,0,0.38000000000000006,1
ORD_S2_015269,C_S2_01045,0,0.5407536,1,0.38000000000000006,0
ORD_S2_019289,C_S2_00790,1,0.82753336,1,0.38000000000000006,1
ORD_S2_032754,C_S2_02509,1,0.5999388,1,0.38000000000000006,1
ORD_S2_047281,C_S2_03682,0,0.39478767,1,0.38000000000000006,0
ORD_S2_014560,C_S2_03206,0,0.4062992,1,0.38000000000000006,0
ORD_S2_012802,C_S2_04441,1,0.5879569,1,0.38000000000000006,1
