order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01258,C0003,0,0.29116393953266323,0,0.56,1
ORD03054,C0184,0,0.19623501138889474,0,0.56,1
ORD04283,C0061,0,0.4829271166993817,0,0.56,1
ORD01998,C0310,0,0.04679768636664338,0,0.56,1
ORD04471,C0043,1,0.43641790867816627,0,0.56,0
ORD00216,C0037,1,0.18607213938492867,0,0.56,0
ORD03967,C0166,0,0.7957638255035621,1,0.56,0
ORD04143,C0083,0,0.3702722498664962,0,0.56,1
ORD01958,C0066,0,0.17566551525340734,0,0.56,1
ORD04865,C0011,0,0.07202107072287835,0,0.56,1
ORD03208,C0353,1,0.4415041817685304,0,0.56,0
ORD03039,C0141,0,0.608239939309544,1,0.56,0
ORD01007,C0408,0,0.1454212938858124,0,0.56,1
ORD02114,C0026,1,0.7862136765503911,1,0.56,1
ORD02702,C0161,0,0.2239009531014416,0,0.56,1
ORD04540,C0279,1,0.6421721740737171,1,0.56,1
ORD03266,C0409,0,0.28800060138584604,0,0.56,1
ORD04734,C0254,0,0.4992578508065065,0,0.56,1
ORD00245,C0065,1,0.28895648965329135,0,0.56,0
ORD04213,C0434,0,0.15022472094946782,0,0.56,1
ORD01178,C0150,1,0.8694862333774234,1,0.56,1
ORD01097,C0067,0,0.09938028972528615,0,0.56,1
ORD01602,C0368,1,0.23020330296351768,0,0.56,0
ORD04341,C0209,0,0.8401638032901085,1,0.56,0
ORD00525,C0246,0,0.4000781960582313,0,0.56,1
ORD04520,C0041,1,0.27726122448792945,0,0.56,0
ORD01827,C0003,1,0.618268119760513,1,0.56,1
ORD03975,C0407,0,0.6104845291799861,1,0.56,0
ORD03706,C0452,0,0.8006538056280404,1,0.56,0
ORD03517,C0396,1,0.5711221975579912,1,0.56,1
ORD03133,C0113,0,0.053036237896254716,0,0.56,1
ORD02400,C0105,0,0.6176965603002507,1,0.56,0
ORD01232,C0127,1,0.2935065768428751,0,0.56,0
ORD02667,C0096,1,0.7207034562460259,1,0.56,1
ORD03889,C0217,1,0.36509044309312233,0,0.56,0
ORD02223,C0187,0,0.7681015373391058,1,0.56,0
ORD03369,C0440,0,0.16784599408200576,0,0.56,1
ORD00137,C0196,0,0.11646298034130324,0,0.56,1
ORD04543,C0131,0,0.44539402381565574,0,0.56,1
ORD03027,C0392,0,0.251643016786293,0,0.56,1
ORD01229,C0311,0,0.8214622826003215,1,0.56,0
ORD03189,C0384,1,0.24058941636351303,0,0.56,0
ORD01245,C0198,1,0.15818052997751383,0,0.56,0
ORD02975,C0316,1,0.5520766068846783,0,0.56,0
ORD03509,C0309,1,0.5608939920479888,1,0.56,1
ORD01034,C0304,1,0.39189742270552264,0,0.56,0
ORD00911,C0100,1,0.7171480657415321,1,0.56,1
ORD01022,C0235,0,0.2924223640989876,0,0.56,1
ORD04631,C0318,0,0.1950792482470101,0,0.56,1
ORD00589,C0217,0,0.29182996508136516,0,0.56,1
ORD03405,C0118,0,0.4324567342378077,0,0.56,1
ORD03309,C0206,0,0.27091729682410776,0,0.56,1
ORD03929,C0380,0,0.48726224692651926,0,0.56,1
ORD00044,C0075,0,0.365235184593142,0,0.56,1
ORD02251,C0019,0,0.0388510744100209,0,0.56,1
ORD01532,C0435,0,0.22174441870779002,0,0.56,1
ORD02331,C0212,1,0.3678494846062225,0,0.56,0
ORD04709,C0376,0,0.7243884730850256,1,0.56,0
ORD00694,C0196,0,0.2761442245532843,0,0.56,1
ORD04911,C0244,0,0.13031622240453639,0,0.56,1
ORD01230,C0406,0,0.12174327498083734,0,0.56,1
ORD01754,C0433,1,0.3709462025753233,0,0.56,0
ORD03130,C0257,1,0.4102088705914619,0,0.56,0
ORD03607,C0150,1,0.21438986520610484,0,0.56,0
ORD02951,C0373,0,0.10732980893864104,0,0.56,1
ORD01926,C0353,0,0.6729578337932788,1,0.56,0
ORD00075,C0476,1,0.16917888549711993,0,0.56,0
ORD01077,C0458,0,0.15701421196486612,0,0.56,1
ORD00706,C0468,1,0.4651559786040411,0,0.56,0
ORD01528,C0068,0,0.6995562981740047,1,0.56,0
ORD01064,C0393,1,0.5097248721530536,0,0.56,0
ORD02483,C0300,0,0.11243927780041191,0,0.56,1
ORD00910,C0241,0,0.06590074450950906,0,0.56,1
ORD02956,C0121,0,0.3261995344061927,0,0.56,1
ORD04018,C0257,0,0.4132908372309426,0,0.56,1
ORD04953,C0097,0,0.6675257841353712,1,0.56,0
ORD02047,C0345,0,0.05434299556551433,0,0.56,1
ORD00822,C0346,0,0.2794439083851945,0,0.56,1
ORD00601,C0461,0,0.3553952338326589,0,0.56,1
ORD01071,C0353,0,0.4392118947345475,0,0.56,1
ORD00622,C0009,1,0.7064105159679546,1,0.56,1
ORD01073,C0073,0,0.725573887763979,1,0.56,0
ORD00045,C0273,0,0.040813339781526604,0,0.56,1
ORD02599,C0032,0,0.18154103759361845,0,0.56,1
ORD01894,C0247,1,0.6432160989989522,1,0.56,1
ORD01842,C0486,0,0.35454035226985675,0,0.56,1
ORD04759,C0287,0,0.06922442305739915,0,0.56,1
ORD01061,C0143,1,0.20866325969410288,0,0.56,0
ORD02133,C0125,0,0.21233066136470571,0,0.56,1
ORD03019,C0070,0,0.41773624198232134,0,0.56,1
ORD01913,C0336,0,0.08129384415867617,0,0.56,1
ORD01515,C0200,0,0.10334970986287259,0,0.56,1
ORD04845,C0409,0,0.3709064060874535,0,0.56,1
ORD00919,C0359,0,0.10946958040911325,0,0.56,1
ORD02183,C0384,1,0.7389000602658132,1,0.56,1
ORD00897,C0480,0,0.2817889858694833,0,0.56,1
ORD03619,C0424,0,0.414636470221553,0,0.56,1
ORD02319,C0461,0,0.10308195599031941,0,0.56,1
ORD02858,C0379,1,0.12732005372860716,0,0.56,0
ORD03454,C0077,0,0.11309334819574726,0,0.56,1
ORD01231,C0385,0,0.09343981011490708,0,0.56,1
ORD02207,C0246,0,0.8066631955498477,1,0.56,0
ORD02127,C0036,0,0.0473107926660594,0,0.56,1
ORD01738,C0353,0,0.7827631917802507,1,0.56,0
ORD00962,C0030,0,0.6385844672255148,1,0.56,0
ORD00297,C0031,0,0.17174344277485304,0,0.56,1
ORD01728,C0376,1,0.43238884248817017,0,0.56,0
ORD03275,C0259,0,0.14300493793951152,0,0.56,1
ORD04314,C0110,1,0.1652342970597368,0,0.56,0
ORD03861,C0142,0,0.4234947889962339,0,0.56,1
ORD02494,C0172,0,0.2531789852064336,0,0.56,1
ORD04647,C0208,0,0.23280362131316498,0,0.56,1
ORD02490,C0065,1,0.05309954616832599,0,0.56,0
ORD01098,C0115,0,0.3522719868095603,0,0.56,1
ORD03957,C0335,1,0.8732897141695493,1,0.56,1
ORD01507,C0472,0,0.1035783494379138,0,0.56,1
ORD03871,C0135,0,0.4267867837326329,0,0.56,1
