order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000706,C000160,0,0.41567333420776365,0,0.51,1
LGS1ORD0000540,C001040,1,0.5245026871079057,1,0.51,1
LGS1ORD0000747,C000805,0,0.15342409683881303,0,0.51,1
LGS1ORD0003977,C000162,0,0.24401670778538023,0,0.51,1
LGS1ORD0001454,C001045,1,0.6459712259276675,1,0.51,1
LGS1ORD0004699,C000001,1,0.4856124939977852,0,0.51,0
LGS1ORD0003967,C000445,1,0.5513292806103169,1,0.51,1
LGS1ORD0003723,C000985,0,0.7307216295352935,1,0.51,0
LGS1ORD0002360,C000845,0,0.2502982612071273,0,0.51,1
LGS1ORD0002353,C000469,0,0.3228389380477018,0,0.51,1
LGS1ORD0003286,C000275,0,0.19510094312994197,0,0.51,1
LGS1ORD0000159,C000470,0,0.20006909050281832,0,0.51,1
LGS1ORD0002951,C000390,0,0.5974807122315439,1,0.51,0
LGS1ORD0000701,C000582,0,0.22008378659916256,0,0.51,1
LGS1ORD0001178,C000196,0,0.07326684017097819,0,0.51,1
LGS1ORD0002442,C000570,0,0.2034768207888735,0,0.51,1
LGS1ORD0002614,C000065,1,0.8707849777987825,1,0.51,1
LGS1ORD0001620,C000416,0,0.13420738219307993,0,0.51,1
LGS1ORD0003808,C000066,1,0.905275927247093,1,0.51,1
LGS1ORD0001837,C000617,1,0.6779807365290216,1,0.51,1
LGS1ORD0001949,C000718,1,0.524109206914891,1,0.51,1
LGS1ORD0004170,C000288,0,0.24111433873307753,0,0.51,1
LGS1ORD0002099,C000602,0,0.29269218676775827,0,0.51,1
LGS1ORD0000587,C001127,0,0.09549791578021898,0,0.51,1
LGS1ORD0002793,C000402,0,0.10576290291553674,0,0.51,1
LGS1ORD0001939,C001084,1,0.31894210427160646,0,0.51,0
LGS1ORD0004267,C000189,0,0.2134940214446984,0,0.51,1
LGS1ORD0001392,C000172,0,0.0967627784539252,0,0.51,1
LGS1ORD0004660,C000268,0,0.27009279558729316,0,0.51,1
LGS1ORD0001975,C000855,1,0.9418378593442327,1,0.51,1
LGS1ORD0000211,C001029,1,0.46013207710241033,0,0.51,0
LGS1ORD0001958,C001123,0,0.1294298517777777,0,0.51,1
LGS1ORD0004245,C000805,0,0.53622334121178,1,0.51,0
LGS1ORD0000378,C000706,1,0.7285711467880011,1,0.51,1
LGS1ORD0003370,C000862,0,0.3471882804802632,0,0.51,1
LGS1ORD0001555,C000515,0,0.21994744262432891,0,0.51,1
LGS1ORD0002246,C000869,0,0.5528555428973277,1,0.51,0
LGS1ORD0000802,C000248,0,0.5291280587787641,1,0.51,0
LGS1ORD0004485,C000331,0,0.677986311150594,1,0.51,0
LGS1ORD0001052,C000055,1,0.09063998682289802,0,0.51,0
LGS1ORD0002366,C000238,0,0.2529620432251125,0,0.51,1
LGS1ORD0004622,C000580,0,0.4908007853852068,0,0.51,1
LGS1ORD0000919,C000412,0,0.3088316594181456,0,0.51,1
LGS1ORD0004479,C000592,0,0.6223070053246166,1,0.51,0
LGS1ORD0004040,C001139,0,0.333756312544259,0,0.51,1
LGS1ORD0003618,C000871,0,0.10781905229692995,0,0.51,1
LGS1ORD0000520,C000269,0,0.12057640535718529,0,0.51,1
LGS1ORD0000382,C000570,1,0.11616648141287864,0,0.51,0
LGS1ORD0000381,C001157,0,0.20263560262051444,0,0.51,1
LGS1ORD0002758,C000872,1,0.9536224708025098,1,0.51,1
LGS1ORD0000557,C001127,0,0.1167381778535147,0,0.51,1
LGS1ORD0002210,C000470,0,0.207422392073721,0,0.51,1
LGS1ORD0003498,C001194,1,0.8467109625423269,1,0.51,1
LGS1ORD0000129,C000466,0,0.20765682192509188,0,0.51,1
LGS1ORD0004627,C000283,1,0.26429283791553715,0,0.51,0
LGS1ORD0001090,C000744,1,0.41663047365109834,0,0.51,0
LGS1ORD0004025,C000496,1,0.4140387094409694,0,0.51,0
LGS1ORD0000717,C000996,0,0.25419392610962527,0,0.51,1
LGS1ORD0003740,C000841,0,0.9239280169855277,1,0.51,0
LGS1ORD0002325,C000409,1,0.3848458972088369,0,0.51,0
LGS1ORD0000236,C000416,0,0.13944712556217848,0,0.51,1
LGS1ORD0001284,C001001,1,0.9378323142835069,1,0.51,1
LGS1ORD0000573,C000465,1,0.9115287339040822,1,0.51,1
LGS1ORD0004155,C000202,1,0.4202128519722427,0,0.51,0
LGS1ORD0003772,C000179,0,0.5907183066745321,1,0.51,0
LGS1ORD0004169,C000749,1,0.6222168472833223,1,0.51,1
LGS1ORD0000209,C000348,0,0.4114132767137716,0,0.51,1
LGS1ORD0004055,C000354,0,0.44252683383646363,0,0.51,1
LGS1ORD0001400,C000014,0,0.2117373824646219,0,0.51,1
LGS1ORD0000689,C000855,1,0.19284671193244213,0,0.51,0
LGS1ORD0001922,C001047,0,0.3249552188226842,0,0.51,1
LGS1ORD0004929,C000754,0,0.12938878330106143,0,0.51,1
LGS1ORD0001994,C000867,1,0.7505847480541487,1,0.51,1
LGS1ORD0004434,C000575,1,0.11623141139773911,0,0.51,0
LGS1ORD0001408,C000331,0,0.8009303124123693,1,0.51,0
LGS1ORD0000026,C000447,0,0.15395718551139537,0,0.51,1
LGS1ORD0004289,C001130,1,0.8800538079193838,1,0.51,1
LGS1ORD0003725,C001045,0,0.20375621427907287,0,0.51,1
LGS1ORD0002844,C000943,1,0.8098731016133217,1,0.51,1
LGS1ORD0000725,C000172,1,0.6642966095901531,1,0.51,1
LGS1ORD0002054,C000866,0,0.27779398589079907,0,0.51,1
LGS1ORD0001431,C000977,0,0.4635291968273127,0,0.51,1
LGS1ORD0001768,C000860,0,0.3845706685286884,0,0.51,1
LGS1ORD0001793,C000866,1,0.51367982638898,1,0.51,1
LGS1ORD0002450,C000063,0,0.2508094137901041,0,0.51,1
LGS1ORD0002209,C000792,0,0.09825938214231522,0,0.51,1
LGS1ORD0004242,C000076,0,0.23761738914065497,0,0.51,1
LGS1ORD0001630,C000400,1,0.09782381553413468,0,0.51,0
