order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.34968509890011906,0,0.5900000000000001,1
LGS4ORD0055002,C010195,0,0.3751071862188552,0,0.5900000000000001,1
LGS4ORD0055003,C014757,0,0.6566345822259838,1,0.5900000000000001,0
LGS4ORD0055004,C015728,0,0.48788258134211554,0,0.5900000000000001,1
LGS4ORD0055005,C017238,0,0.4278565843918326,0,0.5900000000000001,1
LGS4ORD0055006,C017654,0,0.5571442251528493,0,0.5900000000000001,1
LGS4ORD0055007,C016936,1,0.4808299046310553,0,0.5900000000000001,0
LGS4ORD0055008,C017512,0,0.5306716508380105,0,0.5900000000000001,1
LGS4ORD0055009,C016037,1,0.31606500623257616,0,0.5900000000000001,0
LGS4ORD0055010,C017092,1,0.5183855239563604,0,0.5900000000000001,0
LGS4ORD0055011,C016131,0,0.5427718827392488,0,0.5900000000000001,1
LGS4ORD0055012,C015279,0,0.3354588222557577,0,0.5900000000000001,1
LGS4ORD0055013,C014495,0,0.4242091963852916,0,0.5900000000000001,1
LGS4ORD0055014,C015042,0,0.3559353350308254,0,0.5900000000000001,1
LGS4ORD0055015,C011477,0,0.4301586162436023,0,0.5900000000000001,1
LGS4ORD0055016,C016502,1,0.325549430059227,0,0.5900000000000001,0
LGS4ORD0055017,C014130,0,0.6053789442991208,1,0.5900000000000001,0
LGS4ORD0055018,C014645,0,0.3596215678517655,0,0.5900000000000001,1
LGS4ORD0055019,C017644,0,0.5843024227145841,0,0.5900000000000001,1
LGS4ORD0055020,C013872,0,0.40399061792572255,0,0.5900000000000001,1
LGS4ORD0055021,C012452,0,0.5146778439390861,0,0.5900000000000001,1
LGS4ORD0055022,C013560,0,0.38613191429116434,0,0.5900000000000001,1
LGS4ORD0055023,C015151,0,0.4138289496848933,0,0.5900000000000001,1
LGS4ORD0055024,C016372,0,0.2582001868529734,0,0.5900000000000001,1
LGS4ORD0055025,C014940,0,0.31085696437011634,0,0.5900000000000001,1
LGS4ORD0055026,C011351,0,0.3968671278553869,0,0.5900000000000001,1
LGS4ORD0055027,C015836,0,0.49373128382850895,0,0.5900000000000001,1
LGS4ORD0055028,C015117,1,0.4707218730763701,0,0.5900000000000001,0
LGS4ORD0055029,C012307,1,0.4339931397767101,0,0.5900000000000001,0
LGS4ORD0055030,C014936,0,0.5597775250318497,0,0.5900000000000001,1
LGS4ORD0055031,C015376,0,0.5387156364103075,0,0.5900000000000001,1
