order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0009717,C014540,0,0.3578010857178789,0,0.6300000000000001,1
LGS2ORD0001802,C015614,1,0.7090089400284382,1,0.6300000000000001,1
LGS2ORD0034167,C011674,0,0.4924579510971093,0,0.6300000000000001,1
LGS2ORD0030809,C017622,0,0.869097337423405,1,0.6300000000000001,0
LGS2ORD0027881,C012707,0,0.6204022089454533,0,0.6300000000000001,1
LGS2ORD0020767,C011123,0,0.3337888929951812,0,0.6300000000000001,1
LGS2ORD0015298,C014052,1,0.40305702821703254,0,0.6300000000000001,0
LGS2ORD0034283,C013428,0,0.691690959236732,1,0.6300000000000001,0
LGS2ORD0028270,C010644,0,0.5008295436311908,0,0.6300000000000001,1
LGS2ORD0015454,C014288,0,0.3534686339898589,0,0.6300000000000001,1
LGS2ORD0025738,C017610,1,0.39830920391852004,0,0.6300000000000001,0
LGS2ORD0039621,C016859,1,0.7960269900588679,1,0.6300000000000001,1
LGS2ORD0038674,C016077,0,0.3185974377084788,0,0.6300000000000001,1
LGS2ORD0011457,C015814,0,0.32368788576565644,0,0.6300000000000001,1
LGS2ORD0043552,C011271,0,0.4689514121235101,0,0.6300000000000001,1
LGS2ORD0005300,C012679,0,0.5988896891252813,0,0.6300000000000001,1
LGS2ORD0009040,C017536,0,0.4356588514201983,0,0.6300000000000001,1
LGS2ORD0001370,C011924,1,0.783601786648244,1,0.6300000000000001,1
LGS2ORD0035583,C013269,0,0.39546867889611215,0,0.6300000000000001,1
LGS2ORD0021554,C012823,0,0.2708989978675909,0,0.6300000000000001,1
LGS2ORD0032355,C010848,0,0.3299403460263412,0,0.6300000000000001,1
LGS2ORD0034475,C016539,1,0.7102366986209355,1,0.6300000000000001,1
LGS2ORD0039737,C010150,0,0.4227233132594543,0,0.6300000000000001,1
LGS2ORD0006958,C013970,0,0.6850286721802246,1,0.6300000000000001,0
LGS2ORD0012033,C017767,0,0.4148956719897321,0,0.6300000000000001,1
LGS2ORD0016393,C012177,0,0.38333694493950615,0,0.6300000000000001,1
LGS2ORD0037800,C013878,1,0.3540226755968543,0,0.6300000000000001,0
LGS2ORD0033551,C017811,0,0.3048376404695271,0,0.6300000000000001,1
LGS2ORD0040356,C011925,0,0.38876092844111193,0,0.6300000000000001,1
LGS2ORD0015898,C013194,0,0.6512859973222508,1,0.6300000000000001,0
LGS2ORD0024842,C015730,0,0.34544734400076205,0,0.6300000000000001,1
LGS2ORD0046695,C010781,0,0.5486407976111993,0,0.6300000000000001,1
LGS2ORD0019620,C014642,0,0.49713158882438285,0,0.6300000000000001,1
LGS2ORD0024079,C016556,0,0.6048484487171255,0,0.6300000000000001,1
LGS2ORD0045362,C012514,0,0.33586839811427055,0,0.6300000000000001,1
LGS2ORD0049472,C017353,0,0.5967059501808486,0,0.6300000000000001,1
LGS2ORD0005604,C010341,0,0.5142463213135519,0,0.6300000000000001,1
LGS2ORD0011585,C010242,0,0.5725053021912209,0,0.6300000000000001,1
LGS2ORD0017742,C012989,0,0.39442196702272364,0,0.6300000000000001,1
LGS2ORD0032387,C014521,0,0.37290150281626816,0,0.6300000000000001,1
LGS2ORD0003414,C016898,1,0.6433446264243714,1,0.6300000000000001,1
LGS2ORD0048571,C010546,0,0.2919604184221744,0,0.6300000000000001,1
LGS2ORD0041467,C015655,0,0.3262287568580554,0,0.6300000000000001,1
LGS2ORD0002770,C013302,0,0.3223261652292224,0,0.6300000000000001,1
LGS2ORD0021943,C010944,1,0.820052579272824,1,0.6300000000000001,1
LGS2ORD0035240,C016776,0,0.3313138124245531,0,0.6300000000000001,1
LGS2ORD0031143,C013719,0,0.2826994446366981,0,0.6300000000000001,1
LGS2ORD0017593,C013774,0,0.6342858850088358,1,0.6300000000000001,0
LGS2ORD0006138,C013110,0,0.4683404302770912,0,0.6300000000000001,1
LGS2ORD0043187,C016935,0,0.35726536958078775,0,0.6300000000000001,1
LGS2ORD0018950,C010661,0,0.3149187292954991,0,0.6300000000000001,1
LGS2ORD0004853,C011647,0,0.7006659930252559,1,0.6300000000000001,0
LGS2ORD0032735,C016270,0,0.39478159191356704,0,0.6300000000000001,1
LGS2ORD0029432,C010696,1,0.38135207967150736,0,0.6300000000000001,0
LGS2ORD0017332,C014271,1,0.5605069828440192,0,0.6300000000000001,0
LGS2ORD0029590,C016948,0,0.25509227607260887,0,0.6300000000000001,1
LGS2ORD0018380,C013335,1,0.5337377411663717,0,0.6300000000000001,0
LGS2ORD0047990,C016741,1,0.5508389230870756,0,0.6300000000000001,0
LGS2ORD0041969,C013550,1,0.6698733271883097,1,0.6300000000000001,1
LGS2ORD0025827,C014648,1,0.3113985707436228,0,0.6300000000000001,0
LGS2ORD0005348,C013349,0,0.8165126909882229,1,0.6300000000000001,0
LGS2ORD0034286,C014622,0,0.37708116734902875,0,0.6300000000000001,1
LGS2ORD0027847,C011727,0,0.5130680398477083,0,0.6300000000000001,1
LGS2ORD0020258,C014037,1,0.3779065771906145,0,0.6300000000000001,0
LGS2ORD0041328,C013005,0,0.40386875310387493,0,0.6300000000000001,1
LGS2ORD0038985,C014235,1,0.37240380311900995,0,0.6300000000000001,0
LGS2ORD0045556,C016131,0,0.37663511338839145,0,0.6300000000000001,1
LGS2ORD0008864,C015181,0,0.25427544431430715,0,0.6300000000000001,1
LGS2ORD0019236,C016069,0,0.3579384516262037,0,0.6300000000000001,1
LGS2ORD0040876,C015416,0,0.4548620452902485,0,0.6300000000000001,1
LGS2ORD0008148,C010900,0,0.3150780385526426,0,0.6300000000000001,1
LGS2ORD0012219,C015919,0,0.40344849518956394,0,0.6300000000000001,1
LGS2ORD0021214,C017030,0,0.42245629091227294,0,0.6300000000000001,1
LGS2ORD0002064,C012133,0,0.3193300858557823,0,0.6300000000000001,1
LGS2ORD0048186,C010271,0,0.37166368614638534,0,0.6300000000000001,1
LGS2ORD0049899,C013668,1,0.2587233118110341,0,0.6300000000000001,0
LGS2ORD0010332,C012101,1,0.37622119449763075,0,0.6300000000000001,0
LGS2ORD0036292,C010604,0,0.6308599382419956,1,0.6300000000000001,0
LGS2ORD0011594,C017132,0,0.3681834245465679,0,0.6300000000000001,1
LGS2ORD0032606,C011875,0,0.4514842703519994,0,0.6300000000000001,1
LGS2ORD0021741,C017239,0,0.5372308255016048,0,0.6300000000000001,1
LGS2ORD0001368,C017801,0,0.13168639468717658,0,0.6300000000000001,1
LGS2ORD0030083,C017695,0,0.4119200774106874,0,0.6300000000000001,1
LGS2ORD0047125,C014426,0,0.4538087182476889,0,0.6300000000000001,1
LGS2ORD0009044,C012813,0,0.3423167607681747,0,0.6300000000000001,1
LGS2ORD0037721,C013530,0,0.2504591011274983,0,0.6300000000000001,1
LGS2ORD0009310,C017924,0,0.2967376652341398,0,0.6300000000000001,1
LGS2ORD0036495,C012148,1,0.6043345474997251,0,0.6300000000000001,0
LGS2ORD0024154,C010097,0,0.32120608872250667,0,0.6300000000000001,1
LGS2ORD0012098,C010015,1,0.742670233326506,1,0.6300000000000001,1
LGS2ORD0047427,C017352,1,0.8534918972387715,1,0.6300000000000001,1
LGS2ORD0013341,C010266,0,0.4158422703139588,0,0.6300000000000001,1
LGS2ORD0010705,C016511,0,0.5243096601270384,0,0.6300000000000001,1
LGS2ORD0040772,C016202,0,0.2522158250090166,0,0.6300000000000001,1
LGS2ORD0040115,C017029,1,0.8020369899428,1,0.6300000000000001,1
LGS2ORD0011114,C015169,0,0.5881108744869441,0,0.6300000000000001,1
LGS2ORD0015168,C014753,0,0.29889885558921986,0,0.6300000000000001,1
LGS2ORD0033484,C017358,0,0.31872170032026287,0,0.6300000000000001,1
LGS2ORD0046807,C015080,1,0.668435513961274,1,0.6300000000000001,1
LGS2ORD0029933,C016643,0,0.704729994188813,1,0.6300000000000001,0
LGS2ORD0026960,C010225,0,0.4190216965383418,0,0.6300000000000001,1
LGS2ORD0043884,C013151,0,0.8584578594822057,1,0.6300000000000001,0
LGS2ORD0019292,C013654,0,0.3603640050265248,0,0.6300000000000001,1
LGS2ORD0039581,C011852,0,0.6223723794674705,0,0.6300000000000001,1
LGS2ORD0033576,C015157,0,0.3640187001010068,0,0.6300000000000001,1
LGS2ORD0004169,C016462,0,0.6546905068501704,1,0.6300000000000001,0
LGS2ORD0014633,C015973,1,0.5141090439811756,0,0.6300000000000001,0
LGS2ORD0001000,C013676,1,0.7853828155712684,1,0.6300000000000001,1
LGS2ORD0003959,C012492,1,0.7331555241086831,1,0.6300000000000001,1
LGS2ORD0018157,C012700,0,0.8331594959160996,1,0.6300000000000001,0
LGS2ORD0021471,C010167,0,0.5734468497210398,0,0.6300000000000001,1
LGS2ORD0004994,C013969,1,0.44778326967185333,0,0.6300000000000001,0
LGS2ORD0036669,C014550,0,0.2650176971765981,0,0.6300000000000001,1
LGS2ORD0007378,C011979,1,0.6463670061333352,1,0.6300000000000001,1
LGS2ORD0030517,C011211,0,0.37012844569148734,0,0.6300000000000001,1
LGS2ORD0025540,C015012,0,0.5893280096208969,0,0.6300000000000001,1
LGS2ORD0001478,C013079,0,0.3856516241457293,0,0.6300000000000001,1
LGS2ORD0036235,C010649,0,0.4193745692385107,0,0.6300000000000001,1
LGS2ORD0004465,C015295,0,0.3141375087655819,0,0.6300000000000001,1
LGS2ORD0009620,C013047,0,0.4434666719685854,0,0.6300000000000001,1
LGS2ORD0030463,C015472,0,0.5532976957872076,0,0.6300000000000001,1
LGS2ORD0012074,C013875,1,0.8161086982559096,1,0.6300000000000001,1
LGS2ORD0015705,C012357,0,0.37911474058755285,0,0.6300000000000001,1
LGS2ORD0003491,C011261,0,0.3047221483030712,0,0.6300000000000001,1
LGS2ORD0047322,C014786,0,0.3347543434573204,0,0.6300000000000001,1
LGS2ORD0002731,C012480,0,0.37556374048201313,0,0.6300000000000001,1
LGS2ORD0032009,C010856,1,0.5956179612858463,0,0.6300000000000001,0
LGS2ORD0005629,C016002,0,0.30135570893213703,0,0.6300000000000001,1
LGS2ORD0001175,C017208,1,0.8376109463461565,1,0.6300000000000001,1
LGS2ORD0024105,C011992,0,0.40086922102306327,0,0.6300000000000001,1
LGS2ORD0008972,C015142,1,0.8221669463708573,1,0.6300000000000001,1
LGS2ORD0038568,C015578,0,0.36459104049186297,0,0.6300000000000001,1
LGS2ORD0045778,C014504,0,0.5305748202658895,0,0.6300000000000001,1
LGS2ORD0020228,C012745,1,0.5301812156144088,0,0.6300000000000001,0
LGS2ORD0011974,C015055,0,0.7050322324754847,1,0.6300000000000001,0
LGS2ORD0041192,C017021,0,0.6144328649379959,0,0.6300000000000001,1
LGS2ORD0016823,C014477,0,0.31021049394974554,0,0.6300000000000001,1
LGS2ORD0028573,C011727,1,0.5311417702391406,0,0.6300000000000001,0
LGS2ORD0022293,C015049,0,0.60415002527271,0,0.6300000000000001,1
LGS2ORD0026002,C015548,0,0.30744459786479533,0,0.6300000000000001,1
LGS2ORD0035507,C017538,1,0.3634403451649457,0,0.6300000000000001,0
LGS2ORD0044246,C011927,0,0.34837347017778847,0,0.6300000000000001,1
LGS2ORD0007232,C015017,0,0.4220660530524979,0,0.6300000000000001,1
LGS2ORD0038787,C010055,1,0.4171069035869684,0,0.6300000000000001,0
LGS2ORD0004792,C011880,0,0.8599198089346798,1,0.6300000000000001,0
LGS2ORD0012507,C010259,0,0.8246117739559958,1,0.6300000000000001,0
LGS2ORD0007312,C010465,0,0.33602469873634316,0,0.6300000000000001,1
LGS2ORD0034737,C017892,1,0.8657968948321844,1,0.6300000000000001,1
LGS2ORD0037789,C014423,1,0.6151739906483482,0,0.6300000000000001,0
LGS2ORD0042987,C016034,0,0.33911965846736447,0,0.6300000000000001,1
LGS2ORD0029695,C013101,0,0.3132744274368254,0,0.6300000000000001,1
LGS2ORD0016480,C014849,0,0.4107547712558909,0,0.6300000000000001,1
LGS2ORD0009187,C012990,0,0.39551189894060385,0,0.6300000000000001,1
LGS2ORD0039204,C014748,0,0.302591043876683,0,0.6300000000000001,1
LGS2ORD0020573,C016495,0,0.3888471945426356,0,0.6300000000000001,1
LGS2ORD0011108,C015795,0,0.3175001322707435,0,0.6300000000000001,1
LGS2ORD0010967,C014363,0,0.6484695463915288,1,0.6300000000000001,0
LGS2ORD0029583,C014472,0,0.6427343217177399,1,0.6300000000000001,0
LGS2ORD0021273,C011712,0,0.8289993471175034,1,0.6300000000000001,0
LGS2ORD0000702,C010732,0,0.340349160872517,0,0.6300000000000001,1
LGS2ORD0022633,C017694,0,0.3426305560993103,0,0.6300000000000001,1
LGS2ORD0021230,C015194,0,0.3189641118069418,0,0.6300000000000001,1
LGS2ORD0046631,C013207,0,0.4755459680838361,0,0.6300000000000001,1
LGS2ORD0010072,C014984,0,0.3628732682967132,0,0.6300000000000001,1
LGS2ORD0017052,C016061,0,0.44046650429737916,0,0.6300000000000001,1
LGS2ORD0013081,C016739,0,0.25811869545956195,0,0.6300000000000001,1
LGS2ORD0032944,C017692,0,0.22683215322751202,0,0.6300000000000001,1
LGS2ORD0006566,C017607,0,0.4421127001379358,0,0.6300000000000001,1
LGS2ORD0011868,C011386,0,0.6814786379677502,1,0.6300000000000001,0
LGS2ORD0043037,C016547,0,0.3339129560903793,0,0.6300000000000001,1
LGS2ORD0021972,C013786,1,0.6579953260296466,1,0.6300000000000001,1
LGS2ORD0022659,C013942,0,0.7022770704419682,1,0.6300000000000001,0
LGS2ORD0035291,C017978,0,0.5332850398429646,0,0.6300000000000001,1
LGS2ORD0038477,C015547,1,0.28716076607280033,0,0.6300000000000001,0
LGS2ORD0012203,C012868,0,0.3600102907677886,0,0.6300000000000001,1
LGS2ORD0028889,C010986,0,0.18424685988949416,0,0.6300000000000001,1
