order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01258,C0003,0,0.5443601,1,0.44000000000000006,0
ORD03054,C0184,0,0.27843687,0,0.44000000000000006,1
ORD04283,C0061,0,0.44878796,1,0.44000000000000006,0
ORD01998,C0310,0,0.18196295,0,0.44000000000000006,1
ORD04471,C0043,1,0.60699403,1,0.44000000000000006,1
ORD00216,C0037,1,0.3310974,0,0.44000000000000006,0
ORD03967,C0166,0,0.6536031,1,0.44000000000000006,0
ORD04143,C0083,0,0.32217807,0,0.44000000000000006,1
ORD01958,C0066,0,0.36104757,0,0.44000000000000006,1
ORD04865,C0011,0,0.15349399,0,0.44000000000000006,1
ORD03208,C0353,1,0.37580615,0,0.44000000000000006,0
ORD03039,C0141,0,0.617428,1,0.44000000000000006,0
ORD01007,C0408,0,0.22825652,0,0.44000000000000006,1
ORD02114,C0026,1,0.74903196,1,0.44000000000000006,1
ORD02702,C0161,0,0.31202626,0,0.44000000000000006,1
ORD04540,C0279,1,0.57715726,1,0.44000000000000006,1
ORD03266,C0409,0,0.33656642,0,0.44000000000000006,1
ORD04734,C0254,0,0.53011155,1,0.44000000000000006,0
ORD00245,C0065,1,0.35472238,0,0.44000000000000006,0
ORD04213,C0434,0,0.20023932,0,0.44000000000000006,1
ORD01178,C0150,1,0.8398484,1,0.44000000000000006,1
ORD01097,C0067,0,0.328241,0,0.44000000000000006,1
ORD01602,C0368,1,0.28540286,0,0.44000000000000006,0
ORD04341,C0209,0,0.71591747,1,0.44000000000000006,0
ORD00525,C0246,0,0.380303,0,0.44000000000000006,1
ORD04520,C0041,1,0.42365065,0,0.44000000000000006,0
ORD01827,C0003,1,0.7113028,1,0.44000000000000006,1
ORD03975,C0407,0,0.74410766,1,0.44000000000000006,0
ORD03706,C0452,0,0.74770296,1,0.44000000000000006,0
ORD03517,C0396,1,0.65009624,1,0.44000000000000006,1
ORD03133,C0113,0,0.12841704,0,0.44000000000000006,1
ORD02400,C0105,0,0.6136619,1,0.44000000000000006,0
ORD01232,C0127,1,0.4602677,1,0.44000000000000006,1
ORD02667,C0096,1,0.7940464,1,0.44000000000000006,1
ORD03889,C0217,1,0.28395835,0,0.44000000000000006,0
ORD02223,C0187,0,0.702115,1,0.44000000000000006,0
ORD03369,C0440,0,0.282043,0,0.44000000000000006,1
ORD00137,C0196,0,0.25248757,0,0.44000000000000006,1
ORD04543,C0131,0,0.53351516,1,0.44000000000000006,0
ORD03027,C0392,0,0.3210927,0,0.44000000000000006,1
ORD01229,C0311,0,0.7335332,1,0.44000000000000006,0
ORD03189,C0384,1,0.5368763,1,0.44000000000000006,1
ORD01245,C0198,1,0.21601048,0,0.44000000000000006,0
ORD02975,C0316,1,0.62632674,1,0.44000000000000006,1
ORD03509,C0309,1,0.56928307,1,0.44000000000000006,1
ORD01034,C0304,1,0.5237127,1,0.44000000000000006,1
ORD00911,C0100,1,0.6864463,1,0.44000000000000006,1
ORD01022,C0235,0,0.21190332,0,0.44000000000000006,1
ORD04631,C0318,0,0.34941465,0,0.44000000000000006,1
ORD00589,C0217,0,0.41778815,0,0.44000000000000006,1
ORD03405,C0118,0,0.5404441,1,0.44000000000000006,0
ORD03309,C0206,0,0.43578172,0,0.44000000000000006,1
ORD03929,C0380,0,0.5587604,1,0.44000000000000006,0
ORD00044,C0075,0,0.3498619,0,0.44000000000000006,1
ORD02251,C0019,0,0.0749668,0,0.44000000000000006,1
ORD01532,C0435,0,0.33031616,0,0.44000000000000006,1
ORD02331,C0212,1,0.63891613,1,0.44000000000000006,1
ORD04709,C0376,0,0.7286387,1,0.44000000000000006,0
ORD00694,C0196,0,0.3195032,0,0.44000000000000006,1
ORD04911,C0244,0,0.115296096,0,0.44000000000000006,1
ORD01230,C0406,0,0.24183555,0,0.44000000000000006,1
ORD01754,C0433,1,0.59566486,1,0.44000000000000006,1
ORD03130,C0257,1,0.40395108,0,0.44000000000000006,0
ORD03607,C0150,1,0.38738376,0,0.44000000000000006,0
ORD02951,C0373,0,0.12338511,0,0.44000000000000006,1
ORD01926,C0353,0,0.6282749,1,0.44000000000000006,0
ORD00075,C0476,1,0.32538277,0,0.44000000000000006,0
ORD01077,C0458,0,0.26829654,0,0.44000000000000006,1
ORD00706,C0468,1,0.4454938,1,0.44000000000000006,1
ORD01528,C0068,0,0.5515621,1,0.44000000000000006,0
ORD01064,C0393,1,0.4731222,1,0.44000000000000006,1
ORD02483,C0300,0,0.1245143,0,0.44000000000000006,1
ORD00910,C0241,0,0.17005816,0,0.44000000000000006,1
ORD02956,C0121,0,0.37481296,0,0.44000000000000006,1
ORD04018,C0257,0,0.5332881,1,0.44000000000000006,0
ORD04953,C0097,0,0.573021,1,0.44000000000000006,0
ORD02047,C0345,0,0.19737728,0,0.44000000000000006,1
ORD00822,C0346,0,0.3263341,0,0.44000000000000006,1
ORD00601,C0461,0,0.37772414,0,0.44000000000000006,1
ORD01071,C0353,0,0.5402609,1,0.44000000000000006,0
ORD00622,C0009,1,0.643033,1,0.44000000000000006,1
ORD01073,C0073,0,0.6316581,1,0.44000000000000006,0
ORD00045,C0273,0,0.16032179,0,0.44000000000000006,1
ORD02599,C0032,0,0.2961643,0,0.44000000000000006,1
ORD01894,C0247,1,0.74381053,1,0.44000000000000006,1
ORD01842,C0486,0,0.40931365,0,0.44000000000000006,1
ORD04759,C0287,0,0.13856032,0,0.44000000000000006,1
ORD01061,C0143,1,0.18963364,0,0.44000000000000006,0
ORD02133,C0125,0,0.34621987,0,0.44000000000000006,1
ORD03019,C0070,0,0.513584,1,0.44000000000000006,0
ORD01913,C0336,0,0.25623107,0,0.44000000000000006,1
ORD01515,C0200,0,0.22720528,0,0.44000000000000006,1
ORD04845,C0409,0,0.35266072,0,0.44000000000000006,1
ORD00919,C0359,0,0.1996815,0,0.44000000000000006,1
ORD02183,C0384,1,0.8124443,1,0.44000000000000006,1
ORD00897,C0480,0,0.29572213,0,0.44000000000000006,1
ORD03619,C0424,0,0.62104464,1,0.44000000000000006,0
ORD02319,C0461,0,0.19796985,0,0.44000000000000006,1
ORD02858,C0379,1,0.26141095,0,0.44000000000000006,0
ORD03454,C0077,0,0.18532602,0,0.44000000000000006,1
ORD01231,C0385,0,0.17656413,0,0.44000000000000006,1
ORD02207,C0246,0,0.792756,1,0.44000000000000006,0
ORD02127,C0036,0,0.12519154,0,0.44000000000000006,1
ORD01738,C0353,0,0.69177884,1,0.44000000000000006,0
ORD00962,C0030,0,0.64424545,1,0.44000000000000006,0
ORD00297,C0031,0,0.3323027,0,0.44000000000000006,1
ORD01728,C0376,1,0.48509926,1,0.44000000000000006,1
ORD03275,C0259,0,0.18376665,0,0.44000000000000006,1
ORD04314,C0110,1,0.21108039,0,0.44000000000000006,0
ORD03861,C0142,0,0.53321874,1,0.44000000000000006,0
ORD02494,C0172,0,0.30361924,0,0.44000000000000006,1
ORD04647,C0208,0,0.27937886,0,0.44000000000000006,1
ORD02490,C0065,1,0.2702275,0,0.44000000000000006,0
ORD01098,C0115,0,0.3515178,0,0.44000000000000006,1
ORD03957,C0335,1,0.77880764,1,0.44000000000000006,1
ORD01507,C0472,0,0.18597126,0,0.44000000000000006,1
ORD03871,C0135,0,0.54345214,1,0.44000000000000006,0
ORD00014,C0172,0,0.33583212,0,0.44000000000000006,1
ORD01678,C0403,1,0.115519434,0,0.44000000000000006,0
ORD01595,C0239,0,0.13109642,0,0.44000000000000006,1
ORD04209,C0106,1,0.5243022,1,0.44000000000000006,1
ORD01919,C0435,0,0.4804376,1,0.44000000000000006,0
ORD03611,C0362,0,0.399185,0,0.44000000000000006,1
ORD03689,C0448,1,0.47834614,1,0.44000000000000006,1
ORD03364,C0154,0,0.4275147,0,0.44000000000000006,1
ORD03232,C0300,0,0.1693029,0,0.44000000000000006,1
ORD00366,C0140,0,0.25396097,0,0.44000000000000006,1
ORD04718,C0282,0,0.2827798,0,0.44000000000000006,1
ORD00202,C0179,0,0.34921175,0,0.44000000000000006,1
ORD03452,C0228,0,0.17903847,0,0.44000000000000006,1
ORD02842,C0404,0,0.6307323,1,0.44000000000000006,0
ORD04358,C0128,1,0.5956831,1,0.44000000000000006,1
ORD04642,C0036,0,0.16328357,0,0.44000000000000006,1
ORD04662,C0043,1,0.7191862,1,0.44000000000000006,1
ORD03928,C0089,1,0.24251866,0,0.44000000000000006,0
ORD01399,C0253,0,0.5563228,1,0.44000000000000006,0
ORD04247,C0317,0,0.6961104,1,0.44000000000000006,0
ORD00521,C0356,0,0.28044745,0,0.44000000000000006,1
ORD03890,C0325,0,0.60507137,1,0.44000000000000006,0
ORD04923,C0434,0,0.074493505,0,0.44000000000000006,1
ORD03765,C0246,0,0.37740186,0,0.44000000000000006,1
ORD03151,C0436,0,0.56141275,1,0.44000000000000006,0
ORD01666,C0086,0,0.4201404,0,0.44000000000000006,1
ORD01441,C0484,1,0.5749147,1,0.44000000000000006,1
ORD00244,C0012,0,0.83576757,1,0.44000000000000006,0
ORD01396,C0331,1,0.24034928,0,0.44000000000000006,0
ORD03688,C0021,1,0.52164155,1,0.44000000000000006,1
ORD04928,C0073,0,0.48652074,1,0.44000000000000006,0
ORD00609,C0204,0,0.2456766,0,0.44000000000000006,1
ORD04146,C0413,0,0.6851967,1,0.44000000000000006,0
ORD03538,C0135,0,0.6022794,1,0.44000000000000006,0
ORD00816,C0310,0,0.1309641,0,0.44000000000000006,1
ORD00201,C0298,0,0.3312338,0,0.44000000000000006,1
ORD04600,C0185,0,0.4854123,1,0.44000000000000006,0
ORD01612,C0379,0,0.1745688,0,0.44000000000000006,1
ORD04315,C0235,0,0.26068604,0,0.44000000000000006,1
ORD03287,C0311,1,0.5867615,1,0.44000000000000006,1
ORD03996,C0444,0,0.22781378,0,0.44000000000000006,1
ORD00060,C0243,0,0.15720308,0,0.44000000000000006,1
ORD03775,C0135,0,0.71197236,1,0.44000000000000006,0
ORD02865,C0500,0,0.1447443,0,0.44000000000000006,1
ORD03907,C0223,0,0.6783122,1,0.44000000000000006,0
ORD02005,C0025,0,0.44473842,1,0.44000000000000006,0
ORD03670,C0241,0,0.1916597,0,0.44000000000000006,1
ORD01815,C0405,1,0.15306893,0,0.44000000000000006,0
ORD03649,C0189,1,0.20170121,0,0.44000000000000006,0
ORD00639,C0171,0,0.2376421,0,0.44000000000000006,1
ORD03960,C0104,1,0.64018154,1,0.44000000000000006,1
ORD04049,C0135,1,0.7125142,1,0.44000000000000006,1
ORD01484,C0250,0,0.6163869,1,0.44000000000000006,0
ORD03197,C0442,0,0.6630874,1,0.44000000000000006,0
ORD02311,C0362,1,0.5261839,1,0.44000000000000006,1
ORD01094,C0113,0,0.13346581,0,0.44000000000000006,1
ORD04142,C0420,1,0.63942057,1,0.44000000000000006,1
ORD03868,C0410,0,0.24603169,0,0.44000000000000006,1
ORD01609,C0215,0,0.275942,0,0.44000000000000006,1
ORD04423,C0151,0,0.6310306,1,0.44000000000000006,0
ORD02837,C0426,0,0.4955786,1,0.44000000000000006,0
ORD04294,C0104,1,0.58086836,1,0.44000000000000006,1
ORD04634,C0493,0,0.6120617,1,0.44000000000000006,0
ORD00880,C0299,0,0.32970256,0,0.44000000000000006,1
ORD01590,C0081,1,0.54573333,1,0.44000000000000006,1
ORD00627,C0023,0,0.22255208,0,0.44000000000000006,1
ORD04881,C0108,0,0.7174745,1,0.44000000000000006,0
ORD00263,C0143,0,0.345615,0,0.44000000000000006,1
ORD01312,C0299,0,0.25763285,0,0.44000000000000006,1
ORD03026,C0486,0,0.18558438,0,0.44000000000000006,1
ORD04834,C0194,0,0.43292812,0,0.44000000000000006,1
ORD01536,C0045,0,0.33972174,0,0.44000000000000006,1
ORD03390,C0159,0,0.32135588,0,0.44000000000000006,1
ORD02533,C0114,0,0.6156912,1,0.44000000000000006,0
ORD01123,C0124,0,0.2572139,0,0.44000000000000006,1
ORD02515,C0036,0,0.18335705,0,0.44000000000000006,1
ORD02118,C0336,0,0.25990367,0,0.44000000000000006,1
ORD01874,C0108,0,0.76705086,1,0.44000000000000006,0
