order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_055001,C_REAL_S2_03401,0,0.49446532,1,0.37,0
ORD_REAL_S2_055002,C_REAL_S2_03873,1,0.40205055,1,0.37,1
ORD_REAL_S2_055003,C_REAL_S2_03595,0,0.5950028,1,0.37,0
ORD_REAL_S2_055004,C_REAL_S2_02499,0,0.52800316,1,0.37,0
ORD_REAL_S2_055005,C_REAL_S2_03824,1,0.6169005,1,0.37,1
ORD_REAL_S2_055006,C_REAL_S2_03899,0,0.5709195,1,0.37,0
ORD_REAL_S2_055007,C_REAL_S2_04830,0,0.3782685,1,0.37,0
ORD_REAL_S2_055008,C_REAL_S2_02058,0,0.6273652,1,0.37,0
ORD_REAL_S2_055009,C_REAL_S2_02842,0,0.76857245,1,0.37,0
ORD_REAL_S2_055010,C_REAL_S2_04187,0,0.17759886,0,0.37,1
ORD_REAL_S2_055011,C_REAL_S2_04467,0,0.65472543,1,0.37,0
ORD_REAL_S2_055012,C_REAL_S2_04670,0,0.6826236,1,0.37,0
ORD_REAL_S2_055013,C_REAL_S2_04429,0,0.4054325,1,0.37,0
ORD_REAL_S2_055014,C_REAL_S2_00042,0,0.06930628,0,0.37,1
ORD_REAL_S2_055015,C_REAL_S2_00164,1,0.6399912,1,0.37,1
ORD_REAL_S2_055016,C_REAL_S2_03504,0,0.4105464,1,0.37,0
ORD_REAL_S2_055017,C_REAL_S2_04728,0,0.5132735,1,0.37,0
ORD_REAL_S2_055018,C_REAL_S2_00719,0,0.4634747,1,0.37,0
ORD_REAL_S2_055019,C_REAL_S2_03066,0,0.4873168,1,0.37,0
ORD_REAL_S2_055020,C_REAL_S2_03354,0,0.3692145,0,0.37,1
ORD_REAL_S2_055021,C_REAL_S2_01041,0,0.43682584,1,0.37,0
ORD_REAL_S2_055022,C_REAL_S2_03876,0,0.53497815,1,0.37,0
ORD_REAL_S2_055023,C_REAL_S2_00412,1,0.52911764,1,0.37,1
ORD_REAL_S2_055024,C_REAL_S2_00233,1,0.5749391,1,0.37,1
ORD_REAL_S2_055025,C_REAL_S2_04566,1,0.49519515,1,0.37,1
ORD_REAL_S2_055026,C_REAL_S2_00620,0,0.36700845,0,0.37,1
ORD_REAL_S2_055027,C_REAL_S2_02252,0,0.37822798,1,0.37,0
ORD_REAL_S2_055028,C_REAL_S2_02475,0,0.7001637,1,0.37,0
ORD_REAL_S2_055029,C_REAL_S2_03985,0,0.5002575,1,0.37,0
ORD_REAL_S2_055030,C_REAL_S2_02882,0,0.58621377,1,0.37,0
ORD_REAL_S2_055031,C_REAL_S2_04035,1,0.4804069,1,0.37,1
ORD_REAL_S2_055032,C_REAL_S2_00193,0,0.38665026,1,0.37,0
ORD_REAL_S2_055033,C_REAL_S2_02419,0,0.44335565,1,0.37,0
ORD_REAL_S2_055034,C_REAL_S2_00721,0,0.49866605,1,0.37,0
ORD_REAL_S2_055035,C_REAL_S2_02111,0,0.30811307,0,0.37,1
ORD_REAL_S2_055036,C_REAL_S2_03804,1,0.65418553,1,0.37,1
ORD_REAL_S2_055037,C_REAL_S2_00379,0,0.36193788,0,0.37,1
ORD_REAL_S2_055038,C_REAL_S2_00507,1,0.6466481,1,0.37,1
ORD_REAL_S2_055039,C_REAL_S2_00753,0,0.40668222,1,0.37,0
ORD_REAL_S2_055040,C_REAL_S2_00425,1,0.47619244,1,0.37,1
ORD_REAL_S2_055041,C_REAL_S2_04463,1,0.5946778,1,0.37,1
ORD_REAL_S2_055042,C_REAL_S2_00587,1,0.5745141,1,0.37,1
ORD_REAL_S2_055043,C_REAL_S2_01793,0,0.23837379,0,0.37,1
ORD_REAL_S2_055044,C_REAL_S2_01480,0,0.60048145,1,0.37,0
ORD_REAL_S2_055045,C_REAL_S2_01701,0,0.3424848,0,0.37,1
ORD_REAL_S2_055046,C_REAL_S2_02126,0,0.44950846,1,0.37,0
ORD_REAL_S2_055047,C_REAL_S2_02745,0,0.39334103,1,0.37,0
ORD_REAL_S2_055048,C_REAL_S2_03440,0,0.45481047,1,0.37,0
ORD_REAL_S2_055049,C_REAL_S2_01743,1,0.43346655,1,0.37,1
ORD_REAL_S2_055050,C_REAL_S2_03499,1,0.4004039,1,0.37,1
ORD_REAL_S2_055051,C_REAL_S2_01394,1,0.4746637,1,0.37,1
