order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.25671252980203496,0,0.6200000000000001,1
LGS4ORD0055002,C010195,0,0.6096199329371156,0,0.6200000000000001,1
LGS4ORD0055003,C014757,0,0.2644143087535229,0,0.6200000000000001,1
LGS4ORD0055004,C015728,0,0.6429124449363939,1,0.6200000000000001,0
LGS4ORD0055005,C017238,0,0.3177467267903555,0,0.6200000000000001,1
LGS4ORD0055006,C017654,0,0.4247475153484382,0,0.6200000000000001,1
LGS4ORD0055007,C016936,1,0.7829531634100317,1,0.6200000000000001,1
LGS4ORD0055008,C017512,0,0.2602741232416743,0,0.6200000000000001,1
LGS4ORD0055009,C016037,1,0.33513412651624497,0,0.6200000000000001,0
LGS4ORD0055010,C017092,1,0.7113328592357149,1,0.6200000000000001,1
LGS4ORD0055011,C016131,0,0.336065534289553,0,0.6200000000000001,1
LGS4ORD0055012,C015279,0,0.3413239645074595,0,0.6200000000000001,1
LGS4ORD0055013,C014495,0,0.38254390573794017,0,0.6200000000000001,1
LGS4ORD0055014,C015042,0,0.2967195637127725,0,0.6200000000000001,1
LGS4ORD0055015,C011477,0,0.3026626116078739,0,0.6200000000000001,1
LGS4ORD0055016,C016502,1,0.27985831123809046,0,0.6200000000000001,0
LGS4ORD0055017,C014130,0,0.9092034638653765,1,0.6200000000000001,0
LGS4ORD0055018,C014645,0,0.6321670341404313,1,0.6200000000000001,0
LGS4ORD0055019,C017644,0,0.36652782189717525,0,0.6200000000000001,1
LGS4ORD0055020,C013872,0,0.29177989452987757,0,0.6200000000000001,1
LGS4ORD0055021,C012452,0,0.5551032125276883,0,0.6200000000000001,1
LGS4ORD0055022,C013560,0,0.2863464659273728,0,0.6200000000000001,1
LGS4ORD0055023,C015151,0,0.26774142400781725,0,0.6200000000000001,1
LGS4ORD0055024,C016372,0,0.17785342488861094,0,0.6200000000000001,1
LGS4ORD0055025,C014940,0,0.4581700796814203,0,0.6200000000000001,1
LGS4ORD0055026,C011351,0,0.25897600340790927,0,0.6200000000000001,1
LGS4ORD0055027,C015836,0,0.41037315359539833,0,0.6200000000000001,1
LGS4ORD0055028,C015117,1,0.24923239473017758,0,0.6200000000000001,0
LGS4ORD0055029,C012307,1,0.5679678782068965,0,0.6200000000000001,0
LGS4ORD0055030,C014936,0,0.7146089412415554,1,0.6200000000000001,0
LGS4ORD0055031,C015376,0,0.6605578411789845,1,0.6200000000000001,0
LGS4ORD0055032,C011453,1,0.828492778447763,1,0.6200000000000001,1
LGS4ORD0055033,C011343,0,0.5554003607897084,0,0.6200000000000001,1
LGS4ORD0055034,C013801,0,0.4927857905396172,0,0.6200000000000001,1
LGS4ORD0055035,C012080,0,0.2538428270158998,0,0.6200000000000001,1
LGS4ORD0055036,C017648,0,0.2674045149342573,0,0.6200000000000001,1
LGS4ORD0055037,C012329,0,0.4962031243502477,0,0.6200000000000001,1
LGS4ORD0055038,C010006,0,0.29666320646290717,0,0.6200000000000001,1
LGS4ORD0055039,C014623,0,0.4032546419643487,0,0.6200000000000001,1
LGS4ORD0055040,C012315,1,0.2822206404630528,0,0.6200000000000001,0
LGS4ORD0055041,C010170,0,0.349309211261023,0,0.6200000000000001,1
LGS4ORD0055042,C016822,1,0.6645448207875614,1,0.6200000000000001,1
LGS4ORD0055043,C015752,1,0.9287319971120058,1,0.6200000000000001,1
LGS4ORD0055044,C012721,0,0.47572521397701273,0,0.6200000000000001,1
LGS4ORD0055045,C011748,0,0.2643639165498198,0,0.6200000000000001,1
LGS4ORD0055046,C011434,0,0.26820871080840286,0,0.6200000000000001,1
LGS4ORD0055047,C014028,0,0.33291219699041363,0,0.6200000000000001,1
LGS4ORD0055048,C013294,0,0.3563984816933094,0,0.6200000000000001,1
LGS4ORD0055049,C010768,1,0.7915881340917262,1,0.6200000000000001,1
LGS4ORD0055050,C010927,1,0.30330708066893936,0,0.6200000000000001,0
LGS4ORD0055051,C013318,0,0.3440313492863257,0,0.6200000000000001,1
LGS4ORD0055052,C011811,0,0.5781226732129326,0,0.6200000000000001,1
LGS4ORD0055053,C014810,0,0.42650291955081987,0,0.6200000000000001,1
LGS4ORD0055054,C017288,0,0.3956508374992351,0,0.6200000000000001,1
LGS4ORD0055055,C015576,0,0.350841378885024,0,0.6200000000000001,1
LGS4ORD0055056,C015993,0,0.3373967025831698,0,0.6200000000000001,1
LGS4ORD0055057,C015598,0,0.4306053622065971,0,0.6200000000000001,1
LGS4ORD0055058,C010724,0,0.8469868439928168,1,0.6200000000000001,0
LGS4ORD0055059,C011045,0,0.5312274873086961,0,0.6200000000000001,1
LGS4ORD0055060,C017791,1,0.801039334353227,1,0.6200000000000001,1
LGS4ORD0055061,C012401,0,0.5548760268056033,0,0.6200000000000001,1
LGS4ORD0055062,C010695,0,0.43961609246658595,0,0.6200000000000001,1
LGS4ORD0055063,C014091,0,0.26507012963807297,0,0.6200000000000001,1
LGS4ORD0055064,C014172,0,0.2795858236015347,0,0.6200000000000001,1
LGS4ORD0055065,C013998,0,0.3126523430626255,0,0.6200000000000001,1
LGS4ORD0055066,C015458,0,0.815648714922432,1,0.6200000000000001,0
LGS4ORD0055067,C015169,1,0.3023635866224277,0,0.6200000000000001,0
LGS4ORD0055068,C012207,0,0.8496973158945924,1,0.6200000000000001,0
LGS4ORD0055069,C017570,0,0.39797749215961165,0,0.6200000000000001,1
LGS4ORD0055070,C013968,0,0.3104619568257605,0,0.6200000000000001,1
LGS4ORD0055071,C014110,0,0.32040709639273357,0,0.6200000000000001,1
LGS4ORD0055072,C011106,0,0.2679075243274532,0,0.6200000000000001,1
LGS4ORD0055073,C011396,0,0.4857727571485815,0,0.6200000000000001,1
LGS4ORD0055074,C011542,1,0.5080156256718209,0,0.6200000000000001,0
LGS4ORD0055075,C017413,0,0.33040351445235294,0,0.6200000000000001,1
LGS4ORD0055076,C015011,0,0.30736862950864774,0,0.6200000000000001,1
LGS4ORD0055077,C012618,0,0.2706185210314684,0,0.6200000000000001,1
LGS4ORD0055078,C010752,1,0.3428057922235071,0,0.6200000000000001,0
LGS4ORD0055079,C010476,1,0.8436434860109507,1,0.6200000000000001,1
LGS4ORD0055080,C017417,0,0.5573083092722503,0,0.6200000000000001,1
LGS4ORD0055081,C011710,0,0.4433977057925404,0,0.6200000000000001,1
LGS4ORD0055082,C013527,0,0.5422283103844808,0,0.6200000000000001,1
LGS4ORD0055083,C016959,0,0.24681222802823116,0,0.6200000000000001,1
LGS4ORD0055084,C015387,1,0.7608145457002575,1,0.6200000000000001,1
LGS4ORD0055085,C011676,0,0.2741706263495947,0,0.6200000000000001,1
LGS4ORD0055086,C016614,0,0.5608176495371742,0,0.6200000000000001,1
LGS4ORD0055087,C011436,0,0.34241666043238494,0,0.6200000000000001,1
LGS4ORD0055088,C014105,0,0.3177613589758344,0,0.6200000000000001,1
LGS4ORD0055089,C011374,0,0.22386824371261482,0,0.6200000000000001,1
LGS4ORD0055090,C015949,0,0.3008108081840487,0,0.6200000000000001,1
LGS4ORD0055091,C010873,1,0.9112659833763762,1,0.6200000000000001,1
LGS4ORD0055092,C011478,0,0.2283554734898259,0,0.6200000000000001,1
LGS4ORD0055093,C017759,0,0.41369855735206346,0,0.6200000000000001,1
LGS4ORD0055094,C013465,1,0.3375999223526319,0,0.6200000000000001,0
LGS4ORD0055095,C013024,0,0.5659743532885674,0,0.6200000000000001,1
LGS4ORD0055096,C012704,0,0.22806555506352877,0,0.6200000000000001,1
LGS4ORD0055097,C014064,0,0.368465021224044,0,0.6200000000000001,1
LGS4ORD0055098,C011444,0,0.3460670611238958,0,0.6200000000000001,1
LGS4ORD0055099,C012775,1,0.880595949567284,1,0.6200000000000001,1
LGS4ORD0055100,C016145,0,0.41508859678205157,0,0.6200000000000001,1
LGS4ORD0055101,C017067,0,0.664970874518341,1,0.6200000000000001,0
LGS4ORD0055102,C015054,1,0.7649935348893362,1,0.6200000000000001,1
LGS4ORD0055103,C015694,0,0.2642283812123082,0,0.6200000000000001,1
LGS4ORD0055104,C015493,0,0.32642725348461005,0,0.6200000000000001,1
LGS4ORD0055105,C011839,0,0.3657319433640727,0,0.6200000000000001,1
LGS4ORD0055106,C016215,0,0.43525493533680265,0,0.6200000000000001,1
LGS4ORD0055107,C017824,0,0.4006904134797943,0,0.6200000000000001,1
LGS4ORD0055108,C012280,0,0.31208546000707693,0,0.6200000000000001,1
LGS4ORD0055109,C011785,1,0.7906326526403286,1,0.6200000000000001,1
LGS4ORD0055110,C017802,0,0.49395159317907644,0,0.6200000000000001,1
LGS4ORD0055111,C017455,0,0.4422441334847394,0,0.6200000000000001,1
LGS4ORD0055112,C011220,0,0.32498207331873286,0,0.6200000000000001,1
LGS4ORD0055113,C014069,1,0.24142513114282124,0,0.6200000000000001,0
LGS4ORD0055114,C017738,1,0.4446053960429935,0,0.6200000000000001,0
LGS4ORD0055115,C015593,0,0.3207937924713335,0,0.6200000000000001,1
LGS4ORD0055116,C016806,0,0.4708750330377046,0,0.6200000000000001,1
LGS4ORD0055117,C015694,1,0.33492490435633016,0,0.6200000000000001,0
