order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01258,C0003,0,0.5605029,1,0.43000000000000005,0
ORD03054,C0184,0,0.4049272,0,0.43000000000000005,1
ORD04283,C0061,0,0.41256467,0,0.43000000000000005,1
ORD01998,C0310,0,0.20320764,0,0.43000000000000005,1
ORD04471,C0043,1,0.55785495,1,0.43000000000000005,1
ORD00216,C0037,1,0.2954273,0,0.43000000000000005,0
ORD03967,C0166,0,0.6870609,1,0.43000000000000005,0
ORD04143,C0083,0,0.31381923,0,0.43000000000000005,1
ORD01958,C0066,0,0.34005973,0,0.43000000000000005,1
ORD04865,C0011,0,0.07555073,0,0.43000000000000005,1
ORD03208,C0353,1,0.32756856,0,0.43000000000000005,0
ORD03039,C0141,0,0.39706364,0,0.43000000000000005,1
ORD01007,C0408,0,0.36511087,0,0.43000000000000005,1
ORD02114,C0026,1,0.7937322,1,0.43000000000000005,1
ORD02702,C0161,0,0.38603064,0,0.43000000000000005,1
ORD04540,C0279,1,0.4784438,1,0.43000000000000005,1
ORD03266,C0409,0,0.39997607,0,0.43000000000000005,1
ORD04734,C0254,0,0.4444253,1,0.43000000000000005,0
ORD00245,C0065,1,0.3954829,0,0.43000000000000005,0
ORD04213,C0434,0,0.21179695,0,0.43000000000000005,1
ORD01178,C0150,1,0.8282653,1,0.43000000000000005,1
ORD01097,C0067,0,0.24860474,0,0.43000000000000005,1
ORD01602,C0368,1,0.25010994,0,0.43000000000000005,0
ORD04341,C0209,0,0.7348672,1,0.43000000000000005,0
ORD00525,C0246,0,0.2650977,0,0.43000000000000005,1
ORD04520,C0041,1,0.39323646,0,0.43000000000000005,0
ORD01827,C0003,1,0.5967468,1,0.43000000000000005,1
ORD03975,C0407,0,0.7691423,1,0.43000000000000005,0
ORD03706,C0452,0,0.43244162,1,0.43000000000000005,0
ORD03517,C0396,1,0.621833,1,0.43000000000000005,1
ORD03133,C0113,0,0.16414703,0,0.43000000000000005,1
ORD02400,C0105,0,0.45364857,1,0.43000000000000005,0
ORD01232,C0127,1,0.63588,1,0.43000000000000005,1
ORD02667,C0096,1,0.7275506,1,0.43000000000000005,1
ORD03889,C0217,1,0.33503398,0,0.43000000000000005,0
ORD02223,C0187,0,0.6620286,1,0.43000000000000005,0
ORD03369,C0440,0,0.1812101,0,0.43000000000000005,1
ORD00137,C0196,0,0.24496515,0,0.43000000000000005,1
ORD04543,C0131,0,0.48734426,1,0.43000000000000005,0
ORD03027,C0392,0,0.3393277,0,0.43000000000000005,1
ORD01229,C0311,0,0.5486917,1,0.43000000000000005,0
ORD03189,C0384,1,0.48953438,1,0.43000000000000005,1
ORD01245,C0198,1,0.22740114,0,0.43000000000000005,0
ORD02975,C0316,1,0.5330603,1,0.43000000000000005,1
ORD03509,C0309,1,0.569181,1,0.43000000000000005,1
ORD01034,C0304,1,0.37243542,0,0.43000000000000005,0
ORD00911,C0100,1,0.7578575,1,0.43000000000000005,1
ORD01022,C0235,0,0.37912562,0,0.43000000000000005,1
ORD04631,C0318,0,0.34580874,0,0.43000000000000005,1
ORD00589,C0217,0,0.27851966,0,0.43000000000000005,1
ORD03405,C0118,0,0.514436,1,0.43000000000000005,0
ORD03309,C0206,0,0.25098947,0,0.43000000000000005,1
ORD03929,C0380,0,0.59559005,1,0.43000000000000005,0
ORD00044,C0075,0,0.35506627,0,0.43000000000000005,1
ORD02251,C0019,0,0.15942474,0,0.43000000000000005,1
ORD01532,C0435,0,0.3245434,0,0.43000000000000005,1
ORD02331,C0212,1,0.51195794,1,0.43000000000000005,1
ORD04709,C0376,0,0.7854965,1,0.43000000000000005,0
ORD00694,C0196,0,0.34270674,0,0.43000000000000005,1
ORD04911,C0244,0,0.13113503,0,0.43000000000000005,1
ORD01230,C0406,0,0.21766286,0,0.43000000000000005,1
ORD01754,C0433,1,0.5985722,1,0.43000000000000005,1
ORD03130,C0257,1,0.42136472,0,0.43000000000000005,0
ORD03607,C0150,1,0.43382785,1,0.43000000000000005,1
ORD02951,C0373,0,0.20929456,0,0.43000000000000005,1
ORD01926,C0353,0,0.6010553,1,0.43000000000000005,0
ORD00075,C0476,1,0.4344963,1,0.43000000000000005,1
ORD01077,C0458,0,0.15423578,0,0.43000000000000005,1
ORD00706,C0468,1,0.37412414,0,0.43000000000000005,0
ORD01528,C0068,0,0.33888525,0,0.43000000000000005,1
ORD01064,C0393,1,0.62719214,1,0.43000000000000005,1
ORD02483,C0300,0,0.18462223,0,0.43000000000000005,1
ORD00910,C0241,0,0.22158165,0,0.43000000000000005,1
ORD02956,C0121,0,0.40758893,0,0.43000000000000005,1
ORD04018,C0257,0,0.5433526,1,0.43000000000000005,0
ORD04953,C0097,0,0.5715595,1,0.43000000000000005,0
ORD02047,C0345,0,0.20660792,0,0.43000000000000005,1
ORD00822,C0346,0,0.31695282,0,0.43000000000000005,1
ORD00601,C0461,0,0.35687634,0,0.43000000000000005,1
ORD01071,C0353,0,0.37017733,0,0.43000000000000005,1
ORD00622,C0009,1,0.592477,1,0.43000000000000005,1
ORD01073,C0073,0,0.47893414,1,0.43000000000000005,0
ORD00045,C0273,0,0.26276428,0,0.43000000000000005,1
ORD02599,C0032,0,0.3328228,0,0.43000000000000005,1
ORD01894,C0247,1,0.7037998,1,0.43000000000000005,1
ORD01842,C0486,0,0.57567567,1,0.43000000000000005,0
ORD04759,C0287,0,0.16040695,0,0.43000000000000005,1
ORD01061,C0143,1,0.23763455,0,0.43000000000000005,0
