order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_050001,C0432_REAL01,0,0.28320637,0,0.44,1
ORD_REAL_055001,C0432_REAL02,0,0.28320637,0,0.44,1
ORD_REAL_060001,C0432_REAL03,0,0.28320637,0,0.44,1
ORD_REAL_065001,C0432_REAL04,0,0.28320637,0,0.44,1
ORD_REAL_070001,C0432_REAL05,0,0.28320637,0,0.44,1
ORD_REAL_075001,C0432_REAL06,0,0.28320637,0,0.44,1
ORD_REAL_080001,C0432_REAL07,0,0.28320637,0,0.44,1
ORD_REAL_085001,C0432_REAL08,0,0.28320637,0,0.44,1
ORD_REAL_090001,C0432_REAL09,0,0.28320637,0,0.44,1
ORD_REAL_095001,C0432_REAL10,0,0.28320637,0,0.44,1
ORD_REAL_100001,C0432_REAL11,0,0.28320637,0,0.44,1
ORD_REAL_050002,C0428_REAL01,1,0.8226998,1,0.44,1
ORD_REAL_050003,C0013_REAL01,0,0.35988808,0,0.44,1
ORD_REAL_055002,C0428_REAL02,1,0.23405197,0,0.44,0
ORD_REAL_055003,C0013_REAL02,0,0.37445766,0,0.44,1
ORD_REAL_060002,C0428_REAL03,1,0.23365961,0,0.44,0
ORD_REAL_060003,C0013_REAL03,0,0.35663933,0,0.44,1
ORD_REAL_065002,C0428_REAL04,1,0.23156124,0,0.44,0
ORD_REAL_065003,C0013_REAL04,0,0.5107708,1,0.44,0
ORD_REAL_070002,C0428_REAL05,1,0.17449847,0,0.44,0
ORD_REAL_070003,C0013_REAL05,0,0.47808757,1,0.44,0
ORD_REAL_075002,C0428_REAL06,1,0.16944213,0,0.44,0
ORD_REAL_075003,C0013_REAL06,0,0.31121254,0,0.44,1
ORD_REAL_080002,C0428_REAL07,1,0.1594677,0,0.44,0
ORD_REAL_080003,C0013_REAL07,0,0.379132,0,0.44,1
ORD_REAL_085002,C0428_REAL08,1,0.1708155,0,0.44,0
ORD_REAL_085003,C0013_REAL08,0,0.50955033,1,0.44,0
ORD_REAL_090002,C0428_REAL09,1,0.11052664,0,0.44,0
ORD_REAL_090003,C0013_REAL09,0,0.35055625,0,0.44,1
ORD_REAL_095002,C0428_REAL10,1,0.102531336,0,0.44,0
ORD_REAL_095003,C0013_REAL10,0,0.34077668,0,0.44,1
ORD_REAL_100002,C0428_REAL11,1,0.11372982,0,0.44,0
ORD_REAL_100003,C0013_REAL11,0,0.34391668,0,0.44,1
ORD_REAL_050004,C0332_REAL01,0,0.39093044,0,0.44,1
ORD_REAL_055004,C0332_REAL02,0,0.40418378,0,0.44,1
ORD_REAL_060004,C0332_REAL03,0,0.40418378,0,0.44,1
ORD_REAL_065004,C0332_REAL04,0,0.39914075,0,0.44,1
ORD_REAL_070004,C0332_REAL05,0,0.4041104,0,0.44,1
ORD_REAL_075004,C0332_REAL06,0,0.426721,0,0.44,1
ORD_REAL_080004,C0332_REAL07,0,0.42507368,0,0.44,1
ORD_REAL_085004,C0332_REAL08,0,0.35382506,0,0.44,1
ORD_REAL_090004,C0332_REAL09,0,0.34527686,0,0.44,1
ORD_REAL_095004,C0332_REAL10,0,0.38163996,0,0.44,1
ORD_REAL_100004,C0332_REAL11,0,0.40334582,0,0.44,1
ORD_REAL_050005,C0244_REAL01,0,0.14781097,0,0.44,1
ORD_REAL_055005,C0244_REAL02,0,0.13906832,0,0.44,1
ORD_REAL_060005,C0244_REAL03,0,0.13906832,0,0.44,1
ORD_REAL_065005,C0244_REAL04,0,0.13973455,0,0.44,1
ORD_REAL_070005,C0244_REAL05,0,0.13960111,0,0.44,1
ORD_REAL_075005,C0244_REAL06,0,0.14933254,0,0.44,1
ORD_REAL_080005,C0244_REAL07,0,0.15720554,0,0.44,1
ORD_REAL_085005,C0244_REAL08,0,0.14490853,0,0.44,1
ORD_REAL_090005,C0244_REAL09,0,0.13405046,0,0.44,1
ORD_REAL_095005,C0244_REAL10,0,0.17150442,0,0.44,1
ORD_REAL_100005,C0244_REAL11,0,0.17369588,0,0.44,1
ORD_REAL_050006,C0008_REAL01,0,0.09499305,0,0.44,1
ORD_REAL_055006,C0008_REAL02,0,0.09499305,0,0.44,1
ORD_REAL_060006,C0008_REAL03,0,0.09499305,0,0.44,1
ORD_REAL_065006,C0008_REAL04,0,0.10131303,0,0.44,1
ORD_REAL_070006,C0008_REAL05,0,0.13131738,0,0.44,1
ORD_REAL_075006,C0008_REAL06,0,0.11806412,0,0.44,1
ORD_REAL_080006,C0008_REAL07,0,0.15222009,0,0.44,1
ORD_REAL_085006,C0008_REAL08,0,0.15696904,0,0.44,1
ORD_REAL_090006,C0008_REAL09,0,0.15761557,0,0.44,1
ORD_REAL_095006,C0008_REAL10,0,0.1613924,0,0.44,1
ORD_REAL_100006,C0008_REAL11,0,0.15937622,0,0.44,1
ORD_REAL_050007,C0120_REAL01,0,0.26857483,0,0.44,1
ORD_REAL_055007,C0120_REAL02,0,0.30416656,0,0.44,1
ORD_REAL_060007,C0120_REAL03,0,0.33918738,0,0.44,1
ORD_REAL_065007,C0120_REAL04,0,0.33918738,0,0.44,1
ORD_REAL_070007,C0120_REAL05,0,0.33578306,0,0.44,1
ORD_REAL_075007,C0120_REAL06,0,0.34677035,0,0.44,1
ORD_REAL_080007,C0120_REAL07,0,0.34282,0,0.44,1
ORD_REAL_085007,C0120_REAL08,0,0.34282,0,0.44,1
ORD_REAL_090007,C0120_REAL09,0,0.3388916,0,0.44,1
ORD_REAL_095007,C0120_REAL10,0,0.3388916,0,0.44,1
ORD_REAL_100007,C0120_REAL11,0,0.34544733,0,0.44,1
ORD_REAL_050008,C0271_REAL01,0,0.24807513,0,0.44,1
ORD_REAL_055008,C0271_REAL02,0,0.24807513,0,0.44,1
ORD_REAL_060008,C0271_REAL03,0,0.23963918,0,0.44,1
ORD_REAL_065008,C0271_REAL04,0,0.2573419,0,0.44,1
ORD_REAL_070008,C0271_REAL05,0,0.322298,0,0.44,1
