order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.1935344735895034,0,0.6200000000000001,1
LGS4ORD0055002,C010195,0,0.5970680757870128,0,0.6200000000000001,1
LGS4ORD0055003,C014757,0,0.4201766275060396,0,0.6200000000000001,1
LGS4ORD0055004,C015728,0,0.6016285358972067,0,0.6200000000000001,1
LGS4ORD0055005,C017238,0,0.2340296506977309,0,0.6200000000000001,1
LGS4ORD0055006,C017654,0,0.36406690947266335,0,0.6200000000000001,1
LGS4ORD0055007,C016936,1,0.8053130452112727,1,0.6200000000000001,1
LGS4ORD0055008,C017512,0,0.24344920256265998,0,0.6200000000000001,1
LGS4ORD0055009,C016037,1,0.30236599339602666,0,0.6200000000000001,0
LGS4ORD0055010,C017092,1,0.76721463374796,1,0.6200000000000001,1
LGS4ORD0055011,C016131,0,0.3061358303266092,0,0.6200000000000001,1
LGS4ORD0055012,C015279,0,0.2641898733635731,0,0.6200000000000001,1
LGS4ORD0055013,C014495,0,0.274932411045685,0,0.6200000000000001,1
LGS4ORD0055014,C015042,0,0.3296307645256766,0,0.6200000000000001,1
LGS4ORD0055015,C011477,0,0.30678939328936694,0,0.6200000000000001,1
LGS4ORD0055016,C016502,1,0.1495296931097785,0,0.6200000000000001,0
LGS4ORD0055017,C014130,0,0.8522144668557445,1,0.6200000000000001,0
LGS4ORD0055018,C014645,0,0.7241756365774434,1,0.6200000000000001,0
LGS4ORD0055019,C017644,0,0.34807691949255043,0,0.6200000000000001,1
LGS4ORD0055020,C013872,0,0.2544364535527747,0,0.6200000000000001,1
LGS4ORD0055021,C012452,0,0.5790489803395171,0,0.6200000000000001,1
LGS4ORD0055022,C013560,0,0.20075428770858816,0,0.6200000000000001,1
LGS4ORD0055023,C015151,0,0.3357685310840573,0,0.6200000000000001,1
LGS4ORD0055024,C016372,0,0.2240670286118846,0,0.6200000000000001,1
LGS4ORD0055025,C014940,0,0.5020045991129742,0,0.6200000000000001,1
LGS4ORD0055026,C011351,0,0.20598834741342653,0,0.6200000000000001,1
LGS4ORD0055027,C015836,0,0.4590864729818417,0,0.6200000000000001,1
LGS4ORD0055028,C015117,1,0.26117746936138797,0,0.6200000000000001,0
LGS4ORD0055029,C012307,1,0.5150231427934672,0,0.6200000000000001,0
LGS4ORD0055030,C014936,0,0.6403392588234265,1,0.6200000000000001,0
LGS4ORD0055031,C015376,0,0.6324225161739074,1,0.6200000000000001,0
LGS4ORD0055032,C011453,1,0.7325494773247696,1,0.6200000000000001,1
LGS4ORD0055033,C011343,0,0.5665525643468917,0,0.6200000000000001,1
LGS4ORD0055034,C013801,0,0.45715428781732387,0,0.6200000000000001,1
LGS4ORD0055035,C012080,0,0.2381578598573781,0,0.6200000000000001,1
LGS4ORD0055036,C017648,0,0.223669499706922,0,0.6200000000000001,1
LGS4ORD0055037,C012329,0,0.48488434112096157,0,0.6200000000000001,1
LGS4ORD0055038,C010006,0,0.30054757216960004,0,0.6200000000000001,1
LGS4ORD0055039,C014623,0,0.32529400398136427,0,0.6200000000000001,1
LGS4ORD0055040,C012315,1,0.3537560589461568,0,0.6200000000000001,0
