test_row_id,y_true,actual_label,predict_probability_return,y_pred_threshold_0_50,pred_label_threshold_0_50,result_threshold_0_50,optimal_cost_threshold,y_pred_optimal_cost,pred_label_optimal_cost,result_optimal_cost,feature_gender,feature_age,feature_membership_tier,feature_province,feature_customer_age_days,feature_category,feature_brand,feature_product_rating,feature_courier_name,feature_courier_type,feature_avg_delivery_days,feature_damage_rate,feature_promo_name,feature_promo_type,feature_promo_discount_rate,feature_channel_type,feature_payment_method,feature_quantity,feature_unit_price,feature_tier_discount_pct,feature_campaign_discount_pct,feature_total_discount_pct,feature_discount_applied_amount,feature_total_amount,feature_delivery_time_expected_days,feature_delivery_days,feature_delay_days,feature_is_repurchased_item,feature_order_hour,feature_days_since_last_order,feature_hist_order_count,feature_hist_return_rate,feature_customer_tenure_months,feature_order_month,feature_order_dayofweek,feature_is_weekend,feature_age_group,feature_logistics_risk
0,0,no_return,0.47896093,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.10688134438072895,0.07055963171274854,1.6858994430486998,1.6060830096907257,-1.8720575460607176,-0.16627341381653205,1.587731992228238,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,1.3503623477133861,1.002355715867414,-1.0104262123193453,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7314751252767778,-0.7244777980903543,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,1.9158104473902606,-0.10045964566860954,-0.4975384579994306,1.0867601474867596,0.3725980110776077,1.8596945129041276,-0.9966425546432132,-0.003978327071681573,-0.6349041931140528,-0.820689185068178,1.9249269379698326
1,0,no_return,0.32488957,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-1.2093913696676553,1.9565328204026982,1.6858994430486998,1.2763637823509855,0.3799541515192112,1.7775963590350639,-1.0336109364369834,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,-0.9976498204877545,-0.3986660832012734,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.23742597508616295,-0.675901138743563,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,-0.5219723075224961,-0.5662270937685269,0.5457372626484946,-0.8140637920588397,-0.8362962229343402,1.3005507721021703,1.273613834065701,1.487894324808907,1.5750407870126668,-0.015366066160382587,1.9249269379698326
2,0,no_return,0.5928183,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,3.828857338469344,-1.6042731838821704,-0.9479265635544524,-0.3580072182070433,1.5276633015666794,0.01735835376120911,-1.2489927847899391,0.5391948207621489,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,1.002355715867414,-1.1610133210253324,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.6779531340061279,-0.9266781426213732,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,-1.6530178060016674,-0.8830968764997508,1.6298527016426452,0.15279905943907174,1.7329321120390881,-1.2804246032318274,-0.5012692110318778,-0.6349041931140528,-3.436951373840507,-0.7948002848931291
3,0,no_return,0.42661104,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,0.5017631585952442,0.07055963171274854,-0.8941334357900617,0.03234204892861396,0.01735835376120911,-0.054581199697890846,1.3255976993617145,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-0.2593528260995603,1.002355715867414,0.43897470897577906,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.09744538253215539,1.0522135175185388,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,-0.5662270937685269,2.1106508436203826,-0.2709712379029542,-0.8362962229343402,0.4392610347177895,-0.42907845746598466,0.9906034408487109,1.5750407870126668,0.7677960156827942,-0.7948002848931291
4,0,no_return,0.5181991,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,1.028272244214598,-0.9479265635544524,0.18608362262112194,-1.3489141737108385,0.7428738193164954,1.9288680625197476,-1.5578795221700268,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,-0.9976498204877545,-0.5963116633778812,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.5503237702068857,-0.7572670431494384,-1.2398667698159855,-0.8969133716930936,-0.27026462991269823,-0.5219723075224961,0.3653078024313078,-0.4975384579994306,0.0005750391749885923,-0.8362962229343402,-0.9742265584896429,-0.7128605060545989,-0.998560094992074,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
5,0,no_return,0.12583746,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.9461368268579784,0.07055963171274854,-0.7077762931254382,-0.4845151182526005,-1.8720575460607176,-1.1558037722192203,1.3255976993617145,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,1.002355715867414,1.201321946799838,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,0.23603779384650966,1.986707001702437,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,1.1415868825978366,0.13749893717756742,-0.2709712379029542,-0.8362962229343402,-0.7606405953882741,-0.7128605060545989,-0.003978327071681573,-0.6349041931140528,-0.015366066160382587,1.9249269379698326
6,0,no_return,0.35128564,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,-0.2221868341313671,0.07055963171274854,-0.3580072182070433,0.7202967611077478,-1.8720575460607176,-0.6022767034336959,0.5391948207621489,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,-0.2593528260995603,1.002355715867414,-0.8221923264368617,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.6491336002450087,-0.4937386661930954,-0.00320078255526321,1.488494531745985,1.3467574401890858,-0.5219723075224961,0.986331066564531,0.5457372626484946,-0.8140637920588397,-0.8362962229343402,0.6285364003929862,0.42226768829985817,-0.998560094992074,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
7,0,no_return,0.7124891,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-1.3410186410724938,-0.9479265635544524,1.166418105013532,0.5830622718906666,0.01735835376120911,1.7403871811617375,-2.0821481079030715,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,0.9189711179761124,0.22309410963994905,-0.26400836435660224,0.046076125898650205,1.1417945691959703,1.488796243397826,-1.2398667698159855,-1.4932653475528632,-0.8092719866132929,-0.5219723075224961,1.4520985146644483,0.3642980068836381,-0.2709712379029542,0.9953617073867931,0.8403858922496282,-0.9966425546432132,0.4933125568885146,-0.6349041931140528,-0.015366066160382587,1.9249269379698326
8,0,no_return,0.38076115,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,1.5547813298339517,-1.259913927160808,-1.309026437628485,1.6702445890649453,0.7428738193164954,0.798822903758291,-0.7714766435704612,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,0.2601525173874195,2.4461889888188084,-0.26400836435660224,1.9110621741773526,0.5654038939735863,-0.3692609766169426,-0.00320078255526321,0.8921425558862154,0.8077500834884912,1.9158104473902606,-0.5662270937685269,0.11481903020696034,1.3583064245647023,-0.8362962229343402,1.9725651438113554,-0.7128605060545989,0.4933125568885146,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
9,0,no_return,0.6135069,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,0.23850861578556737,1.9565328204026982,1.166418105013532,1.4670662543799162,0.01735835376120911,-0.054581199697890846,1.3255976993617145,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,1.002355715867414,0.43897470897577906,1.3346415492293784,-0.26400836435660224,0.978569150038001,1.5411509656000506,0.810544637268252,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,-0.5219723075224961,0.6758194344979194,-0.7923772486173225,0.27212131625293134,1.6181254036959785,1.7607156519547134,-0.7128605060545989,-0.003978327071681573,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
