order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.30089059947413743,0,0.7000000000000002,1
LGS3ORD0050002,C000295,0,0.3490796140910285,0,0.7000000000000002,1
LGS3ORD0050003,C000848,0,0.3821413398896693,0,0.7000000000000002,1
LGS3ORD0050004,C000618,0,0.6447640594911104,0,0.7000000000000002,1
LGS3ORD0050005,C001082,0,0.22579746303042442,0,0.7000000000000002,1
LGS3ORD0050006,C000182,1,0.9282684342234927,1,0.7000000000000002,1
LGS3ORD0050007,C000991,1,0.7089459511003016,1,0.7000000000000002,1
LGS3ORD0050008,C000436,1,0.1859076566634108,0,0.7000000000000002,0
LGS3ORD0050009,C001190,0,0.08995931753282245,0,0.7000000000000002,1
LGS3ORD0050010,C000747,0,0.10853892066047631,0,0.7000000000000002,1
LGS3ORD0050011,C000441,0,0.1827392728616334,0,0.7000000000000002,1
LGS3ORD0050012,C000773,0,0.39328153292132245,0,0.7000000000000002,1
LGS3ORD0050013,C001175,0,0.38424689046498034,0,0.7000000000000002,1
LGS3ORD0050014,C000094,0,0.22804592380165184,0,0.7000000000000002,1
LGS3ORD0050015,C000379,0,0.4128738747416676,0,0.7000000000000002,1
LGS3ORD0050016,C000743,0,0.5143503826252744,0,0.7000000000000002,1
LGS3ORD0050017,C000453,0,0.9442004141830438,1,0.7000000000000002,0
LGS3ORD0050018,C001063,1,0.5432682039767518,0,0.7000000000000002,0
LGS3ORD0050019,C000713,0,0.25755056802203447,0,0.7000000000000002,1
LGS3ORD0050020,C000663,0,0.11546367038690983,0,0.7000000000000002,1
LGS3ORD0050021,C000445,1,0.4823562368130282,0,0.7000000000000002,0
LGS3ORD0050022,C000452,1,0.7137302075292621,1,0.7000000000000002,1
LGS3ORD0050023,C000187,0,0.29942723345500166,0,0.7000000000000002,1
LGS3ORD0050024,C001018,0,0.37562854205819857,0,0.7000000000000002,1
LGS3ORD0050025,C000164,0,0.7548487045014269,1,0.7000000000000002,0
LGS3ORD0050026,C000755,0,0.843972787544775,1,0.7000000000000002,0
LGS3ORD0050027,C000193,0,0.401881869905631,0,0.7000000000000002,1
LGS3ORD0050028,C000643,0,0.5120552121578775,0,0.7000000000000002,1
LGS3ORD0050029,C000376,0,0.5744759082630692,0,0.7000000000000002,1
LGS3ORD0050030,C000998,0,0.36075105730300694,0,0.7000000000000002,1
LGS3ORD0050031,C000726,0,0.3195922281552086,0,0.7000000000000002,1
LGS3ORD0050032,C001184,0,0.25432492303440185,0,0.7000000000000002,1
LGS3ORD0050033,C000808,0,0.48944854266456544,0,0.7000000000000002,1
LGS3ORD0050034,C000825,0,0.39793349819255786,0,0.7000000000000002,1
LGS3ORD0050035,C000774,0,0.5039067199973508,0,0.7000000000000002,1
LGS3ORD0050036,C000045,0,0.07909271677594444,0,0.7000000000000002,1
LGS3ORD0050037,C000110,0,0.10967588395098041,0,0.7000000000000002,1
LGS3ORD0050038,C000585,1,0.23742988868701784,0,0.7000000000000002,0
LGS3ORD0050039,C000809,0,0.4464603498643938,0,0.7000000000000002,1
LGS3ORD0050040,C000991,1,0.3011800859706104,0,0.7000000000000002,0
LGS3ORD0050041,C000959,0,0.28835955199384466,0,0.7000000000000002,1
LGS3ORD0050042,C000467,0,0.4335386329703193,0,0.7000000000000002,1
LGS3ORD0050043,C000652,0,0.6035924548217587,0,0.7000000000000002,1
LGS3ORD0050044,C000153,0,0.17900706073567474,0,0.7000000000000002,1
LGS3ORD0050045,C000988,0,0.35527636058118006,0,0.7000000000000002,1
