order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01258,C0003,0,0.60077584,1,0.45000000000000007,0
ORD03054,C0184,0,0.3074596,0,0.45000000000000007,1
ORD04283,C0061,0,0.38192233,0,0.45000000000000007,1
ORD01998,C0310,0,0.24866876,0,0.45000000000000007,1
ORD04471,C0043,1,0.45857942,1,0.45000000000000007,1
ORD00216,C0037,1,0.3392848,0,0.45000000000000007,0
ORD03967,C0166,0,0.7031854,1,0.45000000000000007,0
ORD04143,C0083,0,0.29874393,0,0.45000000000000007,1
ORD01958,C0066,0,0.34190857,0,0.45000000000000007,1
ORD04865,C0011,0,0.09586156,0,0.45000000000000007,1
ORD03208,C0353,1,0.5515202,1,0.45000000000000007,1
ORD03039,C0141,0,0.47509673,1,0.45000000000000007,0
ORD01007,C0408,0,0.22454919,0,0.45000000000000007,1
ORD02114,C0026,1,0.84383684,1,0.45000000000000007,1
ORD02702,C0161,0,0.16022143,0,0.45000000000000007,1
ORD04540,C0279,1,0.69450766,1,0.45000000000000007,1
ORD03266,C0409,0,0.39690802,0,0.45000000000000007,1
ORD04734,C0254,0,0.4548729,1,0.45000000000000007,0
ORD00245,C0065,1,0.38342986,0,0.45000000000000007,0
ORD04213,C0434,0,0.22816613,0,0.45000000000000007,1
ORD01178,C0150,1,0.78101045,1,0.45000000000000007,1
ORD01097,C0067,0,0.25176528,0,0.45000000000000007,1
ORD01602,C0368,1,0.36187267,0,0.45000000000000007,0
ORD04341,C0209,0,0.707721,1,0.45000000000000007,0
ORD00525,C0246,0,0.3006977,0,0.45000000000000007,1
ORD04520,C0041,1,0.48201847,1,0.45000000000000007,1
ORD01827,C0003,1,0.5277554,1,0.45000000000000007,1
ORD03975,C0407,0,0.7598763,1,0.45000000000000007,0
ORD03706,C0452,0,0.42043814,0,0.45000000000000007,1
ORD03517,C0396,1,0.62072706,1,0.45000000000000007,1
ORD03133,C0113,0,0.21202812,0,0.45000000000000007,1
ORD02400,C0105,0,0.5640499,1,0.45000000000000007,0
ORD01232,C0127,1,0.5344278,1,0.45000000000000007,1
ORD02667,C0096,1,0.7967205,1,0.45000000000000007,1
ORD03889,C0217,1,0.23295245,0,0.45000000000000007,0
ORD02223,C0187,0,0.69220906,1,0.45000000000000007,0
ORD03369,C0440,0,0.19878002,0,0.45000000000000007,1
ORD00137,C0196,0,0.14547743,0,0.45000000000000007,1
ORD04543,C0131,0,0.4928831,1,0.45000000000000007,0
ORD03027,C0392,0,0.42464057,0,0.45000000000000007,1
ORD01229,C0311,0,0.67580783,1,0.45000000000000007,0
ORD03189,C0384,1,0.46837324,1,0.45000000000000007,1
ORD01245,C0198,1,0.42372578,0,0.45000000000000007,0
ORD02975,C0316,1,0.5388889,1,0.45000000000000007,1
ORD03509,C0309,1,0.5029851,1,0.45000000000000007,1
ORD01034,C0304,1,0.47554472,1,0.45000000000000007,1
ORD00911,C0100,1,0.71045685,1,0.45000000000000007,1
ORD01022,C0235,0,0.1512037,0,0.45000000000000007,1
ORD04631,C0318,0,0.42669967,0,0.45000000000000007,1
ORD00589,C0217,0,0.29154497,0,0.45000000000000007,1
ORD03405,C0118,0,0.5788204,1,0.45000000000000007,0
ORD03309,C0206,0,0.32008344,0,0.45000000000000007,1
ORD03929,C0380,0,0.52643466,1,0.45000000000000007,0
ORD00044,C0075,0,0.37303624,0,0.45000000000000007,1
ORD02251,C0019,0,0.26039666,0,0.45000000000000007,1
ORD01532,C0435,0,0.45246106,1,0.45000000000000007,0
ORD02331,C0212,1,0.63473666,1,0.45000000000000007,1
ORD04709,C0376,0,0.70807624,1,0.45000000000000007,0
ORD00694,C0196,0,0.27210423,0,0.45000000000000007,1
ORD04911,C0244,0,0.17922853,0,0.45000000000000007,1
ORD01230,C0406,0,0.34845853,0,0.45000000000000007,1
ORD01754,C0433,1,0.5899452,1,0.45000000000000007,1
ORD03130,C0257,1,0.36141604,0,0.45000000000000007,0
ORD03607,C0150,1,0.4276312,0,0.45000000000000007,0
ORD02951,C0373,0,0.13955177,0,0.45000000000000007,1
ORD01926,C0353,0,0.5932444,1,0.45000000000000007,0
ORD00075,C0476,1,0.36161032,0,0.45000000000000007,0
ORD01077,C0458,0,0.24390644,0,0.45000000000000007,1
ORD00706,C0468,1,0.4134075,0,0.45000000000000007,0
ORD01528,C0068,0,0.4918689,1,0.45000000000000007,0
ORD01064,C0393,1,0.6714953,1,0.45000000000000007,1
ORD02483,C0300,0,0.23554175,0,0.45000000000000007,1
ORD00910,C0241,0,0.16562451,0,0.45000000000000007,1
ORD02956,C0121,0,0.3798746,0,0.45000000000000007,1
