order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.13537520261266284,0,0.5800000000000001,1
LGS3ORD0050002,C000295,0,0.6360292076846986,1,0.5800000000000001,0
LGS3ORD0050003,C000848,0,0.6350422660910215,1,0.5800000000000001,0
LGS3ORD0050004,C000618,1,0.9044079817420859,1,0.5800000000000001,1
LGS3ORD0050005,C001082,0,0.13757363137200646,0,0.5800000000000001,1
LGS3ORD0050006,C000182,1,0.9708681487261129,1,0.5800000000000001,1
LGS3ORD0050007,C000991,0,0.9161719470473154,1,0.5800000000000001,0
LGS3ORD0050008,C000436,1,0.1197217539118066,0,0.5800000000000001,0
LGS3ORD0050009,C001190,0,0.1467396132927962,0,0.5800000000000001,1
LGS3ORD0050010,C000747,0,0.1092677057135652,0,0.5800000000000001,1
LGS3ORD0050011,C000441,0,0.22188802690594533,0,0.5800000000000001,1
LGS3ORD0050012,C000773,0,0.45046692880109296,0,0.5800000000000001,1
LGS3ORD0050013,C001175,0,0.16368585798788685,0,0.5800000000000001,1
LGS3ORD0050014,C000094,0,0.15149770904395676,0,0.5800000000000001,1
LGS3ORD0050015,C000379,0,0.5653731009837928,0,0.5800000000000001,1
LGS3ORD0050016,C000743,0,0.4025512771647202,0,0.5800000000000001,1
LGS3ORD0050017,C000453,1,0.9398928594360141,1,0.5800000000000001,1
LGS3ORD0050018,C001063,1,0.46804299321849563,0,0.5800000000000001,0
LGS3ORD0050019,C000713,0,0.036361874861608044,0,0.5800000000000001,1
LGS3ORD0050020,C000663,0,0.20563943662487488,0,0.5800000000000001,1
LGS3ORD0050021,C000445,1,0.39054890101591316,0,0.5800000000000001,0
LGS3ORD0050022,C000452,1,0.7522374196362679,1,0.5800000000000001,1
LGS3ORD0050023,C000187,0,0.21991131974687533,0,0.5800000000000001,1
LGS3ORD0050024,C001018,0,0.12229857827320569,0,0.5800000000000001,1
LGS3ORD0050025,C000164,1,0.9326734671073504,1,0.5800000000000001,1
LGS3ORD0050026,C000755,1,0.7832892906082909,1,0.5800000000000001,1
LGS3ORD0050027,C000193,0,0.30654870832686043,0,0.5800000000000001,1
LGS3ORD0050028,C000643,0,0.514955272572219,0,0.5800000000000001,1
LGS3ORD0050029,C000376,0,0.7192528375448893,1,0.5800000000000001,0
LGS3ORD0050030,C000998,0,0.22690637636839564,0,0.5800000000000001,1
LGS3ORD0050031,C000726,0,0.40235427824197106,0,0.5800000000000001,1
LGS3ORD0050032,C001184,0,0.16098925620566254,0,0.5800000000000001,1
LGS3ORD0050033,C000808,0,0.13831788089188038,0,0.5800000000000001,1
LGS3ORD0050034,C000825,0,0.1526449273906928,0,0.5800000000000001,1
LGS3ORD0050035,C000774,1,0.4670806750397392,0,0.5800000000000001,0
LGS3ORD0050036,C000045,0,0.12135621703120758,0,0.5800000000000001,1
LGS3ORD0050037,C000110,0,0.31164977764793256,0,0.5800000000000001,1
LGS3ORD0050038,C000585,1,0.28069116875135525,0,0.5800000000000001,0
LGS3ORD0050039,C000809,0,0.2702655370782658,0,0.5800000000000001,1
LGS3ORD0050040,C000991,1,0.16101846809923745,0,0.5800000000000001,0
LGS3ORD0050041,C000959,0,0.2521728183787487,0,0.5800000000000001,1
LGS3ORD0050042,C000467,0,0.11844962596258146,0,0.5800000000000001,1
LGS3ORD0050043,C000652,0,0.4748170214485672,0,0.5800000000000001,1
LGS3ORD0050044,C000153,0,0.09562233373074945,0,0.5800000000000001,1
LGS3ORD0050045,C000988,0,0.1570227174395609,0,0.5800000000000001,1
