order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_055001,C_REAL_S2_03401,0,0.47645614,1,0.39,0
ORD_REAL_S2_055002,C_REAL_S2_03873,1,0.4916485,1,0.39,1
ORD_REAL_S2_055003,C_REAL_S2_03595,0,0.639833,1,0.39,0
ORD_REAL_S2_055004,C_REAL_S2_02499,0,0.55212414,1,0.39,0
ORD_REAL_S2_055005,C_REAL_S2_03824,1,0.47387096,1,0.39,1
ORD_REAL_S2_055006,C_REAL_S2_03899,0,0.52590746,1,0.39,0
ORD_REAL_S2_055007,C_REAL_S2_04830,0,0.30646634,0,0.39,1
ORD_REAL_S2_055008,C_REAL_S2_02058,0,0.578514,1,0.39,0
ORD_REAL_S2_055009,C_REAL_S2_02842,0,0.60319465,1,0.39,0
ORD_REAL_S2_055010,C_REAL_S2_04187,0,0.16057432,0,0.39,1
ORD_REAL_S2_055011,C_REAL_S2_04467,0,0.5457474,1,0.39,0
ORD_REAL_S2_055012,C_REAL_S2_04670,0,0.55785763,1,0.39,0
ORD_REAL_S2_055013,C_REAL_S2_04429,0,0.35790613,0,0.39,1
ORD_REAL_S2_055014,C_REAL_S2_00042,0,0.052960675,0,0.39,1
ORD_REAL_S2_055015,C_REAL_S2_00164,1,0.5556129,1,0.39,1
ORD_REAL_S2_055016,C_REAL_S2_03504,0,0.39135337,1,0.39,0
ORD_REAL_S2_055017,C_REAL_S2_04728,0,0.46659893,1,0.39,0
ORD_REAL_S2_055018,C_REAL_S2_00719,0,0.42402506,1,0.39,0
ORD_REAL_S2_055019,C_REAL_S2_03066,0,0.42595068,1,0.39,0
ORD_REAL_S2_055020,C_REAL_S2_03354,0,0.36196017,0,0.39,1
ORD_REAL_S2_055021,C_REAL_S2_01041,0,0.22884679,0,0.39,1
ORD_REAL_S2_055022,C_REAL_S2_03876,0,0.44464695,1,0.39,0
ORD_REAL_S2_055023,C_REAL_S2_00412,1,0.4536578,1,0.39,1
ORD_REAL_S2_055024,C_REAL_S2_00233,1,0.472915,1,0.39,1
ORD_REAL_S2_055025,C_REAL_S2_04566,1,0.51502514,1,0.39,1
ORD_REAL_S2_055026,C_REAL_S2_00620,0,0.3987548,1,0.39,0
ORD_REAL_S2_055027,C_REAL_S2_02252,0,0.36621362,0,0.39,1
ORD_REAL_S2_055028,C_REAL_S2_02475,0,0.66106623,1,0.39,0
ORD_REAL_S2_055029,C_REAL_S2_03985,0,0.5180177,1,0.39,0
ORD_REAL_S2_055030,C_REAL_S2_02882,0,0.4416829,1,0.39,0
ORD_REAL_S2_055031,C_REAL_S2_04035,1,0.5335461,1,0.39,1
ORD_REAL_S2_055032,C_REAL_S2_00193,0,0.23915,0,0.39,1
ORD_REAL_S2_055033,C_REAL_S2_02419,0,0.4390403,1,0.39,0
ORD_REAL_S2_055034,C_REAL_S2_00721,0,0.45694828,1,0.39,0
ORD_REAL_S2_055035,C_REAL_S2_02111,0,0.27210265,0,0.39,1
ORD_REAL_S2_055036,C_REAL_S2_03804,1,0.6316144,1,0.39,1
ORD_REAL_S2_055037,C_REAL_S2_00379,0,0.4299666,1,0.39,0
ORD_REAL_S2_055038,C_REAL_S2_00507,1,0.5265137,1,0.39,1
ORD_REAL_S2_055039,C_REAL_S2_00753,0,0.3858381,0,0.39,1
ORD_REAL_S2_055040,C_REAL_S2_00425,1,0.41697568,1,0.39,1
ORD_REAL_S2_055041,C_REAL_S2_04463,1,0.5162469,1,0.39,1
ORD_REAL_S2_055042,C_REAL_S2_00587,1,0.4267018,1,0.39,1
ORD_REAL_S2_055043,C_REAL_S2_01793,0,0.28376055,0,0.39,1
ORD_REAL_S2_055044,C_REAL_S2_01480,0,0.52249676,1,0.39,0
ORD_REAL_S2_055045,C_REAL_S2_01701,0,0.18609156,0,0.39,1
ORD_REAL_S2_055046,C_REAL_S2_02126,0,0.40659532,1,0.39,0
ORD_REAL_S2_055047,C_REAL_S2_02745,0,0.34234437,0,0.39,1
ORD_REAL_S2_055048,C_REAL_S2_03440,0,0.37960896,0,0.39,1
ORD_REAL_S2_055049,C_REAL_S2_01743,1,0.469335,1,0.39,1
ORD_REAL_S2_055050,C_REAL_S2_03499,1,0.36555052,0,0.39,0
ORD_REAL_S2_055051,C_REAL_S2_01394,1,0.37484184,0,0.39,0
ORD_REAL_S2_055052,C_REAL_S2_03650,1,0.60987025,1,0.39,1
ORD_REAL_S2_055053,C_REAL_S2_04752,0,0.19409586,0,0.39,1
ORD_REAL_S2_055054,C_REAL_S2_03623,0,0.4632817,1,0.39,0
ORD_REAL_S2_055055,C_REAL_S2_04649,0,0.42929226,1,0.39,0
ORD_REAL_S2_055056,C_REAL_S2_01636,0,0.5375955,1,0.39,0
ORD_REAL_S2_055057,C_REAL_S2_04873,0,0.60947627,1,0.39,0
ORD_REAL_S2_055058,C_REAL_S2_02812,0,0.07146497,0,0.39,1
ORD_REAL_S2_055059,C_REAL_S2_03937,0,0.43443528,1,0.39,0
ORD_REAL_S2_055060,C_REAL_S2_03067,1,0.6353795,1,0.39,1
ORD_REAL_S2_055061,C_REAL_S2_02054,0,0.26314414,0,0.39,1
ORD_REAL_S2_055062,C_REAL_S2_04413,1,0.23346272,0,0.39,0
ORD_REAL_S2_055063,C_REAL_S2_01310,0,0.5793832,1,0.39,0
ORD_REAL_S2_055064,C_REAL_S2_02273,0,0.33046398,0,0.39,1
ORD_REAL_S2_055065,C_REAL_S2_03281,1,0.62001294,1,0.39,1
ORD_REAL_S2_055066,C_REAL_S2_03706,1,0.5984823,1,0.39,1
ORD_REAL_S2_055067,C_REAL_S2_00658,1,0.43260548,1,0.39,1
ORD_REAL_S2_055068,C_REAL_S2_04503,0,0.3146273,0,0.39,1
