order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_000001,C0432_LGBM_REAL01,0,0.0714799582964752,0,0.5800000000000001,1
ORD_LGBM_REAL_005001,C0432_LGBM_REAL02,0,0.0714799582964752,0,0.5800000000000001,1
ORD_LGBM_REAL_010001,C0432_LGBM_REAL03,0,0.0714799582964752,0,0.5800000000000001,1
ORD_LGBM_REAL_015001,C0432_LGBM_REAL04,0,0.0714799582964752,0,0.5800000000000001,1
ORD_LGBM_REAL_020001,C0432_LGBM_REAL05,0,0.0714799582964752,0,0.5800000000000001,1
ORD_LGBM_REAL_025001,C0432_LGBM_REAL06,0,0.0714799582964752,0,0.5800000000000001,1
ORD_LGBM_REAL_030001,C0432_LGBM_REAL07,0,0.0714799582964752,0,0.5800000000000001,1
ORD_LGBM_REAL_035001,C0432_LGBM_REAL08,0,0.0714799582964752,0,0.5800000000000001,1
ORD_LGBM_REAL_040001,C0432_LGBM_REAL09,0,0.0714799582964752,0,0.5800000000000001,1
ORD_LGBM_REAL_045001,C0432_LGBM_REAL10,0,0.0714799582964752,0,0.5800000000000001,1
ORD_LGBM_REAL_050001,C0432_LGBM_REAL11,0,0.0714799582964752,0,0.5800000000000001,1
ORD_LGBM_REAL_000002,C0428_LGBM_REAL01,1,0.859684284271223,1,0.5800000000000001,1
ORD_LGBM_REAL_000003,C0013_LGBM_REAL01,0,0.06936616173054984,0,0.5800000000000001,1
ORD_LGBM_REAL_005002,C0428_LGBM_REAL02,1,0.05819336121983897,0,0.5800000000000001,0
ORD_LGBM_REAL_005003,C0013_LGBM_REAL02,0,0.07057210370222405,0,0.5800000000000001,1
ORD_LGBM_REAL_010002,C0428_LGBM_REAL03,1,0.060217772712322,0,0.5800000000000001,0
ORD_LGBM_REAL_010003,C0013_LGBM_REAL03,0,0.07415447462398032,0,0.5800000000000001,1
ORD_LGBM_REAL_015002,C0428_LGBM_REAL04,1,0.05462542128280877,0,0.5800000000000001,0
ORD_LGBM_REAL_015003,C0013_LGBM_REAL04,0,0.07480296504369296,0,0.5800000000000001,1
ORD_LGBM_REAL_020002,C0428_LGBM_REAL05,1,0.030078527310787372,0,0.5800000000000001,0
ORD_LGBM_REAL_020003,C0013_LGBM_REAL05,0,0.07048745453162736,0,0.5800000000000001,1
ORD_LGBM_REAL_025002,C0428_LGBM_REAL06,1,0.023967877786760856,0,0.5800000000000001,0
ORD_LGBM_REAL_025003,C0013_LGBM_REAL06,0,0.07863998559046251,0,0.5800000000000001,1
ORD_LGBM_REAL_030002,C0428_LGBM_REAL07,1,0.02247192533122925,0,0.5800000000000001,0
ORD_LGBM_REAL_030003,C0013_LGBM_REAL07,0,0.10572738996757561,0,0.5800000000000001,1
ORD_LGBM_REAL_035002,C0428_LGBM_REAL08,1,0.01927091745665282,0,0.5800000000000001,0
ORD_LGBM_REAL_035003,C0013_LGBM_REAL08,0,0.088013729026292,0,0.5800000000000001,1
ORD_LGBM_REAL_040002,C0428_LGBM_REAL09,1,0.012874113049547676,0,0.5800000000000001,0
ORD_LGBM_REAL_040003,C0013_LGBM_REAL09,0,0.09041365374137243,0,0.5800000000000001,1
ORD_LGBM_REAL_045002,C0428_LGBM_REAL10,1,0.01297817291056428,0,0.5800000000000001,0
ORD_LGBM_REAL_045003,C0013_LGBM_REAL10,0,0.08527094859896005,0,0.5800000000000001,1
ORD_LGBM_REAL_050002,C0428_LGBM_REAL11,1,0.012771101944733224,0,0.5800000000000001,0
ORD_LGBM_REAL_050003,C0013_LGBM_REAL11,0,0.1092843106740713,0,0.5800000000000001,1
ORD_LGBM_REAL_000004,C0332_LGBM_REAL01,0,0.10832854441799444,0,0.5800000000000001,1
ORD_LGBM_REAL_005004,C0332_LGBM_REAL02,0,0.11645471923007734,0,0.5800000000000001,1
ORD_LGBM_REAL_010004,C0332_LGBM_REAL03,0,0.1282611392504988,0,0.5800000000000001,1
ORD_LGBM_REAL_015004,C0332_LGBM_REAL04,0,0.11241836603737679,0,0.5800000000000001,1
ORD_LGBM_REAL_020004,C0332_LGBM_REAL05,0,0.12470683702958547,0,0.5800000000000001,1
ORD_LGBM_REAL_025004,C0332_LGBM_REAL06,0,0.12471857854954031,0,0.5800000000000001,1
