order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001432,C000113,0,0.7205879475733327,1,0.6000000000000001,0
LGS1ORD0000594,C000282,0,0.2974161646276226,0,0.6000000000000001,1
LGS1ORD0003217,C000269,0,0.48726560862636115,0,0.6000000000000001,1
LGS1ORD0001999,C001041,0,0.19087964924168443,0,0.6000000000000001,1
LGS1ORD0002926,C000753,0,0.39067122527123366,0,0.6000000000000001,1
LGS1ORD0000488,C000541,0,0.5996436733419694,0,0.6000000000000001,1
LGS1ORD0004640,C000561,0,0.3936710316821361,0,0.6000000000000001,1
LGS1ORD0003851,C000756,1,0.8342519761250403,1,0.6000000000000001,1
LGS1ORD0002103,C000050,0,0.5003211580535133,0,0.6000000000000001,1
LGS1ORD0000489,C000719,0,0.10032506572086723,0,0.6000000000000001,1
LGS1ORD0001065,C000737,0,0.2289343714023601,0,0.6000000000000001,1
LGS1ORD0000886,C000842,1,0.861916994196188,1,0.6000000000000001,1
LGS1ORD0004157,C001127,0,0.21561991102373093,0,0.6000000000000001,1
LGS1ORD0002071,C000460,0,0.5602673085860059,0,0.6000000000000001,1
LGS1ORD0002933,C000463,1,0.794968181394972,1,0.6000000000000001,1
LGS1ORD0004469,C000654,0,0.3745795364180473,0,0.6000000000000001,1
LGS1ORD0002797,C000779,0,0.27514568439552883,0,0.6000000000000001,1
LGS1ORD0000402,C000758,1,0.28936061398769225,0,0.6000000000000001,0
LGS1ORD0001570,C000730,0,0.286321203186763,0,0.6000000000000001,1
LGS1ORD0001133,C000354,0,0.6920702492425036,1,0.6000000000000001,0
LGS1ORD0004154,C000176,0,0.3622567242912326,0,0.6000000000000001,1
LGS1ORD0002224,C000421,0,0.4293609226338732,0,0.6000000000000001,1
LGS1ORD0004924,C001006,0,0.4466181744014795,0,0.6000000000000001,1
LGS1ORD0003152,C000199,0,0.3261272785269319,0,0.6000000000000001,1
LGS1ORD0001881,C000288,1,0.9336250595556757,1,0.6000000000000001,1
LGS1ORD0002843,C000450,0,0.1830761660554567,0,0.6000000000000001,1
LGS1ORD0000438,C001159,0,0.5774061916110319,0,0.6000000000000001,1
LGS1ORD0003363,C000533,0,0.2611367603786205,0,0.6000000000000001,1
LGS1ORD0002110,C000720,0,0.3926368296222641,0,0.6000000000000001,1
LGS1ORD0002289,C001078,0,0.09069000125590304,0,0.6000000000000001,1
LGS1ORD0004470,C000864,0,0.47045336592702736,0,0.6000000000000001,1
LGS1ORD0004054,C000436,1,0.5159431930271504,0,0.6000000000000001,0
LGS1ORD0004834,C000096,0,0.2526403088492841,0,0.6000000000000001,1
LGS1ORD0003173,C000818,0,0.4014581187518162,0,0.6000000000000001,1
LGS1ORD0002529,C000186,0,0.247676936564544,0,0.6000000000000001,1
LGS1ORD0002856,C001094,0,0.9565211090645801,1,0.6000000000000001,0
LGS1ORD0000021,C000970,0,0.25648622888564127,0,0.6000000000000001,1
LGS1ORD0002708,C001081,1,0.2573111090138222,0,0.6000000000000001,0
LGS1ORD0004538,C001050,0,0.5047424697274627,0,0.6000000000000001,1
LGS1ORD0000147,C000569,0,0.8067176647225064,1,0.6000000000000001,0
LGS1ORD0004652,C000701,0,0.16598659164740484,0,0.6000000000000001,1
LGS1ORD0001231,C000737,0,0.2715047242822426,0,0.6000000000000001,1
LGS1ORD0000373,C000424,0,0.4682364261621094,0,0.6000000000000001,1
LGS1ORD0001101,C000801,0,0.22211329037452981,0,0.6000000000000001,1
LGS1ORD0004066,C001169,0,0.45936432027346785,0,0.6000000000000001,1
LGS1ORD0003507,C000387,1,0.513505334606834,0,0.6000000000000001,0
LGS1ORD0004439,C000484,1,0.6989341061713477,1,0.6000000000000001,1
LGS1ORD0003795,C000406,0,0.5180748085819677,0,0.6000000000000001,1
LGS1ORD0001571,C000436,0,0.30457024531832133,0,0.6000000000000001,1
