order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.16558456723925377,0,0.5900000000000001,1
LGS3ORD0050002,C000295,0,0.284895190635353,0,0.5900000000000001,1
LGS3ORD0050003,C000848,0,0.37892553359816566,0,0.5900000000000001,1
LGS3ORD0050004,C000618,0,0.5627566534872036,0,0.5900000000000001,1
LGS3ORD0050005,C001082,0,0.17911472046946547,0,0.5900000000000001,1
LGS3ORD0050006,C000182,1,0.8746154409705212,1,0.5900000000000001,1
LGS3ORD0050007,C000991,1,0.6138694592269273,1,0.5900000000000001,1
LGS3ORD0050008,C000436,1,0.08169321785232604,0,0.5900000000000001,0
LGS3ORD0050009,C001190,0,0.16804085482938622,0,0.5900000000000001,1
LGS3ORD0050010,C000747,0,0.07949206885095743,0,0.5900000000000001,1
LGS3ORD0050011,C000441,0,0.11631736002511259,0,0.5900000000000001,1
LGS3ORD0050012,C000773,0,0.4121867491965025,0,0.5900000000000001,1
LGS3ORD0050013,C001175,0,0.20325226632362317,0,0.5900000000000001,1
LGS3ORD0050014,C000094,0,0.19302792992959494,0,0.5900000000000001,1
LGS3ORD0050015,C000379,0,0.3415603538172449,0,0.5900000000000001,1
LGS3ORD0050016,C000743,0,0.34848628245656793,0,0.5900000000000001,1
LGS3ORD0050017,C000453,0,0.8889917071288556,1,0.5900000000000001,0
LGS3ORD0050018,C001063,1,0.4808826219746804,0,0.5900000000000001,0
LGS3ORD0050019,C000713,0,0.09360229873153794,0,0.5900000000000001,1
LGS3ORD0050020,C000663,0,0.10434488775007199,0,0.5900000000000001,1
LGS3ORD0050021,C000445,1,0.21655275070901953,0,0.5900000000000001,0
LGS3ORD0050022,C000452,1,0.4990774904390693,0,0.5900000000000001,0
LGS3ORD0050023,C000187,0,0.1333578276633333,0,0.5900000000000001,1
LGS3ORD0050024,C001018,0,0.2482833410795627,0,0.5900000000000001,1
LGS3ORD0050025,C000164,0,0.5044813568449193,0,0.5900000000000001,1
LGS3ORD0050026,C000755,0,0.35983086152658406,0,0.5900000000000001,1
LGS3ORD0050027,C000193,0,0.4943345254237188,0,0.5900000000000001,1
LGS3ORD0050028,C000643,0,0.22032791222378412,0,0.5900000000000001,1
LGS3ORD0050029,C000376,0,0.2523566969473289,0,0.5900000000000001,1
LGS3ORD0050030,C000998,0,0.12148497100681033,0,0.5900000000000001,1
LGS3ORD0050031,C000726,0,0.2354265461585117,0,0.5900000000000001,1
LGS3ORD0050032,C001184,0,0.20355485015574387,0,0.5900000000000001,1
LGS3ORD0050033,C000808,0,0.49502175610311866,0,0.5900000000000001,1
LGS3ORD0050034,C000825,0,0.11633688373382174,0,0.5900000000000001,1
LGS3ORD0050035,C000774,0,0.3735496218774153,0,0.5900000000000001,1
LGS3ORD0050036,C000045,0,0.11694189693170542,0,0.5900000000000001,1
LGS3ORD0050037,C000110,0,0.17522399902352218,0,0.5900000000000001,1
LGS3ORD0050038,C000585,1,0.1895810281701129,0,0.5900000000000001,0
LGS3ORD0050039,C000809,0,0.3567727740812844,0,0.5900000000000001,1
LGS3ORD0050040,C000991,1,0.3577112310581873,0,0.5900000000000001,0
