order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.27093739491215174,0,0.6400000000000001,1
LGS4ORD0055002,C010195,0,0.6635394355481586,1,0.6400000000000001,0
LGS4ORD0055003,C014757,0,0.3509097849648049,0,0.6400000000000001,1
LGS4ORD0055004,C015728,0,0.6427926010831422,1,0.6400000000000001,0
LGS4ORD0055005,C017238,0,0.2675405464995785,0,0.6400000000000001,1
LGS4ORD0055006,C017654,0,0.38101274857895373,0,0.6400000000000001,1
LGS4ORD0055007,C016936,1,0.7968360233264373,1,0.6400000000000001,1
LGS4ORD0055008,C017512,0,0.2822268259755007,0,0.6400000000000001,1
LGS4ORD0055009,C016037,1,0.33354039771731153,0,0.6400000000000001,0
LGS4ORD0055010,C017092,1,0.7180704316635652,1,0.6400000000000001,1
LGS4ORD0055011,C016131,0,0.31428298921922243,0,0.6400000000000001,1
LGS4ORD0055012,C015279,0,0.32229763410111495,0,0.6400000000000001,1
LGS4ORD0055013,C014495,0,0.4113173762065897,0,0.6400000000000001,1
LGS4ORD0055014,C015042,0,0.3176594974446333,0,0.6400000000000001,1
LGS4ORD0055015,C011477,0,0.27111009520020196,0,0.6400000000000001,1
LGS4ORD0055016,C016502,1,0.27161723033540536,0,0.6400000000000001,0
LGS4ORD0055017,C014130,0,0.9288616072758478,1,0.6400000000000001,0
LGS4ORD0055018,C014645,0,0.6209796881348123,0,0.6400000000000001,1
LGS4ORD0055019,C017644,0,0.3752980220721718,0,0.6400000000000001,1
LGS4ORD0055020,C013872,0,0.27580093747879836,0,0.6400000000000001,1
LGS4ORD0055021,C012452,0,0.6229857594210961,0,0.6400000000000001,1
LGS4ORD0055022,C013560,0,0.2858935706651486,0,0.6400000000000001,1
LGS4ORD0055023,C015151,0,0.2783107071529891,0,0.6400000000000001,1
LGS4ORD0055024,C016372,0,0.19809830822412916,0,0.6400000000000001,1
LGS4ORD0055025,C014940,0,0.5511244088859935,0,0.6400000000000001,1
LGS4ORD0055026,C011351,0,0.27826001038341774,0,0.6400000000000001,1
LGS4ORD0055027,C015836,0,0.40438213045945176,0,0.6400000000000001,1
LGS4ORD0055028,C015117,1,0.19782749119793566,0,0.6400000000000001,0
LGS4ORD0055029,C012307,1,0.591839195472808,0,0.6400000000000001,0
LGS4ORD0055030,C014936,0,0.6887929775868573,1,0.6400000000000001,0
LGS4ORD0055031,C015376,0,0.6218112877660679,0,0.6400000000000001,1
LGS4ORD0055032,C011453,1,0.8247596221531006,1,0.6400000000000001,1
LGS4ORD0055033,C011343,0,0.5858620657469521,0,0.6400000000000001,1
LGS4ORD0055034,C013801,0,0.4220092664872436,0,0.6400000000000001,1
LGS4ORD0055035,C012080,0,0.25294557278755847,0,0.6400000000000001,1
LGS4ORD0055036,C017648,0,0.27084064333527297,0,0.6400000000000001,1
LGS4ORD0055037,C012329,0,0.47481358036693005,0,0.6400000000000001,1
LGS4ORD0055038,C010006,0,0.32711953680230155,0,0.6400000000000001,1
LGS4ORD0055039,C014623,0,0.40853819004457576,0,0.6400000000000001,1
LGS4ORD0055040,C012315,1,0.3227290327272108,0,0.6400000000000001,0
LGS4ORD0055041,C010170,0,0.3693320045237735,0,0.6400000000000001,1
LGS4ORD0055042,C016822,1,0.6536233105214193,1,0.6400000000000001,1
LGS4ORD0055043,C015752,1,0.9385789970005084,1,0.6400000000000001,1
LGS4ORD0055044,C012721,0,0.5116966785321557,0,0.6400000000000001,1
