order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0009717,C014540,0,0.2924775165568083,0,0.6600000000000001,1
LGS2ORD0001802,C015614,1,0.7648187684866213,1,0.6600000000000001,1
LGS2ORD0034167,C011674,0,0.5039184850646619,0,0.6600000000000001,1
LGS2ORD0030809,C017622,0,0.6646442464377265,1,0.6600000000000001,0
LGS2ORD0027881,C012707,0,0.8644044482329686,1,0.6600000000000001,0
LGS2ORD0020767,C011123,0,0.31932009465708666,0,0.6600000000000001,1
LGS2ORD0015298,C014052,1,0.3106361617934161,0,0.6600000000000001,0
LGS2ORD0034283,C013428,0,0.43283696399426064,0,0.6600000000000001,1
LGS2ORD0028270,C010644,0,0.5358999614895643,0,0.6600000000000001,1
LGS2ORD0015454,C014288,0,0.5217328300814821,0,0.6600000000000001,1
LGS2ORD0025738,C017610,1,0.24922110657445526,0,0.6600000000000001,0
LGS2ORD0039621,C016859,1,0.9358617133909538,1,0.6600000000000001,1
LGS2ORD0038674,C016077,0,0.2348050506427208,0,0.6600000000000001,1
LGS2ORD0011457,C015814,0,0.4802511289995573,0,0.6600000000000001,1
LGS2ORD0043552,C011271,0,0.40949957319329094,0,0.6600000000000001,1
LGS2ORD0005300,C012679,0,0.6977689357216954,1,0.6600000000000001,0
LGS2ORD0009040,C017536,0,0.24986003698143794,0,0.6600000000000001,1
LGS2ORD0001370,C011924,1,0.39591567045060794,0,0.6600000000000001,0
LGS2ORD0035583,C013269,0,0.2940646154563423,0,0.6600000000000001,1
LGS2ORD0021554,C012823,0,0.284390734223309,0,0.6600000000000001,1
LGS2ORD0032355,C010848,0,0.3431895312480189,0,0.6600000000000001,1
LGS2ORD0034475,C016539,1,0.4105407022159661,0,0.6600000000000001,0
LGS2ORD0039737,C010150,0,0.33116206630011114,0,0.6600000000000001,1
LGS2ORD0006958,C013970,0,0.4580687571736392,0,0.6600000000000001,1
LGS2ORD0012033,C017767,0,0.32946507235083816,0,0.6600000000000001,1
LGS2ORD0016393,C012177,0,0.30829012115639765,0,0.6600000000000001,1
LGS2ORD0037800,C013878,1,0.391612081440833,0,0.6600000000000001,0
LGS2ORD0033551,C017811,0,0.3485038413401189,0,0.6600000000000001,1
LGS2ORD0040356,C011925,0,0.34996403793532044,0,0.6600000000000001,1
LGS2ORD0015898,C013194,0,0.3310084236748746,0,0.6600000000000001,1
LGS2ORD0024842,C015730,0,0.45751124539305027,0,0.6600000000000001,1
LGS2ORD0046695,C010781,0,0.6756144874112259,1,0.6600000000000001,0
LGS2ORD0019620,C014642,0,0.8147828173220923,1,0.6600000000000001,0
LGS2ORD0024079,C016556,0,0.5899001847080801,0,0.6600000000000001,1
LGS2ORD0045362,C012514,0,0.2736777568940522,0,0.6600000000000001,1
LGS2ORD0049472,C017353,0,0.35428208565146174,0,0.6600000000000001,1
LGS2ORD0005604,C010341,0,0.39503092636504744,0,0.6600000000000001,1
LGS2ORD0011585,C010242,0,0.37185557206019904,0,0.6600000000000001,1
LGS2ORD0017742,C012989,0,0.43233201697068196,0,0.6600000000000001,1
LGS2ORD0032387,C014521,0,0.3045699267857705,0,0.6600000000000001,1
LGS2ORD0003414,C016898,1,0.5456173363596657,0,0.6600000000000001,0
LGS2ORD0048571,C010546,0,0.33473780015734955,0,0.6600000000000001,1
LGS2ORD0041467,C015655,0,0.2751665080473155,0,0.6600000000000001,1
LGS2ORD0002770,C013302,0,0.37019254463382745,0,0.6600000000000001,1
LGS2ORD0021943,C010944,1,0.614921293095631,0,0.6600000000000001,0
LGS2ORD0035240,C016776,0,0.24629062875037994,0,0.6600000000000001,1
LGS2ORD0031143,C013719,0,0.22437696261503084,0,0.6600000000000001,1
LGS2ORD0017593,C013774,0,0.5561170233782167,0,0.6600000000000001,1
LGS2ORD0006138,C013110,0,0.42204863622789635,0,0.6600000000000001,1
LGS2ORD0043187,C016935,0,0.36746414110038705,0,0.6600000000000001,1
LGS2ORD0018950,C010661,0,0.5021094254349092,0,0.6600000000000001,1
LGS2ORD0004853,C011647,0,0.8565912483536469,1,0.6600000000000001,0
LGS2ORD0032735,C016270,0,0.6075990079778154,0,0.6600000000000001,1
LGS2ORD0029432,C010696,1,0.4317336279422215,0,0.6600000000000001,0
LGS2ORD0017332,C014271,1,0.2690493603213981,0,0.6600000000000001,0
LGS2ORD0029590,C016948,0,0.31554176090573177,0,0.6600000000000001,1
LGS2ORD0018380,C013335,1,0.8324827053583235,1,0.6600000000000001,1
LGS2ORD0047990,C016741,1,0.8333445281601667,1,0.6600000000000001,1
LGS2ORD0041969,C013550,1,0.7785260463232424,1,0.6600000000000001,1
LGS2ORD0025827,C014648,1,0.33946937969921454,0,0.6600000000000001,0
LGS2ORD0005348,C013349,0,0.8674834085672545,1,0.6600000000000001,0
LGS2ORD0034286,C014622,0,0.5963860009666961,0,0.6600000000000001,1
LGS2ORD0027847,C011727,0,0.48310800489873945,0,0.6600000000000001,1
LGS2ORD0020258,C014037,1,0.6025255868441235,0,0.6600000000000001,0
LGS2ORD0041328,C013005,0,0.26483824996484884,0,0.6600000000000001,1
LGS2ORD0038985,C014235,1,0.41302848280477944,0,0.6600000000000001,0
LGS2ORD0045556,C016131,0,0.37712863596372864,0,0.6600000000000001,1
LGS2ORD0008864,C015181,0,0.18927740132791993,0,0.6600000000000001,1
LGS2ORD0019236,C016069,0,0.21739268852561902,0,0.6600000000000001,1
LGS2ORD0040876,C015416,0,0.3221740766843008,0,0.6600000000000001,1
LGS2ORD0008148,C010900,0,0.3462272838632721,0,0.6600000000000001,1
LGS2ORD0012219,C015919,0,0.2758553883976697,0,0.6600000000000001,1
LGS2ORD0021214,C017030,0,0.302802465423459,0,0.6600000000000001,1
LGS2ORD0002064,C012133,0,0.2732630262666061,0,0.6600000000000001,1
LGS2ORD0048186,C010271,0,0.2393592994530453,0,0.6600000000000001,1
LGS2ORD0049899,C013668,1,0.4358370235612801,0,0.6600000000000001,0
LGS2ORD0010332,C012101,1,0.30725540515403227,0,0.6600000000000001,0
LGS2ORD0036292,C010604,0,0.7335053787826775,1,0.6600000000000001,0
LGS2ORD0011594,C017132,0,0.264264763986482,0,0.6600000000000001,1
LGS2ORD0032606,C011875,0,0.42707378920415917,0,0.6600000000000001,1
LGS2ORD0021741,C017239,0,0.3136885008593889,0,0.6600000000000001,1
LGS2ORD0001368,C017801,0,0.256259900569292,0,0.6600000000000001,1
LGS2ORD0030083,C017695,0,0.17393521570533568,0,0.6600000000000001,1
LGS2ORD0047125,C014426,0,0.35768734400948243,0,0.6600000000000001,1
LGS2ORD0009044,C012813,0,0.3642998178431164,0,0.6600000000000001,1
LGS2ORD0037721,C013530,0,0.2849274696020161,0,0.6600000000000001,1
LGS2ORD0009310,C017924,0,0.20872124612819765,0,0.6600000000000001,1
LGS2ORD0036495,C012148,1,0.37905043555997914,0,0.6600000000000001,0
LGS2ORD0024154,C010097,0,0.2742331817662701,0,0.6600000000000001,1
LGS2ORD0012098,C010015,1,0.7951380571160424,1,0.6600000000000001,1
LGS2ORD0047427,C017352,1,0.9502501652476648,1,0.6600000000000001,1
LGS2ORD0013341,C010266,0,0.310341497909878,0,0.6600000000000001,1
LGS2ORD0010705,C016511,0,0.44371350590324915,0,0.6600000000000001,1
LGS2ORD0040772,C016202,0,0.2446967655905689,0,0.6600000000000001,1
LGS2ORD0040115,C017029,1,0.7822879242496161,1,0.6600000000000001,1
LGS2ORD0011114,C015169,0,0.38658050319175896,0,0.6600000000000001,1
LGS2ORD0015168,C014753,0,0.2881245010381336,0,0.6600000000000001,1
LGS2ORD0033484,C017358,0,0.20029943579979692,0,0.6600000000000001,1
LGS2ORD0046807,C015080,1,0.5686033510304099,0,0.6600000000000001,0
LGS2ORD0029933,C016643,0,0.4207938010052023,0,0.6600000000000001,1
LGS2ORD0026960,C010225,0,0.349522416792465,0,0.6600000000000001,1
LGS2ORD0043884,C013151,0,0.5212225766651026,0,0.6600000000000001,1
LGS2ORD0019292,C013654,0,0.48748247661116256,0,0.6600000000000001,1
LGS2ORD0039581,C011852,0,0.35281630604080594,0,0.6600000000000001,1
LGS2ORD0033576,C015157,0,0.4067293376951213,0,0.6600000000000001,1
LGS2ORD0004169,C016462,0,0.4188115010587861,0,0.6600000000000001,1
LGS2ORD0014633,C015973,1,0.3552230078472504,0,0.6600000000000001,0
LGS2ORD0001000,C013676,1,0.5347683048629865,0,0.6600000000000001,0
LGS2ORD0003959,C012492,1,0.7865067003838706,1,0.6600000000000001,1
LGS2ORD0018157,C012700,0,0.9187587117837179,1,0.6600000000000001,0
