order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.4415670141803649,0,0.6000000000000001,1
LGS3ORD0050002,C000295,0,0.3382978729521494,0,0.6000000000000001,1
LGS3ORD0050003,C000848,0,0.4813366741908618,0,0.6000000000000001,1
LGS3ORD0050004,C000618,0,0.7116187094911852,1,0.6000000000000001,0
LGS3ORD0050005,C001082,0,0.3759176097359742,0,0.6000000000000001,1
LGS3ORD0050006,C000182,1,0.9021934340817388,1,0.6000000000000001,1
LGS3ORD0050007,C000991,1,0.7205367076245639,1,0.6000000000000001,1
LGS3ORD0050008,C000436,1,0.24515804117559203,0,0.6000000000000001,0
LGS3ORD0050009,C001190,0,0.11868251989603902,0,0.6000000000000001,1
LGS3ORD0050010,C000747,0,0.14481727556106114,0,0.6000000000000001,1
LGS3ORD0050011,C000441,0,0.26127333373705186,0,0.6000000000000001,1
LGS3ORD0050012,C000773,0,0.4439339720877012,0,0.6000000000000001,1
LGS3ORD0050013,C001175,0,0.29290094052192434,0,0.6000000000000001,1
LGS3ORD0050014,C000094,0,0.3041033891831291,0,0.6000000000000001,1
LGS3ORD0050015,C000379,0,0.3286175766929597,0,0.6000000000000001,1
LGS3ORD0050016,C000743,0,0.5660440483403749,0,0.6000000000000001,1
LGS3ORD0050017,C000453,0,0.9388324617426214,1,0.6000000000000001,0
LGS3ORD0050018,C001063,1,0.5627963555315756,0,0.6000000000000001,0
LGS3ORD0050019,C000713,0,0.241784516886553,0,0.6000000000000001,1
LGS3ORD0050020,C000663,0,0.134706754059499,0,0.6000000000000001,1
LGS3ORD0050021,C000445,1,0.44366072690471453,0,0.6000000000000001,0
LGS3ORD0050022,C000452,1,0.7728941471018329,1,0.6000000000000001,1
LGS3ORD0050023,C000187,0,0.2900085207192234,0,0.6000000000000001,1
LGS3ORD0050024,C001018,0,0.28724570830523166,0,0.6000000000000001,1
LGS3ORD0050025,C000164,0,0.7252481429002837,1,0.6000000000000001,0
LGS3ORD0050026,C000755,0,0.8732701461268824,1,0.6000000000000001,0
LGS3ORD0050027,C000193,0,0.49564255698773585,0,0.6000000000000001,1
LGS3ORD0050028,C000643,0,0.43883597261448015,0,0.6000000000000001,1
LGS3ORD0050029,C000376,0,0.5383044288343739,0,0.6000000000000001,1
LGS3ORD0050030,C000998,0,0.3116602968443941,0,0.6000000000000001,1
LGS3ORD0050031,C000726,0,0.3648469399575324,0,0.6000000000000001,1
LGS3ORD0050032,C001184,0,0.23434535151095107,0,0.6000000000000001,1
LGS3ORD0050033,C000808,0,0.5271644916212143,0,0.6000000000000001,1
LGS3ORD0050034,C000825,0,0.46009828766424193,0,0.6000000000000001,1
LGS3ORD0050035,C000774,0,0.4243159620875625,0,0.6000000000000001,1
LGS3ORD0050036,C000045,0,0.04808364475054086,0,0.6000000000000001,1
LGS3ORD0050037,C000110,0,0.1888517490867787,0,0.6000000000000001,1
LGS3ORD0050038,C000585,1,0.2002169144161392,0,0.6000000000000001,0
LGS3ORD0050039,C000809,0,0.45968359970153233,0,0.6000000000000001,1
LGS3ORD0050040,C000991,1,0.3780885482307496,0,0.6000000000000001,0
LGS3ORD0050041,C000959,0,0.3886632154254444,0,0.6000000000000001,1
LGS3ORD0050042,C000467,0,0.3913281596578915,0,0.6000000000000001,1
LGS3ORD0050043,C000652,0,0.5139056902400944,0,0.6000000000000001,1
LGS3ORD0050044,C000153,0,0.15082320250908396,0,0.6000000000000001,1
LGS3ORD0050045,C000988,0,0.3376498704982714,0,0.6000000000000001,1
LGS3ORD0050046,C001098,0,0.31750363456512354,0,0.6000000000000001,1
LGS3ORD0050047,C000640,0,0.34547096729328436,0,0.6000000000000001,1
LGS3ORD0050048,C001099,0,0.3044299241234653,0,0.6000000000000001,1
