order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001432,C000113,0,0.5456522174409828,0,0.5800000000000001,1
LGS1ORD0000594,C000282,0,0.3756107580268664,0,0.5800000000000001,1
LGS1ORD0003217,C000269,0,0.44010977973242066,0,0.5800000000000001,1
LGS1ORD0001999,C001041,0,0.34509999898305443,0,0.5800000000000001,1
LGS1ORD0002926,C000753,0,0.2568125553717017,0,0.5800000000000001,1
LGS1ORD0000488,C000541,0,0.6497677066925589,1,0.5800000000000001,0
LGS1ORD0004640,C000561,0,0.5668825895642162,0,0.5800000000000001,1
LGS1ORD0003851,C000756,1,0.7200418408970598,1,0.5800000000000001,1
LGS1ORD0002103,C000050,0,0.29816716930473774,0,0.5800000000000001,1
LGS1ORD0000489,C000719,0,0.15213720507702624,0,0.5800000000000001,1
LGS1ORD0001065,C000737,0,0.19763910344891467,0,0.5800000000000001,1
LGS1ORD0000886,C000842,1,0.806612614813142,1,0.5800000000000001,1
LGS1ORD0004157,C001127,0,0.4522971019281183,0,0.5800000000000001,1
LGS1ORD0002071,C000460,0,0.33561070402044507,0,0.5800000000000001,1
LGS1ORD0002933,C000463,1,0.8994556399121617,1,0.5800000000000001,1
LGS1ORD0004469,C000654,0,0.4434502418671946,0,0.5800000000000001,1
LGS1ORD0002797,C000779,0,0.1814136645955086,0,0.5800000000000001,1
LGS1ORD0000402,C000758,1,0.34342277857195297,0,0.5800000000000001,0
LGS1ORD0001570,C000730,0,0.347149152163893,0,0.5800000000000001,1
LGS1ORD0001133,C000354,0,0.5773427261071233,0,0.5800000000000001,1
LGS1ORD0004154,C000176,0,0.5161503355614577,0,0.5800000000000001,1
LGS1ORD0002224,C000421,0,0.5567394432519633,0,0.5800000000000001,1
LGS1ORD0004924,C001006,0,0.2638892524139143,0,0.5800000000000001,1
LGS1ORD0003152,C000199,0,0.38036804689687403,0,0.5800000000000001,1
LGS1ORD0001881,C000288,1,0.8888470113432814,1,0.5800000000000001,1
LGS1ORD0002843,C000450,0,0.2567269513073126,0,0.5800000000000001,1
LGS1ORD0000438,C001159,0,0.5407332067654405,0,0.5800000000000001,1
LGS1ORD0003363,C000533,0,0.2685600866700617,0,0.5800000000000001,1
LGS1ORD0002110,C000720,0,0.3418383878093974,0,0.5800000000000001,1
LGS1ORD0002289,C001078,0,0.0542906370987501,0,0.5800000000000001,1
LGS1ORD0004470,C000864,0,0.32355065449860854,0,0.5800000000000001,1
LGS1ORD0004054,C000436,1,0.6939150939555747,1,0.5800000000000001,1
LGS1ORD0004834,C000096,0,0.3386621174999574,0,0.5800000000000001,1
LGS1ORD0003173,C000818,0,0.45161196744589044,0,0.5800000000000001,1
LGS1ORD0002529,C000186,0,0.29743507696796273,0,0.5800000000000001,1
LGS1ORD0002856,C001094,0,0.9207070411914967,1,0.5800000000000001,0
LGS1ORD0000021,C000970,0,0.3376513029343923,0,0.5800000000000001,1
LGS1ORD0002708,C001081,1,0.38744145341551667,0,0.5800000000000001,0
LGS1ORD0004538,C001050,0,0.3414007427179871,0,0.5800000000000001,1
LGS1ORD0000147,C000569,0,0.9227247276941642,1,0.5800000000000001,0
LGS1ORD0004652,C000701,0,0.2724689399058252,0,0.5800000000000001,1
LGS1ORD0001231,C000737,0,0.24830248909283734,0,0.5800000000000001,1
LGS1ORD0000373,C000424,0,0.34561579667595,0,0.5800000000000001,1
LGS1ORD0001101,C000801,0,0.19422709235869487,0,0.5800000000000001,1
LGS1ORD0004066,C001169,0,0.3826597402775558,0,0.5800000000000001,1
LGS1ORD0003507,C000387,1,0.49783916990692434,0,0.5800000000000001,0
LGS1ORD0004439,C000484,1,0.5447597176641994,0,0.5800000000000001,0
LGS1ORD0003795,C000406,0,0.41087891665222,0,0.5800000000000001,1
LGS1ORD0001571,C000436,0,0.305521346415597,0,0.5800000000000001,1
LGS1ORD0004377,C000502,0,0.30122270666783496,0,0.5800000000000001,1
LGS1ORD0003494,C001022,0,0.16221300236910516,0,0.5800000000000001,1
LGS1ORD0001517,C000683,1,0.8571075918617064,1,0.5800000000000001,1
LGS1ORD0000700,C000187,1,0.20536505049914708,0,0.5800000000000001,0
LGS1ORD0000239,C000202,0,0.16881505528771917,0,0.5800000000000001,1
LGS1ORD0001704,C000579,0,0.32773347595719504,0,0.5800000000000001,1
LGS1ORD0004732,C000920,1,0.7572569959243399,1,0.5800000000000001,1
LGS1ORD0000791,C000209,0,0.4147071634061756,0,0.5800000000000001,1
LGS1ORD0004068,C001004,0,0.6595351069371296,1,0.5800000000000001,0
LGS1ORD0003026,C000721,1,0.2906003214514991,0,0.5800000000000001,0
LGS1ORD0003223,C000093,0,0.20363643589243502,0,0.5800000000000001,1
LGS1ORD0000511,C000096,0,0.4556957652970062,0,0.5800000000000001,1
LGS1ORD0000783,C000722,0,0.09385400974443743,0,0.5800000000000001,1
LGS1ORD0004310,C000879,0,0.7335314064165812,1,0.5800000000000001,0
LGS1ORD0001518,C000554,0,0.7339802743841103,1,0.5800000000000001,0
LGS1ORD0000045,C000399,0,0.6503293743733929,1,0.5800000000000001,0
LGS1ORD0000046,C000692,0,0.5597781837161337,0,0.5800000000000001,1
LGS1ORD0000534,C000946,0,0.3234489236501444,0,0.5800000000000001,1
