order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_000001,C0432_LGBM_REAL01,0,0.16071332180395914,0,0.55,1
ORD_LGBM_REAL_005001,C0432_LGBM_REAL02,0,0.16071332180395914,0,0.55,1
ORD_LGBM_REAL_010001,C0432_LGBM_REAL03,0,0.16071332180395914,0,0.55,1
ORD_LGBM_REAL_015001,C0432_LGBM_REAL04,0,0.16071332180395914,0,0.55,1
ORD_LGBM_REAL_020001,C0432_LGBM_REAL05,0,0.16071332180395914,0,0.55,1
ORD_LGBM_REAL_025001,C0432_LGBM_REAL06,0,0.16071332180395914,0,0.55,1
ORD_LGBM_REAL_030001,C0432_LGBM_REAL07,0,0.16071332180395914,0,0.55,1
ORD_LGBM_REAL_035001,C0432_LGBM_REAL08,0,0.16071332180395914,0,0.55,1
ORD_LGBM_REAL_040001,C0432_LGBM_REAL09,0,0.16071332180395914,0,0.55,1
ORD_LGBM_REAL_045001,C0432_LGBM_REAL10,0,0.16071332180395914,0,0.55,1
ORD_LGBM_REAL_050001,C0432_LGBM_REAL11,0,0.16071332180395914,0,0.55,1
ORD_LGBM_REAL_000002,C0428_LGBM_REAL01,1,0.8735147086284666,1,0.55,1
ORD_LGBM_REAL_000003,C0013_LGBM_REAL01,0,0.20231489544671843,0,0.55,1
ORD_LGBM_REAL_005002,C0428_LGBM_REAL02,1,0.17757135138906568,0,0.55,0
ORD_LGBM_REAL_005003,C0013_LGBM_REAL02,0,0.16701622486468143,0,0.55,1
ORD_LGBM_REAL_010002,C0428_LGBM_REAL03,1,0.1466973897609858,0,0.55,0
ORD_LGBM_REAL_010003,C0013_LGBM_REAL03,0,0.19319415732946926,0,0.55,1
ORD_LGBM_REAL_015002,C0428_LGBM_REAL04,1,0.1284401894666688,0,0.55,0
ORD_LGBM_REAL_015003,C0013_LGBM_REAL04,0,0.15586314624019043,0,0.55,1
ORD_LGBM_REAL_020002,C0428_LGBM_REAL05,1,0.07120857081716622,0,0.55,0
ORD_LGBM_REAL_020003,C0013_LGBM_REAL05,0,0.12813444043376068,0,0.55,1
ORD_LGBM_REAL_025002,C0428_LGBM_REAL06,1,0.08365397787553845,0,0.55,0
ORD_LGBM_REAL_025003,C0013_LGBM_REAL06,0,0.13996099099483073,0,0.55,1
ORD_LGBM_REAL_030002,C0428_LGBM_REAL07,1,0.06524666176323314,0,0.55,0
ORD_LGBM_REAL_030003,C0013_LGBM_REAL07,0,0.19178631967642587,0,0.55,1
ORD_LGBM_REAL_035002,C0428_LGBM_REAL08,1,0.07267779062518263,0,0.55,0
ORD_LGBM_REAL_035003,C0013_LGBM_REAL08,0,0.1756692802270133,0,0.55,1
ORD_LGBM_REAL_040002,C0428_LGBM_REAL09,1,0.04602162654898434,0,0.55,0
ORD_LGBM_REAL_040003,C0013_LGBM_REAL09,0,0.17205315734522658,0,0.55,1
ORD_LGBM_REAL_045002,C0428_LGBM_REAL10,1,0.04708334759285812,0,0.55,0
ORD_LGBM_REAL_045003,C0013_LGBM_REAL10,0,0.16223736166261982,0,0.55,1
ORD_LGBM_REAL_050002,C0428_LGBM_REAL11,1,0.045490138691579425,0,0.55,0
ORD_LGBM_REAL_050003,C0013_LGBM_REAL11,0,0.21642637849009125,0,0.55,1
ORD_LGBM_REAL_000004,C0332_LGBM_REAL01,0,0.20395034100856893,0,0.55,1
ORD_LGBM_REAL_005004,C0332_LGBM_REAL02,0,0.22439678332081475,0,0.55,1
ORD_LGBM_REAL_010004,C0332_LGBM_REAL03,0,0.25658448086670665,0,0.55,1
ORD_LGBM_REAL_015004,C0332_LGBM_REAL04,0,0.23182001664692226,0,0.55,1
ORD_LGBM_REAL_020004,C0332_LGBM_REAL05,0,0.23117287369842068,0,0.55,1
ORD_LGBM_REAL_025004,C0332_LGBM_REAL06,0,0.21081775880269818,0,0.55,1
ORD_LGBM_REAL_030004,C0332_LGBM_REAL07,0,0.25625780846904483,0,0.55,1
ORD_LGBM_REAL_035004,C0332_LGBM_REAL08,0,0.21009812110849593,0,0.55,1
ORD_LGBM_REAL_040004,C0332_LGBM_REAL09,0,0.23164707770348422,0,0.55,1
ORD_LGBM_REAL_045004,C0332_LGBM_REAL10,0,0.2384708474843154,0,0.55,1
ORD_LGBM_REAL_050004,C0332_LGBM_REAL11,0,0.26970867149955846,0,0.55,1
ORD_LGBM_REAL_000005,C0244_LGBM_REAL01,0,0.11078804830594421,0,0.55,1
ORD_LGBM_REAL_005005,C0244_LGBM_REAL02,0,0.10804667274437914,0,0.55,1
ORD_LGBM_REAL_010005,C0244_LGBM_REAL03,0,0.11067954162029459,0,0.55,1
ORD_LGBM_REAL_015005,C0244_LGBM_REAL04,0,0.0988794737879398,0,0.55,1
ORD_LGBM_REAL_020005,C0244_LGBM_REAL05,0,0.09058647508170538,0,0.55,1
ORD_LGBM_REAL_025005,C0244_LGBM_REAL06,0,0.0908767039593443,0,0.55,1
ORD_LGBM_REAL_030005,C0244_LGBM_REAL07,0,0.09333057779705516,0,0.55,1
ORD_LGBM_REAL_035005,C0244_LGBM_REAL08,0,0.08885427318236011,0,0.55,1
ORD_LGBM_REAL_040005,C0244_LGBM_REAL09,0,0.07867598868149933,0,0.55,1
ORD_LGBM_REAL_045005,C0244_LGBM_REAL10,0,0.08914637459618988,0,0.55,1
ORD_LGBM_REAL_050005,C0244_LGBM_REAL11,0,0.09390562476407159,0,0.55,1
ORD_LGBM_REAL_000006,C0008_LGBM_REAL01,0,0.03559588074141192,0,0.55,1
ORD_LGBM_REAL_005006,C0008_LGBM_REAL02,0,0.03559588074141192,0,0.55,1
ORD_LGBM_REAL_010006,C0008_LGBM_REAL03,0,0.03559588074141192,0,0.55,1
ORD_LGBM_REAL_015006,C0008_LGBM_REAL04,0,0.03917915942595405,0,0.55,1
ORD_LGBM_REAL_020006,C0008_LGBM_REAL05,0,0.04279411106631951,0,0.55,1
ORD_LGBM_REAL_025006,C0008_LGBM_REAL06,0,0.03358052524148313,0,0.55,1
ORD_LGBM_REAL_030006,C0008_LGBM_REAL07,0,0.04888196918755594,0,0.55,1
ORD_LGBM_REAL_035006,C0008_LGBM_REAL08,0,0.04924520461798169,0,0.55,1
ORD_LGBM_REAL_040006,C0008_LGBM_REAL09,0,0.05389516294097886,0,0.55,1
ORD_LGBM_REAL_045006,C0008_LGBM_REAL10,0,0.05200850831405123,0,0.55,1
ORD_LGBM_REAL_050006,C0008_LGBM_REAL11,0,0.05802246595032854,0,0.55,1
ORD_LGBM_REAL_000007,C0120_LGBM_REAL01,0,0.10172256516207871,0,0.55,1
ORD_LGBM_REAL_005007,C0120_LGBM_REAL02,0,0.1550034626892545,0,0.55,1
ORD_LGBM_REAL_010007,C0120_LGBM_REAL03,0,0.2339969873831266,0,0.55,1
ORD_LGBM_REAL_015007,C0120_LGBM_REAL04,0,0.22621902361634946,0,0.55,1
ORD_LGBM_REAL_020007,C0120_LGBM_REAL05,0,0.2631171846265554,0,0.55,1
ORD_LGBM_REAL_025007,C0120_LGBM_REAL06,0,0.2642876761972581,0,0.55,1
ORD_LGBM_REAL_030007,C0120_LGBM_REAL07,0,0.3043587051291427,0,0.55,1
ORD_LGBM_REAL_035007,C0120_LGBM_REAL08,0,0.3140574978504882,0,0.55,1
ORD_LGBM_REAL_040007,C0120_LGBM_REAL09,0,0.29009660398796194,0,0.55,1
ORD_LGBM_REAL_045007,C0120_LGBM_REAL10,0,0.2821372673544844,0,0.55,1
ORD_LGBM_REAL_050007,C0120_LGBM_REAL11,0,0.308687256153699,0,0.55,1
ORD_LGBM_REAL_000008,C0271_LGBM_REAL01,0,0.14050137588513853,0,0.55,1
ORD_LGBM_REAL_005008,C0271_LGBM_REAL02,0,0.14908120368104374,0,0.55,1
ORD_LGBM_REAL_010008,C0271_LGBM_REAL03,0,0.14135431171447493,0,0.55,1
ORD_LGBM_REAL_015008,C0271_LGBM_REAL04,0,0.17831778252880492,0,0.55,1
ORD_LGBM_REAL_020008,C0271_LGBM_REAL05,0,0.27995039674106725,0,0.55,1
ORD_LGBM_REAL_025008,C0271_LGBM_REAL06,0,0.27995039674106725,0,0.55,1
