order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001432,C000113,0,0.6358618300129686,0,0.7000000000000002,1
LGS1ORD0000594,C000282,0,0.42169862747809744,0,0.7000000000000002,1
LGS1ORD0003217,C000269,0,0.5112527663537498,0,0.7000000000000002,1
LGS1ORD0001999,C001041,0,0.3867832543179391,0,0.7000000000000002,1
LGS1ORD0002926,C000753,0,0.18734492206538544,0,0.7000000000000002,1
LGS1ORD0000488,C000541,0,0.6459364945739592,0,0.7000000000000002,1
LGS1ORD0004640,C000561,0,0.67527746557901,0,0.7000000000000002,1
LGS1ORD0003851,C000756,1,0.7581807347857867,1,0.7000000000000002,1
LGS1ORD0002103,C000050,0,0.17395542818896947,0,0.7000000000000002,1
LGS1ORD0000489,C000719,0,0.09411419567836188,0,0.7000000000000002,1
LGS1ORD0001065,C000737,0,0.17037073621773743,0,0.7000000000000002,1
LGS1ORD0000886,C000842,1,0.8202166004766137,1,0.7000000000000002,1
LGS1ORD0004157,C001127,0,0.37430385088499785,0,0.7000000000000002,1
LGS1ORD0002071,C000460,0,0.26957672008720246,0,0.7000000000000002,1
LGS1ORD0002933,C000463,1,0.8404734436083495,1,0.7000000000000002,1
LGS1ORD0004469,C000654,0,0.5058868856477363,0,0.7000000000000002,1
LGS1ORD0002797,C000779,0,0.12163564797285058,0,0.7000000000000002,1
LGS1ORD0000402,C000758,1,0.325823446037966,0,0.7000000000000002,0
LGS1ORD0001570,C000730,0,0.28719867052107606,0,0.7000000000000002,1
LGS1ORD0001133,C000354,0,0.600158424601329,0,0.7000000000000002,1
LGS1ORD0004154,C000176,0,0.5414730807353387,0,0.7000000000000002,1
LGS1ORD0002224,C000421,0,0.3349990448053364,0,0.7000000000000002,1
LGS1ORD0004924,C001006,0,0.2279198375948919,0,0.7000000000000002,1
LGS1ORD0003152,C000199,0,0.2948638021008411,0,0.7000000000000002,1
LGS1ORD0001881,C000288,1,0.8951452128278112,1,0.7000000000000002,1
LGS1ORD0002843,C000450,0,0.17237522572791897,0,0.7000000000000002,1
LGS1ORD0000438,C001159,0,0.421876075394712,0,0.7000000000000002,1
LGS1ORD0003363,C000533,0,0.35667215113008116,0,0.7000000000000002,1
LGS1ORD0002110,C000720,0,0.2628239305196139,0,0.7000000000000002,1
LGS1ORD0002289,C001078,0,0.03379285781407179,0,0.7000000000000002,1
LGS1ORD0004470,C000864,0,0.4408437365051765,0,0.7000000000000002,1
LGS1ORD0004054,C000436,1,0.7627460875109712,1,0.7000000000000002,1
LGS1ORD0004834,C000096,0,0.35792941675941975,0,0.7000000000000002,1
LGS1ORD0003173,C000818,0,0.47050814819500225,0,0.7000000000000002,1
LGS1ORD0002529,C000186,0,0.2753347699982246,0,0.7000000000000002,1
LGS1ORD0002856,C001094,0,0.9177376442952726,1,0.7000000000000002,0
LGS1ORD0000021,C000970,0,0.2587702062991769,0,0.7000000000000002,1
LGS1ORD0002708,C001081,1,0.3568706122334488,0,0.7000000000000002,0
LGS1ORD0004538,C001050,0,0.5555441716749201,0,0.7000000000000002,1
LGS1ORD0000147,C000569,0,0.8931520693846802,1,0.7000000000000002,0
LGS1ORD0004652,C000701,0,0.10442339765623823,0,0.7000000000000002,1
LGS1ORD0001231,C000737,0,0.2636718564279828,0,0.7000000000000002,1
