order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01258,C0003,0,0.5862458,1,0.4600000000000001,0
ORD03054,C0184,0,0.4729053,1,0.4600000000000001,0
ORD04283,C0061,0,0.30819532,0,0.4600000000000001,1
ORD01998,C0310,0,0.21002641,0,0.4600000000000001,1
ORD04471,C0043,1,0.46225804,1,0.4600000000000001,1
ORD00216,C0037,1,0.31848603,0,0.4600000000000001,0
ORD03967,C0166,0,0.663656,1,0.4600000000000001,0
ORD04143,C0083,0,0.22564419,0,0.4600000000000001,1
ORD01958,C0066,0,0.30416822,0,0.4600000000000001,1
ORD04865,C0011,0,0.11200663,0,0.4600000000000001,1
ORD03208,C0353,1,0.59878254,1,0.4600000000000001,1
ORD03039,C0141,0,0.45278168,0,0.4600000000000001,1
ORD01007,C0408,0,0.29732698,0,0.4600000000000001,1
ORD02114,C0026,1,0.8350853,1,0.4600000000000001,1
ORD02702,C0161,0,0.19164164,0,0.4600000000000001,1
ORD04540,C0279,1,0.6193075,1,0.4600000000000001,1
ORD03266,C0409,0,0.28851917,0,0.4600000000000001,1
ORD04734,C0254,0,0.3562352,0,0.4600000000000001,1
ORD00245,C0065,1,0.44547954,0,0.4600000000000001,0
ORD04213,C0434,0,0.16531526,0,0.4600000000000001,1
ORD01178,C0150,1,0.7847099,1,0.4600000000000001,1
ORD01097,C0067,0,0.21916631,0,0.4600000000000001,1
ORD01602,C0368,1,0.2842505,0,0.4600000000000001,0
ORD04341,C0209,0,0.73494387,1,0.4600000000000001,0
ORD00525,C0246,0,0.25663573,0,0.4600000000000001,1
ORD04520,C0041,1,0.44120464,0,0.4600000000000001,0
ORD01827,C0003,1,0.648401,1,0.4600000000000001,1
ORD03975,C0407,0,0.72770673,1,0.4600000000000001,0
ORD03706,C0452,0,0.42437267,0,0.4600000000000001,1
ORD03517,C0396,1,0.62461936,1,0.4600000000000001,1
ORD03133,C0113,0,0.10613705,0,0.4600000000000001,1
ORD02400,C0105,0,0.6581614,1,0.4600000000000001,0
ORD01232,C0127,1,0.5024917,1,0.4600000000000001,1
ORD02667,C0096,1,0.6812483,1,0.4600000000000001,1
ORD03889,C0217,1,0.3818539,0,0.4600000000000001,0
ORD02223,C0187,0,0.6600013,1,0.4600000000000001,0
ORD03369,C0440,0,0.22618327,0,0.4600000000000001,1
ORD00137,C0196,0,0.21820903,0,0.4600000000000001,1
ORD04543,C0131,0,0.32546014,0,0.4600000000000001,1
ORD03027,C0392,0,0.50875866,1,0.4600000000000001,0
ORD01229,C0311,0,0.5947963,1,0.4600000000000001,0
ORD03189,C0384,1,0.40118772,0,0.4600000000000001,0
ORD01245,C0198,1,0.3896718,0,0.4600000000000001,0
ORD02975,C0316,1,0.48458505,1,0.4600000000000001,1
ORD03509,C0309,1,0.49353847,1,0.4600000000000001,1
ORD01034,C0304,1,0.3606427,0,0.4600000000000001,0
ORD00911,C0100,1,0.79267585,1,0.4600000000000001,1
ORD01022,C0235,0,0.21394767,0,0.4600000000000001,1
ORD04631,C0318,0,0.3624495,0,0.4600000000000001,1
ORD00589,C0217,0,0.27787012,0,0.4600000000000001,1
ORD03405,C0118,0,0.5777979,1,0.4600000000000001,0
ORD03309,C0206,0,0.30281207,0,0.4600000000000001,1
ORD03929,C0380,0,0.6307864,1,0.4600000000000001,0
ORD00044,C0075,0,0.41639042,0,0.4600000000000001,1
ORD02251,C0019,0,0.28717092,0,0.4600000000000001,1
ORD01532,C0435,0,0.44543758,0,0.4600000000000001,1
ORD02331,C0212,1,0.67886573,1,0.4600000000000001,1
ORD04709,C0376,0,0.76380783,1,0.4600000000000001,0
ORD00694,C0196,0,0.34106132,0,0.4600000000000001,1
ORD04911,C0244,0,0.15205294,0,0.4600000000000001,1
ORD01230,C0406,0,0.3534666,0,0.4600000000000001,1
ORD01754,C0433,1,0.4958857,1,0.4600000000000001,1
ORD03130,C0257,1,0.42228413,0,0.4600000000000001,0
ORD03607,C0150,1,0.47922072,1,0.4600000000000001,1
ORD02951,C0373,0,0.14444426,0,0.4600000000000001,1
ORD01926,C0353,0,0.5871582,1,0.4600000000000001,0
ORD00075,C0476,1,0.42029166,0,0.4600000000000001,0
ORD01077,C0458,0,0.30439395,0,0.4600000000000001,1
ORD00706,C0468,1,0.3283767,0,0.4600000000000001,0
ORD01528,C0068,0,0.39443532,0,0.4600000000000001,1
ORD01064,C0393,1,0.66974175,1,0.4600000000000001,1
ORD02483,C0300,0,0.18328205,0,0.4600000000000001,1
ORD00910,C0241,0,0.2424863,0,0.4600000000000001,1
ORD02956,C0121,0,0.41377893,0,0.4600000000000001,1
ORD04018,C0257,0,0.38368934,0,0.4600000000000001,1
ORD04953,C0097,0,0.4712431,1,0.4600000000000001,0
ORD02047,C0345,0,0.21639226,0,0.4600000000000001,1
ORD00822,C0346,0,0.21200696,0,0.4600000000000001,1
ORD00601,C0461,0,0.34575447,0,0.4600000000000001,1
ORD01071,C0353,0,0.36009744,0,0.4600000000000001,1
ORD00622,C0009,1,0.35707656,0,0.4600000000000001,0
ORD01073,C0073,0,0.45867983,0,0.4600000000000001,1
ORD00045,C0273,0,0.18563545,0,0.4600000000000001,1
ORD02599,C0032,0,0.3308675,0,0.4600000000000001,1
ORD01894,C0247,1,0.5841863,1,0.4600000000000001,1
ORD01842,C0486,0,0.59102994,1,0.4600000000000001,0
ORD04759,C0287,0,0.2167646,0,0.4600000000000001,1
ORD01061,C0143,1,0.21027908,0,0.4600000000000001,0
ORD02133,C0125,0,0.4583185,0,0.4600000000000001,1
ORD03019,C0070,0,0.5101586,1,0.4600000000000001,0
ORD01913,C0336,0,0.35461095,0,0.4600000000000001,1
ORD01515,C0200,0,0.36368814,0,0.4600000000000001,1
ORD04845,C0409,0,0.2670097,0,0.4600000000000001,1
ORD00919,C0359,0,0.12453278,0,0.4600000000000001,1
ORD02183,C0384,1,0.7382871,1,0.4600000000000001,1
ORD00897,C0480,0,0.3858753,0,0.4600000000000001,1
ORD03619,C0424,0,0.5216161,1,0.4600000000000001,0
ORD02319,C0461,0,0.25067762,0,0.4600000000000001,1
ORD02858,C0379,1,0.23703007,0,0.4600000000000001,0
ORD03454,C0077,0,0.2687424,0,0.4600000000000001,1
ORD01231,C0385,0,0.2030918,0,0.4600000000000001,1
ORD02207,C0246,0,0.6191637,1,0.4600000000000001,0
ORD02127,C0036,0,0.29678503,0,0.4600000000000001,1
ORD01738,C0353,0,0.5272812,1,0.4600000000000001,0
ORD00962,C0030,0,0.52184427,1,0.4600000000000001,0
ORD00297,C0031,0,0.17448784,0,0.4600000000000001,1
ORD01728,C0376,1,0.5868254,1,0.4600000000000001,1
ORD03275,C0259,0,0.16740744,0,0.4600000000000001,1
ORD04314,C0110,1,0.20803174,0,0.4600000000000001,0
ORD03861,C0142,0,0.4822842,1,0.4600000000000001,0
ORD02494,C0172,0,0.24550393,0,0.4600000000000001,1
ORD04647,C0208,0,0.28744397,0,0.4600000000000001,1
ORD02490,C0065,1,0.38501483,0,0.4600000000000001,0
