order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.24654298196959298,0,0.6100000000000001,1
LGS4ORD0055002,C010195,0,0.7286241193634929,1,0.6100000000000001,0
LGS4ORD0055003,C014757,0,0.3910162414711876,0,0.6100000000000001,1
LGS4ORD0055004,C015728,0,0.6309093260644408,1,0.6100000000000001,0
LGS4ORD0055005,C017238,0,0.295768583834353,0,0.6100000000000001,1
LGS4ORD0055006,C017654,0,0.4448138601301921,0,0.6100000000000001,1
LGS4ORD0055007,C016936,1,0.8152051681517138,1,0.6100000000000001,1
LGS4ORD0055008,C017512,0,0.2710009037266043,0,0.6100000000000001,1
LGS4ORD0055009,C016037,1,0.28488744262501053,0,0.6100000000000001,0
LGS4ORD0055010,C017092,1,0.7202374951067825,1,0.6100000000000001,1
LGS4ORD0055011,C016131,0,0.26769441992091486,0,0.6100000000000001,1
LGS4ORD0055012,C015279,0,0.31511011599153166,0,0.6100000000000001,1
LGS4ORD0055013,C014495,0,0.3386914213282553,0,0.6100000000000001,1
LGS4ORD0055014,C015042,0,0.3420303832162541,0,0.6100000000000001,1
LGS4ORD0055015,C011477,0,0.3358299261582419,0,0.6100000000000001,1
LGS4ORD0055016,C016502,1,0.16168727672966063,0,0.6100000000000001,0
LGS4ORD0055017,C014130,0,0.8968972140186907,1,0.6100000000000001,0
LGS4ORD0055018,C014645,0,0.7026044698633206,1,0.6100000000000001,0
LGS4ORD0055019,C017644,0,0.3415819409282573,0,0.6100000000000001,1
LGS4ORD0055020,C013872,0,0.27004053788378185,0,0.6100000000000001,1
LGS4ORD0055021,C012452,0,0.6142230085324482,1,0.6100000000000001,0
LGS4ORD0055022,C013560,0,0.19906026677625188,0,0.6100000000000001,1
LGS4ORD0055023,C015151,0,0.3828500064833546,0,0.6100000000000001,1
LGS4ORD0055024,C016372,0,0.24689060381284827,0,0.6100000000000001,1
LGS4ORD0055025,C014940,0,0.4932093693653855,0,0.6100000000000001,1
LGS4ORD0055026,C011351,0,0.20249833507488768,0,0.6100000000000001,1
LGS4ORD0055027,C015836,0,0.3698169415827718,0,0.6100000000000001,1
LGS4ORD0055028,C015117,1,0.28437365437929246,0,0.6100000000000001,0
LGS4ORD0055029,C012307,1,0.5703349411353986,0,0.6100000000000001,0
LGS4ORD0055030,C014936,0,0.6650351181560414,1,0.6100000000000001,0
LGS4ORD0055031,C015376,0,0.6413245967888779,1,0.6100000000000001,0
LGS4ORD0055032,C011453,1,0.798767040595217,1,0.6100000000000001,1
LGS4ORD0055033,C011343,0,0.5443074626566998,0,0.6100000000000001,1
LGS4ORD0055034,C013801,0,0.5105304771416609,0,0.6100000000000001,1
LGS4ORD0055035,C012080,0,0.2127710627316364,0,0.6100000000000001,1
LGS4ORD0055036,C017648,0,0.2366484812119919,0,0.6100000000000001,1
LGS4ORD0055037,C012329,0,0.5258914307969792,0,0.6100000000000001,1
LGS4ORD0055038,C010006,0,0.28325682369927685,0,0.6100000000000001,1
LGS4ORD0055039,C014623,0,0.34803023282798734,0,0.6100000000000001,1
LGS4ORD0055040,C012315,1,0.2862037870653095,0,0.6100000000000001,0
LGS4ORD0055041,C010170,0,0.36417803447745406,0,0.6100000000000001,1
LGS4ORD0055042,C016822,1,0.6550069939308172,1,0.6100000000000001,1
LGS4ORD0055043,C015752,1,0.9488254276859655,1,0.6100000000000001,1
LGS4ORD0055044,C012721,0,0.48281995266397826,0,0.6100000000000001,1
LGS4ORD0055045,C011748,0,0.2547461955605061,0,0.6100000000000001,1
LGS4ORD0055046,C011434,0,0.3605277803547601,0,0.6100000000000001,1
LGS4ORD0055047,C014028,0,0.3247765721349538,0,0.6100000000000001,1
LGS4ORD0055048,C013294,0,0.22740361038307438,0,0.6100000000000001,1
LGS4ORD0055049,C010768,1,0.7166831318847162,1,0.6100000000000001,1
LGS4ORD0055050,C010927,1,0.3620468493478405,0,0.6100000000000001,0
LGS4ORD0055051,C013318,0,0.3205173219373722,0,0.6100000000000001,1
LGS4ORD0055052,C011811,0,0.5344243498733231,0,0.6100000000000001,1
LGS4ORD0055053,C014810,0,0.47952888264351345,0,0.6100000000000001,1
LGS4ORD0055054,C017288,0,0.42612756711491,0,0.6100000000000001,1
LGS4ORD0055055,C015576,0,0.29629589631778064,0,0.6100000000000001,1
LGS4ORD0055056,C015993,0,0.3570250925814187,0,0.6100000000000001,1
LGS4ORD0055057,C015598,0,0.41116092846568897,0,0.6100000000000001,1
LGS4ORD0055058,C010724,0,0.8692038148951943,1,0.6100000000000001,0
LGS4ORD0055059,C011045,0,0.5424134957036778,0,0.6100000000000001,1
LGS4ORD0055060,C017791,1,0.8379503601556406,1,0.6100000000000001,1
LGS4ORD0055061,C012401,0,0.6272689427465489,1,0.6100000000000001,0
LGS4ORD0055062,C010695,0,0.4463141973917403,0,0.6100000000000001,1
LGS4ORD0055063,C014091,0,0.24324062322972292,0,0.6100000000000001,1
LGS4ORD0055064,C014172,0,0.3281306292302707,0,0.6100000000000001,1
LGS4ORD0055065,C013998,0,0.3132436530996951,0,0.6100000000000001,1
LGS4ORD0055066,C015458,0,0.7979849318783466,1,0.6100000000000001,0
LGS4ORD0055067,C015169,1,0.32196823203144753,0,0.6100000000000001,0
LGS4ORD0055068,C012207,0,0.8671807149181855,1,0.6100000000000001,0
LGS4ORD0055069,C017570,0,0.4339005697621933,0,0.6100000000000001,1
LGS4ORD0055070,C013968,0,0.27971421106744265,0,0.6100000000000001,1
LGS4ORD0055071,C014110,0,0.3070123241362545,0,0.6100000000000001,1
LGS4ORD0055072,C011106,0,0.3236821425319961,0,0.6100000000000001,1
LGS4ORD0055073,C011396,0,0.5497259836510714,0,0.6100000000000001,1
LGS4ORD0055074,C011542,1,0.41187806191679605,0,0.6100000000000001,0
LGS4ORD0055075,C017413,0,0.31588659214846376,0,0.6100000000000001,1
LGS4ORD0055076,C015011,0,0.2769280056808707,0,0.6100000000000001,1
LGS4ORD0055077,C012618,0,0.23037668154548036,0,0.6100000000000001,1
LGS4ORD0055078,C010752,1,0.2699596494860306,0,0.6100000000000001,0
LGS4ORD0055079,C010476,1,0.7970636658791571,1,0.6100000000000001,1
LGS4ORD0055080,C017417,0,0.6226612554630647,1,0.6100000000000001,0
LGS4ORD0055081,C011710,0,0.38290841536992887,0,0.6100000000000001,1
LGS4ORD0055082,C013527,0,0.5396917494362401,0,0.6100000000000001,1
LGS4ORD0055083,C016959,0,0.13698349105246505,0,0.6100000000000001,1
LGS4ORD0055084,C015387,1,0.8079548170841276,1,0.6100000000000001,1
LGS4ORD0055085,C011676,0,0.3580945415890012,0,0.6100000000000001,1
LGS4ORD0055086,C016614,0,0.5575191201384018,0,0.6100000000000001,1
LGS4ORD0055087,C011436,0,0.3891568269103675,0,0.6100000000000001,1
LGS4ORD0055088,C014105,0,0.2517754988862212,0,0.6100000000000001,1
LGS4ORD0055089,C011374,0,0.2416355277527152,0,0.6100000000000001,1
LGS4ORD0055090,C015949,0,0.30970699067390595,0,0.6100000000000001,1
LGS4ORD0055091,C010873,1,0.9362471591385949,1,0.6100000000000001,1
LGS4ORD0055092,C011478,0,0.26131070050980426,0,0.6100000000000001,1
LGS4ORD0055093,C017759,0,0.4325806242913769,0,0.6100000000000001,1
LGS4ORD0055094,C013465,1,0.3202973735932775,0,0.6100000000000001,0
LGS4ORD0055095,C013024,0,0.5188162648835017,0,0.6100000000000001,1
LGS4ORD0055096,C012704,0,0.20165418302170712,0,0.6100000000000001,1
LGS4ORD0055097,C014064,0,0.38355408458520435,0,0.6100000000000001,1
LGS4ORD0055098,C011444,0,0.4006369504515147,0,0.6100000000000001,1
LGS4ORD0055099,C012775,1,0.8774755236022012,1,0.6100000000000001,1
LGS4ORD0055100,C016145,0,0.5776005650837553,0,0.6100000000000001,1
LGS4ORD0055101,C017067,0,0.6263243786995619,1,0.6100000000000001,0
LGS4ORD0055102,C015054,1,0.7920361925046058,1,0.6100000000000001,1
LGS4ORD0055103,C015694,0,0.29478248807629914,0,0.6100000000000001,1
LGS4ORD0055104,C015493,0,0.21629729288121807,0,0.6100000000000001,1
LGS4ORD0055105,C011839,0,0.3939673574849285,0,0.6100000000000001,1
LGS4ORD0055106,C016215,0,0.4165686713488995,0,0.6100000000000001,1
LGS4ORD0055107,C017824,0,0.41598407910161683,0,0.6100000000000001,1
LGS4ORD0055108,C012280,0,0.33237325503276766,0,0.6100000000000001,1
LGS4ORD0055109,C011785,1,0.7482360596158052,1,0.6100000000000001,1
LGS4ORD0055110,C017802,0,0.43507295471213253,0,0.6100000000000001,1
LGS4ORD0055111,C017455,0,0.4856170109097322,0,0.6100000000000001,1
LGS4ORD0055112,C011220,0,0.35978568989622156,0,0.6100000000000001,1
LGS4ORD0055113,C014069,1,0.30145519936198484,0,0.6100000000000001,0
LGS4ORD0055114,C017738,1,0.44777823740928785,0,0.6100000000000001,0
LGS4ORD0055115,C015593,0,0.30747276848184324,0,0.6100000000000001,1
LGS4ORD0055116,C016806,0,0.41889262096166635,0,0.6100000000000001,1
LGS4ORD0055117,C015694,1,0.29005835883269004,0,0.6100000000000001,0
LGS4ORD0055118,C016671,0,0.30142468530514105,0,0.6100000000000001,1
LGS4ORD0055119,C013378,0,0.21851094519426648,0,0.6100000000000001,1
LGS4ORD0055120,C014987,0,0.29179893001877777,0,0.6100000000000001,1
LGS4ORD0055121,C010442,1,0.9228165152358072,1,0.6100000000000001,1
LGS4ORD0055122,C016289,0,0.4021647112414325,0,0.6100000000000001,1
LGS4ORD0055123,C014666,1,0.20490307180618764,0,0.6100000000000001,0
