order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.11944797349981455,0,0.6000000000000001,1
LGS4ORD0055002,C010195,1,0.686212127780985,1,0.6000000000000001,1
LGS4ORD0055003,C014757,0,0.17996784467050336,0,0.6000000000000001,1
LGS4ORD0055004,C015728,0,0.6805792912349203,1,0.6000000000000001,0
LGS4ORD0055005,C017238,0,0.21789867359179257,0,0.6000000000000001,1
LGS4ORD0055006,C017654,0,0.4740835222396463,0,0.6000000000000001,1
LGS4ORD0055007,C016936,1,0.9200975257318437,1,0.6000000000000001,1
LGS4ORD0055008,C017512,0,0.20861986724736514,0,0.6000000000000001,1
LGS4ORD0055009,C016037,1,0.22668304413883789,0,0.6000000000000001,0
LGS4ORD0055010,C017092,1,0.8964383585618418,1,0.6000000000000001,1
LGS4ORD0055011,C016131,0,0.1910317647815352,0,0.6000000000000001,1
LGS4ORD0055012,C015279,0,0.10519633869827519,0,0.6000000000000001,1
LGS4ORD0055013,C014495,0,0.2233563977425157,0,0.6000000000000001,1
LGS4ORD0055014,C015042,0,0.18005779136475444,0,0.6000000000000001,1
LGS4ORD0055015,C011477,0,0.1584402243776157,0,0.6000000000000001,1
LGS4ORD0055016,C016502,1,0.2281843226096196,0,0.6000000000000001,0
LGS4ORD0055017,C014130,1,0.9453534393381221,1,0.6000000000000001,1
LGS4ORD0055018,C014645,1,0.9192942607833995,1,0.6000000000000001,1
LGS4ORD0055019,C017644,0,0.299634168707285,0,0.6000000000000001,1
LGS4ORD0055020,C013872,0,0.20256703757942846,0,0.6000000000000001,1
LGS4ORD0055021,C012452,0,0.7753530105399308,1,0.6000000000000001,0
LGS4ORD0055022,C013560,0,0.17928756344930116,0,0.6000000000000001,1
LGS4ORD0055023,C015151,0,0.12554821849354678,0,0.6000000000000001,1
LGS4ORD0055024,C016372,0,0.11549621408680089,0,0.6000000000000001,1
LGS4ORD0055025,C014940,0,0.6569743268119665,1,0.6000000000000001,0
LGS4ORD0055026,C011351,0,0.14546121635178288,0,0.6000000000000001,1
LGS4ORD0055027,C015836,0,0.4071785268919446,0,0.6000000000000001,1
LGS4ORD0055028,C015117,1,0.1767489656511451,0,0.6000000000000001,0
LGS4ORD0055029,C012307,0,0.7706990912538194,1,0.6000000000000001,0
LGS4ORD0055030,C014936,1,0.9206120941924003,1,0.6000000000000001,1
LGS4ORD0055031,C015376,0,0.7835162377674495,1,0.6000000000000001,0
LGS4ORD0055032,C011453,1,0.8980726103460998,1,0.6000000000000001,1
LGS4ORD0055033,C011343,0,0.8014966817477973,1,0.6000000000000001,0
LGS4ORD0055034,C013801,1,0.5781902158632258,0,0.6000000000000001,0
LGS4ORD0055035,C012080,0,0.10352733944896805,0,0.6000000000000001,1
LGS4ORD0055036,C017648,0,0.11461570768344242,0,0.6000000000000001,1
LGS4ORD0055037,C012329,1,0.594549110222519,0,0.6000000000000001,0
LGS4ORD0055038,C010006,0,0.2111676526009892,0,0.6000000000000001,1
LGS4ORD0055039,C014623,0,0.30069292504931316,0,0.6000000000000001,1
LGS4ORD0055040,C012315,1,0.24427867066475936,0,0.6000000000000001,0
LGS4ORD0055041,C010170,0,0.18157759965740616,0,0.6000000000000001,1
LGS4ORD0055042,C016822,0,0.8386855975397232,1,0.6000000000000001,0
LGS4ORD0055043,C015752,1,0.9422159234411366,1,0.6000000000000001,1
LGS4ORD0055044,C012721,0,0.48930055448928733,0,0.6000000000000001,1
LGS4ORD0055045,C011748,0,0.2224523619254008,0,0.6000000000000001,1
LGS4ORD0055046,C011434,0,0.15830116030728908,0,0.6000000000000001,1
LGS4ORD0055047,C014028,0,0.18534301231399455,0,0.6000000000000001,1
LGS4ORD0055048,C013294,0,0.10027473925673218,0,0.6000000000000001,1
LGS4ORD0055049,C010768,1,0.9062609007166266,1,0.6000000000000001,1
LGS4ORD0055050,C010927,0,0.24968327153795455,0,0.6000000000000001,1
LGS4ORD0055051,C013318,0,0.20308080753996016,0,0.6000000000000001,1
LGS4ORD0055052,C011811,0,0.8038016297080837,1,0.6000000000000001,0
LGS4ORD0055053,C014810,0,0.4339808669173286,0,0.6000000000000001,1
LGS4ORD0055054,C017288,0,0.607179861473705,1,0.6000000000000001,0
