order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_REAL_055001,C_LGBM_REAL_S2_04684,0,0.22456529777615936,0,0.45,1
ORD_LGBM_REAL_055002,C_LGBM_REAL_S2_00745,1,0.6937305238581495,1,0.45,1
ORD_LGBM_REAL_055003,C_LGBM_REAL_S2_03612,0,0.48500145068835043,1,0.45,0
ORD_LGBM_REAL_000001,C0432_LGBM_FULL_S1_01,0,0.5642624152735026,1,0.45,0
ORD_LGBM_REAL_005001,C0432_LGBM_FULL_S1_02,0,0.6200553132661872,1,0.45,0
ORD_LGBM_REAL_010001,C0432_LGBM_FULL_S1_03,0,0.5841881621479464,1,0.45,0
ORD_LGBM_REAL_015001,C0432_LGBM_FULL_S1_04,0,0.5841881621479464,1,0.45,0
ORD_LGBM_REAL_020001,C0432_LGBM_FULL_S1_05,0,0.5841881621479464,1,0.45,0
ORD_LGBM_REAL_025001,C0432_LGBM_FULL_S1_06,0,0.5841881621479464,1,0.45,0
ORD_LGBM_REAL_030001,C0432_LGBM_FULL_S1_07,0,0.5841881621479464,1,0.45,0
ORD_LGBM_REAL_035001,C0432_LGBM_FULL_S1_08,0,0.5841881621479464,1,0.45,0
ORD_LGBM_REAL_040001,C0432_LGBM_FULL_S1_09,0,0.5841881621479464,1,0.45,0
ORD_LGBM_REAL_045001,C0432_LGBM_FULL_S1_10,0,0.5841881621479464,1,0.45,0
ORD_LGBM_REAL_050001,C0432_LGBM_FULL_S1_11,0,0.5841881621479464,1,0.45,0
ORD_LGBM_REAL_055004,C_LGBM_REAL_S2_00336,0,0.3137377289505131,0,0.45,1
ORD_LGBM_REAL_000002,C0428_LGBM_FULL_S1_01,1,0.5139642482804759,1,0.45,1
ORD_LGBM_REAL_000003,C0013_LGBM_FULL_S1_01,0,0.23565400416817525,0,0.45,1
ORD_LGBM_REAL_055005,C_LGBM_REAL_S2_01631,0,0.32729790332226844,0,0.45,1
ORD_LGBM_REAL_055006,C_LGBM_REAL_S2_02592,0,0.19387320474632655,0,0.45,1
ORD_LGBM_REAL_055007,C_LGBM_REAL_S2_03555,0,0.5862907925757049,1,0.45,0
ORD_LGBM_REAL_055008,C_LGBM_REAL_S2_04056,0,0.2596649891772305,0,0.45,1
ORD_LGBM_REAL_005002,C0428_LGBM_FULL_S1_02,1,0.5501214496185858,1,0.45,1
ORD_LGBM_REAL_005003,C0013_LGBM_FULL_S1_02,0,0.2633505742211974,0,0.45,1
ORD_LGBM_REAL_010002,C0428_LGBM_FULL_S1_03,1,0.5901520291079598,1,0.45,1
ORD_LGBM_REAL_010003,C0013_LGBM_FULL_S1_03,0,0.22442698647391948,0,0.45,1
ORD_LGBM_REAL_015002,C0428_LGBM_FULL_S1_04,1,0.6132197555163735,1,0.45,1
ORD_LGBM_REAL_015003,C0013_LGBM_FULL_S1_04,0,0.23967609159312153,0,0.45,1
ORD_LGBM_REAL_020002,C0428_LGBM_FULL_S1_05,1,0.606920929270558,1,0.45,1
ORD_LGBM_REAL_020003,C0013_LGBM_FULL_S1_05,0,0.2373230007950779,0,0.45,1
ORD_LGBM_REAL_025002,C0428_LGBM_FULL_S1_06,1,0.6079549614195847,1,0.45,1
ORD_LGBM_REAL_025003,C0013_LGBM_FULL_S1_06,0,0.24324055552639084,0,0.45,1
ORD_LGBM_REAL_030002,C0428_LGBM_FULL_S1_07,1,0.6118280474414455,1,0.45,1
ORD_LGBM_REAL_030003,C0013_LGBM_FULL_S1_07,0,0.21288877633418082,0,0.45,1
ORD_LGBM_REAL_035002,C0428_LGBM_FULL_S1_08,1,0.6486793150743195,1,0.45,1
ORD_LGBM_REAL_035003,C0013_LGBM_FULL_S1_08,0,0.21618084784437697,0,0.45,1
ORD_LGBM_REAL_040002,C0428_LGBM_FULL_S1_09,1,0.6374741212237236,1,0.45,1
ORD_LGBM_REAL_040003,C0013_LGBM_FULL_S1_09,0,0.21525437345422588,0,0.45,1
ORD_LGBM_REAL_045002,C0428_LGBM_FULL_S1_10,1,0.6579337213352854,1,0.45,1
ORD_LGBM_REAL_045003,C0013_LGBM_FULL_S1_10,0,0.21525437345422588,0,0.45,1
ORD_LGBM_REAL_050002,C0428_LGBM_FULL_S1_11,1,0.6558712700858951,1,0.45,1
ORD_LGBM_REAL_050003,C0013_LGBM_FULL_S1_11,0,0.21816603311661104,0,0.45,1
ORD_LGBM_REAL_000004,C0332_LGBM_FULL_S1_01,0,0.5325785745362069,1,0.45,0
ORD_LGBM_REAL_005004,C0332_LGBM_FULL_S1_02,0,0.51653179703011,1,0.45,0
ORD_LGBM_REAL_010004,C0332_LGBM_FULL_S1_03,0,0.42441660985974206,0,0.45,1
ORD_LGBM_REAL_015004,C0332_LGBM_FULL_S1_04,0,0.3985950055189393,0,0.45,1
ORD_LGBM_REAL_020004,C0332_LGBM_FULL_S1_05,0,0.3981563481455811,0,0.45,1
ORD_LGBM_REAL_025004,C0332_LGBM_FULL_S1_06,0,0.3981563481455811,0,0.45,1
ORD_LGBM_REAL_030004,C0332_LGBM_FULL_S1_07,0,0.38499898668648574,0,0.45,1
ORD_LGBM_REAL_035004,C0332_LGBM_FULL_S1_08,0,0.3868238867562544,0,0.45,1
ORD_LGBM_REAL_040004,C0332_LGBM_FULL_S1_09,0,0.3855178965753993,0,0.45,1
ORD_LGBM_REAL_045004,C0332_LGBM_FULL_S1_10,0,0.37407036708166547,0,0.45,1
ORD_LGBM_REAL_050004,C0332_LGBM_FULL_S1_11,0,0.37407036708166547,0,0.45,1
ORD_LGBM_REAL_000005,C0244_LGBM_FULL_S1_01,0,0.16993126465706496,0,0.45,1
ORD_LGBM_REAL_005005,C0244_LGBM_FULL_S1_02,0,0.16141569953892193,0,0.45,1
ORD_LGBM_REAL_010005,C0244_LGBM_FULL_S1_03,0,0.16141569953892193,0,0.45,1
ORD_LGBM_REAL_015005,C0244_LGBM_FULL_S1_04,0,0.17683301291438472,0,0.45,1
ORD_LGBM_REAL_020005,C0244_LGBM_FULL_S1_05,0,0.17683301291438472,0,0.45,1
ORD_LGBM_REAL_025005,C0244_LGBM_FULL_S1_06,0,0.17683301291438472,0,0.45,1
ORD_LGBM_REAL_030005,C0244_LGBM_FULL_S1_07,0,0.14373749954282597,0,0.45,1
ORD_LGBM_REAL_035005,C0244_LGBM_FULL_S1_08,0,0.14373749954282597,0,0.45,1
ORD_LGBM_REAL_040005,C0244_LGBM_FULL_S1_09,0,0.17683301291438472,0,0.45,1
ORD_LGBM_REAL_045005,C0244_LGBM_FULL_S1_10,0,0.14373749954282597,0,0.45,1
ORD_LGBM_REAL_050005,C0244_LGBM_FULL_S1_11,0,0.14373749954282597,0,0.45,1
ORD_LGBM_REAL_000006,C0008_LGBM_FULL_S1_01,0,0.2749546206683934,0,0.45,1
ORD_LGBM_REAL_055009,C_LGBM_REAL_S2_00083,0,0.4058362836421033,0,0.45,1
ORD_LGBM_REAL_005006,C0008_LGBM_FULL_S1_02,0,0.16475568750615996,0,0.45,1
ORD_LGBM_REAL_010006,C0008_LGBM_FULL_S1_03,0,0.17077320477774882,0,0.45,1
ORD_LGBM_REAL_015006,C0008_LGBM_FULL_S1_04,0,0.1673561284556728,0,0.45,1
ORD_LGBM_REAL_020006,C0008_LGBM_FULL_S1_05,0,0.17181040167827968,0,0.45,1
ORD_LGBM_REAL_025006,C0008_LGBM_FULL_S1_06,0,0.1673561284556728,0,0.45,1
ORD_LGBM_REAL_030006,C0008_LGBM_FULL_S1_07,0,0.17256759747170167,0,0.45,1
ORD_LGBM_REAL_035006,C0008_LGBM_FULL_S1_08,0,0.17256759747170167,0,0.45,1
ORD_LGBM_REAL_040006,C0008_LGBM_FULL_S1_09,0,0.17256759747170167,0,0.45,1
ORD_LGBM_REAL_045006,C0008_LGBM_FULL_S1_10,0,0.17549679443145352,0,0.45,1
ORD_LGBM_REAL_050006,C0008_LGBM_FULL_S1_11,0,0.17687130817384666,0,0.45,1
ORD_LGBM_REAL_000007,C0120_LGBM_FULL_S1_01,0,0.18422646560003667,0,0.45,1
ORD_LGBM_REAL_055010,C_LGBM_REAL_S2_00172,0,0.2788535262253816,0,0.45,1
ORD_LGBM_REAL_005007,C0120_LGBM_FULL_S1_02,0,0.18422646560003667,0,0.45,1
ORD_LGBM_REAL_010007,C0120_LGBM_FULL_S1_03,0,0.18422646560003667,0,0.45,1
ORD_LGBM_REAL_015007,C0120_LGBM_FULL_S1_04,0,0.22920751679340498,0,0.45,1
ORD_LGBM_REAL_020007,C0120_LGBM_FULL_S1_05,0,0.18422646560003667,0,0.45,1
ORD_LGBM_REAL_025007,C0120_LGBM_FULL_S1_06,0,0.18422646560003667,0,0.45,1
ORD_LGBM_REAL_030007,C0120_LGBM_FULL_S1_07,0,0.22920751679340498,0,0.45,1
ORD_LGBM_REAL_035007,C0120_LGBM_FULL_S1_08,0,0.18422646560003667,0,0.45,1
ORD_LGBM_REAL_040007,C0120_LGBM_FULL_S1_09,0,0.18211983822680697,0,0.45,1
ORD_LGBM_REAL_045007,C0120_LGBM_FULL_S1_10,0,0.18511768341558546,0,0.45,1
ORD_LGBM_REAL_050007,C0120_LGBM_FULL_S1_11,0,0.18392405083881774,0,0.45,1
ORD_LGBM_REAL_000008,C0271_LGBM_FULL_S1_01,0,0.44606996902532264,0,0.45,1
ORD_LGBM_REAL_005008,C0271_LGBM_FULL_S1_02,0,0.44606996902532264,0,0.45,1
ORD_LGBM_REAL_010008,C0271_LGBM_FULL_S1_03,0,0.45348333992467066,1,0.45,0
ORD_LGBM_REAL_015008,C0271_LGBM_FULL_S1_04,0,0.44606996902532264,0,0.45,1
ORD_LGBM_REAL_020008,C0271_LGBM_FULL_S1_05,0,0.44606996902532264,0,0.45,1
ORD_LGBM_REAL_025008,C0271_LGBM_FULL_S1_06,0,0.4477642953404053,0,0.45,1
ORD_LGBM_REAL_030008,C0271_LGBM_FULL_S1_07,0,0.4477642953404053,0,0.45,1
ORD_LGBM_REAL_035008,C0271_LGBM_FULL_S1_08,0,0.4477642953404053,0,0.45,1
ORD_LGBM_REAL_040008,C0271_LGBM_FULL_S1_09,0,0.4551826859692655,1,0.45,0
ORD_LGBM_REAL_045008,C0271_LGBM_FULL_S1_10,0,0.4551826859692655,1,0.45,0
ORD_LGBM_REAL_050008,C0271_LGBM_FULL_S1_11,0,0.45038038785872125,1,0.45,0
ORD_LGBM_REAL_000009,C0052_LGBM_FULL_S1_01,0,0.10321757335431721,0,0.45,1
ORD_LGBM_REAL_005009,C0052_LGBM_FULL_S1_02,0,0.1042089494809825,0,0.45,1
ORD_LGBM_REAL_010009,C0052_LGBM_FULL_S1_03,0,0.09410339966330951,0,0.45,1
ORD_LGBM_REAL_015009,C0052_LGBM_FULL_S1_04,0,0.1053502813813497,0,0.45,1
ORD_LGBM_REAL_020009,C0052_LGBM_FULL_S1_05,0,0.10499061532901711,0,0.45,1
ORD_LGBM_REAL_025009,C0052_LGBM_FULL_S1_06,0,0.10499061532901711,0,0.45,1
ORD_LGBM_REAL_030009,C0052_LGBM_FULL_S1_07,0,0.11309489575654393,0,0.45,1
ORD_LGBM_REAL_035009,C0052_LGBM_FULL_S1_08,0,0.11309489575654393,0,0.45,1
ORD_LGBM_REAL_040009,C0052_LGBM_FULL_S1_09,0,0.11309489575654393,0,0.45,1
ORD_LGBM_REAL_045009,C0052_LGBM_FULL_S1_10,0,0.11309489575654393,0,0.45,1
ORD_LGBM_REAL_050009,C0052_LGBM_FULL_S1_11,0,0.11309489575654393,0,0.45,1
ORD_LGBM_REAL_000010,C0243_LGBM_FULL_S1_01,0,0.31064278769314735,0,0.45,1
ORD_LGBM_REAL_005010,C0243_LGBM_FULL_S1_02,0,0.31064278769314735,0,0.45,1
ORD_LGBM_REAL_010010,C0243_LGBM_FULL_S1_03,0,0.31064278769314735,0,0.45,1
ORD_LGBM_REAL_015010,C0243_LGBM_FULL_S1_04,0,0.31064278769314735,0,0.45,1
ORD_LGBM_REAL_020010,C0243_LGBM_FULL_S1_05,0,0.31064278769314735,0,0.45,1
ORD_LGBM_REAL_025010,C0243_LGBM_FULL_S1_06,0,0.31064278769314735,0,0.45,1
ORD_LGBM_REAL_030010,C0243_LGBM_FULL_S1_07,0,0.31064278769314735,0,0.45,1
ORD_LGBM_REAL_035010,C0243_LGBM_FULL_S1_08,0,0.31064278769314735,0,0.45,1
ORD_LGBM_REAL_040010,C0243_LGBM_FULL_S1_09,0,0.31064278769314735,0,0.45,1
ORD_LGBM_REAL_045010,C0243_LGBM_FULL_S1_10,0,0.31064278769314735,0,0.45,1
ORD_LGBM_REAL_050010,C0243_LGBM_FULL_S1_11,0,0.3334608140367237,0,0.45,1
ORD_LGBM_REAL_055011,C_LGBM_REAL_S2_01192,0,0.446987016446769,0,0.45,1
ORD_LGBM_REAL_055012,C_LGBM_REAL_S2_03997,0,0.2094778284809955,0,0.45,1
ORD_LGBM_REAL_055013,C_LGBM_REAL_S2_03463,1,0.6665880690787379,1,0.45,1
ORD_LGBM_REAL_055014,C_LGBM_REAL_S2_03604,0,0.31286066942475804,0,0.45,1
ORD_LGBM_REAL_000011,C0164_LGBM_FULL_S1_01,0,0.4266304409269718,0,0.45,1
ORD_LGBM_REAL_005011,C0164_LGBM_FULL_S1_02,0,0.4266304409269718,0,0.45,1
ORD_LGBM_REAL_010011,C0164_LGBM_FULL_S1_03,0,0.41039341707737,0,0.45,1
ORD_LGBM_REAL_015011,C0164_LGBM_FULL_S1_04,0,0.4125437805430084,0,0.45,1
ORD_LGBM_REAL_020011,C0164_LGBM_FULL_S1_05,0,0.39664132757159426,0,0.45,1
ORD_LGBM_REAL_025011,C0164_LGBM_FULL_S1_06,0,0.39664132757159426,0,0.45,1
ORD_LGBM_REAL_030011,C0164_LGBM_FULL_S1_07,0,0.4007524549658964,0,0.45,1
ORD_LGBM_REAL_035011,C0164_LGBM_FULL_S1_08,0,0.4007524549658964,0,0.45,1
ORD_LGBM_REAL_040011,C0164_LGBM_FULL_S1_09,0,0.4007524549658964,0,0.45,1
ORD_LGBM_REAL_045011,C0164_LGBM_FULL_S1_10,0,0.4007524549658964,0,0.45,1
ORD_LGBM_REAL_050011,C0164_LGBM_FULL_S1_11,0,0.4007524549658964,0,0.45,1
ORD_LGBM_REAL_055015,C_LGBM_REAL_S2_03211,1,0.5775917455917394,1,0.45,1
ORD_LGBM_REAL_055016,C_LGBM_REAL_S2_03266,0,0.46265525711448585,1,0.45,0
ORD_LGBM_REAL_055017,C_LGBM_REAL_S2_02342,0,0.13963332934250963,0,0.45,1
ORD_LGBM_REAL_000012,C0379_LGBM_FULL_S1_01,0,0.35608089244032587,0,0.45,1
ORD_LGBM_REAL_055018,C_LGBM_REAL_S2_03200,0,0.2324967294466855,0,0.45,1
ORD_LGBM_REAL_005012,C0379_LGBM_FULL_S1_02,0,0.36866355392024963,0,0.45,1
ORD_LGBM_REAL_010012,C0379_LGBM_FULL_S1_03,0,0.35608089244032587,0,0.45,1
ORD_LGBM_REAL_015012,C0379_LGBM_FULL_S1_04,0,0.36866355392024963,0,0.45,1
ORD_LGBM_REAL_020012,C0379_LGBM_FULL_S1_05,0,0.36866355392024963,0,0.45,1
ORD_LGBM_REAL_025012,C0379_LGBM_FULL_S1_06,0,0.36866355392024963,0,0.45,1
ORD_LGBM_REAL_030012,C0379_LGBM_FULL_S1_07,0,0.36866355392024963,0,0.45,1
ORD_LGBM_REAL_035012,C0379_LGBM_FULL_S1_08,0,0.36866355392024963,0,0.45,1
ORD_LGBM_REAL_040012,C0379_LGBM_FULL_S1_09,0,0.36866355392024963,0,0.45,1
ORD_LGBM_REAL_045012,C0379_LGBM_FULL_S1_10,0,0.36866355392024963,0,0.45,1
ORD_LGBM_REAL_050012,C0379_LGBM_FULL_S1_11,0,0.35608089244032587,0,0.45,1
ORD_LGBM_REAL_055019,C_LGBM_REAL_S2_00736,0,0.2726598151422121,0,0.45,1
ORD_LGBM_REAL_055020,C_LGBM_REAL_S2_00376,0,0.3408498672840983,0,0.45,1
ORD_LGBM_REAL_055021,C_LGBM_REAL_S2_01866,0,0.46540700646858496,1,0.45,0
ORD_LGBM_REAL_055022,C_LGBM_REAL_S2_03659,0,0.4384523982429575,0,0.45,1
ORD_LGBM_REAL_055023,C_LGBM_REAL_S2_02960,0,0.40409835975188874,0,0.45,1
