order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.13521018270191032,0,0.6000000000000001,1
LGS4ORD0055002,C010195,1,0.7260443923928541,1,0.6000000000000001,1
LGS4ORD0055003,C014757,0,0.18502635138792958,0,0.6000000000000001,1
LGS4ORD0055004,C015728,0,0.785916368091394,1,0.6000000000000001,0
LGS4ORD0055005,C017238,0,0.2058695834711733,0,0.6000000000000001,1
LGS4ORD0055006,C017654,0,0.4697352609746666,0,0.6000000000000001,1
LGS4ORD0055007,C016936,1,0.920293832290608,1,0.6000000000000001,1
LGS4ORD0055008,C017512,0,0.231959706573669,0,0.6000000000000001,1
LGS4ORD0055009,C016037,1,0.21955014066505685,0,0.6000000000000001,0
LGS4ORD0055010,C017092,1,0.8910829440015469,1,0.6000000000000001,1
LGS4ORD0055011,C016131,0,0.2262805545602933,0,0.6000000000000001,1
LGS4ORD0055012,C015279,0,0.15163324532990802,0,0.6000000000000001,1
LGS4ORD0055013,C014495,0,0.214318033317771,0,0.6000000000000001,1
LGS4ORD0055014,C015042,0,0.20917142301307648,0,0.6000000000000001,1
LGS4ORD0055015,C011477,0,0.17151474446939233,0,0.6000000000000001,1
LGS4ORD0055016,C016502,1,0.20788155939392708,0,0.6000000000000001,0
LGS4ORD0055017,C014130,1,0.9663074753942784,1,0.6000000000000001,1
LGS4ORD0055018,C014645,1,0.8844439517405589,1,0.6000000000000001,1
LGS4ORD0055019,C017644,0,0.26137077050520824,0,0.6000000000000001,1
LGS4ORD0055020,C013872,0,0.19202898243604544,0,0.6000000000000001,1
LGS4ORD0055021,C012452,0,0.7501541315231388,1,0.6000000000000001,0
LGS4ORD0055022,C013560,0,0.19939124669518757,0,0.6000000000000001,1
LGS4ORD0055023,C015151,0,0.12153950013875156,0,0.6000000000000001,1
LGS4ORD0055024,C016372,0,0.1688458057088979,0,0.6000000000000001,1
LGS4ORD0055025,C014940,0,0.6520299754222493,1,0.6000000000000001,0
LGS4ORD0055026,C011351,0,0.12665468213519684,0,0.6000000000000001,1
LGS4ORD0055027,C015836,0,0.33617323344393907,0,0.6000000000000001,1
LGS4ORD0055028,C015117,1,0.16702646192605147,0,0.6000000000000001,0
LGS4ORD0055029,C012307,0,0.7156785550846968,1,0.6000000000000001,0
LGS4ORD0055030,C014936,1,0.9020398094854325,1,0.6000000000000001,1
LGS4ORD0055031,C015376,0,0.8046368437194706,1,0.6000000000000001,0
LGS4ORD0055032,C011453,1,0.912865515995823,1,0.6000000000000001,1
LGS4ORD0055033,C011343,0,0.8377855903792524,1,0.6000000000000001,0
LGS4ORD0055034,C013801,1,0.5634848867407773,0,0.6000000000000001,0
LGS4ORD0055035,C012080,0,0.1521042465968037,0,0.6000000000000001,1
LGS4ORD0055036,C017648,0,0.14714894278491814,0,0.6000000000000001,1
LGS4ORD0055037,C012329,1,0.6736926326621333,1,0.6000000000000001,1
LGS4ORD0055038,C010006,0,0.21261075265226972,0,0.6000000000000001,1
LGS4ORD0055039,C014623,0,0.3202988314922919,0,0.6000000000000001,1
LGS4ORD0055040,C012315,1,0.239383991911082,0,0.6000000000000001,0
LGS4ORD0055041,C010170,0,0.20294395464010867,0,0.6000000000000001,1
LGS4ORD0055042,C016822,0,0.8334345477054137,1,0.6000000000000001,0
LGS4ORD0055043,C015752,1,0.95228413953991,1,0.6000000000000001,1
LGS4ORD0055044,C012721,0,0.4606539772744681,0,0.6000000000000001,1
LGS4ORD0055045,C011748,0,0.22314537343567323,0,0.6000000000000001,1
LGS4ORD0055046,C011434,0,0.15961987632123595,0,0.6000000000000001,1
LGS4ORD0055047,C014028,0,0.19520192515932713,0,0.6000000000000001,1
LGS4ORD0055048,C013294,0,0.11993213532237991,0,0.6000000000000001,1
LGS4ORD0055049,C010768,1,0.9161830268198914,1,0.6000000000000001,1
LGS4ORD0055050,C010927,0,0.24821920925776025,0,0.6000000000000001,1
LGS4ORD0055051,C013318,0,0.23547810205076164,0,0.6000000000000001,1
LGS4ORD0055052,C011811,0,0.7456645420686013,1,0.6000000000000001,0
LGS4ORD0055053,C014810,0,0.4018490868217401,0,0.6000000000000001,1
LGS4ORD0055054,C017288,0,0.5141997277002454,0,0.6000000000000001,1
