order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0009717,C014540,0,0.32478986708796687,0,0.6400000000000001,1
LGS2ORD0001802,C015614,1,0.7004481644483221,1,0.6400000000000001,1
LGS2ORD0034167,C011674,0,0.5198025257959583,0,0.6400000000000001,1
LGS2ORD0030809,C017622,0,0.5898309699385936,0,0.6400000000000001,1
LGS2ORD0027881,C012707,0,0.8904526910096571,1,0.6400000000000001,0
LGS2ORD0020767,C011123,0,0.3080753242917259,0,0.6400000000000001,1
LGS2ORD0015298,C014052,1,0.3117569200699143,0,0.6400000000000001,0
LGS2ORD0034283,C013428,0,0.3075400200298078,0,0.6400000000000001,1
LGS2ORD0028270,C010644,0,0.468336463680289,0,0.6400000000000001,1
LGS2ORD0015454,C014288,0,0.6602812507522007,1,0.6400000000000001,0
LGS2ORD0025738,C017610,1,0.23987474795558777,0,0.6400000000000001,0
LGS2ORD0039621,C016859,1,0.8162341000245291,1,0.6400000000000001,1
LGS2ORD0038674,C016077,0,0.23541849448242436,0,0.6400000000000001,1
LGS2ORD0011457,C015814,0,0.3523553711813418,0,0.6400000000000001,1
LGS2ORD0043552,C011271,0,0.39798668220587247,0,0.6400000000000001,1
LGS2ORD0005300,C012679,0,0.722491397249777,1,0.6400000000000001,0
LGS2ORD0009040,C017536,0,0.24658294824981036,0,0.6400000000000001,1
LGS2ORD0001370,C011924,1,0.4579899890001506,0,0.6400000000000001,0
LGS2ORD0035583,C013269,0,0.3335597381284944,0,0.6400000000000001,1
LGS2ORD0021554,C012823,0,0.3174351921998863,0,0.6400000000000001,1
LGS2ORD0032355,C010848,0,0.39628045183705507,0,0.6400000000000001,1
LGS2ORD0034475,C016539,1,0.45116740319330245,0,0.6400000000000001,0
LGS2ORD0039737,C010150,0,0.3802609140644234,0,0.6400000000000001,1
LGS2ORD0006958,C013970,0,0.3448279877324881,0,0.6400000000000001,1
LGS2ORD0012033,C017767,0,0.3023100969703295,0,0.6400000000000001,1
LGS2ORD0016393,C012177,0,0.32669563141765284,0,0.6400000000000001,1
LGS2ORD0037800,C013878,1,0.41023325144175815,0,0.6400000000000001,0
