order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.42092583308200227,0,0.5800000000000001,1
LGS3ORD0050002,C000295,0,0.28999660853030784,0,0.5800000000000001,1
LGS3ORD0050003,C000848,0,0.3270121954358893,0,0.5800000000000001,1
LGS3ORD0050004,C000618,0,0.5941431642195826,1,0.5800000000000001,0
LGS3ORD0050005,C001082,0,0.2730291893661406,0,0.5800000000000001,1
LGS3ORD0050006,C000182,1,0.8956024849892265,1,0.5800000000000001,1
LGS3ORD0050007,C000991,1,0.7414398024713251,1,0.5800000000000001,1
LGS3ORD0050008,C000436,1,0.18076101207436646,0,0.5800000000000001,0
LGS3ORD0050009,C001190,0,0.11023152997404016,0,0.5800000000000001,1
LGS3ORD0050010,C000747,0,0.15366359640924904,0,0.5800000000000001,1
LGS3ORD0050011,C000441,0,0.23816705876028166,0,0.5800000000000001,1
LGS3ORD0050012,C000773,0,0.4214013506943282,0,0.5800000000000001,1
LGS3ORD0050013,C001175,0,0.3355296187559904,0,0.5800000000000001,1
LGS3ORD0050014,C000094,0,0.2075329178020464,0,0.5800000000000001,1
LGS3ORD0050015,C000379,0,0.3298091762125419,0,0.5800000000000001,1
LGS3ORD0050016,C000743,0,0.4670819122712721,0,0.5800000000000001,1
LGS3ORD0050017,C000453,0,0.915350664526958,1,0.5800000000000001,0
LGS3ORD0050018,C001063,1,0.5140714911716768,0,0.5800000000000001,0
LGS3ORD0050019,C000713,0,0.24162292740319063,0,0.5800000000000001,1
LGS3ORD0050020,C000663,0,0.13073141080162634,0,0.5800000000000001,1
LGS3ORD0050021,C000445,1,0.4326159192188872,0,0.5800000000000001,0
LGS3ORD0050022,C000452,1,0.7423940639854607,1,0.5800000000000001,1
LGS3ORD0050023,C000187,0,0.2711822601945512,0,0.5800000000000001,1
LGS3ORD0050024,C001018,0,0.40948482251264434,0,0.5800000000000001,1
LGS3ORD0050025,C000164,0,0.7776506021893094,1,0.5800000000000001,0
LGS3ORD0050026,C000755,0,0.7983491333574122,1,0.5800000000000001,0
LGS3ORD0050027,C000193,0,0.2811051290738766,0,0.5800000000000001,1
LGS3ORD0050028,C000643,0,0.5080826534459163,0,0.5800000000000001,1
LGS3ORD0050029,C000376,0,0.361248527306169,0,0.5800000000000001,1
LGS3ORD0050030,C000998,0,0.2770970230351724,0,0.5800000000000001,1
LGS3ORD0050031,C000726,0,0.30407973426811025,0,0.5800000000000001,1
LGS3ORD0050032,C001184,0,0.24584827533200473,0,0.5800000000000001,1
LGS3ORD0050033,C000808,0,0.5337526311231741,0,0.5800000000000001,1
LGS3ORD0050034,C000825,0,0.3097725456556226,0,0.5800000000000001,1
LGS3ORD0050035,C000774,0,0.4118412291822602,0,0.5800000000000001,1
LGS3ORD0050036,C000045,0,0.11655976499853848,0,0.5800000000000001,1
LGS3ORD0050037,C000110,0,0.14166053658973576,0,0.5800000000000001,1
LGS3ORD0050038,C000585,1,0.2698270577064735,0,0.5800000000000001,0
LGS3ORD0050039,C000809,0,0.3477764769877494,0,0.5800000000000001,1
LGS3ORD0050040,C000991,1,0.3755651729882541,0,0.5800000000000001,0
LGS3ORD0050041,C000959,0,0.44059038093931896,0,0.5800000000000001,1
LGS3ORD0050042,C000467,0,0.3138337350708303,0,0.5800000000000001,1
LGS3ORD0050043,C000652,0,0.538178034194854,0,0.5800000000000001,1
LGS3ORD0050044,C000153,0,0.26609323650386896,0,0.5800000000000001,1
LGS3ORD0050045,C000988,0,0.31516591736257193,0,0.5800000000000001,1
LGS3ORD0050046,C001098,0,0.308718313378824,0,0.5800000000000001,1
LGS3ORD0050047,C000640,0,0.3474250396196363,0,0.5800000000000001,1
LGS3ORD0050048,C001099,0,0.1879042031929936,0,0.5800000000000001,1
LGS3ORD0050049,C000318,0,0.4374158984747124,0,0.5800000000000001,1
LGS3ORD0050050,C001167,1,0.7232161800005915,1,0.5800000000000001,1
LGS3ORD0050051,C000734,0,0.30932194889445735,0,0.5800000000000001,1
LGS3ORD0050052,C000879,1,0.830903065325114,1,0.5800000000000001,1
LGS3ORD0050053,C000458,1,0.6859316752217287,1,0.5800000000000001,1
LGS3ORD0050054,C000209,1,0.5427750868207576,0,0.5800000000000001,0
LGS3ORD0050055,C000938,0,0.5375485446461488,0,0.5800000000000001,1
LGS3ORD0050056,C000717,0,0.1781174257263496,0,0.5800000000000001,1
LGS3ORD0050057,C000357,1,0.8265259582368177,1,0.5800000000000001,1
LGS3ORD0050058,C000319,0,0.17059198253519267,0,0.5800000000000001,1
LGS3ORD0050059,C000145,0,0.17476034855630584,0,0.5800000000000001,1
LGS3ORD0050060,C000806,0,0.18605257099243783,0,0.5800000000000001,1
LGS3ORD0050061,C000138,0,0.22607217800531207,0,0.5800000000000001,1
LGS3ORD0050062,C000082,1,0.8348814997850595,1,0.5800000000000001,1
LGS3ORD0050063,C001084,0,0.27625872320627,0,0.5800000000000001,1
LGS3ORD0050064,C000871,0,0.213774271426974,0,0.5800000000000001,1
LGS3ORD0050065,C000712,0,0.21378976181216316,0,0.5800000000000001,1
LGS3ORD0050066,C000283,0,0.5154578838499879,0,0.5800000000000001,1
LGS3ORD0050067,C000764,0,0.25892532150368264,0,0.5800000000000001,1
LGS3ORD0050068,C000604,0,0.272959846170073,0,0.5800000000000001,1
LGS3ORD0050069,C000795,1,0.6822925503346905,1,0.5800000000000001,1
LGS3ORD0050070,C000126,1,0.8460911950086365,1,0.5800000000000001,1
LGS3ORD0050071,C000739,0,0.34471438403931387,0,0.5800000000000001,1
LGS3ORD0050072,C000001,0,0.42708465405029394,0,0.5800000000000001,1
LGS3ORD0050073,C000187,0,0.2597613462308081,0,0.5800000000000001,1
LGS3ORD0050074,C000209,1,0.6089922712575296,1,0.5800000000000001,1
LGS3ORD0050075,C000799,0,0.18819723106930059,0,0.5800000000000001,1
LGS3ORD0050076,C001039,0,0.15895977772450084,0,0.5800000000000001,1
LGS3ORD0050077,C000496,1,0.9107352176802933,1,0.5800000000000001,1
LGS3ORD0050078,C000436,0,0.23879311796624625,0,0.5800000000000001,1
LGS3ORD0050079,C000640,0,0.316009761210382,0,0.5800000000000001,1
LGS3ORD0050080,C000587,0,0.2772476402160829,0,0.5800000000000001,1
LGS3ORD0050081,C000969,1,0.9368777043541943,1,0.5800000000000001,1
LGS3ORD0050082,C000815,0,0.24486690220046237,0,0.5800000000000001,1
LGS3ORD0050083,C000674,0,0.4445953523726018,0,0.5800000000000001,1
LGS3ORD0050084,C001061,0,0.44502875455370183,0,0.5800000000000001,1
LGS3ORD0050085,C000440,0,0.13066116887421386,0,0.5800000000000001,1
LGS3ORD0050086,C001156,0,0.25446046814173867,0,0.5800000000000001,1
LGS3ORD0050087,C001018,0,0.38414281866477973,0,0.5800000000000001,1
LGS3ORD0050088,C000092,1,0.1478963719668992,0,0.5800000000000001,0
LGS3ORD0050089,C000843,0,0.07717973370481167,0,0.5800000000000001,1
LGS3ORD0050090,C001173,1,0.8286907437632702,1,0.5800000000000001,1
LGS3ORD0050091,C001005,1,0.3320024985746635,0,0.5800000000000001,0
LGS3ORD0050092,C000784,0,0.2650220809253296,0,0.5800000000000001,1
LGS3ORD0050093,C000587,0,0.6636762860655384,1,0.5800000000000001,0
LGS3ORD0050094,C000703,0,0.8428016254585544,1,0.5800000000000001,0
LGS3ORD0050095,C000126,1,0.8554138990582767,1,0.5800000000000001,1
LGS3ORD0050096,C000304,0,0.8824319255899524,1,0.5800000000000001,0
LGS3ORD0050097,C000407,0,0.2917473882840857,0,0.5800000000000001,1
