order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD01258,C0003,0,0.5234364118167628,1,0.51,0
ORD03054,C0184,0,0.20638246572742575,0,0.51,1
ORD04283,C0061,0,0.2983250124381435,0,0.51,1
ORD01998,C0310,0,0.07081023546265999,0,0.51,1
ORD04471,C0043,1,0.6153852602226159,1,0.51,1
ORD00216,C0037,1,0.20036911621859319,0,0.51,0
ORD03967,C0166,0,0.7980282918345607,1,0.51,0
ORD04143,C0083,0,0.21657153650333202,0,0.51,1
ORD01958,C0066,0,0.1300154266297822,0,0.51,1
ORD04865,C0011,0,0.053923063702615764,0,0.51,1
ORD03208,C0353,1,0.24008272824837504,0,0.51,0
ORD03039,C0141,0,0.27189288047634375,0,0.51,1
ORD01007,C0408,0,0.21709449386472476,0,0.51,1
ORD02114,C0026,1,0.7761197292669781,1,0.51,1
ORD02702,C0161,0,0.3258997530205172,0,0.51,1
ORD04540,C0279,1,0.2996812822526471,0,0.51,0
ORD03266,C0409,0,0.3022267033317,0,0.51,1
ORD04734,C0254,0,0.23830798400505032,0,0.51,1
ORD00245,C0065,1,0.20856132571692612,0,0.51,0
ORD04213,C0434,0,0.22493391039802693,0,0.51,1
ORD01178,C0150,1,0.9085287722436663,1,0.51,1
ORD01097,C0067,0,0.10006034449761783,0,0.51,1
ORD01602,C0368,1,0.16917664478204975,0,0.51,0
ORD04341,C0209,0,0.7808099350950204,1,0.51,0
ORD00525,C0246,0,0.17451163332206537,0,0.51,1
ORD04520,C0041,1,0.3658426177220681,0,0.51,0
ORD01827,C0003,1,0.4642928726917625,0,0.51,0
ORD03975,C0407,0,0.8042829115255363,1,0.51,0
ORD03706,C0452,0,0.21554815015213452,0,0.51,1
ORD03517,C0396,1,0.5601643107159666,1,0.51,1
ORD03133,C0113,0,0.07132106248357571,0,0.51,1
ORD02400,C0105,0,0.479847578542977,0,0.51,1
ORD01232,C0127,1,0.5654323816024293,1,0.51,1
ORD02667,C0096,1,0.6314620045113053,1,0.51,1
ORD03889,C0217,1,0.3759658210366098,0,0.51,0
ORD02223,C0187,0,0.511292634495654,1,0.51,0
ORD03369,C0440,0,0.13435875841200176,0,0.51,1
ORD00137,C0196,0,0.1221933755129759,0,0.51,1
ORD04543,C0131,0,0.29547419582889584,0,0.51,1
ORD03027,C0392,0,0.12096855428378887,0,0.51,1
ORD01229,C0311,0,0.5346194756218182,1,0.51,0
ORD03189,C0384,1,0.4405156671337283,0,0.51,0
ORD01245,C0198,1,0.1968178619787789,0,0.51,0
ORD02975,C0316,1,0.33393601586986654,0,0.51,0
ORD03509,C0309,1,0.5947465615752654,1,0.51,1
ORD01034,C0304,1,0.20112317187647807,0,0.51,0
ORD00911,C0100,1,0.6220726883285845,1,0.51,1
ORD01022,C0235,0,0.2969321775178752,0,0.51,1
ORD04631,C0318,0,0.288912964065783,0,0.51,1
ORD00589,C0217,0,0.188782413748604,0,0.51,1
ORD03405,C0118,0,0.4446089840869205,0,0.51,1
ORD03309,C0206,0,0.16726233153048475,0,0.51,1
ORD03929,C0380,0,0.6051905410251852,1,0.51,0
ORD00044,C0075,0,0.28738144005905747,0,0.51,1
ORD02251,C0019,0,0.06803622345623929,0,0.51,1
ORD01532,C0435,0,0.35761839184517047,0,0.51,1
ORD02331,C0212,1,0.40417203912657823,0,0.51,0
ORD04709,C0376,0,0.8490824469377224,1,0.51,0
ORD00694,C0196,0,0.2606676554515485,0,0.51,1
ORD04911,C0244,0,0.08489277682475059,0,0.51,1
ORD01230,C0406,0,0.1245321280526646,0,0.51,1
ORD01754,C0433,1,0.5576222296409835,1,0.51,1
ORD03130,C0257,1,0.2635737959111978,0,0.51,0
ORD03607,C0150,1,0.12336779904773594,0,0.51,0
ORD02951,C0373,0,0.10375654918169622,0,0.51,1
ORD01926,C0353,0,0.5602020994259231,1,0.51,0
ORD00075,C0476,1,0.28230010459353355,0,0.51,0
ORD01077,C0458,0,0.10843757218612941,0,0.51,1
ORD00706,C0468,1,0.32315472122198147,0,0.51,0
ORD01528,C0068,0,0.5191761323090032,1,0.51,0
ORD01064,C0393,1,0.7037649076605608,1,0.51,1
ORD02483,C0300,0,0.11886117517301349,0,0.51,1
ORD00910,C0241,0,0.06212721620236379,0,0.51,1
ORD02956,C0121,0,0.34492820168699667,0,0.51,1
ORD04018,C0257,0,0.26877997239546164,0,0.51,1
ORD04953,C0097,0,0.2895538842328139,0,0.51,1
ORD02047,C0345,0,0.06337248990888347,0,0.51,1
ORD00822,C0346,0,0.2002916399295148,0,0.51,1
ORD00601,C0461,0,0.29563457841937624,0,0.51,1
ORD01071,C0353,0,0.3028126364818325,0,0.51,1
ORD00622,C0009,1,0.5305208754722692,1,0.51,1
ORD01073,C0073,0,0.3762093668198941,0,0.51,1
ORD00045,C0273,0,0.06413601587979813,0,0.51,1
ORD02599,C0032,0,0.2775908576295791,0,0.51,1
ORD01894,C0247,1,0.8023679931899098,1,0.51,1
ORD01842,C0486,0,0.5490229411697168,1,0.51,0
ORD04759,C0287,0,0.09863835204559711,0,0.51,1
ORD01061,C0143,1,0.17894419264120887,0,0.51,0
ORD02133,C0125,0,0.3061347696048437,0,0.51,1
ORD03019,C0070,0,0.4572238912175856,0,0.51,1
ORD01913,C0336,0,0.16066895270402748,0,0.51,1
ORD01515,C0200,0,0.19648400969183297,0,0.51,1
ORD04845,C0409,0,0.1731220684787048,0,0.51,1
ORD00919,C0359,0,0.24873890218204645,0,0.51,1
ORD02183,C0384,1,0.758784164790045,1,0.51,1
ORD00897,C0480,0,0.17620237747910442,0,0.51,1
ORD03619,C0424,0,0.44067128239137515,0,0.51,1
ORD02319,C0461,0,0.19160668686443602,0,0.51,1
ORD02858,C0379,1,0.18586366492568598,0,0.51,0
ORD03454,C0077,0,0.08096528936911894,0,0.51,1
ORD01231,C0385,0,0.13394195398013342,0,0.51,1
ORD02207,C0246,0,0.7814837484269903,1,0.51,0
ORD02127,C0036,0,0.1513008441185312,0,0.51,1
ORD01738,C0353,0,0.6099797512380695,1,0.51,0
ORD00962,C0030,0,0.5815035408807168,1,0.51,0
ORD00297,C0031,0,0.14147510078372932,0,0.51,1
ORD01728,C0376,1,0.46212556703750335,0,0.51,0
ORD03275,C0259,0,0.15590350213726792,0,0.51,1
ORD04314,C0110,1,0.12086840496436685,0,0.51,0
ORD03861,C0142,0,0.31136573889724795,0,0.51,1
ORD02494,C0172,0,0.38422938258970574,0,0.51,1
ORD04647,C0208,0,0.1417025326965939,0,0.51,1
ORD02490,C0065,1,0.08473090540217851,0,0.51,0
ORD01098,C0115,0,0.23822530408400286,0,0.51,1
ORD03957,C0335,1,0.7873220546179251,1,0.51,1
ORD01507,C0472,0,0.09292258461433874,0,0.51,1
ORD03871,C0135,0,0.5150217249006191,1,0.51,0
ORD00014,C0172,0,0.35586060496986094,0,0.51,1
ORD01678,C0403,1,0.13061486256061303,0,0.51,0
ORD01595,C0239,0,0.0674329298634834,0,0.51,1
ORD04209,C0106,1,0.575062285137053,1,0.51,1
ORD01919,C0435,0,0.343490022150499,0,0.51,1
ORD03611,C0362,0,0.34868443616467065,0,0.51,1
ORD03689,C0448,1,0.2766635616531121,0,0.51,0
ORD03364,C0154,0,0.2760402189944042,0,0.51,1
ORD03232,C0300,0,0.1385827558056787,0,0.51,1
ORD00366,C0140,0,0.11068021687049065,0,0.51,1
ORD04718,C0282,0,0.4840894541293514,0,0.51,1
ORD00202,C0179,0,0.4522491484831957,0,0.51,1
ORD03452,C0228,0,0.0363554500859308,0,0.51,1
ORD02842,C0404,0,0.6882411422291934,1,0.51,0
ORD04358,C0128,1,0.5454127966369081,1,0.51,1
ORD04642,C0036,0,0.04970405302208408,0,0.51,1
ORD04662,C0043,1,0.4380316254034688,0,0.51,0
ORD03928,C0089,1,0.07915367047245295,0,0.51,0
ORD01399,C0253,0,0.36715113997217164,0,0.51,1
ORD04247,C0317,0,0.6343127613669927,1,0.51,0
ORD00521,C0356,0,0.19078298903902613,0,0.51,1
ORD03890,C0325,0,0.19053149132866048,0,0.51,1
ORD04923,C0434,0,0.15413842215199552,0,0.51,1
ORD03765,C0246,0,0.289431345577999,0,0.51,1
ORD03151,C0436,0,0.580451082633327,1,0.51,0
ORD01666,C0086,0,0.3294537425753937,0,0.51,1
ORD01441,C0484,1,0.4242225239597218,0,0.51,0
ORD00244,C0012,0,0.8966329383987491,1,0.51,0
ORD01396,C0331,1,0.18106963253838512,0,0.51,0
ORD03688,C0021,1,0.6483273206965036,1,0.51,1
ORD04928,C0073,0,0.4627226447449039,0,0.51,1
ORD00609,C0204,0,0.16940945544601407,0,0.51,1
ORD04146,C0413,0,0.8451212403439875,1,0.51,0
ORD03538,C0135,0,0.5259202089088076,1,0.51,0
ORD00816,C0310,0,0.07677934181003893,0,0.51,1
ORD00201,C0298,0,0.3617736535039499,0,0.51,1
ORD04600,C0185,0,0.4374858212061874,0,0.51,1
ORD01612,C0379,0,0.11874166113094166,0,0.51,1
ORD04315,C0235,0,0.39191748771308915,0,0.51,1
ORD03287,C0311,1,0.6791056026454636,1,0.51,1
ORD03996,C0444,0,0.18620758943550353,0,0.51,1
ORD00060,C0243,0,0.1220828460799972,0,0.51,1
ORD03775,C0135,0,0.5633915620175799,1,0.51,0
ORD02865,C0500,0,0.07024145681217703,0,0.51,1
ORD03907,C0223,0,0.7220584449820877,1,0.51,0
ORD02005,C0025,0,0.45327481532476194,0,0.51,1
ORD03670,C0241,0,0.050504804476034705,0,0.51,1
ORD01815,C0405,1,0.07927638594050863,0,0.51,0
ORD03649,C0189,1,0.42182984352155334,0,0.51,0
ORD00639,C0171,0,0.05381137874924484,0,0.51,1
ORD03960,C0104,1,0.6708877909798971,1,0.51,1
ORD04049,C0135,1,0.3741588300658122,0,0.51,0
ORD01484,C0250,0,0.586843574110392,1,0.51,0
ORD03197,C0442,0,0.3913976597410853,0,0.51,1
ORD02311,C0362,1,0.4795666008964131,0,0.51,0
ORD01094,C0113,0,0.03442510638730485,0,0.51,1
ORD04142,C0420,1,0.5769237046238257,1,0.51,1
ORD03868,C0410,0,0.12573590923996555,0,0.51,1
ORD01609,C0215,0,0.11621891294865358,0,0.51,1
ORD04423,C0151,0,0.6694993019885447,1,0.51,0
ORD02837,C0426,0,0.2413764521933226,0,0.51,1
ORD04294,C0104,1,0.6946341245096825,1,0.51,1
ORD04634,C0493,0,0.6637992624440741,1,0.51,0
ORD00880,C0299,0,0.11115529443976271,0,0.51,1
ORD01590,C0081,1,0.2045445484723862,0,0.51,0
ORD00627,C0023,0,0.3006361161604519,0,0.51,1
ORD04881,C0108,0,0.5203286449198574,1,0.51,0
ORD00263,C0143,0,0.3440461199195632,0,0.51,1
ORD01312,C0299,0,0.10376308154975052,0,0.51,1
ORD03026,C0486,0,0.1702952080020726,0,0.51,1
ORD04834,C0194,0,0.5026382685763848,0,0.51,1
ORD01536,C0045,0,0.17567903878592184,0,0.51,1
ORD03390,C0159,0,0.20825291584417482,0,0.51,1
ORD02533,C0114,0,0.7216998779613496,1,0.51,0
ORD01123,C0124,0,0.18715232593169592,0,0.51,1
ORD02515,C0036,0,0.14377822281563848,0,0.51,1
ORD02118,C0336,0,0.12764824357145918,0,0.51,1
ORD01874,C0108,0,0.6300702558405997,1,0.51,0
ORD03484,C0389,0,0.058207062796270935,0,0.51,1
ORD00659,C0494,0,0.2065475601479007,0,0.51,1
ORD01554,C0011,0,0.4287037131795997,0,0.51,1
ORD01020,C0449,1,0.40748747726716983,0,0.51,0
ORD04958,C0381,1,0.42388674469522847,0,0.51,0
ORD04335,C0208,0,0.2959654962455185,0,0.51,1
ORD00852,C0298,0,0.03785262346000118,0,0.51,1
ORD03379,C0281,1,0.19186152388450864,0,0.51,0
ORD04754,C0376,1,0.84071718110423,1,0.51,1
ORD02594,C0040,0,0.09865596108505764,0,0.51,1
ORD01560,C0211,0,0.39912859862419336,0,0.51,1
ORD02917,C0338,1,0.7041731438469753,1,0.51,1
ORD04253,C0215,0,0.4266256024655952,0,0.51,1
ORD02431,C0131,0,0.16766714608137614,0,0.51,1
ORD04814,C0420,1,0.6822759816969938,1,0.51,1
ORD04775,C0318,0,0.12137377243388105,0,0.51,1
ORD04167,C0468,1,0.3095994567864211,0,0.51,0
ORD01301,C0138,0,0.465639323454605,0,0.51,1
ORD01136,C0333,0,0.20621381380385667,0,0.51,1
ORD03496,C0264,0,0.39910429180141616,0,0.51,1
ORD00989,C0100,0,0.5047996622881018,0,0.51,1
ORD03030,C0155,0,0.5435820623259662,1,0.51,0
ORD01405,C0056,0,0.7853130459668751,1,0.51,0
ORD01559,C0207,0,0.1420386233116799,0,0.51,1
ORD02952,C0191,1,0.2123889616743574,0,0.51,0
ORD04868,C0277,0,0.19326141043618153,0,0.51,1
ORD02708,C0419,0,0.5360546557127188,1,0.51,0
ORD00209,C0438,0,0.18191461682745655,0,0.51,1
ORD04656,C0130,1,0.3251771270468007,0,0.51,0
ORD03934,C0043,1,0.5542461834291423,1,0.51,1
ORD04075,C0182,1,0.2826315269621256,0,0.51,0
