order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000706,C000160,0,0.32033574890518546,0,0.5800000000000001,1
LGS1ORD0000540,C001040,1,0.6795215146275215,1,0.5800000000000001,1
LGS1ORD0000747,C000805,0,0.18814809723070092,0,0.5800000000000001,1
LGS1ORD0003977,C000162,0,0.20402429660670654,0,0.5800000000000001,1
LGS1ORD0001454,C001045,1,0.637643814504185,1,0.5800000000000001,1
LGS1ORD0004699,C000001,1,0.594556577121173,1,0.5800000000000001,1
LGS1ORD0003967,C000445,1,0.4527634679744411,0,0.5800000000000001,0
LGS1ORD0003723,C000985,0,0.5990607203457994,1,0.5800000000000001,0
LGS1ORD0002360,C000845,0,0.40771656164419157,0,0.5800000000000001,1
LGS1ORD0002353,C000469,0,0.2650069137984768,0,0.5800000000000001,1
LGS1ORD0003286,C000275,0,0.08711800141702276,0,0.5800000000000001,1
LGS1ORD0000159,C000470,0,0.16965290008192851,0,0.5800000000000001,1
LGS1ORD0002951,C000390,0,0.48589298631394434,0,0.5800000000000001,1
LGS1ORD0000701,C000582,0,0.21633725457116962,0,0.5800000000000001,1
LGS1ORD0001178,C000196,0,0.07384457836029115,0,0.5800000000000001,1
LGS1ORD0002442,C000570,0,0.1640080982474845,0,0.5800000000000001,1
LGS1ORD0002614,C000065,1,0.7308632943319814,1,0.5800000000000001,1
LGS1ORD0001620,C000416,0,0.1758063533927836,0,0.5800000000000001,1
LGS1ORD0003808,C000066,1,0.8758475412694706,1,0.5800000000000001,1
LGS1ORD0001837,C000617,1,0.7773047254312332,1,0.5800000000000001,1
LGS1ORD0001949,C000718,1,0.6031537445668101,1,0.5800000000000001,1
LGS1ORD0004170,C000288,0,0.19823454841196747,0,0.5800000000000001,1
LGS1ORD0002099,C000602,0,0.15749258745532033,0,0.5800000000000001,1
LGS1ORD0000587,C001127,0,0.2086842714831023,0,0.5800000000000001,1
LGS1ORD0002793,C000402,0,0.05329231530844905,0,0.5800000000000001,1
LGS1ORD0001939,C001084,1,0.3333810783152955,0,0.5800000000000001,0
LGS1ORD0004267,C000189,0,0.2966133425788922,0,0.5800000000000001,1
LGS1ORD0001392,C000172,0,0.04217101881851235,0,0.5800000000000001,1
LGS1ORD0004660,C000268,0,0.19374413404033092,0,0.5800000000000001,1
LGS1ORD0001975,C000855,1,0.9662946198406724,1,0.5800000000000001,1
LGS1ORD0000211,C001029,1,0.4733635773683685,0,0.5800000000000001,0
LGS1ORD0001958,C001123,0,0.09038612833435218,0,0.5800000000000001,1
LGS1ORD0004245,C000805,0,0.48687301872690836,0,0.5800000000000001,1
LGS1ORD0000378,C000706,1,0.7139837237205758,1,0.5800000000000001,1
LGS1ORD0003370,C000862,0,0.30608774753016565,0,0.5800000000000001,1
LGS1ORD0001555,C000515,0,0.16080348900745922,0,0.5800000000000001,1
LGS1ORD0002246,C000869,0,0.6669351194623989,1,0.5800000000000001,0
LGS1ORD0000802,C000248,0,0.4782902678658827,0,0.5800000000000001,1
LGS1ORD0004485,C000331,0,0.7122439705086834,1,0.5800000000000001,0
LGS1ORD0001052,C000055,1,0.08512167640587663,0,0.5800000000000001,0
LGS1ORD0002366,C000238,0,0.2027470094193005,0,0.5800000000000001,1
LGS1ORD0004622,C000580,0,0.749575817236012,1,0.5800000000000001,0
LGS1ORD0000919,C000412,0,0.16662559343938535,0,0.5800000000000001,1
LGS1ORD0004479,C000592,0,0.5997794106799761,1,0.5800000000000001,0
LGS1ORD0004040,C001139,0,0.14424080373188997,0,0.5800000000000001,1
LGS1ORD0003618,C000871,0,0.07599543484048175,0,0.5800000000000001,1
LGS1ORD0000520,C000269,0,0.13045303198377223,0,0.5800000000000001,1
LGS1ORD0000382,C000570,1,0.16280589859342612,0,0.5800000000000001,0
LGS1ORD0000381,C001157,0,0.16809581030820936,0,0.5800000000000001,1
LGS1ORD0002758,C000872,1,0.9513255903376362,1,0.5800000000000001,1
LGS1ORD0000557,C001127,0,0.10421308553356282,0,0.5800000000000001,1
LGS1ORD0002210,C000470,0,0.2657582817674587,0,0.5800000000000001,1
LGS1ORD0003498,C001194,1,0.8583425724560788,1,0.5800000000000001,1
LGS1ORD0000129,C000466,0,0.16668245429589404,0,0.5800000000000001,1
LGS1ORD0004627,C000283,1,0.33878743066482636,0,0.5800000000000001,0
LGS1ORD0001090,C000744,1,0.37997357353696937,0,0.5800000000000001,0
LGS1ORD0004025,C000496,1,0.3883887176253117,0,0.5800000000000001,0
LGS1ORD0000717,C000996,0,0.2807866723624623,0,0.5800000000000001,1
LGS1ORD0003740,C000841,0,0.9224441560437708,1,0.5800000000000001,0
LGS1ORD0002325,C000409,1,0.46113814325744296,0,0.5800000000000001,0
LGS1ORD0000236,C000416,0,0.13338612935710992,0,0.5800000000000001,1
LGS1ORD0001284,C001001,1,0.9317624264943042,1,0.5800000000000001,1
LGS1ORD0000573,C000465,1,0.9329294654143578,1,0.5800000000000001,1
LGS1ORD0004155,C000202,1,0.48206323051843764,0,0.5800000000000001,0
LGS1ORD0003772,C000179,0,0.6752318181921823,1,0.5800000000000001,0
LGS1ORD0004169,C000749,1,0.6921964433991461,1,0.5800000000000001,1
LGS1ORD0000209,C000348,0,0.4222912951080061,0,0.5800000000000001,1
LGS1ORD0004055,C000354,0,0.3082387440389967,0,0.5800000000000001,1
LGS1ORD0001400,C000014,0,0.1438097848796318,0,0.5800000000000001,1
LGS1ORD0000689,C000855,1,0.2846986470951614,0,0.5800000000000001,0
LGS1ORD0001922,C001047,0,0.12096929699678764,0,0.5800000000000001,1
LGS1ORD0004929,C000754,0,0.08254509471917727,0,0.5800000000000001,1
LGS1ORD0001994,C000867,1,0.7847258321299433,1,0.5800000000000001,1
LGS1ORD0004434,C000575,1,0.10087105871855324,0,0.5800000000000001,0
LGS1ORD0001408,C000331,0,0.5208135115927555,0,0.5800000000000001,1
LGS1ORD0000026,C000447,0,0.08185112224998772,0,0.5800000000000001,1
LGS1ORD0004289,C001130,1,0.8571781572017696,1,0.5800000000000001,1
LGS1ORD0003725,C001045,0,0.08048916352563128,0,0.5800000000000001,1
LGS1ORD0002844,C000943,1,0.8162225482181389,1,0.5800000000000001,1
LGS1ORD0000725,C000172,1,0.685628089771234,1,0.5800000000000001,1
LGS1ORD0002054,C000866,0,0.18213332808443117,0,0.5800000000000001,1
LGS1ORD0001431,C000977,0,0.48870556032932494,0,0.5800000000000001,1
LGS1ORD0001768,C000860,0,0.19511399220559542,0,0.5800000000000001,1
LGS1ORD0001793,C000866,1,0.5156379847526555,0,0.5800000000000001,0
LGS1ORD0002450,C000063,0,0.24367606233615535,0,0.5800000000000001,1
LGS1ORD0002209,C000792,0,0.057461594897054574,0,0.5800000000000001,1
LGS1ORD0004242,C000076,0,0.14083671187885033,0,0.5800000000000001,1
LGS1ORD0001630,C000400,1,0.06622879378778647,0,0.5800000000000001,0
LGS1ORD0003402,C000293,0,0.2390615279507784,0,0.5800000000000001,1
LGS1ORD0001570,C000730,0,0.09972409722145209,0,0.5800000000000001,1
LGS1ORD0002064,C000473,0,0.19831173196618523,0,0.5800000000000001,1
LGS1ORD0003779,C000961,0,0.7610044139945484,1,0.5800000000000001,0
LGS1ORD0001518,C000554,1,0.8359789575836206,1,0.5800000000000001,1
LGS1ORD0003418,C000275,1,0.9303785026270728,1,0.5800000000000001,1
LGS1ORD0003514,C000249,0,0.16152453004914302,0,0.5800000000000001,1
LGS1ORD0004283,C000140,0,0.17684796959759486,0,0.5800000000000001,1
LGS1ORD0000067,C000608,1,0.3323492306277055,0,0.5800000000000001,0
LGS1ORD0003718,C000690,0,0.3518861268007187,0,0.5800000000000001,1
LGS1ORD0000861,C001184,0,0.22655358845493823,0,0.5800000000000001,1
LGS1ORD0002646,C000728,0,0.08709978849569312,0,0.5800000000000001,1
LGS1ORD0004590,C000874,0,0.2827166450696878,0,0.5800000000000001,1
LGS1ORD0002182,C000517,0,0.07391822093075041,0,0.5800000000000001,1
LGS1ORD0002862,C000132,0,0.21424128653610697,0,0.5800000000000001,1
LGS1ORD0001610,C000376,0,0.22645780739394844,0,0.5800000000000001,1
LGS1ORD0003047,C001065,0,0.12735158112959175,0,0.5800000000000001,1
LGS1ORD0000664,C000970,0,0.10549802794387717,0,0.5800000000000001,1
LGS1ORD0001021,C000835,0,0.09930714655005665,0,0.5800000000000001,1
LGS1ORD0003620,C001024,1,0.412075993327878,0,0.5800000000000001,0
LGS1ORD0002756,C000588,0,0.25344685811394546,0,0.5800000000000001,1
LGS1ORD0004550,C000917,1,0.7784101312617548,1,0.5800000000000001,1
LGS1ORD0004306,C000506,0,0.21733397083375225,0,0.5800000000000001,1
LGS1ORD0000076,C001117,1,0.20520090423547924,0,0.5800000000000001,0
LGS1ORD0004739,C000247,0,0.06796784452263488,0,0.5800000000000001,1
LGS1ORD0004305,C000114,0,0.34297794719692865,0,0.5800000000000001,1
LGS1ORD0003922,C000717,0,0.35163256901831347,0,0.5800000000000001,1
LGS1ORD0002515,C000919,0,0.11125062456454304,0,0.5800000000000001,1
LGS1ORD0002177,C001176,0,0.18593384403155022,0,0.5800000000000001,1
LGS1ORD0001526,C000055,0,0.37303175860085575,0,0.5800000000000001,1
LGS1ORD0004223,C000649,0,0.15208443391039084,0,0.5800000000000001,1
LGS1ORD0003196,C000651,0,0.5188047123663686,0,0.5800000000000001,1
LGS1ORD0002782,C000993,0,0.27798839764247063,0,0.5800000000000001,1
LGS1ORD0003003,C000039,0,0.18550408829123202,0,0.5800000000000001,1
LGS1ORD0000476,C000279,0,0.2562185836379813,0,0.5800000000000001,1
LGS1ORD0000536,C000102,0,0.21813033356413827,0,0.5800000000000001,1
LGS1ORD0000737,C000708,1,0.9518646139386195,1,0.5800000000000001,1
LGS1ORD0003024,C000383,1,0.7035201838662888,1,0.5800000000000001,1
LGS1ORD0001548,C000383,0,0.9502248110168701,1,0.5800000000000001,0
LGS1ORD0001253,C000080,0,0.14964705404290904,0,0.5800000000000001,1
LGS1ORD0004272,C000755,0,0.11958805939008622,0,0.5800000000000001,1
LGS1ORD0004426,C000586,1,0.8190311445704154,1,0.5800000000000001,1
LGS1ORD0004163,C000097,0,0.12362799595273094,0,0.5800000000000001,1
LGS1ORD0000274,C000667,0,0.2450729792818564,0,0.5800000000000001,1
LGS1ORD0001550,C001112,0,0.30496627555891664,0,0.5800000000000001,1
LGS1ORD0001606,C000564,0,0.06131230408688675,0,0.5800000000000001,1
LGS1ORD0002642,C000233,0,0.2997595544408377,0,0.5800000000000001,1
LGS1ORD0000849,C000637,1,0.7306393041468403,1,0.5800000000000001,1
LGS1ORD0003489,C001098,1,0.8803357993360315,1,0.5800000000000001,1
LGS1ORD0003881,C000692,0,0.3249598657431249,0,0.5800000000000001,1
LGS1ORD0000173,C000822,0,0.07667634840642419,0,0.5800000000000001,1
LGS1ORD0000122,C000445,0,0.5850719268959561,1,0.5800000000000001,0
LGS1ORD0003796,C000437,0,0.2850534148634274,0,0.5800000000000001,1
LGS1ORD0001336,C000155,1,0.2716877963418638,0,0.5800000000000001,0
LGS1ORD0004400,C000874,0,0.1735527483175061,0,0.5800000000000001,1
LGS1ORD0000104,C000464,0,0.15510349428057496,0,0.5800000000000001,1
LGS1ORD0001169,C000143,0,0.32117459798804854,0,0.5800000000000001,1
LGS1ORD0004491,C000898,0,0.29782970661793784,0,0.5800000000000001,1
LGS1ORD0002218,C001024,0,0.8175027481736726,1,0.5800000000000001,0
LGS1ORD0001482,C000534,0,0.3365756172675042,0,0.5800000000000001,1
LGS1ORD0001900,C001045,0,0.10102350951165556,0,0.5800000000000001,1
LGS1ORD0004266,C000657,0,0.1017064941295235,0,0.5800000000000001,1
LGS1ORD0001878,C000540,0,0.3955176484210387,0,0.5800000000000001,1
LGS1ORD0004329,C001136,0,0.27848098962809337,0,0.5800000000000001,1
LGS1ORD0001182,C000084,0,0.6688609250174657,1,0.5800000000000001,0
LGS1ORD0003519,C000066,1,0.7634825950818781,1,0.5800000000000001,1
LGS1ORD0004309,C000659,1,0.3658530039188474,0,0.5800000000000001,0
LGS1ORD0004452,C001199,0,0.32842026660986984,0,0.5800000000000001,1
LGS1ORD0003655,C000447,0,0.4556655869670892,0,0.5800000000000001,1
LGS1ORD0000246,C001062,0,0.19971398353476014,0,0.5800000000000001,1
LGS1ORD0004894,C001160,0,0.12312692347621781,0,0.5800000000000001,1
LGS1ORD0001748,C000446,0,0.12457258787992745,0,0.5800000000000001,1
LGS1ORD0004007,C000047,1,0.24503720283654487,0,0.5800000000000001,0
LGS1ORD0002187,C000647,0,0.22558267301650517,0,0.5800000000000001,1
LGS1ORD0000682,C000171,0,0.8202050451244818,1,0.5800000000000001,0
LGS1ORD0003423,C001078,0,0.07383273418413053,0,0.5800000000000001,1
LGS1ORD0002097,C000565,0,0.1993565051023157,0,0.5800000000000001,1
