order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0024305,C015819,0,0.17300332974293042,0,0.5800000000000001,1
LGS2ORD0038386,C016027,0,0.16315137987969638,0,0.5800000000000001,1
LGS2ORD0033246,C010415,0,0.17219176634253633,0,0.5800000000000001,1
LGS2ORD0042324,C011077,1,0.6867766019733205,1,0.5800000000000001,1
LGS2ORD0028632,C012537,1,0.5879244317359247,1,0.5800000000000001,1
LGS2ORD0019285,C016000,0,0.17250436704179675,0,0.5800000000000001,1
LGS2ORD0032459,C014098,0,0.4958709645480273,0,0.5800000000000001,1
LGS2ORD0024492,C016729,0,0.25317430787142214,0,0.5800000000000001,1
LGS2ORD0013394,C010831,0,0.20450691840108678,0,0.5800000000000001,1
LGS2ORD0037774,C016936,0,0.17302006193843356,0,0.5800000000000001,1
LGS2ORD0035219,C015706,0,0.167323164010694,0,0.5800000000000001,1
LGS2ORD0037417,C015180,1,0.16110119954914498,0,0.5800000000000001,0
LGS2ORD0007951,C017630,0,0.13449571017991158,0,0.5800000000000001,1
LGS2ORD0006781,C015374,0,0.21239267596429537,0,0.5800000000000001,1
LGS2ORD0026743,C010570,1,0.7413819892892242,1,0.5800000000000001,1
LGS2ORD0035924,C017614,0,0.23374269176973062,0,0.5800000000000001,1
LGS2ORD0013214,C016420,0,0.25451020105522204,0,0.5800000000000001,1
LGS2ORD0043710,C014227,0,0.16217312196768227,0,0.5800000000000001,1
LGS2ORD0038973,C015185,0,0.5733155114854557,0,0.5800000000000001,1
LGS2ORD0037540,C015340,0,0.24678001306940026,0,0.5800000000000001,1
LGS2ORD0045654,C014937,0,0.8340881537366512,1,0.5800000000000001,0
LGS2ORD0001874,C010090,0,0.8589230274172553,1,0.5800000000000001,0
LGS2ORD0003096,C012980,0,0.7761475418886177,1,0.5800000000000001,0
LGS2ORD0002327,C010256,0,0.3289014699302954,0,0.5800000000000001,1
LGS2ORD0007240,C017572,0,0.12824634973387272,0,0.5800000000000001,1
LGS2ORD0029043,C016583,0,0.17757151847716998,0,0.5800000000000001,1
LGS2ORD0029734,C015912,0,0.21951871664621694,0,0.5800000000000001,1
LGS2ORD0021764,C014298,1,0.21905011617697093,0,0.5800000000000001,0
LGS2ORD0015543,C013753,0,0.21862435761844035,0,0.5800000000000001,1
LGS2ORD0021517,C016826,0,0.25407805811565315,0,0.5800000000000001,1
LGS2ORD0019668,C013224,1,0.7481138968631197,1,0.5800000000000001,1
LGS2ORD0003356,C013431,1,0.9440668545338121,1,0.5800000000000001,1
LGS2ORD0034368,C014695,0,0.25041139111976773,0,0.5800000000000001,1
LGS2ORD0021202,C012289,0,0.7099034940716786,1,0.5800000000000001,0
LGS2ORD0008628,C017020,0,0.2706733798119235,0,0.5800000000000001,1
LGS2ORD0009853,C015765,0,0.22608262578247265,0,0.5800000000000001,1
LGS2ORD0023825,C011357,0,0.21380655893100436,0,0.5800000000000001,1
LGS2ORD0003765,C014768,0,0.12770402569853687,0,0.5800000000000001,1
LGS2ORD0028810,C010938,0,0.19877042372072923,0,0.5800000000000001,1
LGS2ORD0000287,C010870,0,0.09776435175960742,0,0.5800000000000001,1
LGS2ORD0012608,C012440,1,0.7359165259209327,1,0.5800000000000001,1
LGS2ORD0026961,C013127,0,0.30955554645733124,0,0.5800000000000001,1
LGS2ORD0027314,C012396,1,0.9482327497287792,1,0.5800000000000001,1
LGS2ORD0045988,C011017,1,0.9248730580948781,1,0.5800000000000001,1
LGS2ORD0049721,C013912,0,0.18722630271216648,0,0.5800000000000001,1
LGS2ORD0014618,C011294,1,0.8691721317722229,1,0.5800000000000001,1
LGS2ORD0033576,C015157,0,0.29121868363034004,0,0.5800000000000001,1
LGS2ORD0024279,C016691,0,0.2201937475161345,0,0.5800000000000001,1
LGS2ORD0047040,C010392,0,0.576989433735145,0,0.5800000000000001,1
LGS2ORD0048829,C012317,0,0.17112906399141542,0,0.5800000000000001,1
LGS2ORD0022779,C010040,0,0.2056080169689092,0,0.5800000000000001,1
LGS2ORD0043514,C015844,1,0.8164773696885151,1,0.5800000000000001,1
LGS2ORD0018419,C010581,0,0.18523705649415526,0,0.5800000000000001,1
LGS2ORD0036694,C014518,1,0.9575804650092115,1,0.5800000000000001,1
LGS2ORD0031093,C012773,0,0.7377960449770818,1,0.5800000000000001,0
LGS2ORD0019138,C017431,1,0.9205043892077054,1,0.5800000000000001,1
LGS2ORD0034942,C016983,0,0.4668800353723948,0,0.5800000000000001,1
LGS2ORD0041351,C011005,0,0.33943854753798913,0,0.5800000000000001,1
LGS2ORD0034892,C015464,0,0.29792989907842,0,0.5800000000000001,1
LGS2ORD0037962,C013701,0,0.13180920791977427,0,0.5800000000000001,1
LGS2ORD0034336,C015777,0,0.9330362679921651,1,0.5800000000000001,0
LGS2ORD0018736,C013690,1,0.23843509146396538,0,0.5800000000000001,0
LGS2ORD0020893,C011310,1,0.9425417895526502,1,0.5800000000000001,1
LGS2ORD0013659,C010103,0,0.8297172186591202,1,0.5800000000000001,0
LGS2ORD0026210,C011791,0,0.22719615362984202,0,0.5800000000000001,1
LGS2ORD0012716,C011971,0,0.2666176377442316,0,0.5800000000000001,1
LGS2ORD0025603,C015796,1,0.907743060489019,1,0.5800000000000001,1
LGS2ORD0032110,C016035,1,0.944698322403405,1,0.5800000000000001,1
LGS2ORD0003208,C011629,0,0.4791556163622611,0,0.5800000000000001,1
LGS2ORD0032718,C012703,1,0.7852005570282518,1,0.5800000000000001,1
LGS2ORD0019018,C010878,0,0.21949787066741436,0,0.5800000000000001,1
LGS2ORD0000914,C014682,0,0.16547834960818988,0,0.5800000000000001,1
LGS2ORD0023213,C011912,0,0.16115571446183655,0,0.5800000000000001,1
LGS2ORD0039858,C015896,0,0.2579285362613507,0,0.5800000000000001,1
LGS2ORD0003166,C016899,1,0.7109227523549544,1,0.5800000000000001,1
LGS2ORD0008185,C015415,1,0.20824642446590136,0,0.5800000000000001,0
LGS2ORD0001120,C016599,0,0.3367407933570803,0,0.5800000000000001,1
LGS2ORD0022173,C016418,1,0.8610397819229151,1,0.5800000000000001,1
LGS2ORD0036784,C014594,1,0.1353513500840974,0,0.5800000000000001,0
LGS2ORD0024173,C012015,1,0.8869081079452861,1,0.5800000000000001,1
LGS2ORD0010029,C017150,1,0.18011151294550284,0,0.5800000000000001,0
LGS2ORD0020748,C014608,0,0.23168898300903187,0,0.5800000000000001,1
LGS2ORD0043856,C010178,1,0.5614266591551337,0,0.5800000000000001,0
LGS2ORD0019438,C014669,0,0.2677182238534519,0,0.5800000000000001,1
LGS2ORD0021061,C012851,0,0.24219380184643638,0,0.5800000000000001,1
LGS2ORD0019215,C011342,0,0.2158745404155677,0,0.5800000000000001,1
LGS2ORD0036692,C014942,1,0.8727231019229816,1,0.5800000000000001,1
LGS2ORD0030762,C013134,0,0.5614575171214843,0,0.5800000000000001,1
LGS2ORD0012947,C011724,0,0.2763262517043358,0,0.5800000000000001,1
LGS2ORD0002948,C015819,0,0.1909227348250998,0,0.5800000000000001,1
LGS2ORD0007337,C017661,0,0.18957390821221226,0,0.5800000000000001,1
LGS2ORD0049636,C013325,0,0.27595244088375137,0,0.5800000000000001,1
LGS2ORD0032118,C014515,0,0.21417968831224404,0,0.5800000000000001,1
