order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_S2_055001,C_REAL_S2_03401,0,0.53969246,1,0.38,0
ORD_REAL_S2_055002,C_REAL_S2_03873,1,0.49388027,1,0.38,1
ORD_REAL_S2_055003,C_REAL_S2_03595,0,0.63523847,1,0.38,0
ORD_REAL_S2_055004,C_REAL_S2_02499,0,0.5225447,1,0.38,0
ORD_REAL_S2_055005,C_REAL_S2_03824,1,0.45679843,1,0.38,1
ORD_REAL_S2_055006,C_REAL_S2_03899,0,0.49023288,1,0.38,0
ORD_REAL_S2_055007,C_REAL_S2_04830,0,0.34037012,0,0.38,1
ORD_REAL_S2_055008,C_REAL_S2_02058,0,0.61415,1,0.38,0
ORD_REAL_S2_055009,C_REAL_S2_02842,0,0.6080181,1,0.38,0
ORD_REAL_S2_055010,C_REAL_S2_04187,0,0.16651852,0,0.38,1
ORD_REAL_S2_055011,C_REAL_S2_04467,0,0.5189171,1,0.38,0
ORD_REAL_S2_055012,C_REAL_S2_04670,0,0.5605763,1,0.38,0
ORD_REAL_S2_055013,C_REAL_S2_04429,0,0.4153203,1,0.38,0
ORD_REAL_S2_055014,C_REAL_S2_00042,0,0.043707967,0,0.38,1
ORD_REAL_S2_055015,C_REAL_S2_00164,1,0.6330305,1,0.38,1
ORD_REAL_S2_055016,C_REAL_S2_03504,0,0.44875598,1,0.38,0
ORD_REAL_S2_055017,C_REAL_S2_04728,0,0.5376596,1,0.38,0
ORD_REAL_S2_055018,C_REAL_S2_00719,0,0.46648452,1,0.38,0
ORD_REAL_S2_055019,C_REAL_S2_03066,0,0.3529693,0,0.38,1
ORD_REAL_S2_055020,C_REAL_S2_03354,0,0.40674174,1,0.38,0
ORD_REAL_S2_055021,C_REAL_S2_01041,0,0.32500005,0,0.38,1
ORD_REAL_S2_055022,C_REAL_S2_03876,0,0.43422046,1,0.38,0
ORD_REAL_S2_055023,C_REAL_S2_00412,1,0.4953292,1,0.38,1
ORD_REAL_S2_055024,C_REAL_S2_00233,1,0.50784403,1,0.38,1
ORD_REAL_S2_055025,C_REAL_S2_04566,1,0.4541041,1,0.38,1
ORD_REAL_S2_055026,C_REAL_S2_00620,0,0.43846238,1,0.38,0
ORD_REAL_S2_055027,C_REAL_S2_02252,0,0.4049149,1,0.38,0
ORD_REAL_S2_055028,C_REAL_S2_02475,0,0.6560238,1,0.38,0
ORD_REAL_S2_055029,C_REAL_S2_03985,0,0.52238035,1,0.38,0
ORD_REAL_S2_055030,C_REAL_S2_02882,0,0.4586418,1,0.38,0
ORD_REAL_S2_055031,C_REAL_S2_04035,1,0.5063761,1,0.38,1
ORD_REAL_S2_055032,C_REAL_S2_00193,0,0.27788198,0,0.38,1
ORD_REAL_S2_055033,C_REAL_S2_02419,0,0.45596257,1,0.38,0
ORD_REAL_S2_055034,C_REAL_S2_00721,0,0.5378049,1,0.38,0
ORD_REAL_S2_055035,C_REAL_S2_02111,0,0.32966518,0,0.38,1
ORD_REAL_S2_055036,C_REAL_S2_03804,1,0.61686677,1,0.38,1
ORD_REAL_S2_055037,C_REAL_S2_00379,0,0.4266298,1,0.38,0
ORD_REAL_S2_055038,C_REAL_S2_00507,1,0.5410954,1,0.38,1
ORD_REAL_S2_055039,C_REAL_S2_00753,0,0.41169146,1,0.38,0
ORD_REAL_S2_055040,C_REAL_S2_00425,1,0.45564258,1,0.38,1
ORD_REAL_S2_055041,C_REAL_S2_04463,1,0.5241138,1,0.38,1
ORD_REAL_S2_055042,C_REAL_S2_00587,1,0.4492992,1,0.38,1
ORD_REAL_S2_055043,C_REAL_S2_01793,0,0.39048508,1,0.38,0
ORD_REAL_S2_055044,C_REAL_S2_01480,0,0.52636987,1,0.38,0
ORD_REAL_S2_055045,C_REAL_S2_01701,0,0.22642928,0,0.38,1
ORD_REAL_S2_055046,C_REAL_S2_02126,0,0.4485638,1,0.38,0
ORD_REAL_S2_055047,C_REAL_S2_02745,0,0.39298004,1,0.38,0
ORD_REAL_S2_055048,C_REAL_S2_03440,0,0.4199096,1,0.38,0
ORD_REAL_S2_055049,C_REAL_S2_01743,1,0.45982268,1,0.38,1
ORD_REAL_S2_055050,C_REAL_S2_03499,1,0.45483434,1,0.38,1
ORD_REAL_S2_055051,C_REAL_S2_01394,1,0.4636536,1,0.38,1
ORD_REAL_S2_055052,C_REAL_S2_03650,1,0.60992634,1,0.38,1
ORD_REAL_S2_055053,C_REAL_S2_04752,0,0.20483656,0,0.38,1
ORD_REAL_S2_055054,C_REAL_S2_03623,0,0.3930262,1,0.38,0
ORD_REAL_S2_055055,C_REAL_S2_04649,0,0.50566286,1,0.38,0
ORD_REAL_S2_055056,C_REAL_S2_01636,0,0.605863,1,0.38,0
ORD_REAL_S2_055057,C_REAL_S2_04873,0,0.49013576,1,0.38,0
ORD_REAL_S2_055058,C_REAL_S2_02812,0,0.113608785,0,0.38,1
ORD_REAL_S2_055059,C_REAL_S2_03937,0,0.41681606,1,0.38,0
ORD_REAL_S2_055060,C_REAL_S2_03067,1,0.6087226,1,0.38,1
ORD_REAL_S2_055061,C_REAL_S2_02054,0,0.26427516,0,0.38,1
ORD_REAL_S2_055062,C_REAL_S2_04413,1,0.22885169,0,0.38,0
ORD_REAL_S2_055063,C_REAL_S2_01310,0,0.58931726,1,0.38,0
ORD_REAL_S2_055064,C_REAL_S2_02273,0,0.3213151,0,0.38,1
ORD_REAL_S2_055065,C_REAL_S2_03281,1,0.6608671,1,0.38,1
ORD_REAL_S2_055066,C_REAL_S2_03706,1,0.6241903,1,0.38,1
ORD_REAL_S2_055067,C_REAL_S2_00658,1,0.45423168,1,0.38,1
ORD_REAL_S2_055068,C_REAL_S2_04503,0,0.35462347,0,0.38,1
