order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_LGBM_S2_021552,C_LGBM_S2_00913,1,0.7112474381070639,1,0.43000000000000005,1
ORD_LGBM_S2_047256,C_LGBM_S2_03649,0,0.3567304762507492,0,0.43000000000000005,1
ORD_LGBM_S2_027361,C_LGBM_S2_04181,0,0.46173700119143335,1,0.43000000000000005,0
ORD_LGBM_S2_035864,C_LGBM_S2_03904,1,0.5327729477647911,1,0.43000000000000005,1
ORD_LGBM_S2_048975,C_LGBM_S2_04764,0,0.15783255216592762,0,0.43000000000000005,1
ORD_LGBM_S2_002918,C_LGBM_S2_01802,0,0.3063853410201887,0,0.43000000000000005,1
ORD_LGBM_S2_017449,C_LGBM_S2_02999,0,0.36695430542300433,0,0.43000000000000005,1
ORD_LGBM_S2_003455,C_LGBM_S2_01841,0,0.4753991737290049,1,0.43000000000000005,0
ORD_LGBM_S2_044266,C_LGBM_S2_03183,1,0.7632195917710908,1,0.43000000000000005,1
ORD_LGBM_S2_020784,C_LGBM_S2_01707,0,0.3696318016461662,0,0.43000000000000005,1
ORD_LGBM_S2_009171,C_LGBM_S2_01578,0,0.527050304857881,1,0.43000000000000005,0
ORD_LGBM_S2_007005,C_LGBM_S2_02900,0,0.30041915576792594,0,0.43000000000000005,1
ORD_LGBM_S2_025604,C_LGBM_S2_02461,1,0.6483783422399393,1,0.43000000000000005,1
ORD_LGBM_S2_040600,C_LGBM_S2_00843,0,0.35479047145451204,0,0.43000000000000005,1
ORD_LGBM_S2_016693,C_LGBM_S2_02457,0,0.44574582114316685,1,0.43000000000000005,0
ORD_LGBM_S2_014817,C_LGBM_S2_00160,0,0.2877459695410387,0,0.43000000000000005,1
ORD_LGBM_S2_015973,C_LGBM_S2_03803,0,0.3746604872442403,0,0.43000000000000005,1
ORD_LGBM_S2_023549,C_LGBM_S2_02288,1,0.7656956323006262,1,0.43000000000000005,1
ORD_LGBM_S2_000468,C_LGBM_S2_02196,0,0.5618046803691291,1,0.43000000000000005,0
ORD_LGBM_S2_029094,C_LGBM_S2_02779,0,0.3805909642793568,0,0.43000000000000005,1
ORD_LGBM_S2_034554,C_LGBM_S2_03288,1,0.506393621385189,1,0.43000000000000005,1
ORD_LGBM_S2_003277,C_LGBM_S2_03156,1,0.5315206142880171,1,0.43000000000000005,1
ORD_LGBM_S2_033863,C_LGBM_S2_02380,1,0.3472215425667399,0,0.43000000000000005,0
