order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS2ORD0036447,C010357,0,0.2689683322267082,0,0.6000000000000001,1
LGS2ORD0033166,C012269,0,0.1880300912812712,0,0.6000000000000001,1
LGS2ORD0037637,C010396,1,0.9315843759037229,1,0.6000000000000001,1
LGS2ORD0036818,C012002,0,0.22577373025452022,0,0.6000000000000001,1
LGS2ORD0007360,C012361,0,0.29414224310924575,0,0.6000000000000001,1
LGS2ORD0032791,C010740,0,0.20635955317742172,0,0.6000000000000001,1
LGS2ORD0016787,C016179,1,0.8181170555308888,1,0.6000000000000001,1
LGS2ORD0039680,C015117,1,0.4237576226089842,0,0.6000000000000001,0
LGS2ORD0031916,C017405,1,0.9149804707135735,1,0.6000000000000001,1
LGS2ORD0012461,C010392,0,0.1970968429935241,0,0.6000000000000001,1
LGS2ORD0013975,C012750,1,0.8028296288677197,1,0.6000000000000001,1
LGS2ORD0038796,C011368,0,0.09675652448912912,0,0.6000000000000001,1
LGS2ORD0003356,C013431,1,0.9574277079878013,1,0.6000000000000001,1
LGS2ORD0022906,C014485,0,0.4126604450507355,0,0.6000000000000001,1
LGS2ORD0015588,C012962,0,0.4726778769830478,0,0.6000000000000001,1
LGS2ORD0027307,C012556,0,0.5650308193584851,0,0.6000000000000001,1
LGS2ORD0037444,C013304,0,0.260135739117619,0,0.6000000000000001,1
LGS2ORD0039635,C013533,0,0.1547690579337236,0,0.6000000000000001,1
LGS2ORD0019179,C010075,0,0.18249249902111384,0,0.6000000000000001,1
LGS2ORD0019383,C017507,0,0.6631289626957181,1,0.6000000000000001,0
LGS2ORD0029507,C015880,0,0.21653021515596957,0,0.6000000000000001,1
LGS2ORD0014843,C010932,1,0.8691098882322953,1,0.6000000000000001,1
LGS2ORD0029523,C014450,1,0.9508905300040286,1,0.6000000000000001,1
LGS2ORD0017109,C017642,1,0.26679721201704887,0,0.6000000000000001,0
LGS2ORD0027031,C013806,1,0.6576216115441853,1,0.6000000000000001,1
LGS2ORD0020177,C015791,1,0.913231797039463,1,0.6000000000000001,1
LGS2ORD0026578,C013215,1,0.8879053296120207,1,0.6000000000000001,1
LGS2ORD0005445,C017679,0,0.3538647075880146,0,0.6000000000000001,1
LGS2ORD0003603,C015295,1,0.7972692626437133,1,0.6000000000000001,1
LGS2ORD0019175,C015412,0,0.35404831716086244,0,0.6000000000000001,1
LGS2ORD0000710,C017314,1,0.9153582928073482,1,0.6000000000000001,1
LGS2ORD0004625,C012024,0,0.33427285744236945,0,0.6000000000000001,1
LGS2ORD0008727,C015015,1,0.23079389228003724,0,0.6000000000000001,0
LGS2ORD0029871,C013953,0,0.17807628595896297,0,0.6000000000000001,1
LGS2ORD0005266,C017817,1,0.1783060867948344,0,0.6000000000000001,0
LGS2ORD0027682,C012068,0,0.2010867658552299,0,0.6000000000000001,1
LGS2ORD0002854,C011809,0,0.15622082639578433,0,0.6000000000000001,1
