order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0000706,C000160,0,0.43911330974081786,0,0.6100000000000001,1
LGS1ORD0000540,C001040,1,0.6618835762475564,1,0.6100000000000001,1
LGS1ORD0000747,C000805,0,0.1930349099819176,0,0.6100000000000001,1
LGS1ORD0003977,C000162,0,0.16138514151275776,0,0.6100000000000001,1
LGS1ORD0001454,C001045,1,0.7412850715729615,1,0.6100000000000001,1
LGS1ORD0004699,C000001,1,0.5997119918733519,0,0.6100000000000001,0
LGS1ORD0003967,C000445,1,0.5973215676409454,0,0.6100000000000001,0
LGS1ORD0003723,C000985,0,0.6409136443212134,1,0.6100000000000001,0
LGS1ORD0002360,C000845,0,0.3145337340415719,0,0.6100000000000001,1
LGS1ORD0002353,C000469,0,0.21501099891969844,0,0.6100000000000001,1
LGS1ORD0003286,C000275,0,0.08389000580481762,0,0.6100000000000001,1
LGS1ORD0000159,C000470,0,0.2196673858051576,0,0.6100000000000001,1
LGS1ORD0002951,C000390,0,0.5701794254981597,0,0.6100000000000001,1
LGS1ORD0000701,C000582,0,0.16395395073406904,0,0.6100000000000001,1
LGS1ORD0001178,C000196,0,0.08378487155517077,0,0.6100000000000001,1
LGS1ORD0002442,C000570,0,0.28127049477072164,0,0.6100000000000001,1
LGS1ORD0002614,C000065,1,0.6626860452119823,1,0.6100000000000001,1
LGS1ORD0001620,C000416,0,0.160020603444709,0,0.6100000000000001,1
LGS1ORD0003808,C000066,1,0.891870735162638,1,0.6100000000000001,1
LGS1ORD0001837,C000617,1,0.7870849495440676,1,0.6100000000000001,1
LGS1ORD0001949,C000718,1,0.7697376006943001,1,0.6100000000000001,1
LGS1ORD0004170,C000288,0,0.11801133589326271,0,0.6100000000000001,1
LGS1ORD0002099,C000602,0,0.13098671601010722,0,0.6100000000000001,1
LGS1ORD0000587,C001127,0,0.19485312165781585,0,0.6100000000000001,1
LGS1ORD0002793,C000402,0,0.08915457187688869,0,0.6100000000000001,1
LGS1ORD0001939,C001084,1,0.2146811555964217,0,0.6100000000000001,0
LGS1ORD0004267,C000189,0,0.34117947273339116,0,0.6100000000000001,1
LGS1ORD0001392,C000172,0,0.14324368333634896,0,0.6100000000000001,1
LGS1ORD0004660,C000268,0,0.20219952720668213,0,0.6100000000000001,1
LGS1ORD0001975,C000855,1,0.9659998931855951,1,0.6100000000000001,1
LGS1ORD0000211,C001029,1,0.40007549112558866,0,0.6100000000000001,0
LGS1ORD0001958,C001123,0,0.20612613690156872,0,0.6100000000000001,1
LGS1ORD0004245,C000805,0,0.49467309516215463,0,0.6100000000000001,1
LGS1ORD0000378,C000706,1,0.6261955060054919,1,0.6100000000000001,1
LGS1ORD0003370,C000862,0,0.29904033192928464,0,0.6100000000000001,1
LGS1ORD0001555,C000515,0,0.19443312672012297,0,0.6100000000000001,1
LGS1ORD0002246,C000869,0,0.7222203307992848,1,0.6100000000000001,0
LGS1ORD0000802,C000248,0,0.6188935060057406,1,0.6100000000000001,0
LGS1ORD0004485,C000331,0,0.7442271703571658,1,0.6100000000000001,0
LGS1ORD0001052,C000055,1,0.1381709938216488,0,0.6100000000000001,0
LGS1ORD0002366,C000238,0,0.20538088036682045,0,0.6100000000000001,1
LGS1ORD0004622,C000580,0,0.42123729275441935,0,0.6100000000000001,1
LGS1ORD0000919,C000412,0,0.2015981183066742,0,0.6100000000000001,1
LGS1ORD0004479,C000592,0,0.5398822394540551,0,0.6100000000000001,1
LGS1ORD0004040,C001139,0,0.26881854340709094,0,0.6100000000000001,1
LGS1ORD0003618,C000871,0,0.09854098788326573,0,0.6100000000000001,1
LGS1ORD0000520,C000269,0,0.34894063982528745,0,0.6100000000000001,1
LGS1ORD0000382,C000570,1,0.13430494005612004,0,0.6100000000000001,0
LGS1ORD0000381,C001157,0,0.14774775383907363,0,0.6100000000000001,1
LGS1ORD0002758,C000872,1,0.9611790563161291,1,0.6100000000000001,1
