order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.29872544829782993,0,0.55,1
LGS3ORD0050002,C000295,0,0.5473370249892311,0,0.55,1
LGS3ORD0050003,C000848,0,0.4043742226652085,0,0.55,1
LGS3ORD0050004,C000618,0,0.42336380935148155,0,0.55,1
LGS3ORD0050005,C001082,0,0.19311764234680673,0,0.55,1
LGS3ORD0050006,C000182,1,0.4548452405091262,0,0.55,0
LGS3ORD0050007,C000991,1,0.34116754210618844,0,0.55,0
LGS3ORD0050008,C000436,1,0.40572476281848135,0,0.55,0
LGS3ORD0050009,C001190,0,0.40541037275384656,0,0.55,1
LGS3ORD0050010,C000747,0,0.1787334659357559,0,0.55,1
LGS3ORD0050011,C000441,0,0.12718852930697447,0,0.55,1
LGS3ORD0050012,C000773,0,0.5210577514231747,0,0.55,1
LGS3ORD0050013,C001175,0,0.35956518922920766,0,0.55,1
LGS3ORD0050014,C000094,0,0.23731284745644687,0,0.55,1
LGS3ORD0050015,C000379,0,0.2873339460871692,0,0.55,1
LGS3ORD0050016,C000743,0,0.3341400773943337,0,0.55,1
LGS3ORD0050017,C000453,0,0.6578320715844631,1,0.55,0
LGS3ORD0050018,C001063,1,0.3901691606640281,0,0.55,0
LGS3ORD0050019,C000713,0,0.204578111204856,0,0.55,1
LGS3ORD0050020,C000663,0,0.4003517746239542,0,0.55,1
LGS3ORD0050021,C000445,1,0.3170035067347212,0,0.55,0
LGS3ORD0050022,C000452,1,0.657827019156141,1,0.55,1
LGS3ORD0050023,C000187,0,0.4852254116234002,0,0.55,1
LGS3ORD0050024,C001018,0,0.36448296494267224,0,0.55,1
LGS3ORD0050025,C000164,0,0.7160650311613241,1,0.55,0
LGS3ORD0050026,C000755,0,0.3101258833491041,0,0.55,1
LGS3ORD0050027,C000193,0,0.5372147654362381,0,0.55,1
LGS3ORD0050028,C000643,0,0.4669575079493827,0,0.55,1
LGS3ORD0050029,C000376,0,0.38447824841570927,0,0.55,1
LGS3ORD0050030,C000998,0,0.496052410189824,0,0.55,1
LGS3ORD0050031,C000726,0,0.3751713505027401,0,0.55,1
LGS3ORD0050032,C001184,0,0.2882067190924881,0,0.55,1
LGS3ORD0050033,C000808,0,0.6414631611201121,1,0.55,0
LGS3ORD0050034,C000825,0,0.5204026784239291,0,0.55,1
LGS3ORD0050035,C000774,0,0.638085504649664,1,0.55,0
LGS3ORD0050036,C000045,0,0.33833743042010506,0,0.55,1
LGS3ORD0050037,C000110,0,0.29348762242341725,0,0.55,1
LGS3ORD0050038,C000585,1,0.2674334814517994,0,0.55,0
LGS3ORD0050039,C000809,0,0.615613385410404,1,0.55,0
LGS3ORD0050040,C000991,1,0.6395161415932682,1,0.55,1
LGS3ORD0050041,C000959,0,0.3067217125737333,0,0.55,1
LGS3ORD0050042,C000467,0,0.49393522439953425,0,0.55,1
LGS3ORD0050043,C000652,0,0.4366816353331302,0,0.55,1
LGS3ORD0050044,C000153,0,0.42929129216311024,0,0.55,1
LGS3ORD0050045,C000988,0,0.42025997344624616,0,0.55,1
LGS3ORD0050046,C001098,0,0.39628667947451335,0,0.55,1
LGS3ORD0050047,C000640,0,0.45167309823313473,0,0.55,1
LGS3ORD0050048,C001099,0,0.6018904534503629,1,0.55,0
LGS3ORD0050049,C000318,0,0.37033454008515476,0,0.55,1
LGS3ORD0050050,C001167,1,0.2873949585457273,0,0.55,0
LGS3ORD0050051,C000734,0,0.6166992188911375,1,0.55,0
LGS3ORD0050052,C000879,1,0.6080233523446986,1,0.55,1
LGS3ORD0050053,C000458,1,0.59966305022358,1,0.55,1
LGS3ORD0050054,C000209,1,0.7347774646952054,1,0.55,1
LGS3ORD0050055,C000938,0,0.3878567917465513,0,0.55,1
LGS3ORD0050056,C000717,0,0.49173190428237884,0,0.55,1
LGS3ORD0050057,C000357,1,0.4702778796535646,0,0.55,0
LGS3ORD0050058,C000319,0,0.49355710247003703,0,0.55,1
LGS3ORD0050059,C000145,0,0.6064874582059517,1,0.55,0
LGS3ORD0050060,C000806,0,0.20991923389750838,0,0.55,1
LGS3ORD0050061,C000138,0,0.37016064515199854,0,0.55,1
LGS3ORD0050062,C000082,1,0.6545875382213319,1,0.55,1
LGS3ORD0050063,C001084,0,0.29003401322833205,0,0.55,1
LGS3ORD0050064,C000871,0,0.2815081610671113,0,0.55,1
LGS3ORD0050065,C000712,0,0.25192075135996134,0,0.55,1
LGS3ORD0050066,C000283,0,0.17572497928626246,0,0.55,1
LGS3ORD0050067,C000764,0,0.4881757400931634,0,0.55,1
LGS3ORD0050068,C000604,0,0.7376244651765034,1,0.55,0
LGS3ORD0050069,C000795,1,0.4420794434167658,0,0.55,0
LGS3ORD0050070,C000126,1,0.36757351479288414,0,0.55,0
LGS3ORD0050071,C000739,0,0.36587979661101294,0,0.55,1
LGS3ORD0050072,C000001,0,0.6294031333800134,1,0.55,0
LGS3ORD0050073,C000187,0,0.3809283088103705,0,0.55,1
LGS3ORD0050074,C000209,1,0.27858552560620503,0,0.55,0
LGS3ORD0050075,C000799,0,0.5396418065710191,0,0.55,1
LGS3ORD0050076,C001039,0,0.15334677108329925,0,0.55,1
LGS3ORD0050077,C000496,1,0.6874214215868782,1,0.55,1
LGS3ORD0050078,C000436,0,0.2298960291705284,0,0.55,1
LGS3ORD0050079,C000640,0,0.6390185101149871,1,0.55,0
LGS3ORD0050080,C000587,0,0.8035357700425312,1,0.55,0
LGS3ORD0050081,C000969,1,0.5621119316889596,1,0.55,1
LGS3ORD0050082,C000815,0,0.5239962154117278,0,0.55,1
LGS3ORD0050083,C000674,0,0.3423497221567339,0,0.55,1
LGS3ORD0050084,C001061,0,0.32138466086238693,0,0.55,1
LGS3ORD0050085,C000440,0,0.2681810291260798,0,0.55,1
LGS3ORD0050086,C001156,0,0.5334096349015326,0,0.55,1
LGS3ORD0050087,C001018,0,0.5820603400150252,1,0.55,0
LGS3ORD0050088,C000092,1,0.20424575999113348,0,0.55,0
LGS3ORD0050089,C000843,0,0.19201229667681483,0,0.55,1
LGS3ORD0050090,C001173,1,0.37080962312842164,0,0.55,0
LGS3ORD0050091,C001005,1,0.42036987255807584,0,0.55,0
LGS3ORD0050092,C000784,0,0.5096613638808265,0,0.55,1
LGS3ORD0050093,C000587,0,0.7966613360887002,1,0.55,0
LGS3ORD0050094,C000703,0,0.40438332630983365,0,0.55,1
LGS3ORD0050095,C000126,1,0.5028621590801663,0,0.55,0
LGS3ORD0050096,C000304,0,0.43285762109915976,0,0.55,1
LGS3ORD0050097,C000407,0,0.6348616630954905,1,0.55,0
LGS3ORD0050098,C001151,0,0.23193448370277606,0,0.55,1
LGS3ORD0050099,C000599,0,0.5636502227235217,1,0.55,0
LGS3ORD0050100,C000664,0,0.2626753320860072,0,0.55,1
LGS3ORD0050101,C001043,0,0.4102148872884181,0,0.55,1
LGS3ORD0050102,C000188,1,0.4074440153473479,0,0.55,0
LGS3ORD0050103,C000326,0,0.14734577870253746,0,0.55,1
LGS3ORD0050104,C001086,0,0.2092581556688116,0,0.55,1
LGS3ORD0050105,C000617,0,0.17400334319880562,0,0.55,1
LGS3ORD0050106,C000300,0,0.2563402370822565,0,0.55,1
LGS3ORD0050107,C000611,1,0.7210080213334017,1,0.55,1
LGS3ORD0050108,C000161,0,0.5592984183137565,1,0.55,0
LGS3ORD0050109,C000372,0,0.3381233402840712,0,0.55,1
LGS3ORD0050110,C000425,0,0.3042535261807873,0,0.55,1
LGS3ORD0050111,C000901,0,0.5950292095622698,1,0.55,0
LGS3ORD0050112,C001153,1,0.20250411461986229,0,0.55,0
LGS3ORD0050113,C000080,0,0.6710830830485316,1,0.55,0
LGS3ORD0050114,C000295,0,0.43859380592049513,0,0.55,1
LGS3ORD0050115,C000997,0,0.6048978052627463,1,0.55,0
LGS3ORD0050116,C001055,0,0.3154785559856373,0,0.55,1
LGS3ORD0050117,C000842,1,0.31091048383265263,0,0.55,0
LGS3ORD0050118,C000789,1,0.6932977310797455,1,0.55,1
LGS3ORD0050119,C000454,0,0.4115254577793626,0,0.55,1
LGS3ORD0050120,C000503,0,0.5602380431001632,1,0.55,0
LGS3ORD0050121,C000066,0,0.714290086784157,1,0.55,0
LGS3ORD0050122,C001182,1,0.560935026168859,1,0.55,1
LGS3ORD0050123,C001105,0,0.1280569304656119,0,0.55,1
LGS3ORD0050124,C000616,0,0.22815470104350555,0,0.55,1
LGS3ORD0050125,C000452,0,0.6576357145819315,1,0.55,0
LGS3ORD0050126,C000266,0,0.23043248119775303,0,0.55,1
LGS3ORD0050127,C001179,0,0.32783491107046026,0,0.55,1
LGS3ORD0050128,C000427,0,0.6099024040483216,1,0.55,0
LGS3ORD0050129,C000462,0,0.2661938294078064,0,0.55,1
LGS3ORD0050130,C000979,0,0.6353395761008176,1,0.55,0
LGS3ORD0050131,C001015,0,0.3427928129779452,0,0.55,1
LGS3ORD0050132,C000599,1,0.7826018062251884,1,0.55,1
LGS3ORD0050133,C000299,0,0.1936566143597851,0,0.55,1
LGS3ORD0050134,C001071,0,0.3231968123110695,0,0.55,1
LGS3ORD0050135,C000652,0,0.6068863417799224,1,0.55,0
LGS3ORD0050136,C000774,0,0.5322782423393906,0,0.55,1
LGS3ORD0050137,C000320,0,0.0989160177629343,0,0.55,1
LGS3ORD0050138,C000483,0,0.7886771278573504,1,0.55,0
LGS3ORD0050139,C000251,0,0.3474558948173992,0,0.55,1
LGS3ORD0050140,C000811,1,0.4744344321289256,0,0.55,0
LGS3ORD0050141,C001168,0,0.29761769273322514,0,0.55,1
LGS3ORD0050142,C001022,0,0.33359469006470543,0,0.55,1
LGS3ORD0050143,C000494,0,0.34635853254473636,0,0.55,1
LGS3ORD0050144,C000239,1,0.26845073286819554,0,0.55,0
LGS3ORD0050145,C000631,0,0.3576031582778155,0,0.55,1
LGS3ORD0050146,C001148,0,0.47798759365809856,0,0.55,1
LGS3ORD0050147,C001170,0,0.2979645787712484,0,0.55,1
LGS3ORD0050148,C001146,1,0.43780958619159177,0,0.55,0
LGS3ORD0050149,C000961,0,0.4247055324323104,0,0.55,1
LGS3ORD0050150,C000561,0,0.39041079902768605,0,0.55,1
LGS3ORD0050151,C000088,0,0.2373839258389106,0,0.55,1
LGS3ORD0050152,C000210,1,0.44186467470894336,0,0.55,0
LGS3ORD0050153,C001113,0,0.4854484284544625,0,0.55,1
LGS3ORD0050154,C000714,0,0.30046181296848673,0,0.55,1
LGS3ORD0050155,C000140,1,0.6491948903743631,1,0.55,1
LGS3ORD0050156,C000828,0,0.48538546863692256,0,0.55,1
LGS3ORD0050157,C000296,0,0.2910141977791743,0,0.55,1
LGS3ORD0050158,C000277,0,0.297981720339356,0,0.55,1
LGS3ORD0050159,C000050,0,0.5543147737177293,1,0.55,0
LGS3ORD0050160,C000810,1,0.6906227203724717,1,0.55,1
LGS3ORD0050161,C000764,1,0.14165261846695318,0,0.55,0
LGS3ORD0050162,C000977,0,0.4351213113621425,0,0.55,1
LGS3ORD0050163,C000594,0,0.45387268741734127,0,0.55,1
LGS3ORD0050164,C000855,0,0.2650080403848979,0,0.55,1
LGS3ORD0050165,C000288,0,0.6819222634520982,1,0.55,0
LGS3ORD0050166,C000047,0,0.31191078695632096,0,0.55,1
LGS3ORD0050167,C000948,1,0.5612940623651294,1,0.55,1
LGS3ORD0050168,C000571,0,0.23523627499121427,0,0.55,1
LGS3ORD0050169,C000835,0,0.27154676537097305,0,0.55,1
LGS3ORD0050170,C000570,0,0.48430642134970336,0,0.55,1
LGS3ORD0050171,C000885,0,0.30380624096795894,0,0.55,1
LGS3ORD0050172,C000539,0,0.19392053991172448,0,0.55,1
LGS3ORD0050173,C000760,0,0.25116930281235933,0,0.55,1
LGS3ORD0050174,C000494,1,0.5084289507319764,0,0.55,0
LGS3ORD0050175,C000380,0,0.23208626022834603,0,0.55,1
LGS3ORD0050176,C000910,0,0.41004411292538434,0,0.55,1
LGS3ORD0050177,C000762,0,0.5779736380760159,1,0.55,0
LGS3ORD0050178,C000003,0,0.42864637724651244,0,0.55,1
LGS3ORD0050179,C000757,0,0.46644123480251065,0,0.55,1
LGS3ORD0050180,C000757,0,0.742820509834613,1,0.55,0
LGS3ORD0050181,C000795,1,0.8195229524434128,1,0.55,1
LGS3ORD0050182,C001055,0,0.43448398109365227,0,0.55,1
LGS3ORD0050183,C001062,0,0.3366824032950063,0,0.55,1
LGS3ORD0050184,C000781,0,0.6825964906449616,1,0.55,0
LGS3ORD0050185,C000348,1,0.5388480026094778,0,0.55,0
LGS3ORD0050186,C000866,0,0.3780200400003146,0,0.55,1
LGS3ORD0050187,C000060,0,0.6942427548712843,1,0.55,0
LGS3ORD0050188,C000601,1,0.2658701908610431,0,0.55,0
LGS3ORD0050189,C001120,0,0.339283346742877,0,0.55,1
LGS3ORD0050190,C000932,0,0.4065987129308924,0,0.55,1
LGS3ORD0050191,C000867,1,0.17068969406890747,0,0.55,0
LGS3ORD0050192,C001091,0,0.6158844474365526,1,0.55,0
LGS3ORD0050193,C000354,0,0.6417342984981943,1,0.55,0
LGS3ORD0050194,C001141,0,0.48016813667948205,0,0.55,1
LGS3ORD0050195,C000799,0,0.31562889176553754,0,0.55,1
LGS3ORD0050196,C000017,0,0.44592311105914206,0,0.55,1
LGS3ORD0050197,C001091,1,0.413956710003038,0,0.55,0
LGS3ORD0050198,C000654,0,0.5686255527663808,1,0.55,0
LGS3ORD0050199,C000974,1,0.7568880433001717,1,0.55,1
LGS3ORD0050200,C001019,0,0.6493191924104723,1,0.55,0
LGS3ORD0050201,C000126,0,0.41526746702605516,0,0.55,1
LGS3ORD0050202,C001199,0,0.3632020275913539,0,0.55,1
LGS3ORD0050203,C000701,0,0.474956611650279,0,0.55,1
LGS3ORD0050204,C000009,0,0.45072978885365456,0,0.55,1
LGS3ORD0050205,C000469,1,0.3506212414196114,0,0.55,0
LGS3ORD0050206,C000518,0,0.3242542647119853,0,0.55,1
LGS3ORD0050207,C000047,0,0.5634445969999935,1,0.55,0
LGS3ORD0050208,C001097,0,0.4237656462153211,0,0.55,1
LGS3ORD0050209,C000524,0,0.1419594679233394,0,0.55,1
LGS3ORD0050210,C000237,0,0.5199154686179434,0,0.55,1
LGS3ORD0050211,C000913,1,0.6650813105981994,1,0.55,1
LGS3ORD0050212,C000597,0,0.4667892942994738,0,0.55,1
LGS3ORD0050213,C000928,0,0.29567764298234184,0,0.55,1
LGS3ORD0050214,C000472,0,0.6056569937676175,1,0.55,0
LGS3ORD0050215,C000689,0,0.5939828938381857,1,0.55,0
LGS3ORD0050216,C000711,0,0.5933525702339582,1,0.55,0
LGS3ORD0050217,C001082,0,0.5577039752224676,1,0.55,0
LGS3ORD0050218,C000685,0,0.7067299265798584,1,0.55,0
LGS3ORD0050219,C000287,0,0.5511731131844029,1,0.55,0
LGS3ORD0050220,C000698,0,0.34695401660360686,0,0.55,1
LGS3ORD0050221,C000532,0,0.43951902013868693,0,0.55,1
LGS3ORD0050222,C000528,0,0.33293006800092795,0,0.55,1
LGS3ORD0050223,C000603,1,0.41235701441229905,0,0.55,0
LGS3ORD0050224,C000269,0,0.3802148052409283,0,0.55,1
LGS3ORD0050225,C001027,0,0.18799378768182426,0,0.55,1
LGS3ORD0050226,C001016,0,0.4082677630500812,0,0.55,1
LGS3ORD0050227,C001145,0,0.3211993273533352,0,0.55,1
LGS3ORD0050228,C000121,0,0.30487507014558624,0,0.55,1
LGS3ORD0050229,C000270,0,0.5794303560905005,1,0.55,0
LGS3ORD0050230,C000933,0,0.3680186890897833,0,0.55,1
LGS3ORD0050231,C000440,0,0.5021682765545282,0,0.55,1
LGS3ORD0050232,C000316,0,0.5084877039903131,0,0.55,1
LGS3ORD0050233,C001024,0,0.5392028165534373,0,0.55,1
