order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS1ORD0001432,C000113,0,0.6275534356320548,1,0.5900000000000001,0
LGS1ORD0000594,C000282,0,0.5480406422492621,0,0.5900000000000001,1
LGS1ORD0003217,C000269,0,0.47386676801590755,0,0.5900000000000001,1
LGS1ORD0001999,C001041,0,0.2920353004546124,0,0.5900000000000001,1
LGS1ORD0002926,C000753,0,0.25090465734622563,0,0.5900000000000001,1
LGS1ORD0000488,C000541,0,0.5766585166539387,0,0.5900000000000001,1
LGS1ORD0004640,C000561,0,0.5857824849525368,0,0.5900000000000001,1
LGS1ORD0003851,C000756,1,0.7652976050437136,1,0.5900000000000001,1
LGS1ORD0002103,C000050,0,0.3217291278892143,0,0.5900000000000001,1
LGS1ORD0000489,C000719,0,0.12125292826849833,0,0.5900000000000001,1
LGS1ORD0001065,C000737,0,0.20224920407102062,0,0.5900000000000001,1
LGS1ORD0000886,C000842,1,0.6746673426164985,1,0.5900000000000001,1
LGS1ORD0004157,C001127,0,0.47099364694381446,0,0.5900000000000001,1
LGS1ORD0002071,C000460,0,0.33728154324692056,0,0.5900000000000001,1
LGS1ORD0002933,C000463,1,0.8284568769221288,1,0.5900000000000001,1
LGS1ORD0004469,C000654,0,0.47290282347362567,0,0.5900000000000001,1
LGS1ORD0002797,C000779,0,0.21279071255460785,0,0.5900000000000001,1
LGS1ORD0000402,C000758,1,0.34286805989956903,0,0.5900000000000001,0
LGS1ORD0001570,C000730,0,0.4748892869507672,0,0.5900000000000001,1
LGS1ORD0001133,C000354,0,0.6654014308310456,1,0.5900000000000001,0
LGS1ORD0004154,C000176,0,0.6202340595216179,1,0.5900000000000001,0
LGS1ORD0002224,C000421,0,0.4042960652976452,0,0.5900000000000001,1
LGS1ORD0004924,C001006,0,0.23555899416706924,0,0.5900000000000001,1
LGS1ORD0003152,C000199,0,0.46059635032954394,0,0.5900000000000001,1
LGS1ORD0001881,C000288,1,0.9156061972771115,1,0.5900000000000001,1
LGS1ORD0002843,C000450,0,0.3062756738092707,0,0.5900000000000001,1
LGS1ORD0000438,C001159,0,0.5512420456023623,0,0.5900000000000001,1
LGS1ORD0003363,C000533,0,0.30495619048605555,0,0.5900000000000001,1
LGS1ORD0002110,C000720,0,0.2852445524895705,0,0.5900000000000001,1
LGS1ORD0002289,C001078,0,0.034415840827172826,0,0.5900000000000001,1
LGS1ORD0004470,C000864,0,0.4723069682593031,0,0.5900000000000001,1
LGS1ORD0004054,C000436,1,0.732483086484133,1,0.5900000000000001,1
LGS1ORD0004834,C000096,0,0.37242266460548995,0,0.5900000000000001,1
LGS1ORD0003173,C000818,0,0.4770305816722888,0,0.5900000000000001,1
LGS1ORD0002529,C000186,0,0.28403975523692804,0,0.5900000000000001,1
LGS1ORD0002856,C001094,0,0.947651659613831,1,0.5900000000000001,0
LGS1ORD0000021,C000970,0,0.4278949255985079,0,0.5900000000000001,1
LGS1ORD0002708,C001081,1,0.25380342676779744,0,0.5900000000000001,0
LGS1ORD0004538,C001050,0,0.3847493651632513,0,0.5900000000000001,1
LGS1ORD0000147,C000569,0,0.8660657978933184,1,0.5900000000000001,0
LGS1ORD0004652,C000701,0,0.16554501432798777,0,0.5900000000000001,1
LGS1ORD0001231,C000737,0,0.17366121699125733,0,0.5900000000000001,1
LGS1ORD0000373,C000424,0,0.2612667479689726,0,0.5900000000000001,1
LGS1ORD0001101,C000801,0,0.16384556055477104,0,0.5900000000000001,1
LGS1ORD0004066,C001169,0,0.40721792449063016,0,0.5900000000000001,1
LGS1ORD0003507,C000387,1,0.41756945450114147,0,0.5900000000000001,0
LGS1ORD0004439,C000484,1,0.5429845800977934,0,0.5900000000000001,0
LGS1ORD0003795,C000406,0,0.5136771403171175,0,0.5900000000000001,1
LGS1ORD0001571,C000436,0,0.3801709726648658,0,0.5900000000000001,1
LGS1ORD0004377,C000502,0,0.22837304539518288,0,0.5900000000000001,1
LGS1ORD0003494,C001022,0,0.17830004799053137,0,0.5900000000000001,1
LGS1ORD0001517,C000683,1,0.8682256207567197,1,0.5900000000000001,1
LGS1ORD0000700,C000187,1,0.20731998370283133,0,0.5900000000000001,0
LGS1ORD0000239,C000202,0,0.16862481585820277,0,0.5900000000000001,1
LGS1ORD0001704,C000579,0,0.3554857192720349,0,0.5900000000000001,1
LGS1ORD0004732,C000920,1,0.8527673193313253,1,0.5900000000000001,1
LGS1ORD0000791,C000209,0,0.4437055162365084,0,0.5900000000000001,1
LGS1ORD0004068,C001004,0,0.6231875516707948,1,0.5900000000000001,0
LGS1ORD0003026,C000721,1,0.3557474877670597,0,0.5900000000000001,0
LGS1ORD0003223,C000093,0,0.21998341198642338,0,0.5900000000000001,1
LGS1ORD0000511,C000096,0,0.37349598606667767,0,0.5900000000000001,1
LGS1ORD0000783,C000722,0,0.13906272849885176,0,0.5900000000000001,1
LGS1ORD0004310,C000879,0,0.6054202650326976,1,0.5900000000000001,0
LGS1ORD0001518,C000554,0,0.5609444673437527,0,0.5900000000000001,1
LGS1ORD0000045,C000399,0,0.5299829317577525,0,0.5900000000000001,1
LGS1ORD0000046,C000692,0,0.6180104973403296,1,0.5900000000000001,0
LGS1ORD0000534,C000946,0,0.2470950830032194,0,0.5900000000000001,1
LGS1ORD0002678,C000800,1,0.7652599730790247,1,0.5900000000000001,1
LGS1ORD0004194,C001063,1,0.8924442578114878,1,0.5900000000000001,1
LGS1ORD0002993,C000150,0,0.10757422983008262,0,0.5900000000000001,1
LGS1ORD0004464,C000537,1,0.2237308946855476,0,0.5900000000000001,0
LGS1ORD0000652,C000808,1,0.8679525861265671,1,0.5900000000000001,1
LGS1ORD0004422,C000272,0,0.49519323774667634,0,0.5900000000000001,1
LGS1ORD0001853,C000088,0,0.8585468572892658,1,0.5900000000000001,0
LGS1ORD0004145,C000083,0,0.22361055864151483,0,0.5900000000000001,1
LGS1ORD0000875,C001013,0,0.3309169092360589,0,0.5900000000000001,1
LGS1ORD0002200,C000908,0,0.06858568829749216,0,0.5900000000000001,1
LGS1ORD0001980,C001100,1,0.2367790639916779,0,0.5900000000000001,0
LGS1ORD0001689,C000904,0,0.4994577827057605,0,0.5900000000000001,1
LGS1ORD0004258,C001018,0,0.10684876474469347,0,0.5900000000000001,1
LGS1ORD0002339,C000081,0,0.6579859151356149,1,0.5900000000000001,0
LGS1ORD0003063,C000402,0,0.1410320865660168,0,0.5900000000000001,1
LGS1ORD0001479,C000474,0,0.6299203145186428,1,0.5900000000000001,0
LGS1ORD0001110,C000037,0,0.6528925106776793,1,0.5900000000000001,0
LGS1ORD0000835,C000109,0,0.20752491217068836,0,0.5900000000000001,1
LGS1ORD0001907,C000515,0,0.2527275301059366,0,0.5900000000000001,1
LGS1ORD0003903,C000879,1,0.6709391018761474,1,0.5900000000000001,1
LGS1ORD0001664,C000325,0,0.5614920615823619,0,0.5900000000000001,1
LGS1ORD0001819,C000879,0,0.4218981718183178,0,0.5900000000000001,1
LGS1ORD0002197,C000871,0,0.27718828862700257,0,0.5900000000000001,1
LGS1ORD0001669,C000315,1,0.7040197529960706,1,0.5900000000000001,1
LGS1ORD0000713,C000893,0,0.16723280893293202,0,0.5900000000000001,1
LGS1ORD0003702,C000418,0,0.8762917499149052,1,0.5900000000000001,0
LGS1ORD0002060,C000108,0,0.27009440985008853,0,0.5900000000000001,1
LGS1ORD0004847,C000255,0,0.2527658823049209,0,0.5900000000000001,1
LGS1ORD0000584,C000253,0,0.3382606436074326,0,0.5900000000000001,1
LGS1ORD0000986,C000567,0,0.08613455296090254,0,0.5900000000000001,1
LGS1ORD0003010,C000351,0,0.3210340860660324,0,0.5900000000000001,1
LGS1ORD0004771,C000437,0,0.3400059214971043,0,0.5900000000000001,1
LGS1ORD0001423,C000126,1,0.22206170814513884,0,0.5900000000000001,0
LGS1ORD0002117,C000553,0,0.09420847487989881,0,0.5900000000000001,1
LGS1ORD0002846,C001146,0,0.2022513975911758,0,0.5900000000000001,1
LGS1ORD0003593,C000498,0,0.15556555622624796,0,0.5900000000000001,1
LGS1ORD0000002,C000770,0,0.34291751854147084,0,0.5900000000000001,1
LGS1ORD0002316,C001041,0,0.3106571021413113,0,0.5900000000000001,1
LGS1ORD0002269,C000767,1,0.5576456880303141,0,0.5900000000000001,0
LGS1ORD0001758,C001130,0,0.21465703954782894,0,0.5900000000000001,1
LGS1ORD0001120,C000327,0,0.1750156591051534,0,0.5900000000000001,1
LGS1ORD0000016,C000684,0,0.3665825200765803,0,0.5900000000000001,1
LGS1ORD0002640,C000587,0,0.866027627202762,1,0.5900000000000001,0
LGS1ORD0000250,C001089,0,0.35769311710733803,0,0.5900000000000001,1
LGS1ORD0004245,C000805,0,0.4331510362693101,0,0.5900000000000001,1
LGS1ORD0000614,C000480,0,0.1882311363130497,0,0.5900000000000001,1
LGS1ORD0003989,C000327,0,0.1807874973737226,0,0.5900000000000001,1
LGS1ORD0002396,C000442,0,0.27764304183844235,0,0.5900000000000001,1
LGS1ORD0004109,C000665,1,0.673073338932467,1,0.5900000000000001,1
LGS1ORD0000535,C000425,0,0.3233326030596204,0,0.5900000000000001,1
LGS1ORD0001857,C000794,0,0.7624938332679354,1,0.5900000000000001,0
LGS1ORD0002486,C001059,0,0.719677732692284,1,0.5900000000000001,0
LGS1ORD0003780,C000753,1,0.6449018184657963,1,0.5900000000000001,1
LGS1ORD0004739,C000247,0,0.3110023605765499,0,0.5900000000000001,1
LGS1ORD0001473,C000109,0,0.8439823006290651,1,0.5900000000000001,0
LGS1ORD0004034,C000955,0,0.1269692754083875,0,0.5900000000000001,1
LGS1ORD0003100,C000908,0,0.20392088639313194,0,0.5900000000000001,1
LGS1ORD0004121,C000615,0,0.3368279519173076,0,0.5900000000000001,1
LGS1ORD0003617,C000977,0,0.5926566502977461,1,0.5900000000000001,0
LGS1ORD0000338,C000688,0,0.3529140645172219,0,0.5900000000000001,1
LGS1ORD0001556,C000743,1,0.6071195373576991,1,0.5900000000000001,1
LGS1ORD0002248,C000336,0,0.0841391378346102,0,0.5900000000000001,1
LGS1ORD0001346,C000076,0,0.13465740941074478,0,0.5900000000000001,1
LGS1ORD0000155,C000866,0,0.21720057700370804,0,0.5900000000000001,1
LGS1ORD0002692,C000521,0,0.29732939310671114,0,0.5900000000000001,1
LGS1ORD0003007,C001012,0,0.592939189230115,1,0.5900000000000001,0
LGS1ORD0003380,C000496,0,0.3452528479306989,0,0.5900000000000001,1
LGS1ORD0001215,C000296,1,0.9580731009688505,1,0.5900000000000001,1
LGS1ORD0000905,C001175,0,0.3141582905942297,0,0.5900000000000001,1
LGS1ORD0002443,C000220,0,0.12482717116389853,0,0.5900000000000001,1
LGS1ORD0000599,C000401,0,0.2974535501145168,0,0.5900000000000001,1
LGS1ORD0001365,C001149,0,0.27071178847127714,0,0.5900000000000001,1
LGS1ORD0004244,C001055,0,0.7449417806889671,1,0.5900000000000001,0
LGS1ORD0000329,C000300,0,0.10601789443209526,0,0.5900000000000001,1
LGS1ORD0004113,C000888,0,0.4778782603298488,0,0.5900000000000001,1
LGS1ORD0002491,C000038,1,0.0573537268730689,0,0.5900000000000001,0
LGS1ORD0000048,C000879,0,0.8898360836158711,1,0.5900000000000001,0
LGS1ORD0001008,C001057,0,0.7483522693287669,1,0.5900000000000001,0
LGS1ORD0001737,C000301,0,0.15065979350986147,0,0.5900000000000001,1
LGS1ORD0000631,C000558,0,0.40147812340342726,0,0.5900000000000001,1
LGS1ORD0004466,C000382,0,0.28669678750415,0,0.5900000000000001,1
LGS1ORD0002674,C000877,0,0.2925375517953331,0,0.5900000000000001,1
LGS1ORD0003995,C001106,0,0.36366544333774,0,0.5900000000000001,1
LGS1ORD0003324,C000254,0,0.29009367101592437,0,0.5900000000000001,1
LGS1ORD0004316,C000351,0,0.27210053136336126,0,0.5900000000000001,1
LGS1ORD0004330,C000081,1,0.9476352917941285,1,0.5900000000000001,1
LGS1ORD0002639,C000496,1,0.706622374618848,1,0.5900000000000001,1
