order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS3ORD0050001,C000494,0,0.19586674406302806,0,0.6100000000000001,1
LGS3ORD0050002,C000295,0,0.6567386743700738,1,0.6100000000000001,0
LGS3ORD0050003,C000848,0,0.616608624730229,1,0.6100000000000001,0
LGS3ORD0050004,C000618,1,0.8138936643469298,1,0.6100000000000001,1
LGS3ORD0050005,C001082,0,0.18642307912514292,0,0.6100000000000001,1
LGS3ORD0050006,C000182,1,0.9647226997875977,1,0.6100000000000001,1
LGS3ORD0050007,C000991,0,0.9083648894498276,1,0.6100000000000001,0
LGS3ORD0050008,C000436,1,0.05963985146607071,0,0.6100000000000001,0
LGS3ORD0050009,C001190,0,0.1323791110460901,0,0.6100000000000001,1
LGS3ORD0050010,C000747,0,0.1702975847669376,0,0.6100000000000001,1
LGS3ORD0050011,C000441,0,0.14349933269649331,0,0.6100000000000001,1
LGS3ORD0050012,C000773,0,0.5633920996253764,0,0.6100000000000001,1
LGS3ORD0050013,C001175,0,0.17044551383167977,0,0.6100000000000001,1
LGS3ORD0050014,C000094,0,0.08149761491440002,0,0.6100000000000001,1
LGS3ORD0050015,C000379,0,0.5494836728025578,0,0.6100000000000001,1
LGS3ORD0050016,C000743,0,0.42930650888977273,0,0.6100000000000001,1
LGS3ORD0050017,C000453,1,0.9539707617646781,1,0.6100000000000001,1
LGS3ORD0050018,C001063,1,0.6636271274543886,1,0.6100000000000001,1
LGS3ORD0050019,C000713,0,0.08935216242495093,0,0.6100000000000001,1
LGS3ORD0050020,C000663,0,0.2200494424397363,0,0.6100000000000001,1
LGS3ORD0050021,C000445,1,0.4366898149042582,0,0.6100000000000001,0
LGS3ORD0050022,C000452,1,0.8163852520267801,1,0.6100000000000001,1
LGS3ORD0050023,C000187,0,0.21233739494981377,0,0.6100000000000001,1
LGS3ORD0050024,C001018,0,0.21400556738989884,0,0.6100000000000001,1
LGS3ORD0050025,C000164,1,0.9456911007320757,1,0.6100000000000001,1
LGS3ORD0050026,C000755,1,0.91962343199519,1,0.6100000000000001,1
LGS3ORD0050027,C000193,0,0.15888154370929694,0,0.6100000000000001,1
LGS3ORD0050028,C000643,0,0.7785789369201411,1,0.6100000000000001,0
LGS3ORD0050029,C000376,0,0.5045272871037302,0,0.6100000000000001,1
LGS3ORD0050030,C000998,0,0.29981127903749766,0,0.6100000000000001,1
LGS3ORD0050031,C000726,0,0.24675621397139225,0,0.6100000000000001,1
LGS3ORD0050032,C001184,0,0.1441604144584908,0,0.6100000000000001,1
LGS3ORD0050033,C000808,0,0.1395196650767294,0,0.6100000000000001,1
LGS3ORD0050034,C000825,0,0.06169899178995309,0,0.6100000000000001,1
LGS3ORD0050035,C000774,1,0.4894047370832727,0,0.6100000000000001,0
LGS3ORD0050036,C000045,0,0.23941230531731597,0,0.6100000000000001,1
LGS3ORD0050037,C000110,0,0.19852037373901416,0,0.6100000000000001,1
LGS3ORD0050038,C000585,1,0.379209271491364,0,0.6100000000000001,0
LGS3ORD0050039,C000809,0,0.2294907685899877,0,0.6100000000000001,1
LGS3ORD0050040,C000991,1,0.10462133577193126,0,0.6100000000000001,0
LGS3ORD0050041,C000959,0,0.14238827863631376,0,0.6100000000000001,1
