order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
LGS4ORD0055001,C010102,0,0.284818008590742,0,0.6100000000000001,1
LGS4ORD0055002,C010195,0,0.6505690242449637,1,0.6100000000000001,0
LGS4ORD0055003,C014757,0,0.34785952521344843,0,0.6100000000000001,1
LGS4ORD0055004,C015728,0,0.6155329055321695,1,0.6100000000000001,0
LGS4ORD0055005,C017238,0,0.2974895203777515,0,0.6100000000000001,1
LGS4ORD0055006,C017654,0,0.4726830917405389,0,0.6100000000000001,1
LGS4ORD0055007,C016936,1,0.784375206790083,1,0.6100000000000001,1
LGS4ORD0055008,C017512,0,0.31074772619147295,0,0.6100000000000001,1
LGS4ORD0055009,C016037,1,0.279233645784962,0,0.6100000000000001,0
LGS4ORD0055010,C017092,1,0.7655842579491376,1,0.6100000000000001,1
LGS4ORD0055011,C016131,0,0.29619135484334386,0,0.6100000000000001,1
LGS4ORD0055012,C015279,0,0.31707303371197804,0,0.6100000000000001,1
LGS4ORD0055013,C014495,0,0.3731912998394804,0,0.6100000000000001,1
LGS4ORD0055014,C015042,0,0.330414821285529,0,0.6100000000000001,1
LGS4ORD0055015,C011477,0,0.29104064405771035,0,0.6100000000000001,1
LGS4ORD0055016,C016502,1,0.28978986605331836,0,0.6100000000000001,0
LGS4ORD0055017,C014130,0,0.9067910936485187,1,0.6100000000000001,0
LGS4ORD0055018,C014645,0,0.6140756953052433,1,0.6100000000000001,0
LGS4ORD0055019,C017644,0,0.36479929709783027,0,0.6100000000000001,1
LGS4ORD0055020,C013872,0,0.3216401489844186,0,0.6100000000000001,1
LGS4ORD0055021,C012452,0,0.6171884585051272,1,0.6100000000000001,0
LGS4ORD0055022,C013560,0,0.2951207993173789,0,0.6100000000000001,1
LGS4ORD0055023,C015151,0,0.2452529787973168,0,0.6100000000000001,1
LGS4ORD0055024,C016372,0,0.21033044959116512,0,0.6100000000000001,1
LGS4ORD0055025,C014940,0,0.4819737020021742,0,0.6100000000000001,1
LGS4ORD0055026,C011351,0,0.30910108752698345,0,0.6100000000000001,1
LGS4ORD0055027,C015836,0,0.46328602288918214,0,0.6100000000000001,1
LGS4ORD0055028,C015117,1,0.3340068854264963,0,0.6100000000000001,0
LGS4ORD0055029,C012307,1,0.6312019393616815,1,0.6100000000000001,1
LGS4ORD0055030,C014936,0,0.7057041322470384,1,0.6100000000000001,0
LGS4ORD0055031,C015376,0,0.6376094624876889,1,0.6100000000000001,0
LGS4ORD0055032,C011453,1,0.83888236301038,1,0.6100000000000001,1
LGS4ORD0055033,C011343,0,0.5808868922279455,0,0.6100000000000001,1
LGS4ORD0055034,C013801,0,0.51214407845011,0,0.6100000000000001,1
LGS4ORD0055035,C012080,0,0.28092791316723953,0,0.6100000000000001,1
LGS4ORD0055036,C017648,0,0.2454226358402503,0,0.6100000000000001,1
LGS4ORD0055037,C012329,0,0.598679215457703,0,0.6100000000000001,1
LGS4ORD0055038,C010006,0,0.31740577318337615,0,0.6100000000000001,1
LGS4ORD0055039,C014623,0,0.4125145439337277,0,0.6100000000000001,1
LGS4ORD0055040,C012315,1,0.29600306127951403,0,0.6100000000000001,0
LGS4ORD0055041,C010170,0,0.34389100514429777,0,0.6100000000000001,1
LGS4ORD0055042,C016822,1,0.602766649541276,0,0.6100000000000001,0
LGS4ORD0055043,C015752,1,0.9426701480454321,1,0.6100000000000001,1
LGS4ORD0055044,C012721,0,0.5274030502587531,0,0.6100000000000001,1
LGS4ORD0055045,C011748,0,0.329504000212744,0,0.6100000000000001,1
LGS4ORD0055046,C011434,0,0.2920379822721224,0,0.6100000000000001,1
LGS4ORD0055047,C014028,0,0.3439782862374759,0,0.6100000000000001,1
LGS4ORD0055048,C013294,0,0.279955845120459,0,0.6100000000000001,1
LGS4ORD0055049,C010768,1,0.77756568416142,1,0.6100000000000001,1
LGS4ORD0055050,C010927,1,0.35615076504053206,0,0.6100000000000001,0
LGS4ORD0055051,C013318,0,0.32759827246963713,0,0.6100000000000001,1
LGS4ORD0055052,C011811,0,0.610309859660789,1,0.6100000000000001,0
LGS4ORD0055053,C014810,0,0.3750034767704114,0,0.6100000000000001,1
LGS4ORD0055054,C017288,0,0.3722656676158116,0,0.6100000000000001,1
LGS4ORD0055055,C015576,0,0.2863315164056761,0,0.6100000000000001,1
LGS4ORD0055056,C015993,0,0.364469653881767,0,0.6100000000000001,1
LGS4ORD0055057,C015598,0,0.4138014700412949,0,0.6100000000000001,1
LGS4ORD0055058,C010724,0,0.8509849290166093,1,0.6100000000000001,0
LGS4ORD0055059,C011045,0,0.557438149437463,0,0.6100000000000001,1
LGS4ORD0055060,C017791,1,0.785016589437783,1,0.6100000000000001,1
LGS4ORD0055061,C012401,0,0.5976606979982366,0,0.6100000000000001,1
LGS4ORD0055062,C010695,0,0.4443231212431196,0,0.6100000000000001,1
LGS4ORD0055063,C014091,0,0.2732521311550997,0,0.6100000000000001,1
LGS4ORD0055064,C014172,0,0.3104373686333881,0,0.6100000000000001,1
LGS4ORD0055065,C013998,0,0.2854687786983803,0,0.6100000000000001,1
LGS4ORD0055066,C015458,0,0.8049424167765038,1,0.6100000000000001,0
LGS4ORD0055067,C015169,1,0.3065775760891897,0,0.6100000000000001,0
LGS4ORD0055068,C012207,0,0.8484142857621669,1,0.6100000000000001,0
LGS4ORD0055069,C017570,0,0.4669911331074049,0,0.6100000000000001,1
LGS4ORD0055070,C013968,0,0.35222569453689645,0,0.6100000000000001,1
LGS4ORD0055071,C014110,0,0.3037038192241317,0,0.6100000000000001,1
LGS4ORD0055072,C011106,0,0.2776475420493505,0,0.6100000000000001,1
LGS4ORD0055073,C011396,0,0.5351680473119392,0,0.6100000000000001,1
LGS4ORD0055074,C011542,1,0.41221238597302884,0,0.6100000000000001,0
LGS4ORD0055075,C017413,0,0.36410627802878587,0,0.6100000000000001,1
LGS4ORD0055076,C015011,0,0.30685293468563596,0,0.6100000000000001,1
LGS4ORD0055077,C012618,0,0.26654376285467807,0,0.6100000000000001,1
LGS4ORD0055078,C010752,1,0.4043883890302385,0,0.6100000000000001,0
LGS4ORD0055079,C010476,1,0.7920364873165656,1,0.6100000000000001,1
LGS4ORD0055080,C017417,0,0.5927271694528987,0,0.6100000000000001,1
LGS4ORD0055081,C011710,0,0.4697085146574614,0,0.6100000000000001,1
LGS4ORD0055082,C013527,0,0.5359406816321213,0,0.6100000000000001,1
LGS4ORD0055083,C016959,0,0.25708016830295227,0,0.6100000000000001,1
LGS4ORD0055084,C015387,1,0.7801842288942719,1,0.6100000000000001,1
LGS4ORD0055085,C011676,0,0.2636722590459795,0,0.6100000000000001,1
LGS4ORD0055086,C016614,0,0.5578293547668901,0,0.6100000000000001,1
LGS4ORD0055087,C011436,0,0.34216390723801765,0,0.6100000000000001,1
LGS4ORD0055088,C014105,0,0.2460045165083635,0,0.6100000000000001,1
LGS4ORD0055089,C011374,0,0.2606201043366074,0,0.6100000000000001,1
LGS4ORD0055090,C015949,0,0.31116335402812023,0,0.6100000000000001,1
LGS4ORD0055091,C010873,1,0.9268695481613681,1,0.6100000000000001,1
LGS4ORD0055092,C011478,0,0.253219423956499,0,0.6100000000000001,1
LGS4ORD0055093,C017759,0,0.4747989206148735,0,0.6100000000000001,1
LGS4ORD0055094,C013465,1,0.2987798473424244,0,0.6100000000000001,0
LGS4ORD0055095,C013024,0,0.562389471928774,0,0.6100000000000001,1
LGS4ORD0055096,C012704,0,0.2066637258635866,0,0.6100000000000001,1
LGS4ORD0055097,C014064,0,0.38484168410092456,0,0.6100000000000001,1
LGS4ORD0055098,C011444,0,0.37795904342713343,0,0.6100000000000001,1
LGS4ORD0055099,C012775,1,0.869435858416359,1,0.6100000000000001,1
LGS4ORD0055100,C016145,0,0.41089485269317133,0,0.6100000000000001,1
LGS4ORD0055101,C017067,0,0.6142237097595682,1,0.6100000000000001,0
LGS4ORD0055102,C015054,1,0.8025253580208395,1,0.6100000000000001,1
LGS4ORD0055103,C015694,0,0.2808983541998271,0,0.6100000000000001,1
LGS4ORD0055104,C015493,0,0.27677683556533267,0,0.6100000000000001,1
LGS4ORD0055105,C011839,0,0.37905956529850443,0,0.6100000000000001,1
