order_id,customer_id,actual_is_returned,predict_probability_return,predicted_is_returned,threshold,correct_prediction
ORD_REAL_050001,C0432_REAL01,0,0.21844216,0,0.45,1
ORD_REAL_055001,C0432_REAL02,0,0.21844216,0,0.45,1
ORD_REAL_060001,C0432_REAL03,0,0.21844216,0,0.45,1
ORD_REAL_065001,C0432_REAL04,0,0.21844216,0,0.45,1
ORD_REAL_070001,C0432_REAL05,0,0.21844216,0,0.45,1
ORD_REAL_075001,C0432_REAL06,0,0.21844216,0,0.45,1
ORD_REAL_080001,C0432_REAL07,0,0.21844216,0,0.45,1
ORD_REAL_085001,C0432_REAL08,0,0.21844216,0,0.45,1
ORD_REAL_090001,C0432_REAL09,0,0.21844216,0,0.45,1
ORD_REAL_095001,C0432_REAL10,0,0.21844216,0,0.45,1
ORD_REAL_100001,C0432_REAL11,0,0.21844216,0,0.45,1
ORD_REAL_050002,C0428_REAL01,1,0.75663805,1,0.45,1
ORD_REAL_050003,C0013_REAL01,0,0.08952213,0,0.45,1
ORD_REAL_055002,C0428_REAL02,1,0.0564755,0,0.45,0
ORD_REAL_055003,C0013_REAL02,0,0.092970535,0,0.45,1
ORD_REAL_060002,C0428_REAL03,1,0.058113247,0,0.45,0
ORD_REAL_060003,C0013_REAL03,0,0.08649468,0,0.45,1
ORD_REAL_065002,C0428_REAL04,1,0.06124997,0,0.45,0
ORD_REAL_065003,C0013_REAL04,0,0.12964883,0,0.45,1
ORD_REAL_070002,C0428_REAL05,1,0.058683887,0,0.45,0
ORD_REAL_070003,C0013_REAL05,0,0.13983184,0,0.45,1
ORD_REAL_075002,C0428_REAL06,1,0.057810094,0,0.45,0
ORD_REAL_075003,C0013_REAL06,0,0.09407276,0,0.45,1
ORD_REAL_080002,C0428_REAL07,1,0.050685514,0,0.45,0
ORD_REAL_080003,C0013_REAL07,0,0.10855264,0,0.45,1
ORD_REAL_085002,C0428_REAL08,1,0.05942769,0,0.45,0
ORD_REAL_085003,C0013_REAL08,0,0.14877719,0,0.45,1
ORD_REAL_090002,C0428_REAL09,1,0.032138463,0,0.45,0
ORD_REAL_090003,C0013_REAL09,0,0.09754436,0,0.45,1
ORD_REAL_095002,C0428_REAL10,1,0.029386561,0,0.45,0
ORD_REAL_095003,C0013_REAL10,0,0.09734275,0,0.45,1
ORD_REAL_100002,C0428_REAL11,1,0.03234888,0,0.45,0
ORD_REAL_100003,C0013_REAL11,0,0.108330734,0,0.45,1
ORD_REAL_050004,C0332_REAL01,0,0.22507048,0,0.45,1
ORD_REAL_055004,C0332_REAL02,0,0.26838213,0,0.45,1
ORD_REAL_060004,C0332_REAL03,0,0.30089638,0,0.45,1
ORD_REAL_065004,C0332_REAL04,0,0.2804393,0,0.45,1
ORD_REAL_070004,C0332_REAL05,0,0.2580449,0,0.45,1
ORD_REAL_075004,C0332_REAL06,0,0.26991355,0,0.45,1
ORD_REAL_080004,C0332_REAL07,0,0.2694147,0,0.45,1
ORD_REAL_085004,C0332_REAL08,0,0.22978997,0,0.45,1
ORD_REAL_090004,C0332_REAL09,0,0.21967767,0,0.45,1
ORD_REAL_095004,C0332_REAL10,0,0.24079455,0,0.45,1
ORD_REAL_100004,C0332_REAL11,0,0.22673188,0,0.45,1
ORD_REAL_050005,C0244_REAL01,0,0.18077011,0,0.45,1
ORD_REAL_055005,C0244_REAL02,0,0.21939683,0,0.45,1
ORD_REAL_060005,C0244_REAL03,0,0.21861598,0,0.45,1
ORD_REAL_065005,C0244_REAL04,0,0.19926044,0,0.45,1
ORD_REAL_070005,C0244_REAL05,0,0.19771074,0,0.45,1
ORD_REAL_075005,C0244_REAL06,0,0.21767935,0,0.45,1
ORD_REAL_080005,C0244_REAL07,0,0.23446332,0,0.45,1
ORD_REAL_085005,C0244_REAL08,0,0.22143972,0,0.45,1
ORD_REAL_090005,C0244_REAL09,0,0.19862834,0,0.45,1
ORD_REAL_095005,C0244_REAL10,0,0.17438695,0,0.45,1
ORD_REAL_100005,C0244_REAL11,0,0.1796908,0,0.45,1
ORD_REAL_050006,C0008_REAL01,0,0.10772589,0,0.45,1
ORD_REAL_055006,C0008_REAL02,0,0.068608426,0,0.45,1
ORD_REAL_060006,C0008_REAL03,0,0.06754714,0,0.45,1
ORD_REAL_065006,C0008_REAL04,0,0.06764055,0,0.45,1
ORD_REAL_070006,C0008_REAL05,0,0.07440848,0,0.45,1
ORD_REAL_075006,C0008_REAL06,0,0.06448237,0,0.45,1
ORD_REAL_080006,C0008_REAL07,0,0.08001943,0,0.45,1
ORD_REAL_085006,C0008_REAL08,0,0.08436726,0,0.45,1
ORD_REAL_090006,C0008_REAL09,0,0.089136064,0,0.45,1
ORD_REAL_095006,C0008_REAL10,0,0.0811651,0,0.45,1
ORD_REAL_100006,C0008_REAL11,0,0.08240081,0,0.45,1
ORD_REAL_050007,C0120_REAL01,0,0.20917481,0,0.45,1
ORD_REAL_055007,C0120_REAL02,0,0.21176174,0,0.45,1
ORD_REAL_060007,C0120_REAL03,0,0.25611255,0,0.45,1
ORD_REAL_065007,C0120_REAL04,0,0.25113872,0,0.45,1
ORD_REAL_070007,C0120_REAL05,0,0.28942698,0,0.45,1
ORD_REAL_075007,C0120_REAL06,0,0.30751577,0,0.45,1
ORD_REAL_080007,C0120_REAL07,0,0.32983717,0,0.45,1
ORD_REAL_085007,C0120_REAL08,0,0.33642393,0,0.45,1
ORD_REAL_090007,C0120_REAL09,0,0.3321932,0,0.45,1
ORD_REAL_095007,C0120_REAL10,0,0.3312191,0,0.45,1
ORD_REAL_100007,C0120_REAL11,0,0.3312191,0,0.45,1
ORD_REAL_050008,C0271_REAL01,0,0.2012004,0,0.45,1
ORD_REAL_055008,C0271_REAL02,0,0.2012004,0,0.45,1
ORD_REAL_060008,C0271_REAL03,0,0.20579821,0,0.45,1
ORD_REAL_065008,C0271_REAL04,0,0.1856245,0,0.45,1
ORD_REAL_070008,C0271_REAL05,0,0.23027079,0,0.45,1
ORD_REAL_075008,C0271_REAL06,0,0.22564662,0,0.45,1
ORD_REAL_080008,C0271_REAL07,0,0.23375908,0,0.45,1
ORD_REAL_085008,C0271_REAL08,0,0.22318265,0,0.45,1
ORD_REAL_090008,C0271_REAL09,0,0.22946492,0,0.45,1
ORD_REAL_095008,C0271_REAL10,0,0.22777116,0,0.45,1
ORD_REAL_100008,C0271_REAL11,0,0.2338325,0,0.45,1
ORD_REAL_050009,C0052_REAL01,0,0.21833934,0,0.45,1
ORD_REAL_055009,C0052_REAL02,0,0.1922478,0,0.45,1
ORD_REAL_060009,C0052_REAL03,0,0.19603424,0,0.45,1
ORD_REAL_065009,C0052_REAL04,0,0.20314379,0,0.45,1
ORD_REAL_070009,C0052_REAL05,0,0.21450391,0,0.45,1
ORD_REAL_075009,C0052_REAL06,0,0.4511436,1,0.45,0
ORD_REAL_080009,C0052_REAL07,0,0.643805,1,0.45,0
ORD_REAL_085009,C0052_REAL08,0,0.6331004,1,0.45,0
ORD_REAL_090009,C0052_REAL09,0,0.65784615,1,0.45,0
ORD_REAL_095009,C0052_REAL10,0,0.7177242,1,0.45,0
ORD_REAL_100009,C0052_REAL11,0,0.70674443,1,0.45,0
ORD_REAL_050010,C0243_REAL01,0,0.40453666,0,0.45,1
ORD_REAL_055010,C0243_REAL02,0,0.39844745,0,0.45,1
ORD_REAL_060010,C0243_REAL03,0,0.4015202,0,0.45,1
ORD_REAL_065010,C0243_REAL04,0,0.404635,0,0.45,1
